ID,avg_delay_minutes_next_30m
TEST_040559,32.9028000183745
TEST_040560,33.02909565566026
TEST_040561,34.553668178030996
TEST_040562,35.060719450128616
TEST_040563,34.702956084121645
TEST_040564,34.75904442301909
TEST_040565,34.85477306727033
TEST_040566,35.19357438237691
TEST_040567,35.735735394041626
TEST_040568,35.5232071145588
TEST_040569,34.682659665581006
TEST_040570,35.362154568057335
TEST_040571,34.97930360013939
TEST_040572,34.4900785515504
TEST_040573,34.496617650596654
TEST_040574,34.37115637003636
TEST_014050,11.885967896985228
TEST_014051,12.61077755738894
TEST_014052,12.796637748226757
TEST_014053,12.05628710996369
TEST_014054,10.200903146494987
TEST_014055,11.364054450381541
TEST_014056,9.987368222521829
TEST_014057,9.721152883479679
TEST_014058,10.707449702332113
TEST_014059,9.907705138588902
TEST_014060,9.619427783718292
TEST_014061,10.652231532163245
TEST_014062,12.283328674613712
TEST_014063,12.301315933443176
TEST_014064,9.935677298558957
TEST_014065,9.712902955106465
TEST_014066,11.44211669324243
TEST_014067,10.681612266569118
TEST_014068,11.829349195602063
TEST_014069,13.875512874866356
TEST_014070,14.943110302172322
TEST_014071,13.294239626443016
TEST_014072,12.314467405543663
TEST_014073,13.502909829344059
TEST_014074,13.190625594809081
TEST_013925,13.299740218481672
TEST_013926,15.120509429787717
TEST_013927,16.83696051557389
TEST_013928,15.927616980609532
TEST_013929,15.702367606930988
TEST_013930,14.049520056559235
TEST_013931,12.79685570900981
TEST_013932,11.962685898412953
TEST_013933,11.927978573545102
TEST_013934,13.357942803099409
TEST_013935,13.554072214815125
TEST_013936,13.993542790821628
TEST_013937,14.628430301574552
TEST_013938,13.264688475138517
TEST_013939,12.25324054203238
TEST_013940,12.705291975870562
TEST_013941,12.783839483275406
TEST_013942,12.871267227797537
TEST_013943,13.588453415572348
TEST_013944,13.7763410286092
TEST_013945,16.24528135933995
TEST_013946,14.179462475709606
TEST_013947,11.560700261669643
TEST_013948,12.816537529077639
TEST_013949,14.394966118292302
TEST_018900,15.574964825617144
TEST_018901,26.348902676675475
TEST_018902,33.59735931890817
TEST_018903,34.68590815253799
TEST_018904,34.87652649357966
TEST_018905,34.88261870542133
TEST_018906,34.307007744770246
TEST_018907,32.754427440799354
TEST_018908,32.51433171253537
TEST_018909,32.48310813717555
TEST_018910,33.543469691622875
TEST_018911,34.539009859653675
TEST_018912,35.351368367220026
TEST_018913,36.21632509202195
TEST_018914,35.153552363119005
TEST_018915,35.35355313801798
TEST_018916,35.86593733932829
TEST_018917,35.639567068913536
TEST_018918,35.02213159740037
TEST_018919,36.35603943516043
TEST_018920,35.95244952196667
TEST_018921,34.48719001147211
TEST_018922,34.016330848008764
TEST_018923,34.339551538657645
TEST_018924,33.98208100170895
TEST_048525,13.49051748119304
TEST_048526,15.310398463554154
TEST_048527,15.809776469365715
TEST_048528,17.48003609119156
TEST_048529,13.240652392739564
TEST_048530,13.245709650769829
TEST_048531,12.526908598840357
TEST_048532,14.859016171276132
TEST_048533,14.382156461893622
TEST_048534,16.213829220613817
TEST_048535,16.20528026770931
TEST_048536,11.528667834427972
TEST_048537,12.005424544532971
TEST_048538,13.06727772879751
TEST_048539,13.986105760022973
TEST_048540,17.407666159451242
TEST_048541,15.835560116753818
TEST_048542,15.68041877712255
TEST_048543,12.489328444283586
TEST_048544,12.078623279519801
TEST_048545,11.573696533816992
TEST_048546,12.750953947098454
TEST_048547,14.383936211260366
TEST_048548,16.940715033643016
TEST_048549,17.738202750020683
TEST_001150,13.48574409303085
TEST_001151,14.629022924546456
TEST_001152,14.08980770937875
TEST_001153,15.215842591170023
TEST_001154,14.335664393802794
TEST_001155,13.374758281301219
TEST_001156,13.113097448973047
TEST_001157,10.522131352625848
TEST_001158,9.97120661677707
TEST_001159,11.692994892634324
TEST_001160,13.30980997630487
TEST_001161,14.432580368458584
TEST_001162,13.91748816629533
TEST_001163,15.520978532667922
TEST_001164,13.24443443894447
TEST_001165,13.773535837178393
TEST_001166,13.327508732377115
TEST_001167,12.621124234540803
TEST_001168,12.533237411521661
TEST_001169,12.85449665852266
TEST_001170,14.48287285518548
TEST_001171,15.049817329008402
TEST_001172,13.819395607750431
TEST_001173,13.67443432134035
TEST_001174,11.066553551856568
TEST_047950,7.635824167896515
TEST_047951,12.439797793550031
TEST_047952,25.512332436595514
TEST_047953,32.61395590682375
TEST_047954,37.57015371771392
TEST_047955,38.31934360118369
TEST_047956,38.31735003706552
TEST_047957,39.38916786584333
TEST_047958,39.21943589207683
TEST_047959,38.381355476399335
TEST_047960,38.24182448713259
TEST_047961,38.07620298109039
TEST_047962,38.54121099998591
TEST_047963,38.03910208948364
TEST_047964,38.27686477361564
TEST_047965,39.139597809139744
TEST_047966,39.62083154436648
TEST_047967,38.21434417637957
TEST_047968,38.50496510344139
TEST_047969,39.22130297326997
TEST_047970,39.879046653526245
TEST_047971,38.814158213209495
TEST_047972,39.00360448378463
TEST_047973,39.74228902651543
TEST_047974,39.36596169843054
TEST_001100,13.02758495896147
TEST_001101,18.534551277200716
TEST_001102,17.992947323167787
TEST_001103,17.572126053706754
TEST_001104,15.202432327450499
TEST_001105,15.82708935231873
TEST_001106,16.52707206679572
TEST_001107,17.305434699850334
TEST_001108,27.297485099612672
TEST_001109,33.63318101468707
TEST_001110,34.530786112867034
TEST_001111,35.72359420220145
TEST_001112,34.241299180599945
TEST_001113,33.375093266905054
TEST_001114,33.7299069775967
TEST_001115,33.95709553045397
TEST_001116,35.22355062457218
TEST_001117,37.04519116721889
TEST_001118,35.94415669371063
TEST_001119,34.896490584964184
TEST_001120,34.50484636270364
TEST_001121,34.80970898089905
TEST_001122,36.586503823768034
TEST_001123,36.62485482048338
TEST_001124,34.96045331347344
TEST_038200,25.853579867688353
TEST_038201,36.63915848764198
TEST_038202,37.28937526567032
TEST_038203,37.55115744810361
TEST_038204,37.564663204442404
TEST_038205,38.896525194709824
TEST_038206,37.99963796554958
TEST_038207,38.39034569215311
TEST_038208,38.25520008517276
TEST_038209,38.091340330984
TEST_038210,38.42834035691198
TEST_038211,38.148010515040795
TEST_038212,38.20380203038066
TEST_038213,39.50717184384303
TEST_038214,39.805260285187295
TEST_038215,39.67736457747007
TEST_038216,40.26120935026299
TEST_038217,40.20508062370453
TEST_038218,39.97468994826981
TEST_038219,39.4773013476682
TEST_038220,38.70219220405454
TEST_038221,39.25229111496007
TEST_038222,39.54121224608432
TEST_038223,39.165780175044446
TEST_038224,39.16648634838673
TEST_022350,29.681163584322228
TEST_022351,35.284793332733905
TEST_022352,37.84828179119938
TEST_022353,38.00538581874819
TEST_022354,38.75119335085181
TEST_022355,37.477139120247955
TEST_022356,38.94307494825005
TEST_022357,38.793790977368616
TEST_022358,39.009026159867005
TEST_022359,39.29022641569165
TEST_022360,38.85184728646088
TEST_022361,38.76762691584422
TEST_022362,38.42246552692034
TEST_022363,38.920578441587566
TEST_022364,39.131467366475526
TEST_022365,39.781881882694634
TEST_022366,39.30348180316762
TEST_022367,39.8157412939741
TEST_022368,40.62000786067367
TEST_022369,39.27743386095126
TEST_022370,39.96414896622677
TEST_022371,39.339424159897625
TEST_022372,40.076101759678046
TEST_022373,39.650140478000544
TEST_022374,39.496722629502415
TEST_042400,19.601036801609638
TEST_042401,28.369376409198985
TEST_042402,32.49141706531077
TEST_042403,32.34289823995903
TEST_042404,32.89779472471838
TEST_042405,33.482371844708716
TEST_042406,33.30156073395592
TEST_042407,32.60753231802897
TEST_042408,31.73531015044854
TEST_042409,32.14224368137575
TEST_042410,31.759999759385146
TEST_042411,32.11449483339316
TEST_042412,32.296401023020756
TEST_042413,32.63454502849581
TEST_042414,33.24777555293669
TEST_042415,32.97705841739121
TEST_042416,33.44791024035701
TEST_042417,33.30016900626495
TEST_042418,33.161831527808495
TEST_042419,32.70633411929655
TEST_042420,32.83171409126237
TEST_042421,32.52228707982479
TEST_042422,32.760012413682595
TEST_042423,33.55276726357629
TEST_042424,33.7090530447059
TEST_020475,4.885583084915125
TEST_020476,4.735956651404349
TEST_020477,4.670428724841237
TEST_020478,4.5910410381686
TEST_020479,4.538825250085297
TEST_020480,4.6217869226629595
TEST_020481,4.555779924487817
TEST_020482,4.468113685527366
TEST_020483,4.418792126945754
TEST_020484,4.422674062503054
TEST_020485,4.510052637809193
TEST_020486,4.59614716841044
TEST_020487,4.527709615297592
TEST_020488,4.472788152866766
TEST_020489,4.488616579601059
TEST_020490,4.5289340561416545
TEST_020491,4.639166595668602
TEST_020492,4.541522608508117
TEST_020493,4.5577227084681375
TEST_020494,4.573021828541991
TEST_020495,4.64198455992607
TEST_020496,4.834385717391301
TEST_020497,4.51252992691843
TEST_020498,4.393326310761676
TEST_020499,4.458290231907617
TEST_006775,6.8074424448794755
TEST_006776,6.5587905121982875
TEST_006777,6.531451368756509
TEST_006778,7.069430538017478
TEST_006779,7.131512794810746
TEST_006780,6.538118055460812
TEST_006781,6.420845006636878
TEST_006782,6.36652593743335
TEST_006783,6.245364812255586
TEST_006784,6.269214623834053
TEST_006785,6.975583058640748
TEST_006786,6.501566059639461
TEST_006787,6.321041947509469
TEST_006788,6.890070308636515
TEST_006789,6.689235696521491
TEST_006790,6.450125737915204
TEST_006791,6.34645281694616
TEST_006792,6.316773684889126
TEST_006793,6.201196396771792
TEST_006794,6.204611314903862
TEST_006795,6.240251532521526
TEST_006796,6.829416603408129
TEST_006797,6.674668153949716
TEST_006798,6.330050171084892
TEST_006799,6.28095590398101
TEST_029900,20.25385827651938
TEST_029901,30.02547931528099
TEST_029902,33.642057309287836
TEST_029903,34.13616110189739
TEST_029904,34.10161919930218
TEST_029905,33.52559308233947
TEST_029906,34.07231719438448
TEST_029907,33.64026028843487
TEST_029908,33.325146408912616
TEST_029909,32.54371548392517
TEST_029910,32.68371195220315
TEST_029911,32.76581008606851
TEST_029912,33.05151906165855
TEST_029913,33.30408695627315
TEST_029914,33.33367584325481
TEST_029915,33.62140503959442
TEST_029916,33.79021197706967
TEST_029917,33.34576698634099
TEST_029918,33.08471705602953
TEST_029919,33.94169343143736
TEST_029920,33.50014166422473
TEST_029921,33.50041220567318
TEST_029922,33.57800457437477
TEST_029923,33.90011508377597
TEST_029924,33.66405436138813
TEST_006225,8.702682582443407
TEST_006226,10.05801606651382
TEST_006227,13.301523192842847
TEST_006228,14.549083075239661
TEST_006229,13.826358108237926
TEST_006230,11.935468252668244
TEST_006231,11.474794192292972
TEST_006232,9.64351976583854
TEST_006233,11.036265270300012
TEST_006234,13.27734775449839
TEST_006235,15.283860222352398
TEST_006236,15.563276261140363
TEST_006237,15.772405346614068
TEST_006238,15.42839716096403
TEST_006239,11.892488766473182
TEST_006240,15.177411276468229
TEST_006241,15.599893423340564
TEST_006242,17.757301098493045
TEST_006243,21.22652664383903
TEST_006244,25.18638757552228
TEST_006245,26.684795636859945
TEST_006246,26.465216367199105
TEST_006247,24.928689784798788
TEST_006248,22.436951288504016
TEST_006249,22.301267822601147
TEST_041625,14.06017874509989
TEST_041626,15.648317701004835
TEST_041627,15.357648063113611
TEST_041628,16.1999748863022
TEST_041629,14.970879361491928
TEST_041630,13.466790346297914
TEST_041631,13.950157434580078
TEST_041632,13.648153061143685
TEST_041633,13.489938747199393
TEST_041634,16.28647613668955
TEST_041635,17.094749429101185
TEST_041636,17.541930239202383
TEST_041637,19.709792160026623
TEST_041638,19.778952876811104
TEST_041639,20.62967185623888
TEST_041640,19.632118968528886
TEST_041641,16.39753345503913
TEST_041642,17.561337764973487
TEST_041643,22.302463667916996
TEST_041644,25.492925986765105
TEST_041645,27.162767548909272
TEST_041646,26.97492890272793
TEST_041647,28.6319364267466
TEST_041648,29.261965137242427
TEST_041649,30.24207696198023
TEST_012925,4.0348479461673845
TEST_012926,3.9252575729116517
TEST_012927,3.923952634353774
TEST_012928,3.866730192879376
TEST_012929,3.8989596040370342
TEST_012930,3.808342373620805
TEST_012931,3.8019499947540627
TEST_012932,3.8204547018580337
TEST_012933,3.8671561315537284
TEST_012934,3.8756248184744777
TEST_012935,3.8876614229417434
TEST_012936,3.880187197880772
TEST_012937,3.9284214405365523
TEST_012938,3.8870092241269916
TEST_012939,3.8452460811348335
TEST_012940,3.8572489088343644
TEST_012941,3.863291150615249
TEST_012942,3.823637608804529
TEST_012943,3.8485024295501495
TEST_012944,3.8450135266254635
TEST_012945,3.8614825910041195
TEST_012946,3.885710792390764
TEST_012947,3.896122398544483
TEST_012948,3.883332043025337
TEST_012949,3.845256087990575
TEST_006475,3.650195868645439
TEST_006476,3.3395761030589517
TEST_006477,3.200285668524716
TEST_006478,3.069706506724735
TEST_006479,2.997646391139405
TEST_006480,3.0034273537374565
TEST_006481,3.0035954628701678
TEST_006482,3.0045114956368515
TEST_006483,3.0338810325699566
TEST_006484,2.957457246830041
TEST_006485,2.920697848135633
TEST_006486,2.867757239069511
TEST_006487,2.968478441152598
TEST_006488,2.9828515725305564
TEST_006489,3.036037112647147
TEST_006490,3.075114812233721
TEST_006491,3.0137191539905475
TEST_006492,2.8788136248376395
TEST_006493,2.9562989482270967
TEST_006494,2.936836719078661
TEST_006495,3.003291570985361
TEST_006496,3.015991496138165
TEST_006497,2.9899575677344132
TEST_006498,3.0029332863884006
TEST_006499,2.983129331573523
TEST_030550,16.72334162831769
TEST_030551,19.41008603072043
TEST_030552,24.877798499138283
TEST_030553,29.535833081495788
TEST_030554,30.529921995435405
TEST_030555,31.16367941807536
TEST_030556,31.153126977802195
TEST_030557,31.39811127070594
TEST_030558,31.096174044109684
TEST_030559,30.19976680286495
TEST_030560,30.29235152286998
TEST_030561,30.124564844265993
TEST_030562,30.105019138771823
TEST_030563,30.591420918901967
TEST_030564,30.97812495966791
TEST_030565,30.836091239173697
TEST_030566,31.100250598786324
TEST_030567,30.87119358325647
TEST_030568,30.512953315399038
TEST_030569,30.495728478364434
TEST_030570,30.675718218056122
TEST_030571,30.638519307347927
TEST_030572,29.970162870056615
TEST_030573,30.350388754248065
TEST_030574,31.122995328493474
TEST_005750,4.809198351744362
TEST_005751,4.916128768709492
TEST_005752,4.8378167365254505
TEST_005753,4.6591547778164175
TEST_005754,4.684706414523542
TEST_005755,4.7011739112449735
TEST_005756,4.6926883317028665
TEST_005757,4.724699589190909
TEST_005758,4.654492255777766
TEST_005759,4.676347168849508
TEST_005760,4.740350271072884
TEST_005761,4.705073678109708
TEST_005762,4.685565985836203
TEST_005763,4.220194450774411
TEST_005764,4.623281863690586
TEST_005765,4.52434851953291
TEST_005766,4.490647913850539
TEST_005767,4.718406587760239
TEST_005768,5.903119859513813
TEST_005769,5.354387843236569
TEST_005770,4.882245343065604
TEST_005771,4.835524527181857
TEST_005772,4.747147868790288
TEST_005773,4.689252137639268
TEST_005774,4.7279910318594975
TEST_019175,3.853096631865833
TEST_019176,3.7255403193210395
TEST_019177,3.7477794324153626
TEST_019178,3.785018728319219
TEST_019179,3.846410863308596
TEST_019180,3.8167579340631432
TEST_019181,3.804674589759694
TEST_019182,3.821707974216872
TEST_019183,3.7354512329528977
TEST_019184,3.7579527126279673
TEST_019185,3.774579072735117
TEST_019186,3.849406357930797
TEST_019187,3.8552683154123595
TEST_019188,3.7640323484049856
TEST_019189,3.6908817471099837
TEST_019190,3.740686976089651
TEST_019191,3.8238000781493016
TEST_019192,3.654922136771406
TEST_019193,3.6532917926045205
TEST_019194,3.724506187933912
TEST_019195,3.7524264575615582
TEST_019196,3.7079957995733333
TEST_019197,3.567131847244559
TEST_019198,3.7009622990586797
TEST_019199,3.7751392952075475
TEST_044125,14.08283432514126
TEST_044126,16.739321017202663
TEST_044127,16.809642668600492
TEST_044128,17.44006710871595
TEST_044129,16.136241461165806
TEST_044130,16.06162313826374
TEST_044131,15.56911660548979
TEST_044132,15.22941311962688
TEST_044133,15.4691325678439
TEST_044134,15.984428710337443
TEST_044135,15.4433362234224
TEST_044136,15.746682261020016
TEST_044137,16.02745197324683
TEST_044138,15.997617568232805
TEST_044139,16.210389257466726
TEST_044140,15.667366953571271
TEST_044141,15.478485905379824
TEST_044142,15.11108967013455
TEST_044143,14.919133450564273
TEST_044144,14.754964206769307
TEST_044145,15.044186213926837
TEST_044146,13.960104011932934
TEST_044147,16.453892263260713
TEST_044148,16.021813224223653
TEST_044149,15.100264271119599
TEST_046275,9.191058509060428
TEST_046276,9.030255070675437
TEST_046277,9.534856014671437
TEST_046278,9.075607062967816
TEST_046279,8.132192855212818
TEST_046280,7.853497518276447
TEST_046281,7.546250036464567
TEST_046282,8.83388969802402
TEST_046283,10.541331409884032
TEST_046284,10.173309448397294
TEST_046285,7.889524336698278
TEST_046286,7.357727461495818
TEST_046287,7.650200834157829
TEST_046288,9.154048838355486
TEST_046289,9.629000728133441
TEST_046290,9.263803574795832
TEST_046291,7.423834515998671
TEST_046292,7.667842554171324
TEST_046293,8.66590910881208
TEST_046294,9.273628190515478
TEST_046295,9.438505550037327
TEST_046296,8.22000313854497
TEST_046297,7.628263151324232
TEST_046298,7.402881101872604
TEST_046299,7.875486678143971
TEST_025275,3.6586390868003082
TEST_025276,3.5678024142001163
TEST_025277,3.4327661256618773
TEST_025278,3.3642767081338
TEST_025279,3.3359071497220607
TEST_025280,3.338464031993981
TEST_025281,3.3904327834531767
TEST_025282,3.351008011033984
TEST_025283,3.227477340169447
TEST_025284,3.2880462747357964
TEST_025285,3.326854612932994
TEST_025286,3.358801774783476
TEST_025287,3.3411035618688167
TEST_025288,3.3018041508127918
TEST_025289,3.1992561009720903
TEST_025290,3.189271268884638
TEST_025291,3.229224670690689
TEST_025292,3.233476623513444
TEST_025293,3.20671050604688
TEST_025294,3.1861039469628896
TEST_025295,3.163022893910409
TEST_025296,3.2123478869096216
TEST_025297,3.2231905253414594
TEST_025298,3.1814319267042723
TEST_025299,3.187453716577874
TEST_027825,17.434962310403186
TEST_027826,21.40086864089799
TEST_027827,28.480451959654808
TEST_027828,31.768830061952848
TEST_027829,33.16241354665812
TEST_027830,33.366681191161526
TEST_027831,33.37043504302493
TEST_027832,32.63458609607166
TEST_027833,33.09626762565462
TEST_027834,31.546196126764407
TEST_027835,31.607206731829834
TEST_027836,31.470151661250963
TEST_027837,31.77800790696533
TEST_027838,32.21263599813234
TEST_027839,31.891474514614814
TEST_027840,32.71121709110942
TEST_027841,32.918292255373444
TEST_027842,32.46218888211372
TEST_027843,31.936004984517904
TEST_027844,32.78310083557515
TEST_027845,33.46943206344961
TEST_027846,32.21914902913503
TEST_027847,32.81713804156369
TEST_027848,32.67889618683525
TEST_027849,32.64358725807831
TEST_034075,10.28137002989157
TEST_034076,12.435798005345344
TEST_034077,16.229319472172936
TEST_034078,20.338535207875985
TEST_034079,19.709220768087235
TEST_034080,21.83459826873134
TEST_034081,24.32309704481465
TEST_034082,26.33487576761445
TEST_034083,25.740209428984137
TEST_034084,27.390108097262683
TEST_034085,31.210458164378284
TEST_034086,32.17444476831513
TEST_034087,33.67524891817529
TEST_034088,33.58520576407865
TEST_034089,33.49122580083223
TEST_034090,33.14116204699789
TEST_034091,34.21964219729602
TEST_034092,34.25427008493817
TEST_034093,33.31308721317864
TEST_034094,33.32815920930972
TEST_034095,33.83820495528053
TEST_034096,33.63845152266711
TEST_034097,33.959284919113664
TEST_034098,34.75313126097129
TEST_034099,34.80102428411949
TEST_044950,4.226066631125157
TEST_044951,4.088367832207249
TEST_044952,4.008592411670228
TEST_044953,4.03635573866751
TEST_044954,4.006925012807361
TEST_044955,4.054073571177757
TEST_044956,3.9983169978706217
TEST_044957,4.058498613562248
TEST_044958,3.927070204390939
TEST_044959,3.951594753999908
TEST_044960,3.9779570383978538
TEST_044961,3.997315894101235
TEST_044962,3.9952173271975155
TEST_044963,3.9956336989758796
TEST_044964,3.974115016070514
TEST_044965,4.0028532832582435
TEST_044966,3.992499299506083
TEST_044967,4.006739352305907
TEST_044968,3.9692238110577915
TEST_044969,3.9407208679246795
TEST_044970,3.9616458267237054
TEST_044971,3.995182930351329
TEST_044972,3.9903651691652713
TEST_044973,3.997780614037868
TEST_044974,3.976300905021561
TEST_027675,2.455138612985663
TEST_027676,1.9778878983147394
TEST_027677,2.146414360642793
TEST_027678,1.974731389847474
TEST_027679,1.9502748724589134
TEST_027680,1.888098593986042
TEST_027681,1.658748420116316
TEST_027682,1.6388863911448626
TEST_027683,1.5581475350619596
TEST_027684,1.5576175236441567
TEST_027685,1.6215502249560045
TEST_027686,1.6382034994641237
TEST_027687,1.570578682830785
TEST_027688,1.653617166066411
TEST_027689,1.7221374799810512
TEST_027690,1.6699509784576585
TEST_027691,1.6661509959154626
TEST_027692,1.81626994642121
TEST_027693,1.6305765331448305
TEST_027694,1.6169755926915785
TEST_027695,1.6315099604494736
TEST_027696,1.6284011213928242
TEST_027697,1.7764862403949917
TEST_027698,1.6471744511304354
TEST_027699,1.7182199762866879
TEST_037600,10.273740007177537
TEST_037601,9.52633510796369
TEST_037602,11.960959570421167
TEST_037603,18.13258627280007
TEST_037604,21.130193343725388
TEST_037605,25.940629052117096
TEST_037606,28.611421372708737
TEST_037607,29.50275513486657
TEST_037608,30.509231790899516
TEST_037609,30.679176950411048
TEST_037610,30.831029529728863
TEST_037611,30.63621427491708
TEST_037612,31.016109093316203
TEST_037613,31.679941013475915
TEST_037614,31.003137041286376
TEST_037615,31.249068582905387
TEST_037616,31.5869234013741
TEST_037617,31.85602079416092
TEST_037618,31.34969172807087
TEST_037619,31.486301984649828
TEST_037620,31.92265695442559
TEST_037621,32.12685895476994
TEST_037622,31.902318830610337
TEST_037623,31.603839402844617
TEST_037624,31.511126304593557
TEST_011550,11.572445903464747
TEST_011551,14.59876323288887
TEST_011552,15.827572448657822
TEST_011553,17.191237409082884
TEST_011554,16.686020709897676
TEST_011555,19.65500014720421
TEST_011556,24.750411633619528
TEST_011557,28.34893783703732
TEST_011558,30.48587447756074
TEST_011559,32.05379702449659
TEST_011560,32.93925127995762
TEST_011561,33.254084602134945
TEST_011562,33.622127743183626
TEST_011563,32.68346803124024
TEST_011564,33.300874363256455
TEST_011565,33.60727778405823
TEST_011566,32.924305109977546
TEST_011567,34.69558570755038
TEST_011568,34.86276197082803
TEST_011569,36.09621463679072
TEST_011570,34.150517917372696
TEST_011571,33.284455965051045
TEST_011572,33.68667717310403
TEST_011573,33.82051075905828
TEST_011574,35.54509753311051
TEST_004675,3.6657753606627264
TEST_004676,3.3574025380867143
TEST_004677,3.439155088307107
TEST_004678,3.085033887906725
TEST_004679,3.436691918021575
TEST_004680,3.5722557049510453
TEST_004681,3.543995085716314
TEST_004682,3.5207682245824428
TEST_004683,3.4882466180206633
TEST_004684,3.3712534896001047
TEST_004685,3.0267787445526384
TEST_004686,2.9597982391701345
TEST_004687,2.931220268691912
TEST_004688,3.072899193042619
TEST_004689,3.3219671249419385
TEST_004690,3.41440658443328
TEST_004691,3.4834897134341167
TEST_004692,3.44992121147239
TEST_004693,3.5246269661392073
TEST_004694,3.5399705629717233
TEST_004695,3.471235478705937
TEST_004696,3.4664816629375577
TEST_004697,3.4921947697333815
TEST_004698,2.999915109539068
TEST_004699,2.902700580773253
TEST_035425,5.33118206423022
TEST_035426,5.280275572889423
TEST_035427,5.144327182794548
TEST_035428,4.954064016808234
TEST_035429,4.943236193549936
TEST_035430,4.869741544172268
TEST_035431,4.707699301356768
TEST_035432,4.766335426276813
TEST_035433,4.850559482587448
TEST_035434,4.910130541399413
TEST_035435,4.997305083410643
TEST_035436,5.030830987097983
TEST_035437,5.0478123094154
TEST_035438,5.021910135126862
TEST_035439,5.034497726763614
TEST_035440,5.064733979864848
TEST_035441,4.942795627843668
TEST_035442,4.896234599358831
TEST_035443,4.816407911380988
TEST_035444,4.910867210462918
TEST_035445,4.983841966740815
TEST_035446,5.036422921533163
TEST_035447,5.12504057630686
TEST_035448,5.072091844575994
TEST_035449,5.616998169301041
TEST_012125,5.433668134549832
TEST_012126,4.928291672602774
TEST_012127,4.682241213789169
TEST_012128,4.86020083463775
TEST_012129,5.177574707265774
TEST_012130,4.850384513154875
TEST_012131,4.800955068382436
TEST_012132,4.745290906634526
TEST_012133,4.683910052615152
TEST_012134,4.711531836051666
TEST_012135,4.730157047244976
TEST_012136,4.833880931373934
TEST_012137,4.784404635249723
TEST_012138,4.693173354197331
TEST_012139,4.620215728154053
TEST_012140,4.725973837422083
TEST_012141,5.243393997749093
TEST_012142,4.800543080633846
TEST_012143,4.974486815590308
TEST_012144,4.703470889571591
TEST_012145,5.021318755941533
TEST_012146,4.846003689106155
TEST_012147,4.734458921773827
TEST_012148,4.675084852449142
TEST_012149,4.7228055000701
TEST_023725,15.168520412085236
TEST_023726,20.89713641585076
TEST_023727,25.331066401330553
TEST_023728,30.14057608873312
TEST_023729,31.448828997867636
TEST_023730,32.04312877967186
TEST_023731,32.52184299881492
TEST_023732,31.992682657188595
TEST_023733,31.193092256534626
TEST_023734,31.827826589038647
TEST_023735,32.34199885427083
TEST_023736,32.412835914115696
TEST_023737,32.16191797655959
TEST_023738,31.98956216793664
TEST_023739,32.080809830256506
TEST_023740,32.009596263944786
TEST_023741,32.15372147590902
TEST_023742,32.279360372627316
TEST_023743,31.935179002469866
TEST_023744,32.22733025066448
TEST_023745,32.14101207899368
TEST_023746,32.728078646363485
TEST_023747,32.68920518242555
TEST_023748,32.305402322728966
TEST_023749,32.381510844809924
TEST_018975,9.21044867419772
TEST_018976,13.244687270334925
TEST_018977,15.399220180129696
TEST_018978,12.558977357522444
TEST_018979,10.19051439360943
TEST_018980,9.442995430075541
TEST_018981,9.20278392541217
TEST_018982,9.011443618117672
TEST_018983,8.525376417340942
TEST_018984,10.571143626124845
TEST_018985,13.112376729462559
TEST_018986,14.593205744576657
TEST_018987,11.254141912688024
TEST_018988,9.674608375616772
TEST_018989,9.048150979936109
TEST_018990,7.523051054090603
TEST_018991,9.068360383832598
TEST_018992,11.434989317595086
TEST_018993,14.304243894658281
TEST_018994,12.95541596341976
TEST_018995,9.744085822568152
TEST_018996,9.930091442973158
TEST_018997,10.80566086444129
TEST_018998,8.599370624887007
TEST_018999,10.219669430885482
TEST_010250,15.813566738299937
TEST_010251,23.0441296257272
TEST_010252,33.14082892834329
TEST_010253,27.976558531754424
TEST_010254,24.710328132402562
TEST_010255,29.017022666154904
TEST_010256,33.77009974527847
TEST_010257,30.6602074108901
TEST_010258,35.262817275495856
TEST_010259,35.15932898654789
TEST_010260,34.19300284575891
TEST_010261,33.398178494658275
TEST_010262,34.600927337816884
TEST_010263,26.418412098076562
TEST_010264,21.809613748274014
TEST_010265,27.607984295110832
TEST_010266,31.385171088641652
TEST_010267,37.058806771417565
TEST_010268,37.3026375297451
TEST_010269,32.8586005675094
TEST_010270,34.62451877048597
TEST_010271,35.062781032635044
TEST_010272,35.82404729425277
TEST_010273,28.33770829122919
TEST_010274,32.84018664215938
TEST_002150,2.8538577874534234
TEST_002151,2.0044199242230842
TEST_002152,1.8619358925915377
TEST_002153,1.768545424803792
TEST_002154,1.715365210075737
TEST_002155,1.6759535881396235
TEST_002156,1.6462096164399567
TEST_002157,1.6383750740081404
TEST_002158,1.637602707301555
TEST_002159,1.6088513246677043
TEST_002160,1.6677691768837657
TEST_002161,1.7024193425642773
TEST_002162,1.6797970317311348
TEST_002163,1.6520115673928202
TEST_002164,1.6513462345335084
TEST_002165,1.629924908516404
TEST_002166,1.6523975020530697
TEST_002167,1.66868839904597
TEST_002168,1.6681476590953999
TEST_002169,1.6763764886911263
TEST_002170,1.6763520400139966
TEST_002171,1.6575472163603358
TEST_002172,1.6470149196176305
TEST_002173,1.64304836794228
TEST_002174,1.676657290260533
TEST_009575,21.849102090774856
TEST_009576,30.804119297936857
TEST_009577,34.69156633170875
TEST_009578,35.6479265775379
TEST_009579,36.234665796816856
TEST_009580,34.708936081201706
TEST_009581,35.71387687612525
TEST_009582,35.83577907505371
