ID,avg_delay_minutes_next_30m
TEST_013601,3.863144936120465
TEST_013602,3.7768253395731817
TEST_013603,3.7119382676764117
TEST_013604,3.700164805812795
TEST_013605,3.6863728905262536
TEST_013606,3.7024528551378713
TEST_013607,3.71057359139712
TEST_013608,3.7208230264882243
TEST_013609,3.76017035708208
TEST_013610,3.749775606944196
TEST_013611,3.7288788619054056
TEST_013612,3.7248897113779686
TEST_013613,3.7278949749363193
TEST_013614,3.724364469683211
TEST_013615,3.713738951693808
TEST_013616,3.7404836630097256
TEST_013617,3.7633949572088294
TEST_013618,3.7449934968742475
TEST_013619,3.741097636328069
TEST_013620,3.739853304911546
TEST_013621,3.7467644959049364
TEST_013622,3.7500962466127516
TEST_013623,3.7470675747637348
TEST_013624,3.7583218327159185
TEST_013625,12.904461342753464
TEST_013626,14.935756490451741
TEST_013627,17.081277123365567
TEST_013628,18.109034336639738
TEST_013629,19.217982172570807
TEST_013630,20.534269815566084
TEST_013631,19.144104606892984
TEST_013632,13.827840701718689
TEST_013633,18.66851251047782
TEST_013634,19.900127017939084
TEST_013635,16.88971130977524
TEST_013636,20.475473302069958
TEST_013637,19.286198878872646
TEST_013638,18.064989091094755
TEST_013639,20.966446918427835
TEST_013640,23.457355432778293
TEST_013641,22.519475731185125
TEST_013642,22.09196584055648
TEST_013643,18.47169158443067
TEST_013644,14.967794857439479
TEST_013645,15.514938270696286
TEST_013646,16.904425477736556
TEST_013647,18.403136625136213
TEST_013648,20.347151440356242
TEST_013649,23.781609908793534
TEST_013650,7.952686881540288
TEST_013651,9.044219130311273
TEST_013652,8.685079119069808
TEST_013653,7.063347537043777
TEST_013654,6.20476338319574
TEST_013655,6.26507450567993
TEST_013656,6.341309699684418
TEST_013657,6.714224062242177
TEST_013658,6.219503904279031
TEST_013659,6.2765447524586
TEST_013660,6.953156631649367
TEST_013661,7.4518253993416925
TEST_013662,7.522937497363273
TEST_013663,6.017690508569965
TEST_013664,6.058965400015142
TEST_013665,6.2091962652965025
TEST_013666,6.200364618129904
TEST_013667,6.406683942327257
TEST_013668,7.228834547512049
TEST_013669,6.749518167109872
TEST_013670,7.153341922164233
TEST_013671,6.298303722186327
TEST_013672,6.531755792234963
TEST_013673,6.210534359542455
TEST_013674,5.9747535428882355
TEST_013675,10.17242694589388
TEST_013676,10.764146469578327
TEST_013677,11.19186250780805
TEST_013678,10.776024107285586
TEST_013679,10.921738631097748
TEST_013680,11.070543238604841
TEST_013681,10.960819286928565
TEST_013682,10.835722368566126
TEST_013683,11.02956880984091
TEST_013684,10.570693828688057
TEST_013685,10.287831528205235
TEST_013686,10.630142393516376
TEST_013687,10.711811177376124
TEST_013688,10.7732286980854
TEST_013689,10.763828632301522
TEST_013690,11.750235245296356
TEST_013691,11.015536232984893
TEST_013692,10.371982162783112
TEST_013693,10.531718591523173
TEST_013694,10.990470087959691
TEST_013695,10.980306138218925
TEST_013696,10.491495571460673
TEST_013697,10.640628706324282
TEST_013698,11.236109258332945
TEST_013699,11.040804319440428
TEST_013700,5.4163428002788
TEST_013701,3.9474667609254532
TEST_013702,3.6109279792917235
TEST_013703,3.2207932375159327
TEST_013704,3.1195660364683593
TEST_013705,3.090599568995424
TEST_013706,3.1411049695522486
TEST_013707,3.169892757867272
TEST_013708,3.230892134659026
TEST_013709,3.1331067052376547
TEST_013710,3.3054861032007903
TEST_013711,3.4401446668149553
TEST_013712,3.4481275167081122
TEST_013713,3.148160132384848
TEST_013714,3.053545311087268
TEST_013715,3.101849351685455
TEST_013716,3.2722788830687355
TEST_013717,3.3000909780772014
TEST_013718,3.177028337959798
TEST_013719,3.100786702720064
TEST_013720,3.149058749085308
TEST_013721,3.4175746341231807
TEST_013722,3.4863653536287806
TEST_013723,3.2633244141812447
TEST_013724,3.095504834947468
TEST_013725,10.109717315548123
TEST_013726,10.530358851121921
TEST_013727,13.057500278952055
TEST_013728,11.22478348508978
TEST_013729,8.570324135362647
TEST_013730,8.102170666668199
TEST_013731,8.734497943342843
TEST_013732,11.019942241044237
TEST_013733,14.163288835856296
TEST_013734,11.657176378239177
TEST_013735,7.34421076681253
TEST_013736,7.860092628953049
TEST_013737,8.658761155398766
TEST_013738,11.709335161258002
TEST_013739,13.572163115963708
TEST_013740,10.803980203503752
TEST_013741,8.425035780045224
TEST_013742,6.665815305039343
TEST_013743,10.33968639744011
TEST_013744,13.31604012515028
TEST_013745,14.475846437480122
TEST_013746,13.310000134231998
TEST_013747,9.702186822654685
TEST_013748,10.466080223548031
TEST_013749,10.30630490119312
TEST_013750,21.858946589265077
TEST_013751,32.207350045111724
TEST_013752,34.31797483991746
TEST_013753,35.23684515804665
TEST_013754,32.74562492860509
TEST_013755,36.3532232386886
TEST_013756,37.35496887523715
TEST_013757,37.87592478920971
TEST_013758,36.834283130693606
TEST_013759,36.318733611583006
TEST_013760,35.30419911251241
TEST_013761,35.73200237399766
TEST_013762,35.661278376429415
TEST_013763,35.40864990320427
TEST_013764,35.5994045387349
TEST_013765,35.6754782885501
TEST_013766,35.93833818117646
TEST_013767,36.583751733426
TEST_013768,36.068809886125116
TEST_013769,36.24300206279246
TEST_013770,36.90635879668819
TEST_013771,36.697315112788814
TEST_013772,36.562772088702474
TEST_013773,36.34358709969477
TEST_013774,37.84034782859119
TEST_013775,24.3051862582831
TEST_013776,35.98824937109838
TEST_013777,37.99842067471745
TEST_013778,38.98619117534934
TEST_013779,39.520353459927605
TEST_013780,39.09067336125334
TEST_013781,39.30027579794513
TEST_013782,39.27596086395026
TEST_013783,38.72437387344821
TEST_013784,38.4956784675644
TEST_013785,38.98778296509377
TEST_013786,39.57107326872961
TEST_013787,39.56465573325089
TEST_013788,39.41796774159244
TEST_013789,39.437561712822315
TEST_013790,39.70253835024451
TEST_013791,39.661847410208
TEST_013792,39.39956965144161
TEST_013793,38.66806729665863
TEST_013794,38.486997003883644
TEST_013795,38.34936272223785
TEST_013796,38.71948492424401
TEST_013797,38.899623556541954
TEST_013798,39.153805831075175
TEST_013799,39.17844204382024
TEST_013800,7.744076328856293
TEST_013801,10.085283525359069
TEST_013802,13.885192631569943
TEST_013803,19.9224025254546
TEST_013804,26.791821466303297
TEST_013805,29.73239872704052
TEST_013806,32.575876645700205
TEST_013807,30.94322661078417
TEST_013808,35.16994821048851
TEST_013809,36.05995076044306
TEST_013810,38.76621283908138
TEST_013811,42.354591377281906
TEST_013812,44.38818667783741
TEST_013813,46.42661710359528
TEST_013814,44.44532004383437
TEST_013815,43.89550176886847
TEST_013816,42.211448293016716
TEST_013817,47.01230999979174
TEST_013818,41.494624970901896
TEST_013819,47.947364631259084
TEST_013820,52.76440275170022
TEST_013821,51.409574908651926
TEST_013822,47.725557827933635
TEST_013823,48.63693305316625
TEST_013824,44.14660027438157
TEST_013825,4.892806305558828
TEST_013826,4.6185228233739455
TEST_013827,4.605631411628624
TEST_013828,4.695824147061695
TEST_013829,4.415444594311886
TEST_013830,4.402375033436423
TEST_013831,4.41755326028707
TEST_013832,4.471070768692872
TEST_013833,4.519161435875933
TEST_013834,4.514899139025197
TEST_013835,4.496641482262083
TEST_013836,4.497199079771363
TEST_013837,4.514432696838908
TEST_013838,4.458698406355578
TEST_013839,4.513042443480023
TEST_013840,4.573886634614966
TEST_013841,4.619429614164408
TEST_013842,4.497671105776286
TEST_013843,4.43147326529152
TEST_013844,4.438665385884045
TEST_013845,4.464723898039319
TEST_013846,4.542789891017156
TEST_013847,4.653379625450153
TEST_013848,4.586655014521957
TEST_013849,4.533498579861063
TEST_013850,17.910667881322205
TEST_013851,29.97466589218672
TEST_013852,40.65869173535116
TEST_013853,41.349675876157654
TEST_013854,42.149811583695396
TEST_013855,42.06706002127314
TEST_013856,41.21052936441755
TEST_013857,39.20388450222957
TEST_013858,39.19112273212558
TEST_013859,39.4541835065434
TEST_013860,39.91810970217135
TEST_013861,39.75938353964857
TEST_013862,39.60781514851699
TEST_013863,40.080928365511745
TEST_013864,40.324506056113606
TEST_013865,41.35315548564692
TEST_013866,41.13071693653376
TEST_013867,40.77200975431203
TEST_013868,40.71752385303641
TEST_013869,42.00208608737839
TEST_013870,40.728889643024544
TEST_013871,40.45278568560507
TEST_013872,40.86443125686687
TEST_013873,41.18524819043412
TEST_013874,40.9623721010648
TEST_013875,12.625547982009001
TEST_013876,12.506249914274719
TEST_013877,11.023413866152609
TEST_013878,14.488064999625033
TEST_013879,14.955320396202453
TEST_013880,9.744039689577603
TEST_013881,8.777575567089396
TEST_013882,10.329424531612776
TEST_013883,11.012141156233978
TEST_013884,10.914786933359546
TEST_013885,11.750537868855847
TEST_013886,11.301841905043931
TEST_013887,11.298577980012926
TEST_013888,9.595979782890852
TEST_013889,8.60147828723866
TEST_013890,9.112742687652617
TEST_013891,11.375863759790722
TEST_013892,14.3019506907216
TEST_013893,12.319621068414667
TEST_013894,12.657593256881345
TEST_013895,10.24945229246308
TEST_013896,9.549492273673136
TEST_013897,9.576396227361315
TEST_013898,8.690287781999185
TEST_013899,9.274486132583643
TEST_013900,8.975072559876397
TEST_013901,9.36582706039021
TEST_013902,8.544388907181716
TEST_013903,7.928921122873501
TEST_013904,6.309418535414908
TEST_013905,6.333466877739097
TEST_013906,7.256384128101729
TEST_013907,6.993430888940071
TEST_013908,6.747718817023409
TEST_013909,7.176447676111138
TEST_013910,8.910766477660715
TEST_013911,6.5214955853428975
TEST_013912,6.338906650942066
TEST_013913,7.634050729887619
TEST_013914,6.5807400792502015
TEST_013915,7.340454802079945
TEST_013916,7.974132881736848
TEST_013917,7.481124669094624
TEST_013918,6.207919984999963
TEST_013919,6.025681309441124
TEST_013920,6.540041235902423
TEST_013921,6.848269463248194
TEST_013922,8.45918346757543
TEST_013923,8.63931968229664
TEST_013924,8.901001309462005
TEST_013925,13.61430182292074
TEST_013926,15.22533724438642
TEST_013927,16.674142157161008
TEST_013928,15.84840748716158
TEST_013929,15.95756872291766
TEST_013930,14.050451500299545
TEST_013931,12.785932976217149
TEST_013932,12.114271331403838
TEST_013933,12.202011601234355
TEST_013934,14.01467208820344
TEST_013935,13.847910888731892
TEST_013936,14.621341633021071
TEST_013937,15.259050097113686
TEST_013938,13.465681130141752
TEST_013939,12.717202043745388
TEST_013940,13.170873574520417
TEST_013941,12.83084744307568
TEST_013942,13.682237672598024
TEST_013943,14.365708166143673
TEST_013944,14.244628314097913
TEST_013945,16.75525283067872
TEST_013946,14.494469641920055
TEST_013947,11.598505805707884
TEST_013948,13.348733478852054
TEST_013949,14.882621544718328
TEST_013950,2.8034077179636245
TEST_013951,2.292716522238447
TEST_013952,2.1938873708689375
TEST_013953,2.1235456895817433
TEST_013954,2.069926954259444
TEST_013955,2.0562479825740594
TEST_013956,2.058530171428879
TEST_013957,2.059107792624469
TEST_013958,2.0600328334549736
TEST_013959,1.9996654725059875
TEST_013960,2.028922019222331
TEST_013961,2.026366149418862
TEST_013962,2.0257925626007554
TEST_013963,2.0494856025557686
TEST_013964,2.0510745368426013
TEST_013965,2.042090485586555
TEST_013966,2.058041897419045
TEST_013967,2.044293264390877
TEST_013968,2.0508667366750015
TEST_013969,2.036869716803228
TEST_013970,2.068024201723489
TEST_013971,2.056848313426502
TEST_013972,2.0670121755465702
TEST_013973,2.0621935147524457
TEST_013974,2.0632318961965463
TEST_013975,19.21721985555173
TEST_013976,26.1490035181862
TEST_013977,31.452258136463506
TEST_013978,34.64705434688095
TEST_013979,33.32389246992595
TEST_013980,35.848777610967986
TEST_013981,36.425867275469315
TEST_013982,35.37766642024407
TEST_013983,35.163483846892106
TEST_013984,35.04801438944554
TEST_013985,35.388814770073154
TEST_013986,35.540964820634585
TEST_013987,35.52031109745137
TEST_013988,35.13138068293344
TEST_013989,35.576131085432586
TEST_013990,35.57609795061146
TEST_013991,35.340227583241145
TEST_013992,35.45578188809384
TEST_013993,36.760020627421625
TEST_013994,36.57673761072482
TEST_013995,36.296588374987074
TEST_013996,35.422840000088264
TEST_013997,34.959186243641845
TEST_013998,35.291095215643914
TEST_013999,35.77199737479468
TEST_014000,4.791925073083127
TEST_014001,4.703482784128633
TEST_014002,4.650743282972606
TEST_014003,4.621603044122161
TEST_014004,4.625034347472065
TEST_014005,4.61674733459104
TEST_014006,4.636490571953761
TEST_014007,4.577447890507447
TEST_014008,4.567823907387909
TEST_014009,4.583801673317799
TEST_014010,4.618408214345275
TEST_014011,4.646801774481239
TEST_014012,4.612981762554441
TEST_014013,4.61729019880122
TEST_014014,4.577301127694433
TEST_014015,4.582119638619179
TEST_014016,4.626237767331444
TEST_014017,4.597677365529188
TEST_014018,4.575076306523265
TEST_014019,4.552567657337119
TEST_014020,4.612184447427386
TEST_014021,4.604224564343338
TEST_014022,4.601220720088737
TEST_014023,4.639829233619422
TEST_014024,4.649204446489137
TEST_014025,16.050303541377325
TEST_014026,19.183564206457657
TEST_014027,22.080395163944136
TEST_014028,23.17191202302744
TEST_014029,23.784942961568404
TEST_014030,25.580769773481407
TEST_014031,27.6417410571514
TEST_014032,27.353762198250113
TEST_014033,29.43867931004077
TEST_014034,29.898953896761753
TEST_014035,29.478995052178767
TEST_014036,29.672462436474397
TEST_014037,30.256986073213938
TEST_014038,30.246084827796484
TEST_014039,30.55072591700053
TEST_014040,30.73607785659447
TEST_014041,30.362185325442688
TEST_014042,30.551518158129458
TEST_014043,30.575994075764335
TEST_014044,30.229921966328178
TEST_014045,30.388341048112917
TEST_014046,30.167969970028878
TEST_014047,30.32029543735831
TEST_014048,30.49000376362128
TEST_014049,30.451316466793745
TEST_014050,12.439927417906237
TEST_014051,13.288476776207972
TEST_014052,13.05550151109313
TEST_014053,12.356116278405516
TEST_014054,10.330600443035795
TEST_014055,11.966993661480544
TEST_014056,10.21853783696529
TEST_014057,9.784631302379628
TEST_014058,10.949847397762674
TEST_014059,10.044922121719722
TEST_014060,9.829778271695936
TEST_014061,11.114870056300127
TEST_014062,12.64704591933841
TEST_014063,12.430679851496166
TEST_014064,10.107399538876138
TEST_014065,9.73134002108554
TEST_014066,11.8688431743171
TEST_014067,11.214264612883664
TEST_014068,12.449216343795204
TEST_014069,14.335926595261348
TEST_014070,14.967759426638855
TEST_014071,13.173660839763762
TEST_014072,12.492580625534725
TEST_014073,14.047191397777336
TEST_014074,13.468644598780465
TEST_014075,13.396744373438352
TEST_014076,19.53296654487617
TEST_014077,23.167921824387513
TEST_014078,17.33820146969889
TEST_014079,23.561006899227102
TEST_014080,32.17733809373298
TEST_014081,33.82650638927818
TEST_014082,36.18273665157224
TEST_014083,37.41843897778443
TEST_014084,35.612664250825375
TEST_014085,35.25993801469779
TEST_014086,35.80055727513084
TEST_014087,36.19433574480918
TEST_014088,35.81080261145333
TEST_014089,35.65512506129824
TEST_014090,35.836757937199025
TEST_014091,35.67779613100443
TEST_014092,35.298185744668565
TEST_014093,35.4745982196186
TEST_014094,35.38619696570417
TEST_014095,36.363307978866686
TEST_014096,36.15717842186942
TEST_014097,36.42561136957175
TEST_014098,36.8212217444171
TEST_014099,36.888095283224274
TEST_014100,13.051248404237848
TEST_014101,18.59225897021336
TEST_014102,28.951132261574415
TEST_014103,33.600480996490575
TEST_014104,37.10001507064467
TEST_014105,38.795108188919215
TEST_014106,38.79069780961823
TEST_014107,39.05101330839763
TEST_014108,37.96895317576001
TEST_014109,37.75381462550942
TEST_014110,37.475588846681795
TEST_014111,37.482712986532206
TEST_014112,37.020429284243804
TEST_014113,37.00260774637515
TEST_014114,37.229850119151195
TEST_014115,37.67458096059742
TEST_014116,37.85372116485381
TEST_014117,37.39833099763234
TEST_014118,37.30632460061365
TEST_014119,37.098687814471475
TEST_014120,37.1425132747126
TEST_014121,37.4949656638911
TEST_014122,37.327507897062254
TEST_014123,37.46966633167053
TEST_014124,37.65012616841011
TEST_014125,5.370075114060137
TEST_014126,4.081198640035099
TEST_014127,3.9432645338833163
TEST_014128,4.653936286472646
TEST_014129,4.001024617381554
TEST_014130,3.7452117024604874
TEST_014131,3.640493257985556
TEST_014132,3.516995619592378
TEST_014133,3.633836998194756
TEST_014134,3.7722637125876517
TEST_014135,3.9155211188306884
TEST_014136,4.013483896566796
TEST_014137,3.9705527999802266
TEST_014138,3.7555793058616818
TEST_014139,3.7696076957874363
TEST_014140,3.6015985735802714
TEST_014141,3.667561079357948
TEST_014142,3.716293081914578
TEST_014143,3.5627009573189885
TEST_014144,3.601010187554686
TEST_014145,3.662346628560359
TEST_014146,3.7472323266738705
TEST_014147,3.812479082156612
TEST_014148,3.7887763652521125
TEST_014149,4.54282395793554
TEST_014150,4.792341686411084
TEST_014151,4.5829104228527875
TEST_014152,4.56637158347262
TEST_014153,4.586704293914186
TEST_014154,4.592996917769998
TEST_014155,4.603721158285104
TEST_014156,4.5803132572027625
TEST_014157,4.525533869591406
TEST_014158,4.578409005518971
TEST_014159,4.60545967201152
TEST_014160,4.616356325495959
TEST_014161,4.576937260062192
TEST_014162,4.5776862671336005
TEST_014163,4.626726323963821
TEST_014164,4.589061025586349
TEST_014165,4.54842808009124
TEST_014166,4.593499195335115
TEST_014167,4.790023971620165
TEST_014168,4.631673744623884
TEST_014169,4.543887791928373
TEST_014170,4.630293090567603
TEST_014171,4.639598053054117
TEST_014172,4.579777289067135
TEST_014173,4.623052234908984
TEST_014174,4.637743320067974
TEST_014175,3.600813934275041
TEST_014176,2.7233254352483147
TEST_014177,2.4927562559464733
TEST_014178,2.4083250995083603
TEST_014179,2.3607531477343966
TEST_014180,2.3871526896686754
TEST_014181,2.3536152360524696
TEST_014182,2.3733117864689905
TEST_014183,2.3535309838149416
TEST_014184,2.3532943733350464
TEST_014185,2.340995508993652
TEST_014186,2.8769569725943205
TEST_014187,2.9317104380645844
TEST_014188,2.583141701491331
TEST_014189,2.4698017676621236
TEST_014190,2.3948549723403705
TEST_014191,2.3857752084327393
TEST_014192,2.3632557165251598
TEST_014193,2.3511151130508834
TEST_014194,2.3649315352592972
TEST_014195,2.390094407857095
TEST_014196,2.3664718229607913
TEST_014197,3.187423478149473
TEST_014198,2.741529195871947
TEST_014199,2.471036659616371
TEST_014200,4.7612657514667625
TEST_014201,4.823237770336078
TEST_014202,4.744184976172623
TEST_014203,4.714902897160027
TEST_014204,4.716056133336563
TEST_014205,4.6986490531599205
TEST_014206,4.674198754490195
TEST_014207,4.6226541482453225
TEST_014208,4.657529954371777
TEST_014209,4.726052755367279
TEST_014210,4.720293157405111
TEST_014211,4.712848540440097
TEST_014212,4.707719282889201
TEST_014213,4.731414722905858
TEST_014214,4.730994273734765
TEST_014215,4.713313307009315
TEST_014216,4.692710196520098
TEST_014217,4.684992701751426
TEST_014218,4.704748765983084
TEST_014219,4.756407689305259
TEST_014220,4.737731382824773
TEST_014221,4.7317080534884965
TEST_014222,4.731219202101498
TEST_014223,4.738261457393442
TEST_014224,4.6916540960076105
TEST_014225,0.43403189311672574
TEST_014226,0.2522828942707196
TEST_014227,0.40524852492731406
TEST_014228,1.4149933736370426
TEST_014229,1.8510592203622496
TEST_014230,3.2044489261540154
TEST_014231,4.854464398257695
TEST_014232,7.8730318625412306
TEST_014233,17.240857162110505
TEST_014234,37.90020149587313
TEST_014235,48.09979551109682
TEST_014236,62.25360486350738
TEST_014237,68.6036144030251
TEST_014238,73.12501237240873
TEST_014239,77.3246359279093
TEST_014240,78.96006480989303
TEST_014241,72.42564366656858
TEST_014242,70.25055151902988
TEST_014243,68.84056456971294
TEST_014244,72.05399334929469
TEST_014245,76.11052351026524
TEST_014246,79.85891469243332
TEST_014247,83.27389973097634
TEST_014248,85.59801160572371
TEST_014249,89.09819538032929
TEST_014250,11.800651549514146
TEST_014251,19.183885634859518
TEST_014252,23.120774951529135
TEST_014253,27.453115493248564
TEST_014254,30.917110233495492
TEST_014255,32.384943464467
TEST_014256,31.680555989151692
TEST_014257,33.4090295415034
TEST_014258,32.62791285805892
TEST_014259,33.63230139948789
TEST_014260,35.25101432353124
TEST_014261,35.472868666741356
TEST_014262,34.78570648582245
TEST_014263,34.89779053990941
TEST_014264,35.99808821499977
TEST_014265,36.7448424573866
TEST_014266,37.86918759452158
TEST_014267,37.196379345994686
TEST_014268,35.80752892464908
TEST_014269,35.472969981360315
TEST_014270,35.59809365062317
TEST_014271,35.948518221765866
TEST_014272,35.292264040552396
TEST_014273,35.62749818004212
TEST_014274,37.15255255507805
TEST_014275,24.25511248315167
TEST_014276,31.45754258217037
TEST_014277,32.610630533073525
TEST_014278,32.66602452912191
TEST_014279,32.39999887245373
TEST_014280,33.31057807448938
TEST_014281,33.90751779284294
TEST_014282,33.202578253157995
TEST_014283,32.76918523398834
TEST_014284,32.088526512191045
TEST_014285,32.26764009942738
TEST_014286,32.4224112208769
TEST_014287,32.346794298714414
TEST_014288,32.38751401600423
TEST_014289,32.27142193480558
TEST_014290,32.44736047461476
TEST_014291,32.43075837592386
TEST_014292,32.16768503056346
TEST_014293,31.774148661326635
TEST_014294,32.270822670781314
TEST_014295,32.27577810155615
TEST_014296,32.39067290933691
TEST_014297,33.294721705163454
TEST_014298,32.720059094571624
TEST_014299,32.475693381218
TEST_014300,6.97129775580855
TEST_014301,7.456044580698677
TEST_014302,7.548648167379917
TEST_014303,7.472468310575188
TEST_014304,7.48685809404806
TEST_014305,7.538772301535836
TEST_014306,7.431109097764894
TEST_014307,7.446162175597504
TEST_014308,7.462599741390116
TEST_014309,7.492528915351308
TEST_014310,7.532893391506645
TEST_014311,7.463184756054651
TEST_014312,7.477853158542828
TEST_014313,7.5084115849549224
TEST_014314,7.513320753823189
TEST_014315,7.508631786353748
TEST_014316,7.4886205201287375
TEST_014317,7.501604961529203
TEST_014318,7.495936617095138
TEST_014319,7.599626919883923
TEST_014320,8.295612098091514
TEST_014321,7.5982614086357625
TEST_014322,7.527207113438848
TEST_014323,7.536126674326303
TEST_014324,7.528790623571259
TEST_014325,5.8991720930999945
TEST_014326,5.784465014791229
TEST_014327,6.447574228308729
TEST_014328,5.983863570049381
TEST_014329,5.716151700147782
TEST_014330,5.699727342950887
TEST_014331,5.748861490725945
TEST_014332,5.731683144704757
TEST_014333,5.672041470426279
TEST_014334,5.723322822350994
TEST_014335,5.704715680834003
TEST_014336,5.697081816863498
TEST_014337,5.7133759641998285
TEST_014338,5.737033081995046
TEST_014339,5.742614103845739
TEST_014340,5.725875011909686
TEST_014341,5.666949678437005
TEST_014342,5.643523367814381
TEST_014343,5.633592538207999
TEST_014344,5.622667849770287
TEST_014345,5.647994716420921
TEST_014346,5.658756512848182
TEST_014347,5.718331712457354
TEST_014348,5.726263658043797
TEST_014349,5.7717287339878265
TEST_014350,6.6712564298844415
TEST_014351,5.117858505286685
TEST_014352,4.905435108498978
TEST_014353,4.814058581445082
TEST_014354,4.790194020041949
TEST_014355,4.758250371561687
TEST_014356,4.719491184217526
TEST_014357,4.730876793807356
TEST_014358,4.734673585803284
TEST_014359,4.743996855636847
TEST_014360,4.716599440405792
TEST_014361,4.764806755825216
TEST_014362,4.694298171708187
TEST_014363,4.695447028977978
TEST_014364,4.691504241084282
TEST_014365,4.708279827611211
TEST_014366,4.753250099945124
TEST_014367,4.73254107027539
TEST_014368,4.7622828581782795
TEST_014369,4.734731755039142
TEST_014370,4.749130765044088
TEST_014371,4.7008011393414515
TEST_014372,4.757520797638399
TEST_014373,4.761283576725342
TEST_014374,4.746267955294959
TEST_014375,3.6177237640100626
TEST_014376,3.2202303426340055
TEST_014377,3.1007200992370896
TEST_014378,3.05939122348812
TEST_014379,3.044942698339295
TEST_014380,3.0141162627973763
TEST_014381,3.0522946074498982
TEST_014382,3.0432233075081223
TEST_014383,3.0564615444691765
TEST_014384,3.0114348883215363
TEST_014385,3.0600743635348335
TEST_014386,3.0051700853937917
TEST_014387,3.054760040267439
TEST_014388,3.086204998609128
TEST_014389,3.0413705770300967
TEST_014390,3.0458195438560374
TEST_014391,3.021317094900743
TEST_014392,3.04509950147525
TEST_014393,3.085663369816591
TEST_014394,3.059371133943692
TEST_014395,3.0485091989907454
TEST_014396,3.029173088815374
TEST_014397,3.038720217879055
TEST_014398,3.0608254219297275
TEST_014399,3.0503706012802247
TEST_014400,3.661575005920322
TEST_014401,3.002612851588232
TEST_014402,2.78326522850476
TEST_014403,2.6543788938243598
TEST_014404,2.593291270836703
TEST_014405,2.7331910511331436
TEST_014406,2.8780651266983925
TEST_014407,2.679056611774242
TEST_014408,2.5698136865184575
TEST_014409,2.65590020300424
TEST_014410,2.663815142704035
TEST_014411,2.5925996232344763
TEST_014412,2.615364926293336
TEST_014413,2.8863895367439643
TEST_014414,2.831481319370329
TEST_014415,2.6905926845317247
TEST_014416,2.597492036262718
TEST_014417,2.727012732665195
TEST_014418,2.947916844127451
TEST_014419,2.926364704784656
TEST_014420,2.7669383829642396
TEST_014421,2.830156127294829
TEST_014422,2.7168031606991905
TEST_014423,2.6035681912633883
TEST_014424,2.657608353366965
TEST_014425,4.505740592033873
TEST_014426,4.498491355543452
TEST_014427,4.4445889510662315
TEST_014428,4.42090279869405
TEST_014429,4.396047056868455
TEST_014430,4.365012148553427
TEST_014431,4.336797400134044
TEST_014432,4.317892871101382
TEST_014433,4.353935025254465
TEST_014434,4.36514296373863
TEST_014435,4.34597175897721
TEST_014436,4.334277905170666
TEST_014437,4.3357977192033506
TEST_014438,4.336703255081654
TEST_014439,4.35712503233659
TEST_014440,4.333034938724504
TEST_014441,4.267815353817721
TEST_014442,4.29126750158721
TEST_014443,4.330217480450935
TEST_014444,4.335171250940328
TEST_014445,4.296900342116841
TEST_014446,4.265481120349526
TEST_014447,4.2708313159563165
TEST_014448,4.355593243590233
TEST_014449,4.410284926633339
TEST_014450,7.3504899546011115
TEST_014451,6.399240989717254
TEST_014452,5.117292178555912
TEST_014453,4.484269716655463
TEST_014454,4.428616983275084
TEST_014455,5.1202409359015935
TEST_014456,4.730472680302
TEST_014457,4.415438591833205
TEST_014458,4.697722183086014
TEST_014459,6.128417303270913
TEST_014460,5.422488888453412
TEST_014461,4.675969800169598
TEST_014462,5.5788993846638615
TEST_014463,5.58890349371929
TEST_014464,4.944285273041087
TEST_014465,4.985582071190105
TEST_014466,5.203087677618324
TEST_014467,5.141328397934768
TEST_014468,4.415022235552514
TEST_014469,4.923612851309363
TEST_014470,5.016018678588954
TEST_014471,6.4014762570229236
TEST_014472,7.514385120337158
TEST_014473,5.16866416462689
TEST_014474,4.808049558409374
TEST_014475,5.035260105876907
TEST_014476,5.135130207945556
TEST_014477,5.134388144850963
TEST_014478,5.11192915040356
TEST_014479,5.051163986566514
TEST_014480,5.025123558399078
TEST_014481,5.016554745824058
TEST_014482,5.0212995809543255
TEST_014483,5.0069168823590005
TEST_014484,5.061555658144658
TEST_014485,5.0526198600384635
TEST_014486,5.012330024331403
TEST_014487,5.035641764366959
TEST_014488,5.060119204857442
TEST_014489,5.084427819055254
TEST_014490,5.0954555496934155
TEST_014491,5.093038971454156
TEST_014492,5.0559197172529355
TEST_014493,5.004560105956065
TEST_014494,5.027750972641524
TEST_014495,5.0219337175025665
TEST_014496,5.0456736966641795
TEST_014497,5.0332105145959485
TEST_014498,5.033664863995958
TEST_014499,5.027844561478849
TEST_014500,23.64671897717228
TEST_014501,31.868877484618586
TEST_014502,33.174232063392346
TEST_014503,32.86379916602128
TEST_014504,33.32807762686682
TEST_014505,33.246384117756726
TEST_014506,33.40809537844237
TEST_014507,33.729557086937675
TEST_014508,33.17499248142806
TEST_014509,32.64438801678949
TEST_014510,32.42200733139377
TEST_014511,32.52010476859884
TEST_014512,32.269465889928924
TEST_014513,32.741408137492115
TEST_014514,33.05909736453497
TEST_014515,34.58727496629977
TEST_014516,35.364658841639155
TEST_014517,35.444716781529635
TEST_014518,33.71291579487687
TEST_014519,33.7538975717265
TEST_014520,34.129787112648614
TEST_014521,33.53828742108989
TEST_014522,33.73751964181149
TEST_014523,35.282333196936065
