ID,avg_delay_minutes_next_30m
TEST_034574,31.15501164699836
TEST_026900,22.8710837085666
TEST_026901,30.80612220666675
TEST_026902,33.26971949617553
TEST_026903,33.10843713956513
TEST_026904,32.65396991621803
TEST_026905,32.921384143672434
TEST_026906,32.741667415176465
TEST_026907,32.08949176908626
TEST_026908,31.935053996200118
TEST_026909,32.17677136084757
TEST_026910,32.35811641275433
TEST_026911,32.542100634480235
TEST_026912,32.745572812189494
TEST_026913,32.391638094662916
TEST_026914,32.73803623019053
TEST_026915,32.7552629218624
TEST_026916,33.6590544776969
TEST_026917,34.37208275828571
TEST_026918,32.98229971956353
TEST_026919,32.926437634722056
TEST_026920,32.61637330477344
TEST_026921,33.04680352278168
TEST_026922,34.16130106668595
TEST_026923,33.530032181399
TEST_026924,33.12586346938414
TEST_031750,4.241463939221452
TEST_031751,3.6120197846886053
TEST_031752,3.461263981608088
TEST_031753,3.126007397563624
TEST_031754,3.049074958040012
TEST_031755,2.9242808358830725
TEST_031756,2.829088314793629
TEST_031757,2.8223098180814166
TEST_031758,2.8778037031727477
TEST_031759,2.959147770056546
TEST_031760,3.008371087833847
TEST_031761,2.9071261343582764
TEST_031762,2.813307649405518
TEST_031763,2.833462884122306
TEST_031764,2.839925766206373
TEST_031765,2.8751511759452457
TEST_031766,2.8846717524040644
TEST_031767,2.994548038296699
TEST_031768,3.1126402368441854
TEST_031769,3.0500374824367826
TEST_031770,2.9833250817699524
TEST_031771,2.829627808592501
TEST_031772,2.8508888021660965
TEST_031773,2.86965793835076
TEST_031774,2.927058546488707
TEST_014175,3.960525077012743
TEST_014176,2.7227244405628284
TEST_014177,2.7576652513390165
TEST_014178,2.6579160944566844
TEST_014179,2.5652809119753694
TEST_014180,2.5774807622474034
TEST_014181,2.413350817626344
TEST_014182,2.3345343338731093
TEST_014183,2.327330074098556
TEST_014184,2.418162395115737
TEST_014185,2.300086592862517
TEST_014186,2.883868161286561
TEST_014187,2.9355255494558152
TEST_014188,2.799288157001827
TEST_014189,2.770726796844336
TEST_014190,2.433871704642681
TEST_014191,2.3479173147414283
TEST_014192,2.430450201986493
TEST_014193,2.334307745236284
TEST_014194,2.411666101875857
TEST_014195,2.4937614480326573
TEST_014196,2.471316250887581
TEST_014197,3.298655082357554
TEST_014198,2.9733000206462252
TEST_014199,2.728948577084486
TEST_011825,9.40023322576262
TEST_011826,11.25163206417552
TEST_011827,14.157633248253603
TEST_011828,18.477346633589505
TEST_011829,28.075048497877077
TEST_011830,33.966656567959646
TEST_011831,38.09593272692677
TEST_011832,36.82940775006615
TEST_011833,37.06813333716569
TEST_011834,37.2636863577449
TEST_011835,36.516543103115865
TEST_011836,37.0114992404377
TEST_011837,36.11234040529458
TEST_011838,36.02464640045499
TEST_011839,35.67889950344696
TEST_011840,34.51284345485416
TEST_011841,34.19990806399869
TEST_011842,35.31748950866893
TEST_011843,35.06953458267805
TEST_011844,35.1882841706889
TEST_011845,35.131083602357315
TEST_011846,35.42652681495695
TEST_011847,35.614890146278306
TEST_011848,35.3157952454878
TEST_011849,35.64645128268567
TEST_045625,12.518548191934654
TEST_045626,18.323316895236132
TEST_045627,21.23011325930873
TEST_045628,21.958233235872193
TEST_045629,23.273709866390675
TEST_045630,25.089395982069483
TEST_045631,25.715422531641973
TEST_045632,18.011662486836503
TEST_045633,15.82683918437141
TEST_045634,16.024515557897104
TEST_045635,15.757749969597599
TEST_045636,16.155997593747976
TEST_045637,21.771242675691944
TEST_045638,29.401980121264558
TEST_045639,30.31235126956526
TEST_045640,32.36654006208021
TEST_045641,30.655653630990024
TEST_045642,32.98711195619477
TEST_045643,31.0062203483119
TEST_045644,26.405076460923986
TEST_045645,23.483844273583706
TEST_045646,21.649234325856348
TEST_045647,14.310571205764685
TEST_045648,15.650948568931561
TEST_045649,15.628940514062563
TEST_041350,5.1925590155446155
TEST_041351,4.3834439834570205
TEST_041352,4.2497938977589484
TEST_041353,4.182407411308428
TEST_041354,4.190160084314469
TEST_041355,4.0115578764989595
TEST_041356,4.028153511331562
TEST_041357,4.103349114152271
TEST_041358,4.235678874682521
TEST_041359,4.338936109999599
TEST_041360,4.2394868585787515
TEST_041361,4.139931373515594
TEST_041362,4.307342032820839
TEST_041363,4.4418586438652365
TEST_041364,4.300410718833984
TEST_041365,4.347933901056632
TEST_041366,4.259571539967407
TEST_041367,4.2533971348258985
TEST_041368,4.024160045472357
TEST_041369,4.128206658219092
TEST_041370,4.430712059579528
TEST_041371,4.546324056640607
TEST_041372,4.334925159396066
TEST_041373,4.302038029376172
TEST_041374,4.320286030544624
TEST_049225,11.359033245202543
TEST_049226,15.572541959778018
TEST_049227,13.971148365535985
TEST_049228,10.17848516851782
TEST_049229,8.963152021439965
TEST_049230,11.15461050114719
TEST_049231,13.78879510514287
TEST_049232,12.526840917796203
TEST_049233,11.461547969303815
TEST_049234,9.012657468538432
TEST_049235,13.369986554345655
TEST_049236,15.72159377285898
TEST_049237,14.294348469903547
TEST_049238,10.063832078668836
TEST_049239,8.887721791096997
TEST_049240,10.134959098294502
TEST_049241,11.59312750599073
TEST_049242,16.10157458675254
TEST_049243,13.82847198156976
TEST_049244,12.406508222761818
TEST_049245,11.265625027935169
TEST_049246,14.489516018451223
TEST_049247,15.934272127543451
TEST_049248,12.450114013441008
TEST_049249,9.266446296092392
TEST_020150,20.708682747635798
TEST_020151,29.939990130908768
TEST_020152,35.01196408942248
TEST_020153,36.433198045192945
TEST_020154,36.46292181131117
TEST_020155,36.84772733437367
TEST_020156,35.7542889866034
TEST_020157,35.28036658199591
TEST_020158,34.48756303369992
TEST_020159,34.70873472724053
TEST_020160,34.782007513213514
TEST_020161,33.989837232711636
TEST_020162,34.35462891910603
TEST_020163,34.31755391191902
TEST_020164,34.313672873354065
TEST_020165,34.61305066096992
TEST_020166,35.308749233098226
TEST_020167,34.518428147628555
TEST_020168,35.02109316288674
TEST_020169,34.33870702721849
TEST_020170,34.24245287375281
TEST_020171,34.44551775639873
TEST_020172,33.92472357765452
TEST_020173,35.401035504165684
TEST_020174,34.729518722000705
TEST_008125,11.260350039388724
TEST_008126,12.397907111978764
TEST_008127,12.472790942764687
TEST_008128,12.72931412107088
TEST_008129,12.947506269878843
TEST_008130,12.297261692730622
TEST_008131,10.75987012463412
TEST_008132,12.026594215983707
TEST_008133,10.923628424650197
TEST_008134,10.67462590644505
TEST_008135,11.983913586964057
TEST_008136,10.937564400095905
TEST_008137,12.353459320007143
TEST_008138,12.788629267696166
TEST_008139,11.184104159124452
TEST_008140,11.975582605872566
TEST_008141,12.525267452542561
TEST_008142,12.7512926019844
TEST_008143,12.8772986461162
TEST_008144,11.038669647134025
TEST_008145,12.363591528616618
TEST_008146,12.663428923674024
TEST_008147,12.29712321049789
TEST_008148,12.396714842265038
TEST_008149,12.833238868184942
TEST_003275,9.224186438428603
TEST_003276,13.667644494078756
TEST_003277,18.725051541488934
TEST_003278,18.081226044765295
TEST_003279,27.224884917248477
TEST_003280,33.35409275455901
TEST_003281,32.445704059715666
TEST_003282,31.841285694202497
TEST_003283,33.65462952116887
TEST_003284,40.807001851739116
TEST_003285,41.66535941513256
TEST_003286,37.34040156866208
TEST_003287,38.948099877795556
TEST_003288,40.80857768489582
TEST_003289,43.042398494291845
TEST_003290,32.87803748224269
TEST_003291,31.97126536617919
TEST_003292,40.09705561410477
TEST_003293,38.65113521426544
TEST_003294,32.74736033693687
TEST_003295,32.11930744447592
TEST_003296,41.49957434487338
TEST_003297,40.9027728598782
TEST_003298,40.310703155658416
TEST_003299,39.43064430129514
TEST_010600,15.839406889562618
TEST_010601,21.567666935894124
TEST_010602,27.876015719465805
TEST_010603,32.75087500375981
TEST_010604,33.275551361201394
TEST_010605,33.441270413888844
TEST_010606,31.831184071732384
TEST_010607,32.058317970363206
TEST_010608,35.81905532497386
TEST_010609,36.93167919988343
TEST_010610,38.56827026834197
TEST_010611,39.66117682155858
TEST_010612,39.11342274171332
TEST_010613,37.55901549027681
TEST_010614,40.22546404657257
TEST_010615,39.916089251933755
TEST_010616,41.63880326197373
TEST_010617,39.87710090372442
TEST_010618,38.416597835559664
TEST_010619,34.45389452419005
TEST_010620,34.690467972069555
TEST_010621,33.22563623294226
TEST_010622,33.04133018059423
TEST_010623,34.28636318571043
TEST_010624,34.719402136456765
TEST_007325,11.622699074907784
TEST_007326,13.364340134841076
TEST_007327,13.206032533241387
TEST_007328,14.473987831432083
TEST_007329,14.66943620861951
TEST_007330,13.551290909859379
TEST_007331,12.93260261721723
TEST_007332,13.061522344295982
TEST_007333,13.037709578660797
TEST_007334,13.19951747517003
TEST_007335,13.274499702074182
TEST_007336,11.64529217613791
TEST_007337,12.12354064268066
TEST_007338,13.203622756983489
TEST_007339,13.763904666903805
TEST_007340,13.186822056313414
TEST_007341,11.44126025876503
TEST_007342,12.248318313807076
TEST_007343,12.841609183085613
TEST_007344,11.610661674847073
TEST_007345,12.49569639202398
TEST_007346,13.300362856213951
TEST_007347,12.740853738454206
TEST_007348,12.80318981702437
TEST_007349,12.990927028110104
TEST_023175,11.78923610975802
TEST_023176,15.54878452221714
TEST_023177,20.44688960958117
TEST_023178,29.410170605442502
TEST_023179,35.583718172360065
TEST_023180,35.13118551557478
TEST_023181,38.2237359037038
TEST_023182,35.40281933410393
TEST_023183,36.982012573067664
TEST_023184,37.582061863256044
TEST_023185,39.56343185633557
TEST_023186,46.676555432911975
TEST_023187,52.3483355421209
TEST_023188,53.256059547323794
TEST_023189,54.89297943308076
TEST_023190,55.65138321399998
TEST_023191,51.9958097691721
TEST_023192,47.06958459128495
TEST_023193,46.68207492962238
TEST_023194,48.48832038136881
TEST_023195,51.95122665204519
TEST_023196,54.72924561759204
TEST_023197,56.5055647161781
TEST_023198,57.12127371243834
TEST_023199,55.79760036227752
TEST_014300,6.52934237234334
TEST_014301,6.5079221719272216
TEST_014302,6.784589440991724
TEST_014303,6.77501226654045
TEST_014304,6.878151162258221
TEST_014305,7.065183337076851
TEST_014306,6.639722713165213
TEST_014307,6.857684347003904
TEST_014308,6.6519176032112775
TEST_014309,6.877955351751574
TEST_014310,7.0162310907606535
TEST_014311,6.866234888498699
TEST_014312,6.778608354313759
TEST_014313,6.983654515608666
TEST_014314,7.121274920653702
TEST_014315,7.045435894717226
TEST_014316,6.798035641840683
TEST_014317,6.758476754331056
TEST_014318,6.524472455775191
TEST_014319,6.980433258571908
TEST_014320,7.8174912254724305
TEST_014321,7.162594253176158
TEST_014322,6.9770083611231275
TEST_014323,6.995512090501197
TEST_014324,6.94069989106816
TEST_047050,7.465130710410775
TEST_047051,7.686077901017296
TEST_047052,7.3595897846087
TEST_047053,6.8818857697695925
TEST_047054,7.169411979573338
TEST_047055,7.041326384184488
TEST_047056,6.645355859854922
TEST_047057,6.590172266406002
TEST_047058,6.757184515694284
TEST_047059,7.244238870939537
TEST_047060,7.19181620863467
TEST_047061,7.036695718612842
TEST_047062,6.979200281260905
TEST_047063,6.933970667008927
TEST_047064,6.712646821496686
TEST_047065,7.4452644797502625
TEST_047066,7.4941227837321005
TEST_047067,7.681358422292769
TEST_047068,7.557877466679983
TEST_047069,7.195641444707485
TEST_047070,6.971071248775002
TEST_047071,6.875679579867597
TEST_047072,6.904462730734657
TEST_047073,6.894259542703072
TEST_047074,6.867099415029632
TEST_028700,4.713858555539735
TEST_028701,4.840339977111108
TEST_028702,4.856798247131438
TEST_028703,4.792913267849555
TEST_028704,4.847441288071952
TEST_028705,4.810790462748448
TEST_028706,4.8075441659655755
TEST_028707,4.677975005963486
TEST_028708,4.7663442942146625
TEST_028709,4.721331451193332
TEST_028710,4.6973308163261835
TEST_028711,4.813259938524577
TEST_028712,4.775319573247014
TEST_028713,4.792808184644524
TEST_028714,4.742281048134932
TEST_028715,4.696760930090781
TEST_028716,4.843955428123122
TEST_028717,4.724414193900617
TEST_028718,4.7229965969195655
TEST_028719,4.770095093521805
TEST_028720,4.876894892052436
TEST_028721,4.726032530615967
TEST_028722,4.787468605621557
TEST_028723,4.772081856532133
TEST_028724,4.772497911194556
TEST_024425,13.924188689200328
TEST_024426,17.77904592780804
TEST_024427,20.87911790826108
TEST_024428,24.753902362189592
TEST_024429,26.39052269297244
TEST_024430,26.926781247149094
TEST_024431,20.356505894932788
TEST_024432,15.210452806480427
TEST_024433,12.600786831782575
TEST_024434,12.037734671904719
TEST_024435,17.027361067648286
TEST_024436,22.471562079838538
TEST_024437,28.471413039194957
TEST_024438,30.45024759295096
TEST_024439,27.476424053626474
TEST_024440,26.181145115055628
TEST_024441,26.126457866564763
TEST_024442,17.793415189003653
TEST_024443,19.345768099542862
TEST_024444,20.925155006925152
TEST_024445,28.597840913589643
TEST_024446,29.259164385991866
TEST_024447,29.413474496089115
TEST_024448,30.278114163945396
TEST_024449,30.15977884181061
TEST_003400,3.8277172827567387
TEST_003401,2.2346425557486826
TEST_003402,3.0721798182403983
TEST_003403,7.989243485253558
TEST_003404,16.996045917229385
TEST_003405,22.92718730336454
TEST_003406,31.14799965289591
TEST_003407,37.3772658771839
TEST_003408,46.009612189002105
TEST_003409,51.63442338772131
TEST_003410,52.07121728909672
TEST_003411,57.6694481339555
TEST_003412,64.78734043827319
TEST_003413,68.8016224173551
TEST_003414,70.26987450932637
TEST_003415,72.14795801593094
TEST_003416,70.68615732210603
TEST_003417,69.4446367680362
TEST_003418,69.86927931297703
TEST_003419,72.21057646558036
TEST_003420,63.839865920056674
TEST_003421,69.75622991187358
TEST_003422,68.1439417328956
TEST_003423,75.50924038344178
TEST_003424,71.58656276078415
TEST_015175,14.549591334476073
TEST_015176,16.400564643008394
TEST_015177,17.441142981581528
TEST_015178,15.377015971724912
TEST_015179,15.113818553527251
TEST_015180,13.606259640912175
TEST_015181,15.278158033733959
TEST_015182,15.623896840959956
TEST_015183,16.46355561515134
TEST_015184,18.10828966918976
TEST_015185,17.473834344751424
TEST_015186,15.083976997830874
TEST_015187,15.458618936682466
TEST_015188,15.510570955020508
TEST_015189,15.09076316912079
TEST_015190,16.47163518237698
TEST_015191,16.56038591701964
TEST_015192,15.492554924232506
TEST_015193,15.778011026591898
TEST_015194,14.706457628336866
TEST_015195,15.002504882452548
TEST_015196,16.693297090701186
TEST_015197,16.979519565802793
TEST_015198,16.67688089233857
TEST_015199,15.361973972031745
TEST_021250,16.273580322885522
TEST_021251,25.579759745459647
TEST_021252,31.405974282603957
TEST_021253,32.93719825667231
TEST_021254,31.35222274921282
TEST_021255,32.24318018441115
TEST_021256,29.137900845742784
TEST_021257,32.63124260583247
TEST_021258,36.94785001034452
TEST_021259,35.83767098883643
TEST_021260,35.269880114184296
TEST_021261,34.5358477218677
TEST_021262,35.349675665797506
TEST_021263,31.183156236445903
TEST_021264,33.42559076570876
TEST_021265,38.70188444451388
TEST_021266,38.666354613019166
TEST_021267,36.66760964811519
TEST_021268,31.61545815294582
TEST_021269,34.28542001013967
TEST_021270,38.36996193684833
TEST_021271,37.545587565366006
TEST_021272,36.59094071510555
TEST_021273,36.10665591167451
TEST_021274,36.25632631925597
TEST_008300,1.3002266090643007
TEST_008301,1.7316122991023337
TEST_008302,2.75926960216926
TEST_008303,9.283387229331002
TEST_008304,22.226899712409264
TEST_008305,31.902622912725654
TEST_008306,35.9601487046972
TEST_008307,43.968242428481076
TEST_008308,45.78004905751622
TEST_008309,51.50555022983471
TEST_008310,54.057385945247866
TEST_008311,52.82884429900574
TEST_008312,59.54980495529202
TEST_008313,59.168818833913875
TEST_008314,58.29881216913297
TEST_008315,64.79688962151143
TEST_008316,64.31514658625642
TEST_008317,64.05083741855114
TEST_008318,73.473543793127
TEST_008319,74.58622379183099
TEST_008320,73.6221297780763
TEST_008321,77.39375402917966
TEST_008322,75.64212917597732
TEST_008323,71.01248055481436
TEST_008324,69.05111056675663
TEST_026100,1.0206189212880166
TEST_026101,0.8651594619642973
TEST_026102,1.676939774026617
TEST_026103,6.170463860553709
TEST_026104,14.026041790525813
TEST_026105,20.415040913355455
TEST_026106,35.06765651628249
TEST_026107,44.307052541280335
TEST_026108,54.90010476034094
TEST_026109,53.98677251555629
TEST_026110,63.90161251450102
TEST_026111,62.406020364139586
TEST_026112,72.55490724677678
TEST_026113,75.57575269115088
TEST_026114,81.2243026442969
TEST_026115,83.16871033137792
TEST_026116,80.46619428921127
TEST_026117,80.71830210242061
TEST_026118,76.64646174557794
TEST_026119,74.5545243229653
TEST_026120,84.03116532994588
TEST_026121,78.07044725809774
TEST_026122,80.39100082159126
TEST_026123,86.35373982286728
TEST_026124,84.53433957349017
TEST_001075,15.92415651818887
TEST_001076,21.241003792342248
TEST_001077,26.71159443839702
TEST_001078,30.430726633335524
TEST_001079,32.01631078076761
TEST_001080,34.337419099035955
TEST_001081,34.71813899491473
TEST_001082,30.02521257077875
TEST_001083,31.639975882023656
TEST_001084,35.3756498472183
TEST_001085,32.603764201087344
TEST_001086,34.87582147490677
TEST_001087,32.740620839927175
TEST_001088,37.313049758389376
TEST_001089,35.57498632422092
TEST_001090,35.61349505917172
TEST_001091,34.783373638619565
TEST_001092,36.85899189314098
TEST_001093,37.8986219100087
TEST_001094,37.21176952019297
TEST_001095,38.97320921795284
TEST_001096,40.48698157374489
TEST_001097,32.378745895084606
TEST_001098,30.131530309397267
TEST_001099,32.75461700682439
TEST_013025,14.980242575241743
TEST_013026,18.491093922658113
TEST_013027,25.80630270491217
TEST_013028,27.991401687802544
TEST_013029,26.993879521630504
TEST_013030,24.587892085736243
TEST_013031,27.269691532337447
TEST_013032,27.78826845818373
TEST_013033,30.32492112519049
TEST_013034,35.074641521021626
TEST_013035,34.21071614041249
TEST_013036,32.73220443009637
TEST_013037,35.82591504427865
TEST_013038,39.2113323714284
TEST_013039,38.684127780942134
TEST_013040,38.189963632484634
TEST_013041,40.084831381022916
TEST_013042,38.91089564998896
TEST_013043,38.008170693567344
TEST_013044,33.88025996316372
TEST_013045,29.7613889715632
TEST_013046,33.13829672501314
TEST_013047,35.3081792133631
TEST_013048,36.03214867323164
TEST_013049,34.8266755748339
TEST_038750,7.7311088538318256
TEST_038751,7.541281601952695
TEST_038752,7.3394360608561175
TEST_038753,7.2111831666102475
TEST_038754,6.598514844460704
TEST_038755,6.5064207782998285
TEST_038756,6.316275792980526
TEST_038757,6.231108709227364
TEST_038758,6.187548811113464
TEST_038759,6.202428896849293
TEST_038760,6.328866686386506
TEST_038761,7.118342195371266
TEST_038762,6.869910726418006
TEST_038763,6.922956116375088
TEST_038764,6.839999266282893
TEST_038765,6.748696518704682
TEST_038766,7.0754452329626325
TEST_038767,6.661301711022453
TEST_038768,6.326567965791467
TEST_038769,6.288388030066903
TEST_038770,6.394335026743117
TEST_038771,6.602536481376159
TEST_038772,6.603003063158565
TEST_038773,6.548308005356895
TEST_038774,6.730000478920582
TEST_013375,2.0010987401354616
TEST_013376,1.148929123769477
TEST_013377,2.0040714219581672
TEST_013378,6.512154468566201
TEST_013379,14.822897799616143
TEST_013380,19.82417074240304
TEST_013381,31.088875345530163
TEST_013382,39.32968783464415
TEST_013383,45.1965132274726
TEST_013384,51.29383560574462
TEST_013385,52.25153458871777
TEST_013386,58.29371399509557
TEST_013387,68.28615208368124
TEST_013388,70.61741390500448
TEST_013389,74.52422852966947
TEST_013390,73.98305349991583
TEST_013391,72.51654769912054
TEST_013392,72.35707743725537
TEST_013393,73.08986338240757
TEST_013394,76.36627862966188
TEST_013395,75.50512497450433
TEST_013396,77.11659054074039
TEST_013397,70.74454465805404
TEST_013398,72.2110957905578
TEST_013399,74.87580211553558
TEST_039350,17.2088728485715
TEST_039351,26.30413951439219
TEST_039352,30.164254475452065
TEST_039353,28.445627485966696
TEST_039354,26.97709597369493
TEST_039355,26.34279357068574
TEST_039356,28.808952183985397
TEST_039357,33.69127168691842
TEST_039358,36.80389639367148
TEST_039359,32.23273667650979
TEST_039360,32.672811772238276
TEST_039361,32.778075099702555
TEST_039362,35.611205197629246
TEST_039363,35.67970357145736
TEST_039364,39.799347470190106
TEST_039365,35.96545372061551
TEST_039366,36.6925406496511
TEST_039367,34.511473793557414
TEST_039368,39.68282138234446
TEST_039369,39.59960320314231
TEST_039370,38.227964193299265
TEST_039371,35.58532961980448
TEST_039372,32.24481825247546
TEST_039373,31.331261466909538
TEST_039374,32.795451607393396
TEST_037125,16.801930170632335
TEST_037126,19.487314192632905
TEST_037127,21.607818983721643
TEST_037128,24.43757152558483
TEST_037129,26.293291517524047
TEST_037130,28.070785906540774
TEST_037131,31.359049231978563
TEST_037132,32.09915455034697
TEST_037133,31.892498409876218
TEST_037134,32.430211113232104
TEST_037135,32.38129736089502
TEST_037136,32.179858293724116
TEST_037137,32.750835201504906
TEST_037138,32.743565350319
TEST_037139,33.11295388876718
TEST_037140,33.93194505663534
TEST_037141,34.016597243666766
TEST_037142,34.64737255306322
TEST_037143,33.13485385544905
TEST_037144,33.49121544757689
TEST_037145,32.935078938537025
TEST_037146,33.58512644721739
TEST_037147,33.87812638053923
TEST_037148,33.83255071178382
TEST_037149,34.08401605220889
TEST_033800,4.559658484087472
TEST_033801,4.715067096694085
TEST_033802,4.69235055645213
TEST_033803,4.605845714533208
TEST_033804,4.601181223317416
TEST_033805,4.625628348807701
TEST_033806,4.5449330493926015
TEST_033807,4.50834793288487
TEST_033808,4.548015365170927
TEST_033809,4.593665096650219
TEST_033810,4.61942395971717
TEST_033811,4.697142402479938
TEST_033812,4.617769775899053
TEST_033813,4.670719038237903
TEST_033814,4.596727542748917
TEST_033815,4.623638385062918
TEST_033816,4.608551506740359
TEST_033817,4.4875923940202505
TEST_033818,4.541625328736871
TEST_033819,4.630003878699204
TEST_033820,4.606149500523052
TEST_033821,4.640845075609917
TEST_033822,4.5974432416249655
TEST_033823,4.10551835997749
TEST_033824,4.410731822209703
TEST_046925,15.234807544859581
TEST_046926,19.56629657597379
TEST_046927,22.97027539318624
TEST_046928,26.1718552980822
TEST_046929,26.72777530569573
TEST_046930,23.008370216427583
TEST_046931,19.638706298052696
TEST_046932,20.62230730561101
TEST_046933,25.676784990686695
TEST_046934,29.886593710949576
TEST_046935,31.71129873284803
TEST_046936,32.355142603459015
TEST_046937,32.428130598923616
TEST_046938,34.67067606126946
TEST_046939,34.18010159805973
TEST_046940,33.91149066408516
TEST_046941,34.09106419284781
TEST_046942,34.3507363749954
TEST_046943,35.201489332005956
TEST_046944,35.7191063750474
TEST_046945,35.739445969088464
TEST_046946,36.31782963613057
TEST_046947,34.368083065116956
TEST_046948,34.053960223252865
TEST_046949,34.58924300538294
TEST_044325,7.985431885301507
TEST_044326,8.035643253616001
TEST_044327,9.10409547887221
TEST_044328,9.369214557982536
TEST_044329,8.53526776217305
TEST_044330,7.883496867679025
TEST_044331,7.798575433935483
TEST_044332,7.911857496700474
TEST_044333,7.780742604417726
TEST_044334,7.804489635363797
TEST_044335,10.0066360385825
TEST_044336,9.581613351009938
TEST_044337,7.936205624577337
TEST_044338,7.855892650532161
TEST_044339,7.862938599752127
TEST_044340,7.866082999228807
TEST_044341,7.930869362625483
TEST_044342,7.8603015241184
TEST_044343,7.80590150041923
TEST_044344,7.874094130209745
TEST_044345,7.978132762549219
TEST_044346,9.271077685443284
TEST_044347,8.048573159958378
TEST_044348,9.215328807842397
TEST_044349,8.045773585842994
TEST_000100,6.182706796850937
TEST_000101,6.921542227625478
TEST_000102,6.546223241444623
TEST_000103,6.436078661309541
TEST_000104,6.473257370552906
TEST_000105,6.492058234779132
TEST_000106,6.5661880716081855
TEST_000107,6.5207529521595955
TEST_000108,6.543940371727597
TEST_000109,6.513002338086292
TEST_000110,6.521202462401341
TEST_000111,6.567336801550461
TEST_000112,6.603850951836847
TEST_000113,6.5074702879581245
TEST_000114,6.485817114647549
TEST_000115,6.461553810424588
TEST_000116,6.523028953511984
TEST_000117,6.434445870943395
TEST_000118,6.432020343283141
TEST_000119,6.45557874058616
TEST_000120,6.479269432477776
TEST_000121,6.477541065393865
TEST_000122,6.462110640980761
TEST_000123,6.495089390080391
TEST_000124,6.4330578947299735
TEST_035775,16.885116570323248
TEST_035776,22.263028303376796
TEST_035777,30.583449554135576
TEST_035778,33.38343892883274
TEST_035779,33.9667374519005
TEST_035780,34.24857923016421
TEST_035781,33.39101013851864
TEST_035782,32.77296466085747
TEST_035783,33.40006949432885
TEST_035784,33.774079991758015
TEST_035785,34.169566155717966
TEST_035786,34.46098653085611
TEST_035787,34.209074182315305
TEST_035788,35.239690552319914
TEST_035789,35.27106562354491
TEST_035790,34.69132686396766
TEST_035791,34.651609690030526
TEST_035792,34.61316460268031
TEST_035793,35.011624813409924
TEST_035794,34.623232296537466
TEST_035795,34.89565499096038
TEST_035796,34.96936735121281
TEST_035797,34.67322377299188
TEST_035798,33.751713801132816
TEST_035799,34.633189624740254
TEST_044650,7.724329509831264
TEST_044651,7.622731169927981
TEST_044652,7.549910672794384
TEST_044653,7.456670522199886
TEST_044654,7.519349437561483
TEST_044655,7.945314033892698
TEST_044656,7.719750799698883
TEST_044657,7.408753776668307
TEST_044658,7.417839676783753
TEST_044659,8.013786062749542
TEST_044660,7.555021411783903
TEST_044661,7.952614648145955
TEST_044662,7.478373872460881
TEST_044663,7.480436734624293
TEST_044664,7.442923946010279
TEST_044665,7.281985807462199
TEST_044666,7.912961915978283
TEST_044667,7.292695626682893
TEST_044668,7.177859026003836
TEST_044669,7.110477311937757
TEST_044670,7.102237547263346
TEST_044671,7.162947052825533
TEST_044672,7.128652096092598
TEST_044673,7.19927144041103
TEST_044674,7.265640384684417
TEST_025450,5.304014886002682
TEST_025451,5.614597838717419
TEST_025452,5.404463078708778
TEST_025453,5.237378322421567
TEST_025454,4.935302482846932
TEST_025455,4.901891980626019
TEST_025456,4.704976116751016
TEST_025457,4.720956755638323
TEST_025458,4.850103150741367
TEST_025459,4.960176217056877
TEST_025460,4.965072155720426
TEST_025461,5.091263434541771
TEST_025462,5.297384804746757
TEST_025463,5.256312483378221
TEST_025464,5.107852268602545
TEST_025465,4.962021953741363
TEST_025466,4.776219534703938
TEST_025467,4.866465936570682
TEST_025468,4.95649985290231
TEST_025469,4.988614633803495
TEST_025470,5.080623674137078
TEST_025471,5.028485355702648
TEST_025472,5.030497011981286
TEST_025473,4.999214497367964
TEST_025474,4.860826887428108
TEST_034800,7.214747310291122
TEST_034801,7.3644576566593685
TEST_034802,7.54533630579115
TEST_034803,7.21274437826319
TEST_034804,6.844857923567614
TEST_034805,6.721518843512683
TEST_034806,6.674050723038221
TEST_034807,6.717951815857983
TEST_034808,7.357352623247788
TEST_034809,6.937400410261425
TEST_034810,6.860879162062641
TEST_034811,7.003445902904787
TEST_034812,6.990475785334855
TEST_034813,6.897519825463977
TEST_034814,6.846785228697835
TEST_034815,7.556704984671305
TEST_034816,7.531051131800365
TEST_034817,7.017199553624956
TEST_034818,6.780296799722658
TEST_034819,6.842308196907965
TEST_034820,6.850885161254421
TEST_034821,6.926291916621826
TEST_034822,6.7995599826411794
TEST_034823,6.71789498789778
TEST_034824,6.8929462293680235
TEST_040300,4.833929700465721
TEST_040301,4.989145355942002
TEST_040302,4.837724328099592
TEST_040303,4.77839740606139
TEST_040304,4.7401556882091125
TEST_040305,4.756953506010904
TEST_040306,4.72141981371465
TEST_040307,4.726599544586819
TEST_040308,4.725665533409245
TEST_040309,4.489380660226329
TEST_040310,4.674231773352878
TEST_040311,4.613088500009319
TEST_040312,4.691123699927812
TEST_040313,4.789621995719934
TEST_040314,4.778143406181457
TEST_040315,4.732699136378245
TEST_040316,4.704705763654226
TEST_040317,4.716846280553606
TEST_040318,4.794515199134569
TEST_040319,4.655538353068802
TEST_040320,4.756981367044638
TEST_040321,4.736027371834426
TEST_040322,4.7346161347399445
TEST_040323,4.771681774151781
TEST_040324,4.822179094510201
TEST_017725,4.910019566571792
