ID,avg_delay_minutes_next_30m
TEST_001779,36.47591293176531
TEST_001780,35.759507026418945
TEST_001781,35.977711695964615
TEST_001782,36.21939651700946
TEST_001783,35.96797595283688
TEST_001784,34.799184995121664
TEST_001785,35.23167511434307
TEST_001786,36.08806672231295
TEST_001787,34.97720586699282
TEST_001788,34.947908788688935
TEST_001789,34.973126092792285
TEST_001790,35.29383998433678
TEST_001791,36.716689567097504
TEST_001792,36.12534401976076
TEST_001793,35.4649867379606
TEST_001794,37.0464702659238
TEST_001795,35.994191344113545
TEST_001796,35.65863995467734
TEST_001797,36.03792971244789
TEST_001798,36.50405919525571
TEST_001799,36.82836015378707
TEST_032025,9.465894481899916
TEST_032026,10.456322382812601
TEST_032027,10.303736403790118
TEST_032028,8.369087652790386
TEST_032029,7.960374880245803
TEST_032030,9.039115593741963
TEST_032031,8.919273858228069
TEST_032032,9.171178715409924
TEST_032033,10.139488726829818
TEST_032034,9.658113035724897
TEST_032035,8.086050619765055
TEST_032036,8.904889524380318
TEST_032037,10.129134702031454
TEST_032038,10.790740466613677
TEST_032039,9.4263755712383
TEST_032040,8.570604490825396
TEST_032041,7.927247565001298
TEST_032042,7.984112359180976
TEST_032043,10.037473787524029
TEST_032044,12.007182866886104
TEST_032045,14.449739031077314
TEST_032046,12.329608900596156
TEST_032047,11.0088354024135
TEST_032048,9.64143629043702
TEST_032049,8.4831829747409
TEST_043275,7.329125503849937
TEST_043276,7.367076272157481
TEST_043277,7.382141061240197
TEST_043278,7.249058294662493
TEST_043279,7.893825340738814
TEST_043280,7.35323732959759
TEST_043281,7.252024172107333
TEST_043282,7.360910415907343
TEST_043283,7.279559543417152
TEST_043284,7.910359936440948
TEST_043285,8.463418193647861
TEST_043286,8.896823159287878
TEST_043287,7.7852513006442905
TEST_043288,7.987319300007526
TEST_043289,8.324110518643078
TEST_043290,8.316902584621587
TEST_043291,7.605698058853582
TEST_043292,7.444747145099653
TEST_043293,8.108989437006176
TEST_043294,7.867737653785248
TEST_043295,7.407647008699693
TEST_043296,7.394329383134519
TEST_043297,7.34767490073731
TEST_043298,7.330367682952831
TEST_043299,8.360994489283453
TEST_039825,10.411491877542089
TEST_039826,13.303118311226044
TEST_039827,14.38231686283039
TEST_039828,12.427362244965597
TEST_039829,12.038054151055153
TEST_039830,10.463208640582192
TEST_039831,11.922461590610807
TEST_039832,14.77904707775898
TEST_039833,14.67255358642073
TEST_039834,12.468819475635886
TEST_039835,10.519380249913162
TEST_039836,10.854561591977063
TEST_039837,10.88649654298407
TEST_039838,14.317939466929523
TEST_039839,17.21777018936772
TEST_039840,14.010888743951046
TEST_039841,11.179623100273563
TEST_039842,13.395320600063954
TEST_039843,13.696353100283252
TEST_039844,16.398157655515465
TEST_039845,14.443885568420338
TEST_039846,13.94590726725073
TEST_039847,12.144377621482326
TEST_039848,12.431708566561479
TEST_039849,12.477048195613452
TEST_035025,5.330121663815234
TEST_035026,5.082795058050392
TEST_035027,4.7752155830485234
TEST_035028,5.066536757248054
TEST_035029,4.629251848436421
TEST_035030,4.618487834562641
TEST_035031,4.7474716178466885
TEST_035032,4.6394917892206795
TEST_035033,4.706858333610528
TEST_035034,4.516751670412704
TEST_035035,4.49824302324099
TEST_035036,4.502907461357385
TEST_035037,4.61770733725519
TEST_035038,4.596024594670384
TEST_035039,4.620583571356772
TEST_035040,4.512635561813781
TEST_035041,4.546863619032619
TEST_035042,4.59398786805579
TEST_035043,4.5882040879624615
TEST_035044,4.535378125239962
TEST_035045,4.551208329887508
TEST_035046,4.458120871763088
TEST_035047,4.580282358182444
TEST_035048,4.5872390184512275
TEST_035049,4.610780243020999
TEST_035125,22.6972047519078
TEST_035126,33.020861913065175
TEST_035127,35.316728021200646
TEST_035128,35.45237586508776
TEST_035129,35.39652264697423
TEST_035130,35.705485171281985
TEST_035131,35.809660693776934
TEST_035132,34.4992307024017
TEST_035133,34.97706195588515
TEST_035134,35.02049002461018
TEST_035135,34.72814516529232
TEST_035136,35.115600491739315
TEST_035137,35.74515561067635
TEST_035138,36.63535953760004
TEST_035139,36.17760662331504
TEST_035140,36.12958850572302
TEST_035141,35.640616714185285
TEST_035142,35.272046014889156
TEST_035143,35.29935024698251
TEST_035144,35.265912221301775
TEST_035145,35.95997145405056
TEST_035146,36.07869852335024
TEST_035147,36.107588715161505
TEST_035148,35.83650063085456
TEST_035149,35.42825729298896
TEST_048950,6.047154209185468
TEST_048951,5.636457189735454
TEST_048952,5.480964701325844
TEST_048953,5.409841768292445
TEST_048954,5.317774346762745
TEST_048955,5.262910417042441
TEST_048956,5.281583833365355
TEST_048957,5.313437981690062
TEST_048958,5.363058320318816
TEST_048959,5.417786242908926
TEST_048960,5.405798871134117
TEST_048961,5.446007813586538
TEST_048962,6.225061143370322
TEST_048963,5.675707390187664
TEST_048964,5.496449181100328
TEST_048965,5.47517315803659
TEST_048966,5.451992364392101
TEST_048967,5.427624255790904
TEST_048968,5.432090846063243
TEST_048969,5.483468122041193
TEST_048970,6.3287980657704335
TEST_048971,6.045755965435028
TEST_048972,5.6949476301774595
TEST_048973,5.512683831808108
TEST_048974,5.544607697390691
TEST_012225,3.698494024250775
TEST_012226,3.717203089909786
TEST_012227,3.683000430869364
TEST_012228,3.629175509404796
TEST_012229,3.5586840045691086
TEST_012230,3.552927246070808
TEST_012231,3.550408587001234
TEST_012232,3.526737140214284
TEST_012233,3.5861249679683445
TEST_012234,3.6152498711599375
TEST_012235,3.618453728873425
TEST_012236,3.584490465183352
TEST_012237,3.5772129508413624
TEST_012238,3.5848269005374633
TEST_012239,3.570741522390917
TEST_012240,3.578666807814904
TEST_012241,3.5990800340244933
TEST_012242,3.576419929282806
TEST_012243,3.5987850660220357
TEST_012244,3.5848913948170127
TEST_012245,3.610346186393236
TEST_012246,3.5741076067880573
TEST_012247,3.542932374034951
TEST_012248,3.6019619330248727
TEST_012249,3.6412290138088084
TEST_002450,3.9237161856268803
TEST_002451,3.7597330554245247
TEST_002452,3.6068969556667003
TEST_002453,3.5805265424976307
TEST_002454,3.542643884476697
TEST_002455,3.482030160199641
TEST_002456,3.4713332609139407
TEST_002457,3.4809563639275054
TEST_002458,3.4574383952517103
TEST_002459,3.5094291738927508
TEST_002460,3.515060893457357
TEST_002461,3.5098660789763487
TEST_002462,3.495704805704201
TEST_002463,3.508092614906224
TEST_002464,3.520005813154512
TEST_002465,3.5656385274694475
TEST_002466,3.569866125619982
TEST_002467,3.5221439877688425
TEST_002468,3.4802603874462736
TEST_002469,3.4574835879757124
TEST_002470,3.470644662535287
TEST_002471,3.476909697958734
TEST_002472,3.485844646623733
TEST_002473,3.519818401208686
TEST_002474,3.559145078149214
TEST_037325,12.421469752211738
TEST_037326,15.596188129046716
TEST_037327,13.236403041638518
TEST_037328,10.424768400738259
TEST_037329,10.373543356173654
TEST_037330,11.072075138016743
TEST_037331,13.865321981070434
TEST_037332,20.620494650490112
TEST_037333,19.39437248725227
TEST_037334,12.041478939405307
TEST_037335,11.621994189711945
TEST_037336,20.504424212120085
TEST_037337,30.022245880173912
TEST_037338,33.62472802683365
TEST_037339,34.27161972429022
TEST_037340,33.92678240925636
TEST_037341,34.28611787276346
TEST_037342,34.67727539871524
TEST_037343,35.38266478717131
TEST_037344,35.737150073198166
TEST_037345,35.200823149713756
TEST_037346,35.23365131402602
TEST_037347,34.98279306625129
TEST_037348,35.45170048727583
TEST_037349,35.893941121276676
TEST_000750,4.635821091663621
TEST_000751,4.538841475064754
TEST_000752,4.4929084863663675
TEST_000753,4.503868785303061
TEST_000754,4.450675419613349
TEST_000755,4.471420145129046
TEST_000756,4.4309580325052975
TEST_000757,4.4100774777207015
TEST_000758,4.443266740950126
TEST_000759,4.408180637215288
TEST_000760,4.406479872816458
TEST_000761,4.376595906819142
TEST_000762,4.390389468468696
TEST_000763,4.370569656090129
TEST_000764,4.418262300894467
TEST_000765,4.39151035813966
TEST_000766,4.361472840763213
TEST_000767,4.363921457327431
TEST_000768,4.317504656307408
TEST_000769,4.2977375799291195
TEST_000770,4.363396994058142
TEST_000771,4.447532448251708
TEST_000772,4.497848955643255
TEST_000773,4.4475502533587346
TEST_000774,4.393722230272665
TEST_044425,5.424652590571253
TEST_044426,4.672801675637176
TEST_044427,4.387113432246039
TEST_044428,4.743776969404964
TEST_044429,4.108888087531548
TEST_044430,4.053649213737788
TEST_044431,4.016158168615728
TEST_044432,3.8671608620181153
TEST_044433,3.9015427705325254
TEST_044434,3.9680917001798877
TEST_044435,4.629636717484937
TEST_044436,4.492359757680745
TEST_044437,4.492452329107596
TEST_044438,4.434533027691985
TEST_044439,4.222322205375858
TEST_044440,4.258445848828653
TEST_044441,4.252609078825467
TEST_044442,4.239298654278322
TEST_044443,4.058012989162481
TEST_044444,4.0206064713692795
TEST_044445,4.085917352283904
TEST_044446,4.211783817580468
TEST_044447,4.415093976438202
TEST_044448,4.523680953627334
TEST_044449,4.542893802050855
TEST_029775,3.697071403258237
TEST_029776,3.5159743072442184
TEST_029777,3.427277566897298
TEST_029778,3.3219534463730933
TEST_029779,3.243045403311543
TEST_029780,3.1805305498917025
TEST_029781,3.247320054798823
TEST_029782,3.162206099850592
TEST_029783,3.140183806233394
TEST_029784,3.0916831434895524
TEST_029785,3.129665723990926
TEST_029786,3.168988901100268
TEST_029787,3.1532057542527774
TEST_029788,3.0572473715792805
TEST_029789,3.0274438245133473
TEST_029790,3.1179975357869933
TEST_029791,3.1859122707027554
TEST_029792,3.11765275185855
TEST_029793,3.133136009773349
TEST_029794,3.1601716824627917
TEST_029795,3.193254619420513
TEST_029796,3.232627894415673
TEST_029797,3.2447460069719742
TEST_029798,3.2681494887227522
TEST_029799,3.2455829165859176
TEST_032875,8.750764044999777
TEST_032876,7.312195703678357
TEST_032877,8.10697905160473
TEST_032878,8.61267298548934
TEST_032879,8.21353826052987
TEST_032880,6.625270777313818
TEST_032881,6.044238108462512
TEST_032882,6.089429185072801
TEST_032883,6.836404444783259
TEST_032884,7.054685065502461
TEST_032885,7.128034063443617
TEST_032886,6.522721698205325
TEST_032887,7.341400592227291
TEST_032888,9.366619012894986
TEST_032889,9.694806919393624
TEST_032890,8.918591859472029
TEST_032891,6.669398426463301
TEST_032892,6.419305445415324
TEST_032893,6.2470014920792325
TEST_032894,6.5528977417249505
TEST_032895,7.102801434394399
TEST_032896,7.387813521413972
TEST_032897,6.354381423012576
TEST_032898,6.755622898641256
TEST_032899,6.870781036821182
TEST_022800,4.486543229381601
TEST_022801,4.37682095795548
TEST_022802,4.333157407893582
TEST_022803,4.223983945180285
TEST_022804,4.154650894261658
TEST_022805,4.102193069828147
TEST_022806,4.116364021722845
TEST_022807,4.12961901921256
TEST_022808,4.150704974929726
TEST_022809,4.146063785391398
TEST_022810,4.188463510732065
TEST_022811,4.2108905927755576
TEST_022812,4.185867237979647
TEST_022813,4.208008928432763
TEST_022814,4.143859720514424
TEST_022815,4.1179021952806085
TEST_022816,4.174860212303669
TEST_022817,4.156881081701442
TEST_022818,4.107909250116109
TEST_022819,4.074204191966864
TEST_022820,4.121929879291638
TEST_022821,4.195517656783084
TEST_022822,4.141034570201539
TEST_022823,4.120971046029683
TEST_022824,4.129917759282483
TEST_037075,3.9283081570214193
TEST_037076,3.6696438128313895
TEST_037077,3.5302278537849534
TEST_037078,3.5435401449370643
TEST_037079,3.5075609823676848
TEST_037080,3.491677964094485
TEST_037081,3.466110251096344
TEST_037082,3.4604001077403863
TEST_037083,3.4919895049340086
TEST_037084,3.5040962851729764
TEST_037085,3.5282512545490254
TEST_037086,3.518957208103614
TEST_037087,3.534869112771498
TEST_037088,3.537147507797751
TEST_037089,3.4395208034363853
TEST_037090,3.4521805083797212
TEST_037091,3.427083735283385
TEST_037092,3.4752500273468065
TEST_037093,3.4439320671580838
TEST_037094,3.4496431982776565
TEST_037095,3.5193564058424283
TEST_037096,3.5477727688257414
TEST_037097,3.5720150665661947
TEST_037098,3.5635650894765316
TEST_037099,3.494856203867162
TEST_004325,10.939930427586372
TEST_004326,13.622055563767514
TEST_004327,25.283709133284773
TEST_004328,33.01859322377429
TEST_004329,36.78589568287837
TEST_004330,36.47816706191445
TEST_004331,35.82887518723892
TEST_004332,35.088956943431086
TEST_004333,34.14104166395711
TEST_004334,34.158426454411085
TEST_004335,33.810906281210805
TEST_004336,34.27746978665391
TEST_004337,34.16447258733527
TEST_004338,34.35389148746569
TEST_004339,34.566224991995135
TEST_004340,34.90461682343468
TEST_004341,35.22680039472246
TEST_004342,34.81783697126235
TEST_004343,35.17876720485998
TEST_004344,34.75117110664979
TEST_004345,34.634736667409456
TEST_004346,34.709726771342964
TEST_004347,34.67608047341203
TEST_004348,35.44961312925537
TEST_004349,35.1312765814379
TEST_011275,14.853940117227424
TEST_011276,19.794432706934707
TEST_011277,27.721827698808674
TEST_011278,31.33045480866359
TEST_011279,31.564428245683615
TEST_011280,31.214041852505783
TEST_011281,30.600590979619064
TEST_011282,30.119786358247037
TEST_011283,29.735327774921117
TEST_011284,30.015753726033296
TEST_011285,29.714682889658533
TEST_011286,30.06287727777507
TEST_011287,30.36537718043919
TEST_011288,30.353859053447174
TEST_011289,31.470716006534765
TEST_011290,32.10145403892006
TEST_011291,30.823343923081005
TEST_011292,30.714854107042797
TEST_011293,30.94112767319846
TEST_011294,32.14203946048952
TEST_011295,31.4727856271437
TEST_011296,31.123105995727094
TEST_011297,31.027698073114397
TEST_011298,32.40962388203703
TEST_011299,32.09238536830941
TEST_031625,5.843002799014826
TEST_031626,5.427592355469939
TEST_031627,5.237133643070973
TEST_031628,5.167887026270059
TEST_031629,5.1132753943694915
TEST_031630,5.1042256595781765
TEST_031631,5.100119741419037
TEST_031632,5.109690201006342
TEST_031633,5.114408360929844
TEST_031634,5.089294567282597
TEST_031635,5.060017063748363
TEST_031636,5.0968556209003735
TEST_031637,5.119021357302967
TEST_031638,5.152136151444214
TEST_031639,5.140474446561974
TEST_031640,5.145152888265685
TEST_031641,5.798017706839127
TEST_031642,5.395442667054164
TEST_031643,5.167456188955029
TEST_031644,5.156449691319607
TEST_031645,5.944314695645518
TEST_031646,5.528353930366377
TEST_031647,5.248187441688186
TEST_031648,5.26841225405181
TEST_031649,5.26050907923257
TEST_014875,4.782241992281046
TEST_014876,3.937755051364353
TEST_014877,3.716530903762977
TEST_014878,3.5942453551292513
TEST_014879,3.382922391916138
TEST_014880,3.308229386624771
TEST_014881,3.2847362584336537
TEST_014882,3.1152013324770422
TEST_014883,3.1314693570205088
TEST_014884,3.264475534354499
TEST_014885,3.3805267352114177
TEST_014886,3.4275958376547058
TEST_014887,3.8119631733159824
TEST_014888,3.7035469477898677
TEST_014889,3.6151631007287017
TEST_014890,3.4638569049149917
TEST_014891,3.1690451922517235
TEST_014892,3.1516850631796505
TEST_014893,3.171137372697741
TEST_014894,3.180942510887736
TEST_014895,3.2461898098718107
TEST_014896,3.2858113635139174
TEST_014897,3.7639991931625723
TEST_014898,3.6268960328610875
TEST_014899,3.306805557336282
TEST_033025,26.384241897893965
TEST_033026,38.25270267255919
TEST_033027,38.81122782538306
TEST_033028,40.158921826767326
TEST_033029,40.44843973635244
TEST_033030,39.523677019762914
TEST_033031,39.92203159217098
TEST_033032,39.694616608456755
TEST_033033,39.38629810937334
TEST_033034,39.46689557322607
TEST_033035,39.72176262959836
TEST_033036,40.32556913049962
TEST_033037,39.35161868903597
TEST_033038,39.196179747552264
TEST_033039,39.17667947350975
TEST_033040,39.82331895459839
TEST_033041,40.87560359532372
TEST_033042,41.25698887019496
TEST_033043,39.46229115411471
TEST_033044,39.2746993910383
TEST_033045,39.41114625598223
TEST_033046,40.04226676253323
TEST_033047,41.00518083820529
TEST_033048,41.963060469243906
TEST_033049,40.485409057230356
TEST_041875,5.683634923623489
TEST_041876,5.742521426218207
TEST_041877,5.702242738498428
TEST_041878,5.586667451817599
TEST_041879,5.498156116263659
TEST_041880,5.564043190285398
TEST_041881,5.510036599526379
TEST_041882,5.544718666100865
TEST_041883,5.589516806559052
TEST_041884,6.38721947334049
TEST_041885,5.823633114108751
TEST_041886,5.643612866751575
TEST_041887,5.680056110457625
TEST_041888,5.674068000693645
TEST_041889,5.65852491854703
TEST_041890,5.66890226283366
TEST_041891,5.673489860648594
TEST_041892,5.5667265402663215
TEST_041893,5.524677606847421
TEST_041894,5.539279841391577
TEST_041895,5.598808752272102
TEST_041896,5.59714768390502
TEST_041897,5.637894973979439
TEST_041898,5.644113838350981
TEST_041899,5.617990248462697
TEST_032300,4.235861249589801
TEST_032301,4.009232592368523
TEST_032302,3.9657370261322855
TEST_032303,3.9126250653274317
TEST_032304,3.937198042333242
TEST_032305,3.9250283511249324
TEST_032306,3.9471457440462814
TEST_032307,3.911573049384704
TEST_032308,3.898428735270455
TEST_032309,3.9165406635427686
TEST_032310,3.909444280070894
TEST_032311,3.901979206020415
TEST_032312,3.9325059758887173
TEST_032313,3.9540931931706957
TEST_032314,3.889397040854569
TEST_032315,3.8915685205889714
TEST_032316,3.9342958809203514
TEST_032317,3.895073402109862
TEST_032318,3.9388909000364905
TEST_032319,3.9186979189288667
TEST_032320,3.9578872681979282
TEST_032321,3.9901312668019817
TEST_032322,3.944924260214406
TEST_032323,3.9269940933941534
TEST_032324,3.9240749644190913
TEST_038950,14.610430677667255
TEST_038951,21.975492911968573
TEST_038952,30.026091591936037
TEST_038953,34.94776065745605
TEST_038954,35.110824149525214
TEST_038955,35.076124848896825
TEST_038956,35.19639695844687
TEST_038957,34.37377853648792
TEST_038958,34.37451811897292
TEST_038959,34.403767442061195
TEST_038960,34.661522513710054
TEST_038961,34.947550712455936
TEST_038962,34.91474137945521
TEST_038963,35.27649387417529
TEST_038964,36.13485223136261
TEST_038965,35.376767592243375
TEST_038966,35.769603032312844
TEST_038967,35.1139041253955
TEST_038968,35.02686505633334
TEST_038969,34.662284295563865
TEST_038970,35.34941143518208
TEST_038971,35.211496514908134
TEST_038972,34.75828516072448
TEST_038973,34.99597986612676
TEST_038974,35.87863167017183
TEST_030675,12.29943169628481
TEST_030676,15.087860859079672
TEST_030677,15.192197509709732
TEST_030678,13.054902802816011
TEST_030679,13.734094072797724
TEST_030680,15.908649834689909
TEST_030681,14.111310564525306
TEST_030682,19.460979125872516
TEST_030683,22.63461446411594
TEST_030684,20.794287834611588
TEST_030685,13.313515906293826
TEST_030686,12.362011833281016
TEST_030687,18.118089931304016
TEST_030688,23.54037141872694
TEST_030689,24.77690571164838
TEST_030690,22.589104604857685
TEST_030691,18.250914207642204
TEST_030692,13.647304541600121
TEST_030693,14.794303883968023
TEST_030694,19.54072831574953
TEST_030695,23.409935430177775
TEST_030696,21.45765816863584
TEST_030697,16.323608594494033
TEST_030698,19.427830134807664
TEST_030699,20.823358980622217
TEST_018875,3.994706557099657
TEST_018876,3.8245471715158392
TEST_018877,3.683606597959238
TEST_018878,3.5377301556499394
TEST_018879,3.465748969622892
TEST_018880,3.4785080976566225
TEST_018881,3.486037926405993
TEST_018882,3.434487600680599
TEST_018883,3.4510928748372374
TEST_018884,3.4408094843790877
TEST_018885,3.447340632096891
TEST_018886,3.45578211874082
TEST_018887,3.4737232274105034
TEST_018888,3.5352080354177966
TEST_018889,3.510578501065806
TEST_018890,3.483648795423872
TEST_018891,3.4847467726213064
TEST_018892,3.4626630842982467
TEST_018893,3.432341338247217
TEST_018894,3.420179166186286
TEST_018895,3.404650384080467
TEST_018896,3.4357988976703275
TEST_018897,3.4729571586574073
TEST_018898,3.479899396323157
TEST_018899,3.515469932723792
TEST_006250,13.464621406106973
TEST_006251,15.542119454198929
TEST_006252,17.598897985417345
TEST_006253,23.347010724155464
TEST_006254,31.431217489783982
TEST_006255,34.916870255332114
TEST_006256,36.02447660929477
TEST_006257,35.45873779782435
TEST_006258,35.82050447937225
TEST_006259,35.44772261397618
TEST_006260,35.04166973887193
TEST_006261,34.44580254819706
TEST_006262,34.165629116479806
TEST_006263,34.90229443686876
TEST_006264,35.55081865798971
TEST_006265,34.93935155438652
TEST_006266,34.32038139748157
TEST_006267,35.68102990258636
TEST_006268,36.407134509261056
TEST_006269,36.15379378678879
TEST_006270,36.10402694864098
TEST_006271,35.98224424988919
TEST_006272,34.54069964723305
TEST_006273,34.453075514298774
TEST_006274,34.949767923641154
TEST_037675,13.518021416597342
TEST_037676,18.204173208077094
TEST_037677,19.23732185270765
TEST_037678,19.475767014748904
TEST_037679,17.873930061453642
TEST_037680,25.45777387952097
TEST_037681,30.07294598576867
TEST_037682,26.216970241079387
TEST_037683,21.84345845455131
TEST_037684,27.644630748256517
TEST_037685,31.415206228625387
TEST_037686,28.76087326849692
TEST_037687,25.303297055602666
TEST_037688,30.120995085506408
TEST_037689,31.1876418035747
TEST_037690,29.560986926038733
TEST_037691,28.08116216166417
TEST_037692,33.63618871691399
TEST_037693,31.373162310184156
TEST_037694,25.29482435486601
TEST_037695,17.890990949376715
TEST_037696,23.801576033167468
TEST_037697,26.063665066324653
TEST_037698,18.498450627270046
TEST_037699,14.936404078307042
TEST_007375,4.257700993642928
TEST_007376,3.999510863020779
TEST_007377,3.7077680051169866
TEST_007378,3.8402052834587144
TEST_007379,3.6649893343099595
TEST_007380,3.719336149469445
TEST_007381,3.821138428340948
TEST_007382,3.631431524064377
TEST_007383,4.204880078741984
TEST_007384,3.8130009304550434
TEST_007385,3.6365453770602505
TEST_007386,3.674537235288499
TEST_007387,3.73886606660161
TEST_007388,3.786981470007128
TEST_007389,3.6938776632035886
TEST_007390,3.161355659083843
TEST_007391,2.984991017317313
TEST_007392,2.905339687720918
TEST_007393,4.325288467937485
TEST_007394,4.23557784429228
TEST_007395,3.7721990314202625
TEST_007396,3.783470682803881
TEST_007397,3.8258065971819963
TEST_007398,3.89351648704314
TEST_007399,3.7351961474179896
TEST_016925,3.407642865527629
TEST_016926,3.0833897419808407
TEST_016927,2.921595420017988
TEST_016928,2.824530089472301
TEST_016929,2.8146267701521843
TEST_016930,2.8153618068875232
TEST_016931,2.8317623269448258
TEST_016932,2.840207328966433
TEST_016933,2.8511913307854995
TEST_016934,2.8773218928060977
TEST_016935,2.8883208374388047
TEST_016936,2.851289489727621
TEST_016937,2.8405516363789447
TEST_016938,2.866037812264599
TEST_016939,2.8505482568572242
TEST_016940,2.8740666876692424
TEST_016941,2.832284926258538
TEST_016942,2.8330781493765462
TEST_016943,2.7822428710401943
TEST_016944,2.7846993948664895
TEST_016945,2.8464204251282625
TEST_016946,2.8643594329375475
TEST_016947,2.881265733225802
TEST_016948,2.826170322370834
TEST_016949,2.8400246063789805
TEST_024300,7.334925444379065
TEST_024301,6.03283325927692
TEST_024302,5.513664580759719
TEST_024303,4.793353082611775
TEST_024304,4.643708799560971
TEST_024305,4.663416536963379
TEST_024306,4.852781872217349
TEST_024307,4.896752321841961
TEST_024308,4.962585659842794
TEST_024309,4.7293309798028105
TEST_024310,4.427307129597717
TEST_024311,4.630311987988001
TEST_024312,4.86929731896336
TEST_024313,5.814715956831517
TEST_024314,5.410135848642877
TEST_024315,4.722209710213992
TEST_024316,4.2920229398700975
TEST_024317,4.437106563227864
TEST_024318,4.720064650797381
TEST_024319,4.866202307454289
TEST_024320,4.785932028982138
TEST_024321,4.567827885010244
TEST_024322,5.061000967065271
TEST_024323,4.9598871351392955
TEST_024324,4.787570481455108
TEST_013875,12.759882048002291
TEST_013876,11.816283492552168
TEST_013877,10.813550339122543
TEST_013878,13.621774343912417
TEST_013879,14.74372994561734
TEST_013880,9.705657694327943
TEST_013881,8.342644512514575
TEST_013882,9.549392810134933
TEST_013883,10.546547894698618
TEST_013884,11.078164030808857
TEST_013885,11.575058282830234
TEST_013886,11.273215343173264
TEST_013887,10.910760582342224
TEST_013888,9.586853320323955
TEST_013889,8.618401380706148
TEST_013890,8.92177673972807
TEST_013891,11.073690538883435
TEST_013892,14.430165183709338
TEST_013893,12.186326277397992
TEST_013894,12.43986292956405
TEST_013895,9.933860411470814
TEST_013896,8.972457868210114
TEST_013897,8.938495588945782
TEST_013898,8.448904276967264
TEST_013899,8.897030294731152
TEST_046350,7.155216487478064
TEST_046351,7.164300430746179
TEST_046352,7.314928103370618
TEST_046353,7.121348973465219
TEST_046354,8.204874994267055
TEST_046355,8.068063408428348
TEST_046356,7.2749810345187385
TEST_046357,7.123434289891636
TEST_046358,6.898181023205327
TEST_046359,6.86667982722077
TEST_046360,6.833130361624609
TEST_046361,7.794641104969825
TEST_046362,7.643915937874864
TEST_046363,7.9579263268905045
TEST_046364,7.053913354692311
TEST_046365,6.776579867460134
TEST_046366,6.804336278580662
TEST_046367,8.057354349928207
TEST_046368,7.0701491762738815
TEST_046369,7.639318214466493
TEST_046370,7.274693244837925
TEST_046371,7.189726056555816
TEST_046372,7.239192757374442
TEST_046373,7.974136592830984
TEST_046374,7.238198106989547
TEST_011175,12.264119413625803
TEST_011176,21.235760401611827
TEST_011177,29.100863544751185
TEST_011178,36.0086903185984
TEST_011179,37.235165155547506
TEST_011180,37.397590525066796
TEST_011181,36.58898105739827
TEST_011182,35.803185953598984
TEST_011183,35.60352499516864
TEST_011184,35.41099345435828
TEST_011185,35.07694489787124
TEST_011186,34.778056367460366
TEST_011187,34.72575328409861
TEST_011188,35.24312181505415
TEST_011189,34.82258477652479
TEST_011190,35.05745025781581
TEST_011191,35.1888751385678
TEST_011192,35.36255014538777
TEST_011193,35.61719802091363
TEST_011194,35.66235649568314
TEST_011195,35.72014662459513
TEST_011196,36.21368296405713
TEST_011197,35.548321800337945
TEST_011198,35.396671371321546
TEST_011199,35.80561452440893
TEST_038175,6.316002913771195
TEST_038176,6.1897642231312275
TEST_038177,7.362800308141322
TEST_038178,6.98906104638097
TEST_038179,5.380298593420042
TEST_038180,6.841782143707444
TEST_038181,6.0026318006653465
TEST_038182,5.1096521707946945
TEST_038183,4.914083910759285
TEST_038184,4.96297875116835
TEST_038185,5.071168259464013
TEST_038186,5.2932956646739235
TEST_038187,5.367892593207931
TEST_038188,5.05611307198458
TEST_038189,5.206820210901441
TEST_038190,4.863871977133563
TEST_038191,5.102693161263716
TEST_038192,7.2242240491730785
TEST_038193,5.877679875365406
TEST_038194,5.052088068042181
TEST_038195,5.260864136649198
TEST_038196,4.8615597564983375
TEST_038197,4.899987044389132
TEST_038198,4.894749422621919
TEST_038199,7.030555668314406
TEST_017800,4.845279347854959
TEST_017801,4.664226075065613
TEST_017802,4.574278354454456
TEST_017803,4.518310396310173
TEST_017804,4.516873760124916
TEST_017805,4.5373137110615
TEST_017806,4.506958120875125
TEST_017807,4.527026837598875
TEST_017808,4.517886211311204
TEST_017809,4.5215007475457085
TEST_017810,4.498242026515506
TEST_017811,4.544846719127754
TEST_017812,4.500583507942693
TEST_017813,4.551619637655291
TEST_017814,5.079833072616866
TEST_017815,4.80084051454714
TEST_017816,4.538311157038085
TEST_017817,4.52980126242749
TEST_017818,4.49203478568231
TEST_017819,4.556182840473363
TEST_017820,4.521623269247428
TEST_017821,4.5041320897427415
TEST_017822,4.495711476624082
TEST_017823,4.514281589276861
TEST_017824,4.522471182222462
TEST_000825,25.534717607407096
TEST_000826,35.023076491835425
TEST_000827,35.509446334606324
TEST_000828,34.9895297697856
TEST_000829,35.32289760906454
TEST_000830,35.23259351625117
TEST_000831,35.0280887856682
TEST_000832,34.62816104962962
TEST_000833,34.41498384429842
TEST_000834,34.7003987554281
TEST_000835,35.76391443755294
TEST_000836,35.349113533628525
TEST_000837,35.706799825351766
TEST_000838,35.438318245335054
TEST_000839,35.68342603950661
TEST_000840,35.47587069327636
TEST_000841,35.21191598916617
TEST_000842,35.392494283485995
TEST_000843,35.26182010595525
TEST_000844,36.184693065005334
TEST_000845,36.231149924147815
TEST_000846,36.12590497373296
TEST_000847,36.276447562019946
TEST_000848,35.0991375707082
TEST_000849,35.263291236469016
