ID,avg_delay_minutes_next_30m
TEST_043751,4.602140140230984
TEST_043752,4.21648304717052
TEST_043753,4.347228333221288
TEST_043754,4.513480696774462
TEST_043755,4.598658139791551
TEST_043756,4.379081804900446
TEST_043757,4.449622786409555
TEST_043758,4.419119692926689
TEST_043759,4.721041254888075
TEST_043760,4.422565784643002
TEST_043761,4.086879735932937
TEST_043762,4.307014434567158
TEST_043763,5.907107941131496
TEST_043764,5.734840894574291
TEST_043765,5.643735887642019
TEST_043766,5.52660227811723
TEST_043767,4.361023969498493
TEST_043768,4.263921966866351
TEST_043769,4.302183157994126
TEST_043770,4.5948975734871755
TEST_043771,4.35358428740161
TEST_043772,4.472865297606127
TEST_043773,4.57162302357086
TEST_043774,4.367436745373688
TEST_030525,9.637039482670904
TEST_030526,10.442622084729507
TEST_030527,9.880288586992217
TEST_030528,10.279667573632775
TEST_030529,8.463089749132156
TEST_030530,7.025058752345695
TEST_030531,5.8495366217763785
TEST_030532,6.341556204571765
TEST_030533,7.875164165467909
TEST_030534,6.63183560752618
TEST_030535,4.712607565428597
TEST_030536,8.22560725282409
TEST_030537,9.548410267899907
TEST_030538,12.45537254716533
TEST_030539,15.015577389499043
TEST_030540,4.976016227041494
TEST_030541,5.504485629735658
TEST_030542,3.928521998711694
TEST_030543,5.853006770835509
TEST_030544,7.9268209602680635
TEST_030545,9.313090308301247
TEST_030546,5.720831490776116
TEST_030547,8.90166477437542
TEST_030548,5.284727963345913
TEST_030549,8.370737855594612
TEST_002675,2.8990667788714317
TEST_002676,2.191388399683332
TEST_002677,3.0424250548625076
TEST_002678,2.2169373576677867
TEST_002679,2.3975853491870946
TEST_002680,2.928622108536372
TEST_002681,1.9746479389038232
TEST_002682,2.5582433383722822
TEST_002683,2.6612756507142574
TEST_002684,3.8689047471169093
TEST_002685,2.834126784246031
TEST_002686,2.6978298533242735
TEST_002687,3.010546210539486
TEST_002688,3.0727609460804786
TEST_002689,2.2468155651346793
TEST_002690,2.385735512466182
TEST_002691,2.9355633625172692
TEST_002692,2.20492671789729
TEST_002693,2.2419618408078703
TEST_002694,3.1803904571122965
TEST_002695,2.4665685657344056
TEST_002696,2.778232831275411
TEST_002697,2.4280892150810143
TEST_002698,2.567054630653841
TEST_002699,2.2968113229958007
TEST_005400,3.707088744258419
TEST_005401,3.7741035505282015
TEST_005402,3.7014302598102717
TEST_005403,3.5626437409660863
TEST_005404,3.5730917147767647
TEST_005405,3.8007874710375225
TEST_005406,3.56024830526313
TEST_005407,3.42859507220488
TEST_005408,3.6202805631124173
TEST_005409,3.4587501359421324
TEST_005410,3.689286514245716
TEST_005411,3.7438180879078398
TEST_005412,3.7747920982190104
TEST_005413,3.530111268765504
TEST_005414,3.6703123217515783
TEST_005415,3.677906542195358
TEST_005416,3.728739891171814
TEST_005417,3.864370595999623
TEST_005418,3.480498728079953
TEST_005419,3.8223650196337005
TEST_005420,3.8230800088143573
TEST_005421,4.131912737896549
TEST_005422,3.9175229620078227
TEST_005423,3.911301065700581
TEST_005424,4.030074709874434
TEST_031300,5.015620830671731
TEST_031301,4.098676569083124
TEST_031302,7.581275196719873
TEST_031303,7.315334158018983
TEST_031304,5.660968221973235
TEST_031305,10.292883153565759
TEST_031306,6.941794653808952
TEST_031307,5.708728455279732
TEST_031308,8.673133768416207
TEST_031309,5.260730820284221
TEST_031310,7.85885813426337
TEST_031311,7.632623113947138
TEST_031312,7.132429293755628
TEST_031313,7.56541245068226
TEST_031314,5.7663257564282375
TEST_031315,7.613117847445467
TEST_031316,5.691347124553359
TEST_031317,8.10403666917296
TEST_031318,6.238794453503464
TEST_031319,5.256646890459107
TEST_031320,8.428059760256136
TEST_031321,8.365959022385347
TEST_031322,8.753870242392995
TEST_031323,6.513650994265122
TEST_031324,5.41996868592576
TEST_031350,8.904650563470689
TEST_031351,9.145799302048431
TEST_031352,4.654269538719202
TEST_031353,4.413312080387996
TEST_031354,3.925046681022488
TEST_031355,3.926147414980163
TEST_031356,4.633775099963277
TEST_031357,5.567108293114787
TEST_031358,5.548866421388568
TEST_031359,5.888904255428102
TEST_031360,3.8443457161194594
TEST_031361,5.790468252172765
TEST_031362,7.214518792481957
TEST_031363,5.197880817623683
TEST_031364,4.439427458269625
TEST_031365,4.060746665542718
TEST_031366,6.834483167431589
TEST_031367,5.439947530007293
TEST_031368,5.442076832448675
TEST_031369,5.09523120572865
TEST_031370,4.14298764996923
TEST_031371,4.762290558815716
TEST_031372,6.2060411266377695
TEST_031373,6.257932811584172
TEST_031374,6.287195020321189
TEST_035925,5.674079694380342
TEST_035926,4.6729618928651036
TEST_035927,6.347634644393226
TEST_035928,5.8242881611140005
TEST_035929,6.050363489283617
TEST_035930,6.10447570564337
TEST_035931,5.018538147524105
TEST_035932,4.583263119991241
TEST_035933,4.801836112134705
TEST_035934,4.681861402853832
TEST_035935,4.78304632109492
TEST_035936,4.877326065870042
TEST_035937,4.554842398219282
TEST_035938,4.745663748637785
TEST_035939,4.725343911476086
TEST_035940,4.593799453633492
TEST_035941,4.864350638175706
TEST_035942,4.821407190789169
TEST_035943,4.455498335030007
TEST_035944,4.693219640055913
TEST_035945,4.87651403939495
TEST_035946,5.046657144445526
TEST_035947,4.426893453549882
TEST_035948,4.891738495704448
TEST_035949,4.707704637516487
TEST_047775,4.98942823557852
TEST_047776,3.7987856818502994
TEST_047777,3.371178715059359
TEST_047778,3.302082769412638
TEST_047779,3.919715177724471
TEST_047780,4.135381125480954
TEST_047781,3.4330766987396126
TEST_047782,3.7730017391623623
TEST_047783,3.634739165175609
TEST_047784,3.828755351789157
TEST_047785,3.6672721070095466
TEST_047786,3.4813904497056685
TEST_047787,3.6154513929845393
TEST_047788,3.464267832745402
TEST_047789,3.4961666340284463
TEST_047790,4.214526591290144
TEST_047791,3.6051420635426212
TEST_047792,3.502408141232321
TEST_047793,3.465368610921164
TEST_047794,3.459478255600229
TEST_047795,3.496975795209855
TEST_047796,4.689166531258936
TEST_047797,3.7834651782480577
TEST_047798,3.6557273456487582
TEST_047799,3.938017134813622
TEST_030100,7.461366776176337
TEST_030101,11.71679763183164
TEST_030102,14.425899960495972
TEST_030103,17.641470369200704
TEST_030104,12.766493787184618
TEST_030105,18.06172673377791
TEST_030106,5.977905438462857
TEST_030107,6.824883344044684
TEST_030108,5.245922973239719
TEST_030109,8.175459667529436
TEST_030110,10.022401946707735
TEST_030111,16.014978540736152
TEST_030112,19.252536099389694
TEST_030113,19.758426655129746
TEST_030114,18.521230451166527
TEST_030115,12.88796328527137
TEST_030116,13.347123043218076
TEST_030117,5.777336272282735
TEST_030118,5.4121238236896385
TEST_030119,5.942434755396176
TEST_030120,11.729413491415514
TEST_030121,22.76812388564789
TEST_030122,23.12668769739609
TEST_030123,23.79320830187973
TEST_030124,19.064319806948895
TEST_040100,19.223347756785838
TEST_040101,19.078286709606303
TEST_040102,26.10650865417624
TEST_040103,18.506772305013612
TEST_040104,26.009591974578846
TEST_040105,34.09615536409972
TEST_040106,35.56552124525976
TEST_040107,36.42747084477534
TEST_040108,36.79678267501885
TEST_040109,35.98144442757709
TEST_040110,35.1850954528762
TEST_040111,37.84166493249118
TEST_040112,37.7692051970307
TEST_040113,35.716030781218805
TEST_040114,35.226801456209664
TEST_040115,38.054736939452596
TEST_040116,35.71645784293973
TEST_040117,37.314884025405135
TEST_040118,36.47733717340801
TEST_040119,37.09341235000234
TEST_040120,35.16440178340834
TEST_040121,36.61855070383468
TEST_040122,36.4833615271963
TEST_040123,36.2259019194931
TEST_040124,35.52314796160046
TEST_000350,11.912802327979957
TEST_000351,18.83127846274235
TEST_000352,24.081867113352647
TEST_000353,26.649731852033234
TEST_000354,31.719200490420562
TEST_000355,31.1143750918003
TEST_000356,35.117981329030854
TEST_000357,32.457855554107
TEST_000358,33.981500022171474
TEST_000359,34.01499972407824
TEST_000360,35.12245241595775
TEST_000361,34.779496923135795
TEST_000362,35.428017725850125
TEST_000363,35.74710268190762
TEST_000364,36.081860458416116
TEST_000365,36.14504510889152
TEST_000366,36.1773015860843
TEST_000367,35.24688746641915
TEST_000368,36.155149139997334
TEST_000369,35.19680048323844
TEST_000370,34.66547913276405
TEST_000371,33.549615968248645
TEST_000372,36.66957358670331
TEST_000373,36.14361959562845
TEST_000374,35.11925885354527
TEST_041050,23.03703639457919
TEST_041051,28.26078147757608
TEST_041052,33.32619459103521
TEST_041053,33.933900571155526
TEST_041054,33.79748358383597
TEST_041055,34.80532296531033
TEST_041056,36.391430593966454
TEST_041057,37.10151184522397
TEST_041058,36.287370554288245
TEST_041059,34.46534208867533
TEST_041060,33.71098436541127
TEST_041061,35.26317204180626
TEST_041062,34.715695767276635
TEST_041063,36.31205005779724
TEST_041064,36.94999562233915
TEST_041065,34.24101968185485
TEST_041066,34.20014624953963
TEST_041067,33.019804114862424
TEST_041068,34.116124396966065
TEST_041069,34.522057861606626
TEST_041070,35.52802832362099
TEST_041071,37.41974437178919
TEST_041072,35.31851315544884
TEST_041073,34.869391562672845
TEST_041074,34.38244552352688
TEST_043150,5.069177832164788
TEST_043151,5.264988533836213
TEST_043152,6.056533722614986
TEST_043153,5.986320695630919
TEST_043154,5.944801437660817
TEST_043155,4.89926306644996
TEST_043156,5.8776082514381915
TEST_043157,5.705051304154361
TEST_043158,5.369618734792541
TEST_043159,4.977679147257817
TEST_043160,5.817473613483603
TEST_043161,5.702748636103788
TEST_043162,5.7891246759697115
TEST_043163,5.032122769349161
TEST_043164,5.821402738208394
TEST_043165,5.148711856866954
TEST_043166,5.730327515354899
TEST_043167,4.598403205449607
TEST_043168,5.704220114287871
TEST_043169,5.842990468053284
TEST_043170,5.858386363417457
TEST_043171,5.240066976338413
TEST_043172,5.531080657786344
TEST_043173,5.470196069634783
TEST_043174,5.5923200591413895
TEST_047475,12.13941226592311
TEST_047476,11.023016643097872
TEST_047477,10.384237348942186
TEST_047478,14.290375446633474
TEST_047479,11.31026190511348
TEST_047480,16.46626803367664
TEST_047481,10.912653658932951
TEST_047482,14.764533446491198
TEST_047483,12.009298631898284
TEST_047484,13.374977587379842
TEST_047485,7.911256672098584
TEST_047486,12.526617540521734
TEST_047487,12.292467816031223
TEST_047488,7.446654100491923
TEST_047489,16.411765336186097
TEST_047490,6.29968287622379
TEST_047491,6.345071180050121
TEST_047492,8.356827913428866
TEST_047493,11.85055307071933
TEST_047494,18.735880722605167
TEST_047495,11.473416660199181
TEST_047496,21.40081734846388
TEST_047497,20.190903541741243
TEST_047498,11.001408124641332
TEST_047499,10.660880031981929
TEST_029650,6.596339697441406
TEST_029651,5.871298683429933
TEST_029652,5.700087631881667
TEST_029653,5.591355490505569
TEST_029654,5.624977470077475
TEST_029655,5.643630242256121
TEST_029656,5.664907891096073
TEST_029657,5.645811111112474
TEST_029658,6.0711311323492145
TEST_029659,6.06448154485453
TEST_029660,5.622894533925299
TEST_029661,5.753278718678282
TEST_029662,5.825998109716093
TEST_029663,5.5811666861571245
TEST_029664,6.909727025788759
TEST_029665,5.962051962301631
TEST_029666,5.706836090656877
TEST_029667,5.284760223034841
TEST_029668,5.766642320737717
TEST_029669,6.630671935640447
TEST_029670,6.298298938976279
TEST_029671,5.883560802207353
TEST_029672,5.331705566945544
TEST_029673,5.574148426910809
TEST_029674,5.38710626493423
TEST_026300,11.208334251874952
TEST_026301,12.519628659645813
TEST_026302,12.63143877996256
TEST_026303,12.049723539734561
TEST_026304,11.211982834820947
TEST_026305,9.755939064664158
TEST_026306,10.775653753145424
TEST_026307,12.173057688999156
TEST_026308,10.312274878108123
TEST_026309,12.973717559701953
TEST_026310,12.457613764574786
TEST_026311,11.93395689433311
TEST_026312,13.085534598980665
TEST_026313,13.667895063564064
TEST_026314,13.493762221578042
TEST_026315,13.847081551393229
TEST_026316,11.38291775003084
TEST_026317,13.483480328758892
TEST_026318,13.51799559132714
TEST_026319,13.657546320520469
TEST_026320,14.669689415015391
TEST_026321,12.963582344485136
TEST_026322,11.834337613178292
TEST_026323,11.751377135976327
TEST_026324,11.90171064884596
TEST_005775,21.28250961334712
TEST_005776,21.189327925050087
TEST_005777,29.36479492059908
TEST_005778,32.756712529372074
TEST_005779,33.70890253658078
TEST_005780,33.47027689736109
TEST_005781,36.599921379905794
TEST_005782,35.06913425352638
TEST_005783,37.079589730467575
TEST_005784,35.05317008728677
TEST_005785,33.40951776037211
TEST_005786,33.895972323827166
TEST_005787,33.11499387842692
TEST_005788,33.91431106578054
TEST_005789,34.6396436724108
TEST_005790,34.9975705782379
TEST_005791,29.750149036165382
TEST_005792,34.319021315322104
TEST_005793,35.645556032078446
TEST_005794,33.92641369602225
TEST_005795,34.34382159226604
TEST_005796,36.88393251425475
TEST_005797,35.72046811050856
TEST_005798,36.21908593837592
TEST_005799,35.47553358574949
TEST_019675,13.440101627558306
TEST_019676,13.635065385721749
TEST_019677,16.310422679116765
TEST_019678,17.32490430760116
TEST_019679,16.376783108269112
TEST_019680,14.368616889636785
TEST_019681,15.233414469129448
TEST_019682,13.990645215251353
TEST_019683,11.315164838787188
TEST_019684,13.081087203086252
TEST_019685,13.984392330724564
TEST_019686,14.10309790430287
TEST_019687,14.244165463695165
TEST_019688,15.906994339923136
TEST_019689,15.029018797663797
TEST_019690,12.9784921923556
TEST_019691,13.434053265733434
TEST_019692,14.64650266281406
TEST_019693,13.761413961878784
TEST_019694,15.462249494931712
TEST_019695,14.805088545909664
TEST_019696,13.676780989571604
TEST_019697,16.693084979895268
TEST_019698,15.508331907262434
TEST_019699,14.317634926419943
TEST_006100,6.240243528158697
TEST_006101,5.857792531373992
TEST_006102,5.837361422655436
TEST_006103,6.067108727366537
TEST_006104,5.689211527612715
TEST_006105,7.621768107375107
TEST_006106,5.853020963829137
TEST_006107,5.458027759415336
TEST_006108,5.696099210697596
TEST_006109,5.618642990774632
TEST_006110,5.767528938026851
TEST_006111,5.512383165464309
TEST_006112,5.504115060719009
TEST_006113,5.647521871216463
TEST_006114,5.595034054599504
TEST_006115,6.19690354232909
TEST_006116,6.736253183721063
TEST_006117,5.759453768065224
TEST_006118,5.789954231944698
TEST_006119,5.757539546324103
TEST_006120,6.060936908492038
TEST_006121,5.733514331581931
TEST_006122,5.8176905489600585
TEST_006123,5.711805168543567
TEST_006124,5.674037366624695
TEST_017600,5.988728726801924
TEST_017601,6.606215904481431
TEST_017602,9.97251434425329
TEST_017603,8.727604083470787
TEST_017604,9.270140116662429
TEST_017605,9.196369283995221
TEST_017606,5.817602832168765
TEST_017607,5.943399269959139
TEST_017608,5.991330998496859
TEST_017609,5.7728178429009445
TEST_017610,5.4990769683290175
TEST_017611,5.974490023945243
TEST_017612,7.865026281187737
TEST_017613,5.856628679485894
TEST_017614,5.753018413197922
TEST_017615,8.317696192427919
TEST_017616,7.811648712626006
TEST_017617,9.689924029404109
TEST_017618,8.061697638886598
TEST_017619,9.227277311764734
TEST_017620,7.887901146776355
TEST_017621,7.863971466324552
TEST_017622,7.321562468370659
TEST_017623,5.864195729017034
TEST_017624,5.96645483202137
TEST_038650,2.973198661573537
TEST_038651,2.9149762463592914
TEST_038652,2.8134057986104004
TEST_038653,2.6482499351996562
TEST_038654,3.5608033740089002
TEST_038655,2.772066889045215
TEST_038656,2.589847946408277
TEST_038657,2.3669934842340257
TEST_038658,2.3659816822302497
TEST_038659,2.517182322893298
TEST_038660,2.8024045423127415
TEST_038661,2.7498982484677357
TEST_038662,2.444958537943541
TEST_038663,2.581325542616079
TEST_038664,2.250692830737922
TEST_038665,2.277126492784954
TEST_038666,2.2007199317907693
TEST_038667,2.2808796136760643
TEST_038668,2.5527638781259983
TEST_038669,2.7026898593569397
TEST_038670,2.21451521007124
TEST_038671,2.4234319623547114
TEST_038672,2.995141890436167
TEST_038673,3.7672516420474675
TEST_038674,3.9501311850032303
TEST_010525,6.713949969299334
TEST_010526,6.069786960363887
TEST_010527,7.586117536541678
TEST_010528,8.040484852690668
TEST_010529,8.723831283642184
TEST_010530,7.0420347355880395
TEST_010531,6.544700551284886
TEST_010532,7.444458822962986
TEST_010533,7.69250280223757
TEST_010534,5.85596054121961
TEST_010535,8.072442523976067
TEST_010536,7.446091389294484
TEST_010537,7.277486091161061
TEST_010538,7.114438519953524
TEST_010539,5.842315290520017
TEST_010540,6.6395743001944645
TEST_010541,5.864335312572576
TEST_010542,8.58008637638417
TEST_010543,9.208097119749528
TEST_010544,7.817887641377338
TEST_010545,6.807555930215988
TEST_010546,7.075362205497639
TEST_010547,6.408346043234413
TEST_010548,6.655697721894757
TEST_010549,6.8838175841379385
TEST_025200,14.22505627366452
TEST_025201,24.573787302794734
TEST_025202,31.1335796803549
TEST_025203,33.77934170917324
TEST_025204,33.93865086020905
TEST_025205,35.89548288690892
TEST_025206,35.757842142785776
TEST_025207,36.22356812281198
TEST_025208,35.74564483223632
TEST_025209,34.784872787987254
TEST_025210,35.43893514340168
TEST_025211,37.53495166695126
TEST_025212,36.11701327968338
TEST_025213,36.32113279105258
TEST_025214,36.40788293828705
TEST_025215,36.16487232744417
TEST_025216,38.04269729635389
TEST_025217,35.615047640279904
TEST_025218,36.51754198265665
TEST_025219,37.01820345886168
TEST_025220,36.477102694157466
TEST_025221,36.96216376427216
TEST_025222,36.56666819988771
TEST_025223,37.44816854628674
TEST_025224,36.93759714724071
TEST_027900,13.922033741138176
TEST_027901,12.341350443261916
TEST_027902,16.521062244417475
TEST_027903,17.41232989257051
TEST_027904,13.609962727843072
TEST_027905,11.78311805723648
TEST_027906,15.68846560952921
TEST_027907,10.136689660951598
TEST_027908,7.917671059068157
TEST_027909,7.238772871636485
TEST_027910,10.40620013603187
TEST_027911,12.486092547930884
TEST_027912,10.531035590801075
TEST_027913,15.91217412651711
TEST_027914,12.83519090007353
TEST_027915,9.89005834760349
TEST_027916,9.843286609964164
TEST_027917,9.577139747002263
TEST_027918,9.953835705501396
TEST_027919,7.22130324023283
TEST_027920,6.494224929199602
TEST_027921,7.353784694547278
TEST_027922,12.33616108207589
TEST_027923,13.745044540691278
TEST_027924,11.664126082581848
TEST_045925,5.990547753393095
TEST_045926,7.157113672970491
TEST_045927,6.112455259966136
TEST_045928,6.09136174560196
TEST_045929,6.541699611838219
TEST_045930,8.744145939596102
TEST_045931,7.706915020888541
TEST_045932,7.820323928558346
TEST_045933,9.670048624769342
TEST_045934,9.32496362347879
TEST_045935,8.14710063910282
TEST_045936,8.037716246587907
TEST_045937,9.373408343558573
TEST_045938,7.8241168993075565
TEST_045939,7.197573508068416
TEST_045940,9.049588573800147
TEST_045941,7.537234831830367
TEST_045942,9.858821008047675
TEST_045943,8.00230810733312
TEST_045944,7.78968708452742
TEST_045945,7.7608860725186855
TEST_045946,8.409881836386106
TEST_045947,8.628377885021838
TEST_045948,7.903180830744072
TEST_045949,10.78256392626665
TEST_037450,9.610853585548796
TEST_037451,9.844179175950911
TEST_037452,10.06149533624742
TEST_037453,8.547994619807987
TEST_037454,7.883996399836663
TEST_037455,7.5446001684569755
TEST_037456,5.251829907733976
TEST_037457,8.068885343470429
TEST_037458,7.33444320992017
TEST_037459,8.798335260898009
TEST_037460,8.954428248796674
TEST_037461,7.502178104280553
TEST_037462,7.822170406052719
TEST_037463,9.427240910852962
TEST_037464,7.501498373684772
TEST_037465,7.15968515601966
TEST_037466,6.952941976695519
TEST_037467,8.06580874229019
TEST_037468,8.758992267410253
TEST_037469,7.210702362092075
TEST_037470,9.388979812056228
TEST_037471,10.330529519090199
TEST_037472,8.086848505698683
TEST_037473,7.792378570326197
TEST_037474,6.702870152530673
TEST_035050,5.868221675930707
TEST_035051,5.732308746747828
TEST_035052,5.831196433264324
TEST_035053,5.44210071934833
TEST_035054,5.329614301049652
TEST_035055,5.10678519907138
TEST_035056,5.494492749760534
TEST_035057,4.873624004640365
TEST_035058,5.856416261141819
TEST_035059,5.7912645868081984
TEST_035060,5.521973934067096
TEST_035061,6.01208469206707
TEST_035062,5.6081780191055
TEST_035063,5.094419324856609
TEST_035064,4.545350627448714
TEST_035065,5.47201717397599
TEST_035066,5.762058085215122
TEST_035067,5.422586400327718
TEST_035068,5.409396504058687
TEST_035069,5.127070007544274
TEST_035070,5.365189195733254
TEST_035071,4.954828688114057
TEST_035072,5.3068454449303974
TEST_035073,6.187319169891607
TEST_035074,5.548526646606145
TEST_041800,13.988665659403946
TEST_041801,13.953558804109615
TEST_041802,14.169336669013859
TEST_041803,14.455495845243474
TEST_041804,13.160279554068314
TEST_041805,11.366650941297902
TEST_041806,12.113994109728996
TEST_041807,13.354622385568499
TEST_041808,12.379359384552572
TEST_041809,11.677511384138395
TEST_041810,10.935963625564675
TEST_041811,12.348048515741475
TEST_041812,13.892935565017508
TEST_041813,12.935468487330796
TEST_041814,14.303007079401484
TEST_041815,17.59396501157017
TEST_041816,19.018273063914606
TEST_041817,16.333003646325146
TEST_041818,17.534058581651124
TEST_041819,18.668180690393
TEST_041820,16.8873332450235
TEST_041821,15.384773450882133
TEST_041822,16.13094871675273
TEST_041823,15.896204060500732
TEST_041824,17.323197285332135
TEST_009025,23.995411962659926
TEST_009026,29.622691302347356
TEST_009027,34.24177431295499
TEST_009028,34.37270989323879
TEST_009029,35.79638220405659
TEST_009030,35.531933588585666
TEST_009031,33.46549898425209
TEST_009032,34.95689249762823
TEST_009033,32.76414568084603
TEST_009034,34.5632943078064
TEST_009035,32.923233755710676
TEST_009036,32.78721908446313
TEST_009037,33.89395087968458
TEST_009038,35.07016340645093
TEST_009039,34.12865878351994
TEST_009040,34.708031849522335
TEST_009041,33.690619740871924
TEST_009042,35.17219027779879
TEST_009043,33.98140259435941
TEST_009044,35.92887901651942
TEST_009045,33.84969150307797
TEST_009046,34.302139842135404
TEST_009047,34.51109957343717
TEST_009048,34.03806146330097
TEST_009049,34.06665361853548
TEST_043875,20.98386247172479
TEST_043876,30.323073058127108
TEST_043877,33.089114081058334
TEST_043878,33.55633849402315
TEST_043879,33.238774993752116
TEST_043880,36.198267325530125
TEST_043881,35.64762219978374
TEST_043882,36.73873992304976
TEST_043883,34.026415466695724
TEST_043884,35.446952300218506
TEST_043885,36.00540458082263
TEST_043886,36.13912046427314
TEST_043887,36.6110631368028
TEST_043888,34.83402173883235
TEST_043889,35.90716888748078
TEST_043890,36.69332000761182
TEST_043891,37.17204479030367
TEST_043892,36.63643530796287
TEST_043893,34.27809852494494
TEST_043894,37.00999235469652
TEST_043895,35.47818594394536
TEST_043896,34.75184553848964
TEST_043897,35.286521254340755
TEST_043898,36.17953989449944
TEST_043899,34.935059363955475
TEST_032925,5.559318600490102
TEST_032926,6.451293978688392
TEST_032927,6.7000605078144195
TEST_032928,6.1218546406064185
TEST_032929,6.951937487989568
TEST_032930,6.127603739122762
TEST_032931,6.0941319451706715
TEST_032932,5.4334967779413965
TEST_032933,5.959675988953188
TEST_032934,5.921044696922756
TEST_032935,5.530734877803059
TEST_032936,5.858808643568844
TEST_032937,5.654121163957612
TEST_032938,6.43779104441383
TEST_032939,5.855448595331643
TEST_032940,5.497257363896229
TEST_032941,5.542493467585617
TEST_032942,5.554227419486275
TEST_032943,5.771955933785284
TEST_032944,5.716337955296478
TEST_032945,5.87984934762018
TEST_032946,5.873236532388413
TEST_032947,5.771730449834705
TEST_032948,5.538554266077315
TEST_032949,5.806251529959153
TEST_017150,6.109852060822838
TEST_017151,4.8813663638260065
TEST_017152,4.8422249873278504
TEST_017153,4.243088033274177
TEST_017154,4.996135478934269
TEST_017155,6.963918484335803
TEST_017156,9.598388167041826
TEST_017157,9.743892588569878
TEST_017158,8.115181287140896
TEST_017159,8.686362898552204
TEST_017160,6.549171353855604
TEST_017161,8.047659580769805
TEST_017162,8.973359013608128
TEST_017163,9.314517924642553
TEST_017164,9.442788834291473
TEST_017165,8.171256463019182
TEST_017166,7.008568043198451
TEST_017167,6.383566202613366
TEST_017168,6.772285611226039
TEST_017169,6.177746781465172
TEST_017170,6.534467128446548
TEST_017171,6.444742012217576
TEST_017172,7.0260020479357514
TEST_017173,7.595732151869001
TEST_017174,6.896563734723708
TEST_003100,10.92165508815384
TEST_003101,12.636521783122431
TEST_003102,8.893127265073309
TEST_003103,13.032779765068184
TEST_003104,7.881228980916286
TEST_003105,7.242744949282345
TEST_003106,5.379748998457043
TEST_003107,7.491268517433327
TEST_003108,4.8523413291007484
TEST_003109,3.7431532076978815
TEST_003110,4.51498192336981
TEST_003111,3.904427270849356
TEST_003112,4.783061996726788
TEST_003113,5.234832346574873
TEST_003114,9.150859055044101
TEST_003115,10.91231043927582
TEST_003116,8.144525559567356
TEST_003117,8.559656498762475
TEST_003118,6.6365993593698285
TEST_003119,2.8922623701844925
TEST_003120,3.134819511155321
TEST_003121,3.209520902023254
TEST_003122,10.011044051427824
TEST_003123,8.070058863733182
TEST_003124,12.321399310008402
TEST_004050,11.254804707584412
TEST_004051,27.770308040258854
TEST_004052,33.05545093470106
TEST_004053,33.475872227631
TEST_004054,32.47026952290712
TEST_004055,34.19952799279946
TEST_004056,31.38327209203139
TEST_004057,31.142338719583563
TEST_004058,34.50487711830685
TEST_004059,32.073852669439795
TEST_004060,32.885390556469574
TEST_004061,31.707471069668486
TEST_004062,33.01275438142933
TEST_004063,32.22185919287948
TEST_004064,32.54346503370769
TEST_004065,31.851060245063877
TEST_004066,32.61993579084187
TEST_004067,34.10763718731675
TEST_004068,33.10037146175608
TEST_004069,32.04975907634392
TEST_004070,32.39556843779863
TEST_004071,31.338760092785115
TEST_004072,31.738788196740426
TEST_004073,32.64719731702779
TEST_004074,32.88883585838153
TEST_035625,2.8293830131135085
TEST_035626,5.558130703310885
TEST_035627,7.83184371724293
TEST_035628,5.242052190028226
TEST_035629,7.081148636497511
TEST_035630,4.945575400331956
TEST_035631,5.6106176019056075
TEST_035632,4.299849554545316
TEST_035633,4.442043602367629
TEST_035634,4.907443452086902
TEST_035635,5.443188405805781
TEST_035636,4.284768165798424
TEST_035637,2.6178859767627802
TEST_035638,2.735147936037558
TEST_035639,4.839842399354687
TEST_035640,6.951547531869096
TEST_035641,5.556035414011105
TEST_035642,6.90553575469395
TEST_035643,4.641293537282692
TEST_035644,2.5831648545190675
TEST_035645,3.0576711007004604
TEST_035646,5.545487882270949
TEST_035647,7.520946927007321
TEST_035648,5.864464869197796
TEST_035649,7.463372689844324
TEST_002325,17.57879956223657
TEST_002326,16.700462280146255
TEST_002327,15.691170483326406
TEST_002328,16.27514800554658
TEST_002329,16.585821680797984
TEST_002330,15.43469827536763
TEST_002331,16.893565119698334
TEST_002332,16.619147037954942
TEST_002333,15.708462949722747
TEST_002334,12.41699503625055
TEST_002335,18.651592481881174
TEST_002336,24.0043538999522
TEST_002337,32.86128377437221
TEST_002338,35.995308737137705
TEST_002339,31.977338086619632
TEST_002340,32.893895262179306
TEST_002341,30.506513546834434
TEST_002342,31.285515806346343
TEST_002343,35.12510513378451
TEST_002344,33.13634438697576
TEST_002345,33.923972650025576
TEST_002346,36.3456991049585
TEST_002347,36.42670765407174
TEST_002348,35.50932298164915
TEST_002349,33.898468719955325
TEST_017375,6.002583154829503
TEST_017376,5.225548400796253
TEST_017377,5.208916334813914
TEST_017378,5.328235718888532
TEST_017379,3.8217247775019505
TEST_017380,6.020757474351576
TEST_017381,9.640681171513194
TEST_017382,10.819140447300308
TEST_017383,10.870774653306242
TEST_017384,13.820111730770126
TEST_017385,9.475201038642716
TEST_017386,11.310863827068722
TEST_017387,9.60608565312187
TEST_017388,12.806124688044356
TEST_017389,10.062812399500237
TEST_017390,11.010649432100491
TEST_017391,8.452538272777462
TEST_017392,6.882138535607828
TEST_017393,9.286752854087396
TEST_017394,12.506712173001011
TEST_017395,9.782134416213218
TEST_017396,9.715789000643397
TEST_017397,11.550706398209773
TEST_017398,15.433684330621228
TEST_017399,13.828015815383306
TEST_033550,7.190264684518926
