ID,avg_delay_minutes_next_30m
TEST_007067,25.598500038941665
TEST_007068,25.572079820995008
TEST_007069,25.361697199534007
TEST_007070,26.096180516831456
TEST_007071,25.979308576338205
TEST_007072,26.64168814076137
TEST_007073,27.111584126803052
TEST_007074,27.08840653746418
TEST_007075,9.716178470513482
TEST_007076,9.63220471994543
TEST_007077,9.419376084957886
TEST_007078,9.594255961531022
TEST_007079,9.64154748783769
TEST_007080,9.486776852634545
TEST_007081,8.306123237610292
TEST_007082,8.151864099811469
TEST_007083,8.182775576515388
TEST_007084,8.209990115257252
TEST_007085,9.084476220681783
TEST_007086,8.219828451927393
TEST_007087,9.103885325884605
TEST_007088,9.185033803104188
TEST_007089,9.198195414932755
TEST_007090,8.281999145074806
TEST_007091,8.278435966078495
TEST_007092,8.22406876889621
TEST_007093,8.20456867529569
TEST_007094,9.12950037851763
TEST_007095,8.262665879667562
TEST_007096,8.195561725396587
TEST_007097,9.629700145191022
TEST_007098,9.320447257752535
TEST_007099,9.764156460103047
TEST_007100,13.1630561032716
TEST_007101,17.62284255146083
TEST_007102,21.7447609145434
TEST_007103,28.144981407180047
TEST_007104,31.286408285654637
TEST_007105,30.99562329850027
TEST_007106,31.452077782472905
TEST_007107,32.11705847211439
TEST_007108,31.44739157753584
TEST_007109,31.01709952674412
TEST_007110,31.42789244777535
TEST_007111,31.596465838473225
TEST_007112,31.240337379323787
TEST_007113,31.83567967963255
TEST_007114,31.99496744757658
TEST_007115,32.322294169639065
TEST_007116,31.635233131513743
TEST_007117,31.88162221488183
TEST_007118,31.268579997195324
TEST_007119,32.631716722662404
TEST_007120,32.46898067121277
TEST_007121,31.225280536825007
TEST_007122,31.583925966817496
TEST_007123,33.01297525339629
TEST_007124,32.60491637928153
TEST_007125,5.159371702990008
TEST_007126,5.477000773861889
TEST_007127,5.403018028894934
TEST_007128,5.308391541236214
TEST_007129,5.008684166537817
TEST_007130,5.002990979748095
TEST_007131,5.156658199078503
TEST_007132,5.167561182161524
TEST_007133,5.089546164072407
TEST_007134,5.1296916137050275
TEST_007135,5.064374688949492
TEST_007136,4.986071161886775
TEST_007137,5.179628618874601
TEST_007138,5.273901414315237
TEST_007139,5.4239889051181684
TEST_007140,5.369902039030661
TEST_007141,5.011859132880946
TEST_007142,5.069539867424297
TEST_007143,5.1588877541456
TEST_007144,5.271677531532777
TEST_007145,5.1948464705851
TEST_007146,5.231660346617467
TEST_007147,5.097299776496789
TEST_007148,5.16496998441508
TEST_007149,5.303886173004553
TEST_007150,7.289785298714669
TEST_007151,7.337180653460461
TEST_007152,7.200170043903416
TEST_007153,7.228397918506136
TEST_007154,7.577353254650721
TEST_007155,7.654726151832155
TEST_007156,7.279181985844737
TEST_007157,7.368841197596265
TEST_007158,8.010918641384258
TEST_007159,7.37266810224302
TEST_007160,7.250921571257431
TEST_007161,7.177047228846503
TEST_007162,7.136555406459877
TEST_007163,7.24409346039293
TEST_007164,7.514869070906597
TEST_007165,7.376717159638609
TEST_007166,7.279126186327748
TEST_007167,7.2960134160812204
TEST_007168,7.183611437184863
TEST_007169,7.159133577880599
TEST_007170,7.17185286227787
TEST_007171,7.259555385090353
TEST_007172,7.990163388449485
TEST_007173,8.384266355776207
TEST_007174,8.048131109066084
TEST_007175,14.433012384568766
TEST_007176,15.446282221099203
TEST_007177,15.221191208810112
TEST_007178,14.682357190882183
TEST_007179,16.76976325218253
TEST_007180,15.658418989503136
TEST_007181,15.570779281441212
TEST_007182,15.427738240572246
TEST_007183,15.609884564163831
TEST_007184,14.793761865928149
TEST_007185,14.89779355746337
TEST_007186,15.990077070852049
TEST_007187,15.191480192463034
TEST_007188,14.23295950983679
TEST_007189,15.377982693661142
TEST_007190,15.217374945707764
TEST_007191,16.432004297712496
TEST_007192,16.011494345049048
TEST_007193,15.203591083653524
TEST_007194,18.197846705061167
TEST_007195,16.43645689778241
TEST_007196,14.947411922486312
TEST_007197,14.804243468749593
TEST_007198,14.520979155901708
TEST_007199,15.909935382122615
TEST_007200,19.359599028861272
TEST_007201,26.308350296096933
TEST_007202,28.06133219564165
TEST_007203,28.17939435712377
TEST_007204,28.56451768328403
TEST_007205,29.37069535943272
TEST_007206,30.505915079349165
TEST_007207,30.80407539825159
TEST_007208,31.48262889297116
TEST_007209,31.322149003845922
TEST_007210,31.10623634834739
TEST_007211,31.030619248706504
TEST_007212,30.01027381287284
TEST_007213,30.574438813833236
TEST_007214,31.125374517052602
TEST_007215,30.758262815621663
TEST_007216,30.595697536618253
TEST_007217,30.53231869806863
TEST_007218,30.47271563844225
TEST_007219,30.208125125969534
TEST_007220,30.202322307499237
TEST_007221,31.070855956341745
TEST_007222,31.557789284262753
TEST_007223,29.816813367763793
TEST_007224,30.1522970368228
TEST_007225,2.5500066731428497
TEST_007226,1.7684517522758263
TEST_007227,1.6283885312722854
TEST_007228,1.552092658588836
TEST_007229,1.544561217844858
TEST_007230,1.558604122634001
TEST_007231,1.523097424622014
TEST_007232,1.5485207595489703
TEST_007233,1.4704153339641342
TEST_007234,1.5154219345990592
TEST_007235,1.5512044813021397
TEST_007236,1.5576539231299205
TEST_007237,1.5897243862459387
TEST_007238,1.547762177335577
TEST_007239,1.5638421832097096
TEST_007240,1.5735239294136705
TEST_007241,1.5511664754900827
TEST_007242,1.5524058115894515
TEST_007243,1.5515226676944163
TEST_007244,1.5569592109889723
TEST_007245,1.5672577061924298
TEST_007246,1.4596991674013062
TEST_007247,1.5307645796405542
TEST_007248,1.5569298755306935
TEST_007249,1.5565838393235527
TEST_007250,4.412417814810619
TEST_007251,4.253657287850126
TEST_007252,4.1731007585069015
TEST_007253,4.013589661883934
TEST_007254,4.041138755545623
TEST_007255,4.001868384480915
TEST_007256,3.987538325346964
TEST_007257,3.9355952540681534
TEST_007258,4.067881252385858
TEST_007259,4.180502275278313
TEST_007260,4.175760707066365
TEST_007261,4.2522243388353616
TEST_007262,4.2509931317056555
TEST_007263,4.2275324019158615
TEST_007264,4.180006209963495
TEST_007265,4.1939323848112
TEST_007266,4.094980075076696
TEST_007267,4.141526140691371
TEST_007268,4.164639977576022
TEST_007269,4.185219175610648
TEST_007270,4.207170190510672
TEST_007271,4.210043524570693
TEST_007272,4.152203838110216
TEST_007273,4.134867117779434
TEST_007274,4.290997350668479
TEST_007275,17.933528037021212
TEST_007276,20.943517297822225
TEST_007277,27.504802745807446
TEST_007278,29.29731147969595
TEST_007279,29.27458154947838
TEST_007280,29.492611596964906
TEST_007281,29.493231641864845
TEST_007282,29.745745495338955
TEST_007283,30.056826791684983
TEST_007284,28.93538594628849
TEST_007285,28.80078674316577
TEST_007286,28.61332519439803
TEST_007287,29.17639937893844
TEST_007288,29.230657262698998
TEST_007289,29.155924371522218
TEST_007290,29.43464930452042
TEST_007291,30.0715162119066
TEST_007292,30.171649640775065
TEST_007293,30.34364900359781
TEST_007294,30.089330447667997
TEST_007295,30.73807488925799
TEST_007296,30.276342486056063
TEST_007297,30.17335434494766
TEST_007298,30.244321858109167
TEST_007299,29.947517766914487
TEST_007300,13.289898725527838
TEST_007301,18.118426167435118
TEST_007302,22.613318994051568
TEST_007303,26.174702477400942
TEST_007304,24.170648203078343
TEST_007305,18.94760129353462
TEST_007306,20.570861471694272
TEST_007307,31.16010862159405
TEST_007308,31.88523481804095
TEST_007309,32.37629751638059
TEST_007310,33.34707869020822
TEST_007311,34.94645811650084
TEST_007312,35.8935304391154
TEST_007313,31.211430154331623
TEST_007314,30.50257652917619
TEST_007315,29.6675422208868
TEST_007316,34.36832868703772
TEST_007317,36.23626968403288
TEST_007318,34.133175613629355
TEST_007319,34.15352531040291
TEST_007320,25.337788009976613
TEST_007321,23.23905379478107
TEST_007322,31.293730972450582
TEST_007323,33.670732793104996
TEST_007324,30.920458994382074
TEST_007325,11.822101363050527
TEST_007326,13.392658478003606
TEST_007327,13.1295027756649
TEST_007328,14.172638967061012
TEST_007329,14.23648867448243
TEST_007330,13.290901947857606
TEST_007331,12.703813464644554
TEST_007332,12.883190039123619
TEST_007333,12.981134450526241
TEST_007334,13.027715141796804
TEST_007335,13.081765937009491
TEST_007336,11.342105700788673
TEST_007337,12.18348336507184
TEST_007338,13.0530291991691
TEST_007339,13.464455554948792
TEST_007340,12.989166038069595
TEST_007341,11.287748713077528
TEST_007342,12.348726195064623
TEST_007343,12.826471817556168
TEST_007344,11.57238573870921
TEST_007345,12.678135351028065
TEST_007346,13.145306581428569
TEST_007347,12.634827777822082
TEST_007348,12.663625406537411
TEST_007349,12.704248848216736
TEST_007350,4.39035990166238
TEST_007351,4.164265649489579
TEST_007352,4.086330856405921
TEST_007353,3.958036091384441
TEST_007354,3.978268661432305
TEST_007355,3.993759129317878
TEST_007356,3.9557797058724304
TEST_007357,3.950422810423745
TEST_007358,3.9745036203749367
TEST_007359,3.983534121432435
TEST_007360,4.001523564796179
TEST_007361,3.990953933999563
TEST_007362,4.040801280993977
TEST_007363,4.005477505960973
TEST_007364,4.002504865193278
TEST_007365,3.962891943584815
TEST_007366,3.98602508906792
TEST_007367,3.9661547288204066
TEST_007368,3.9533555390254884
TEST_007369,3.9362662629836427
TEST_007370,3.9825721459343715
TEST_007371,3.9935138098811898
TEST_007372,3.9652856427835577
TEST_007373,4.043839033058837
TEST_007374,4.03798921277729
TEST_007375,4.333835082434443
TEST_007376,4.062915220797964
TEST_007377,3.917764327933962
TEST_007378,3.9328018102290336
TEST_007379,3.8568384698356972
TEST_007380,3.8912563171378847
TEST_007381,3.884438247827325
TEST_007382,3.849208635473772
TEST_007383,4.383410937747943
TEST_007384,3.9857587854783483
TEST_007385,3.868130768106729
TEST_007386,3.9379337749578824
TEST_007387,3.9046561857644067
TEST_007388,3.926409624876497
TEST_007389,3.8613469896350203
TEST_007390,3.818511067810605
TEST_007391,3.7792021355238563
TEST_007392,3.783794698283599
TEST_007393,4.81120919850086
TEST_007394,4.388393606100642
TEST_007395,3.970536148568016
TEST_007396,3.9753883303034128
TEST_007397,3.8851822497099273
TEST_007398,3.9290753671580214
TEST_007399,3.8885590401421615
TEST_007400,7.5290154829798945
TEST_007401,6.822008356396315
TEST_007402,6.750744847122615
TEST_007403,6.016301991427937
TEST_007404,5.683571417053809
TEST_007405,6.037821046257421
TEST_007406,5.7918753893805235
TEST_007407,5.655620590873937
TEST_007408,6.063847748001873
TEST_007409,6.219368717021566
TEST_007410,6.782321330162421
TEST_007411,7.610598008899937
TEST_007412,7.872444752248208
TEST_007413,7.045144956438565
TEST_007414,6.137047885685034
TEST_007415,6.8594764517497495
TEST_007416,7.179415129674472
TEST_007417,6.368589039311434
TEST_007418,6.70255076593782
TEST_007419,7.311445469740892
TEST_007420,7.561926662944249
TEST_007421,7.899243992339423
TEST_007422,8.074183161916565
TEST_007423,7.755473923660469
TEST_007424,7.5143553409626005
TEST_007425,4.195539059196408
TEST_007426,4.094153720191902
TEST_007427,4.046296643038747
TEST_007428,3.989726317806509
TEST_007429,4.04839972032897
TEST_007430,4.048988886933641
TEST_007431,4.017446379006266
TEST_007432,4.065910030931229
TEST_007433,3.9965484773324658
TEST_007434,4.027236322006607
TEST_007435,4.012639894290996
TEST_007436,4.017859269135453
TEST_007437,4.0323221046802615
TEST_007438,4.043757620614379
TEST_007439,4.013388980548684
TEST_007440,4.041440326109381
TEST_007441,4.033725629621428
TEST_007442,3.9986374859489624
TEST_007443,3.994490338084602
TEST_007444,4.035443283687188
TEST_007445,4.065506536921894
TEST_007446,4.0027098022577565
TEST_007447,4.050628634596622
TEST_007448,4.0877643208167616
TEST_007449,4.045984809990567
TEST_007450,18.66995106768962
TEST_007451,24.25273253991435
TEST_007452,30.823920234686547
TEST_007453,31.763206583655915
TEST_007454,32.202308884886406
TEST_007455,31.578380901757008
TEST_007456,30.201900407615458
TEST_007457,31.2886015179501
TEST_007458,31.987164390518274
TEST_007459,32.014193031479735
TEST_007460,32.076955104961655
TEST_007461,32.3259804636762
TEST_007462,32.43019365870299
TEST_007463,32.929514653835575
TEST_007464,34.27655133939027
TEST_007465,33.77934532496293
TEST_007466,32.737251580958976
TEST_007467,32.47752509183494
TEST_007468,32.14903523241185
TEST_007469,32.54794481771556
TEST_007470,33.00453352915298
TEST_007471,34.18440341872059
TEST_007472,33.068392368341925
TEST_007473,33.48852982485962
TEST_007474,32.576420614001485
TEST_007475,5.068523653697497
TEST_007476,5.0052860482074
TEST_007477,5.113311134038554
TEST_007478,5.030092360624649
TEST_007479,4.83883390362206
TEST_007480,4.552141003727137
TEST_007481,4.605143192575768
TEST_007482,4.678996862548251
TEST_007483,4.760254489229807
TEST_007484,4.758991896447476
TEST_007485,4.781917675556976
TEST_007486,4.899801194061594
TEST_007487,4.871824461671359
TEST_007488,4.808131578062584
TEST_007489,4.798415544250962
TEST_007490,4.743206648314717
TEST_007491,4.842338842943365
TEST_007492,4.6855028920775625
TEST_007493,4.732083912859689
TEST_007494,4.749017963627127
TEST_007495,4.7961003464595855
TEST_007496,4.796702407045105
TEST_007497,5.030900125538494
TEST_007498,4.88993255152579
TEST_007499,4.986520479714833
TEST_007500,7.4495142943080435
TEST_007501,7.585624152142282
TEST_007502,7.951439366232867
TEST_007503,7.53041146667754
TEST_007504,7.467425430581579
TEST_007505,7.46560351327456
TEST_007506,7.467780249498717
TEST_007507,7.437897860425067
TEST_007508,7.481352597449763
TEST_007509,7.454624169141758
TEST_007510,7.504855636480526
TEST_007511,7.486186276505856
TEST_007512,7.488941861167292
TEST_007513,7.390585640629148
TEST_007514,7.380608343167518
TEST_007515,7.427789106438473
TEST_007516,7.506770382417828
TEST_007517,7.559409657725926
TEST_007518,8.044832477048473
TEST_007519,7.5488474768869835
TEST_007520,7.5320709848524885
TEST_007521,8.433860425893762
TEST_007522,7.956141650303419
TEST_007523,7.418094939963452
TEST_007524,7.984778667038443
TEST_007525,4.4700809958217445
TEST_007526,4.125978476601453
TEST_007527,4.050211807068421
TEST_007528,3.972040105011266
TEST_007529,4.017143106077321
TEST_007530,4.0102355937266285
TEST_007531,4.028398449663013
TEST_007532,4.336762816899977
TEST_007533,4.059124236057744
TEST_007534,3.9910974198384883
TEST_007535,4.0293868730105045
TEST_007536,4.042853722651163
TEST_007537,4.000964971508942
TEST_007538,3.976231951271833
TEST_007539,4.009813746012515
TEST_007540,4.035863280987765
TEST_007541,3.9983226689946676
TEST_007542,3.989657724928458
TEST_007543,3.9698122926977675
TEST_007544,3.9841563809297487
TEST_007545,4.022193047459471
TEST_007546,4.051840441746019
TEST_007547,4.011690379403264
TEST_007548,4.045119298715641
TEST_007549,4.0861837629947315
TEST_007550,10.792368152234944
TEST_007551,11.804477054103266
TEST_007552,18.3023338333659
TEST_007553,20.657163830117717
TEST_007554,24.76982667722464
TEST_007555,28.397704814911563
TEST_007556,29.57421856655503
TEST_007557,31.58579912846217
TEST_007558,29.809020997465787
TEST_007559,30.589177250683186
TEST_007560,31.40303304287423
TEST_007561,31.247968930622996
TEST_007562,31.717848050073087
TEST_007563,32.2285091592797
TEST_007564,31.410817034791663
TEST_007565,30.03632848793272
TEST_007566,30.09340660550316
TEST_007567,30.066151494953765
TEST_007568,30.025543206153117
TEST_007569,29.871424958402223
TEST_007570,29.78028277923034
TEST_007571,29.675963098422102
TEST_007572,29.946375743224333
TEST_007573,29.96763166596734
TEST_007574,29.642175470205615
TEST_007575,4.014670076627583
TEST_007576,3.78517877475423
TEST_007577,3.7105123584953024
TEST_007578,3.6934494933886555
TEST_007579,3.6677173284967086
TEST_007580,3.663027841380338
TEST_007581,3.607356026366748
TEST_007582,3.580825381089085
TEST_007583,3.618480936841951
TEST_007584,3.6222905762734756
TEST_007585,3.6572470034897586
TEST_007586,3.6393126282468353
TEST_007587,3.672496216968054
TEST_007588,3.644048121178481
TEST_007589,3.6717278028406364
TEST_007590,3.6565809302965704
TEST_007591,3.670887957356334
TEST_007592,3.6659066149409902
TEST_007593,3.6679992111291693
TEST_007594,3.61010152298455
TEST_007595,3.6281736413367542
TEST_007596,3.642891070308945
TEST_007597,3.6427872386473683
TEST_007598,3.634295189720299
TEST_007599,3.645709768866899
TEST_007600,6.242622056555037
TEST_007601,5.562022302662363
TEST_007602,5.507366667888223
TEST_007603,5.234686545218718
TEST_007604,4.710328803425806
TEST_007605,4.538930831660832
TEST_007606,4.460538481469136
TEST_007607,4.710350139902435
TEST_007608,4.775869795464287
TEST_007609,4.848021176464565
TEST_007610,5.033268120301358
TEST_007611,5.368885820805065
TEST_007612,5.0324915828551
TEST_007613,4.774670952236864
TEST_007614,4.5427080373652835
TEST_007615,4.6685220753231
TEST_007616,4.749657953138568
TEST_007617,4.828906749452754
TEST_007618,5.0388102407538415
TEST_007619,4.829656335678496
TEST_007620,5.1175372988478625
TEST_007621,5.075971386505479
TEST_007622,4.773298143565546
TEST_007623,4.701550887976781
TEST_007624,4.567917672395949
TEST_007625,13.702776197400356
TEST_007626,16.977482786131148
TEST_007627,16.131903292121702
TEST_007628,15.821131451156234
TEST_007629,12.091668996020552
TEST_007630,10.402135671670461
TEST_007631,12.167055011334647
TEST_007632,15.10112188067933
TEST_007633,16.447856837964583
TEST_007634,13.571584205050552
TEST_007635,13.945057596169322
TEST_007636,12.572510287837375
TEST_007637,12.004479300282213
TEST_007638,12.188156757039808
TEST_007639,12.655653537417228
TEST_007640,11.382248902823134
TEST_007641,13.254393341506706
TEST_007642,13.250360955143549
TEST_007643,16.397902939191344
TEST_007644,15.989656371571082
TEST_007645,13.769086022797758
TEST_007646,13.08299615435877
TEST_007647,14.995911751196259
TEST_007648,12.27553274786791
TEST_007649,11.401219147194514
TEST_007650,3.7021685797469046
TEST_007651,3.6045766309167036
TEST_007652,3.5000283791266704
TEST_007653,3.3926930731169027
TEST_007654,3.3708571448234776
TEST_007655,3.368759222309941
TEST_007656,3.3533448163144284
TEST_007657,3.3070614970201913
TEST_007658,3.3187788221552315
TEST_007659,3.346376787382482
TEST_007660,3.3193682356031236
TEST_007661,3.325996024878445
TEST_007662,3.3411890558825617
TEST_007663,3.377604589162476
TEST_007664,3.364299555939165
TEST_007665,3.367435854889167
TEST_007666,3.404522027901902
TEST_007667,3.38310486476884
TEST_007668,3.359965589594455
TEST_007669,3.353141605017576
TEST_007670,3.381007512705224
TEST_007671,3.412536794111027
TEST_007672,3.3692863491232705
TEST_007673,3.3628418758573506
TEST_007674,3.3522413036195005
TEST_007675,9.381600132687561
TEST_007676,10.1961888130505
TEST_007677,10.031389700317735
TEST_007678,8.670751319334846
TEST_007679,8.298712002131166
TEST_007680,8.461700973757273
TEST_007681,8.11525850563438
TEST_007682,7.27899474949394
TEST_007683,7.294491987176999
TEST_007684,12.679431580332537
TEST_007685,18.295689397255277
TEST_007686,21.542242594834143
TEST_007687,24.14681064852481
TEST_007688,26.78172244494334
TEST_007689,28.84880540050188
TEST_007690,28.521445533573765
TEST_007691,29.662170260172864
TEST_007692,29.50941763791357
TEST_007693,28.85504869185035
TEST_007694,28.954869322659512
TEST_007695,28.970264823074324
TEST_007696,28.544678513600605
TEST_007697,29.33368005047872
TEST_007698,29.476845645249696
TEST_007699,29.220547108446162
TEST_007700,3.115240605820854
TEST_007701,2.3057267875795695
TEST_007702,2.1972778507745483
TEST_007703,2.123421860974999
TEST_007704,2.068428010366265
TEST_007705,2.1073781037845114
TEST_007706,2.1092233385922876
TEST_007707,2.1336428580482947
TEST_007708,2.1491408879202476
TEST_007709,2.154828965636878
TEST_007710,2.1455810577597347
TEST_007711,2.121751155592177
TEST_007712,2.120042517039458
TEST_007713,2.122287102433986
TEST_007714,2.100977866746624
TEST_007715,2.084353289292657
TEST_007716,2.111150356941395
TEST_007717,2.07542560303982
TEST_007718,2.102392276247048
TEST_007719,2.115416763586559
TEST_007720,2.11789345724304
TEST_007721,2.100707429230727
TEST_007722,2.115661144230594
TEST_007723,2.156636051189768
TEST_007724,2.0693746900746066
TEST_007725,4.809881061781778
TEST_007726,4.77491691352815
TEST_007727,4.762511386484233
TEST_007728,4.678725629017988
TEST_007729,4.682340907954721
TEST_007730,4.675289349952857
TEST_007731,4.637711090162589
TEST_007732,4.654456621851272
TEST_007733,4.685486310353809
TEST_007734,4.682114812987829
TEST_007735,4.69623487677492
TEST_007736,4.668881170612071
TEST_007737,4.65672916044548
TEST_007738,4.686871429025615
TEST_007739,4.674832280921123
TEST_007740,4.713213090893921
TEST_007741,4.682869536336465
TEST_007742,4.698269062943483
TEST_007743,4.699112315332625
TEST_007744,4.713354986148458
TEST_007745,4.7140143177768925
TEST_007746,4.710617816179465
TEST_007747,4.694305063283613
TEST_007748,4.702719843513025
TEST_007749,4.709491201329493
TEST_007750,23.878104351608613
TEST_007751,29.884109590783467
TEST_007752,31.40214866784087
TEST_007753,31.3871078302813
TEST_007754,30.966208113096634
TEST_007755,30.734260434926316
TEST_007756,30.451604436760764
TEST_007757,30.568539830563925
TEST_007758,30.827027932547615
TEST_007759,30.8025714957616
TEST_007760,30.260770740332706
TEST_007761,31.597577446789526
TEST_007762,32.366862053298114
TEST_007763,32.29990302713274
TEST_007764,32.60899299208242
TEST_007765,32.57294880798709
TEST_007766,32.477237718785254
TEST_007767,32.14752824360962
TEST_007768,32.439867511073196
TEST_007769,32.302150460187356
TEST_007770,31.96611312806028
TEST_007771,30.519993218836813
TEST_007772,30.645816225278637
TEST_007773,30.73028794073076
TEST_007774,30.77676049259989
TEST_007775,13.624013765504774
TEST_007776,21.334659683062362
TEST_007777,31.45154599707358
TEST_007778,38.53408545242955
TEST_007779,43.89043366303709
TEST_007780,48.36920281935962
TEST_007781,54.70398706565192
TEST_007782,58.53266132453297
TEST_007783,54.78212917943293
TEST_007784,57.53385943263521
TEST_007785,61.44267962983177
TEST_007786,66.94242749815373
TEST_007787,66.81502675236155
TEST_007788,60.06855406290552
TEST_007789,61.54983336336469
TEST_007790,68.84348139597859
TEST_007791,70.84137497878294
TEST_007792,70.80331274237989
TEST_007793,62.743143942289905
TEST_007794,68.3936261088291
TEST_007795,67.56670530254709
TEST_007796,72.87454726518807
TEST_007797,72.08038673588679
TEST_007798,68.66403422813873
TEST_007799,64.59860261931922
TEST_007800,8.971741288236103
TEST_007801,7.74653274809884
TEST_007802,9.264717380945022
TEST_007803,8.213894583089033
TEST_007804,7.2997360589349345
TEST_007805,6.56714134786994
TEST_007806,5.590261799756673
TEST_007807,6.100284066594812
TEST_007808,8.269286848838012
TEST_007809,6.782896436834856
TEST_007810,5.855201297880511
TEST_007811,5.672983814183112
TEST_007812,5.790464041141904
TEST_007813,6.446351488156184
TEST_007814,6.237411390357217
TEST_007815,5.795606078442395
TEST_007816,5.997376944741519
TEST_007817,6.12697378930438
TEST_007818,6.306443904675197
TEST_007819,6.726266802355736
TEST_007820,7.31258701519644
TEST_007821,6.474566278742812
TEST_007822,5.7474469509945045
TEST_007823,5.864222135226779
TEST_007824,6.043397057581531
TEST_007825,2.7822751787302566
TEST_007826,1.5851335055560722
TEST_007827,1.4181582035361289
TEST_007828,1.3406050052175842
TEST_007829,1.2719420642903447
TEST_007830,1.2482848198970862
TEST_007831,1.3113837487352171
TEST_007832,1.2818727873572144
TEST_007833,1.3101312882220233
TEST_007834,1.3386908637265125
TEST_007835,1.338816286561066
TEST_007836,1.335154259037795
TEST_007837,1.3376365222000817
TEST_007838,1.3585997408819812
TEST_007839,1.2724556979606598
TEST_007840,1.3013742314040773
TEST_007841,1.3281655611512146
TEST_007842,1.3363142444342537
TEST_007843,1.3331609145883045
TEST_007844,1.339987016994527
TEST_007845,1.322790947195827
TEST_007846,1.3361920614518745
TEST_007847,1.3420920432264385
TEST_007848,1.349541335502849
TEST_007849,1.296485531014742
TEST_007850,13.920217490076036
TEST_007851,18.030088545460067
TEST_007852,21.203767366595862
TEST_007853,19.962193395851163
TEST_007854,17.10795759117286
TEST_007855,21.321842545320752
TEST_007856,22.630156110029915
TEST_007857,18.34702092061393
TEST_007858,17.025278457065816
TEST_007859,20.36008740226383
TEST_007860,24.021969504679973
TEST_007861,20.769101748575387
TEST_007862,18.55943806644011
TEST_007863,21.590020319190455
TEST_007864,18.937144505745984
TEST_007865,13.637603839117784
TEST_007866,15.46455821516771
TEST_007867,19.077205672868324
TEST_007868,17.540457223976446
TEST_007869,15.28168690631076
TEST_007870,16.68960480160453
TEST_007871,16.658735272119515
TEST_007872,15.737823943496249
TEST_007873,15.472276323319239
TEST_007874,14.865712971540304
TEST_007875,2.5033774314372974
TEST_007876,1.8713013476518625
TEST_007877,1.7167082838508099
TEST_007878,1.6223355944510196
TEST_007879,1.5838530230667751
TEST_007880,1.600077878586279
TEST_007881,1.5572779517777762
TEST_007882,1.5634157460306488
TEST_007883,1.5741402666376565
TEST_007884,1.5703171323321357
TEST_007885,1.5847095628634298
TEST_007886,1.5853384497639298
TEST_007887,1.572411528042482
TEST_007888,1.5810382101322298
TEST_007889,1.5715277705204582
TEST_007890,1.5681044466313838
TEST_007891,1.5661411532742835
TEST_007892,1.577104945010964
TEST_007893,1.5525732929304845
TEST_007894,1.5789765906184334
TEST_007895,1.570156338195485
TEST_007896,1.577200712238386
TEST_007897,1.5727520617792519
TEST_007898,1.566836882543674
TEST_007899,1.5687982467997483
TEST_007900,4.792793383124314
TEST_007901,4.70747178150903
TEST_007902,4.663278712241035
TEST_007903,4.5896961678717805
TEST_007904,4.633691677424379
TEST_007905,4.704766046987674
TEST_007906,4.74776595337533
TEST_007907,4.7260221485386875
TEST_007908,4.720246186431114
TEST_007909,4.687505812426789
TEST_007910,4.765524615011849
TEST_007911,4.70542068827986
TEST_007912,4.695635524702076
TEST_007913,4.690635865017867
TEST_007914,4.694862470414915
TEST_007915,4.714421658403387
TEST_007916,4.743578797808656
TEST_007917,4.665311273624767
TEST_007918,4.612273432750648
TEST_007919,4.72081096360192
TEST_007920,4.766686348025564
TEST_007921,4.7515087208813895
TEST_007922,4.748270448606677
TEST_007923,4.743932030498314
TEST_007924,4.812002503734972
TEST_007925,21.41303349612715
TEST_007926,28.143631351659618
TEST_007927,32.30756981012085
TEST_007928,32.7345085864972
TEST_007929,33.52931996473359
TEST_007930,33.404385871536846
TEST_007931,31.783360637273336
TEST_007932,31.414255998485796
TEST_007933,31.32424691234834
TEST_007934,32.320045111759576
TEST_007935,32.53871910898084
TEST_007936,32.24087246109316
TEST_007937,33.026236546456914
TEST_007938,33.236594781024706
TEST_007939,35.3535463706525
TEST_007940,34.288395505892964
TEST_007941,32.8605650340467
TEST_007942,32.49459484276505
TEST_007943,34.01976180762277
TEST_007944,33.807924856725634
TEST_007945,34.356174518632066
TEST_007946,33.10160929991396
TEST_007947,32.003207045933486
TEST_007948,33.21027499060836
TEST_007949,32.95416120179496
TEST_007950,4.506850574734108
TEST_007951,3.394850167885897
TEST_007952,5.620496368989498
TEST_007953,11.077197178033256
TEST_007954,24.36505157536792
TEST_007955,33.040198031623795
TEST_007956,35.70538589282381
TEST_007957,38.12295003766255
TEST_007958,39.481257521366366
TEST_007959,39.70635650756377
TEST_007960,39.66464302829044
TEST_007961,37.83221655206171
TEST_007962,37.62707867328153
TEST_007963,37.60163248836547
TEST_007964,37.490930471221226
TEST_007965,37.30561833876274
TEST_007966,37.685451784326204
TEST_007967,37.75191694286737
TEST_007968,37.02405537806771
TEST_007969,37.019767948311895
TEST_007970,37.23197421981499
TEST_007971,36.757560211178465
TEST_007972,36.408444876767646
TEST_007973,36.67798587356948
TEST_007974,36.67303030957039
TEST_007975,10.99145153092752
TEST_007976,12.395267181612464
TEST_007977,16.519609604156514
TEST_007978,23.145665515767924
TEST_007979,33.92697395168206
TEST_007980,38.081164745003164
TEST_007981,39.508250442485746
TEST_007982,39.44570621666679
TEST_007983,39.215066605806065
TEST_007984,38.687264008639076
TEST_007985,38.34609681609402
TEST_007986,37.01154894325673
TEST_007987,37.065274759461914
TEST_007988,37.371110121368005
