ID,avg_delay_minutes_next_30m
TEST_025590,4.145609066086974
TEST_025591,4.112918978973875
TEST_025592,4.110805454805071
TEST_025593,4.103648328886311
TEST_025594,4.1706080191084425
TEST_025595,4.148926025959598
TEST_025596,4.192451706241702
TEST_025597,4.217739203156421
TEST_025598,4.207416461436969
TEST_025599,4.172096166437196
TEST_001950,4.1561746511654505
TEST_001951,4.0730945532011775
TEST_001952,4.0174359712617065
TEST_001953,4.0252644547431
TEST_001954,4.014185419392247
TEST_001955,4.034828451898296
TEST_001956,3.9732574796424673
TEST_001957,3.9819034890719336
TEST_001958,4.000960734750041
TEST_001959,4.002333492312133
TEST_001960,3.96227601892985
TEST_001961,3.906332951378885
TEST_001962,3.918593147584842
TEST_001963,3.994765498654563
TEST_001964,4.0102353978565155
TEST_001965,4.026046724833468
TEST_001966,3.993942015966294
TEST_001967,3.9728720582670265
TEST_001968,3.9735095800536664
TEST_001969,4.030802625111813
TEST_001970,4.033371992814475
TEST_001971,4.0671026932990735
TEST_001972,4.030204361535409
TEST_001973,4.002652654207844
TEST_001974,4.010680431586138
TEST_015100,11.275590618445337
TEST_015101,12.351498367928144
TEST_015102,12.569853215019862
TEST_015103,10.20877267185782
TEST_015104,9.196957295222077
TEST_015105,8.776743969340423
TEST_015106,7.9264235954949065
TEST_015107,9.10838321535177
TEST_015108,9.515322366877516
TEST_015109,9.491387166960864
TEST_015110,8.3048212623197
TEST_015111,8.104349254534133
TEST_015112,8.338468006885781
TEST_015113,8.334118925161354
TEST_015114,9.09278656798731
TEST_015115,9.16540744332886
TEST_015116,9.883584716854815
TEST_015117,8.627884807169043
TEST_015118,8.553134968355167
TEST_015119,8.136044065019872
TEST_015120,9.117922509947913
TEST_015121,9.964598336917383
TEST_015122,8.793018133456592
TEST_015123,9.765762806527242
TEST_015124,10.032214418010923
TEST_046075,6.32505562356536
TEST_046076,6.51703208890085
TEST_046077,6.262582834717282
TEST_046078,6.277812650282948
TEST_046079,6.1921204995836465
TEST_046080,6.3362728892843
TEST_046081,6.214864335208425
TEST_046082,6.337735309834922
TEST_046083,6.234121419910238
TEST_046084,6.251580125016413
TEST_046085,6.2866697287240605
TEST_046086,6.218964601478148
TEST_046087,6.241465606238813
TEST_046088,6.259146860415419
TEST_046089,6.079601870229904
TEST_046090,6.19620116092592
TEST_046091,5.875203361076645
TEST_046092,6.981779705597182
TEST_046093,6.480537455853972
TEST_046094,6.262545539109723
TEST_046095,6.316799054297554
TEST_046096,7.042307752412627
TEST_046097,7.278334692484739
TEST_046098,6.524350529424946
TEST_046099,6.413468613657299
TEST_019575,10.679611325164238
TEST_019576,11.88303704433977
TEST_019577,12.755184730115275
TEST_019578,13.107973587343881
TEST_019579,12.889562093278478
TEST_019580,12.119493259825266
TEST_019581,13.51707816973892
TEST_019582,12.738504844560477
TEST_019583,12.770320686997058
TEST_019584,15.878263263786774
TEST_019585,16.762429977121705
TEST_019586,17.468130013522874
TEST_019587,13.889500631755553
TEST_019588,17.993860136669657
TEST_019589,17.231322807884013
TEST_019590,16.837907021747473
TEST_019591,17.40823841214497
TEST_019592,19.44105436144842
TEST_019593,21.862564215611282
TEST_019594,24.500764029141337
TEST_019595,27.769367998973728
TEST_019596,29.297794708332155
TEST_019597,30.065297386520896
TEST_019598,31.19402441978371
TEST_019599,31.348046610329376
TEST_007875,2.3749046696054696
TEST_007876,1.6118959414668084
TEST_007877,1.514491508064517
TEST_007878,1.4163368526731661
TEST_007879,1.344376178401999
TEST_007880,1.3595446602769878
TEST_007881,1.3273820450320915
TEST_007882,1.3431934914547616
TEST_007883,1.3359626741962942
TEST_007884,1.3717724721570792
TEST_007885,1.3837498602727045
TEST_007886,1.3936767285683294
TEST_007887,1.3744466805440474
TEST_007888,1.3773592570037811
TEST_007889,1.378221879568955
TEST_007890,1.398613339467902
TEST_007891,1.3889972683655674
TEST_007892,1.3556816981220963
TEST_007893,1.3452718700855226
TEST_007894,1.3968650253223616
TEST_007895,1.3926570970975316
TEST_007896,1.4098995948116715
TEST_007897,1.4088301113632247
TEST_007898,1.3599656716811492
TEST_007899,1.397288711622732
TEST_020800,9.99172957340469
TEST_020801,9.42931301262535
TEST_020802,11.309896333166249
TEST_020803,12.354022888175654
TEST_020804,10.39798101001706
TEST_020805,10.038275841992146
TEST_020806,10.01139104900899
TEST_020807,11.038936429359522
TEST_020808,12.319578863000835
TEST_020809,13.998091705490818
TEST_020810,16.15593546786956
TEST_020811,19.018105622320125
TEST_020812,19.584415171724764
TEST_020813,21.743135875388717
TEST_020814,25.019721868999497
TEST_020815,29.25560368678969
TEST_020816,32.10391093278608
TEST_020817,33.456740243565186
TEST_020818,33.596880145141384
TEST_020819,35.23889011851569
TEST_020820,35.76205693200184
TEST_020821,34.99766482813865
TEST_020822,34.62371212656759
TEST_020823,34.12789676949879
TEST_020824,34.94113939058215
TEST_025825,3.074710465689189
TEST_025826,2.7350411692268115
TEST_025827,2.650750981883898
TEST_025828,2.5673757734015483
TEST_025829,2.5308883840811096
TEST_025830,2.546772916352232
TEST_025831,2.5195056216896097
TEST_025832,2.5880680491284966
TEST_025833,2.5893817541404918
TEST_025834,2.5758200439176377
TEST_025835,2.605669777348071
TEST_025836,2.558022530142125
TEST_025837,2.574159096495306
TEST_025838,2.564840203315748
TEST_025839,2.60541247057839
TEST_025840,2.6132648129399767
TEST_025841,2.5613640267264666
TEST_025842,2.598199604276563
TEST_025843,2.618935117519521
TEST_025844,2.5523750923995947
TEST_025845,2.5839966165534753
TEST_025846,2.6003921089054423
TEST_025847,2.5500442639703405
TEST_025848,2.6071793885459265
TEST_025849,2.6168619023262143
TEST_002650,16.125926518713232
TEST_002651,20.116664214069296
TEST_002652,23.548677872246593
TEST_002653,27.41932676727823
TEST_002654,30.687324084571806
TEST_002655,31.864420982336338
TEST_002656,32.57080827230466
TEST_002657,33.11752717356647
TEST_002658,33.126788956675895
TEST_002659,33.8529376459945
TEST_002660,33.79373911700857
TEST_002661,33.74744327824162
TEST_002662,33.03572598077729
TEST_002663,33.71903761341984
TEST_002664,34.26901660952734
TEST_002665,34.577734284032275
TEST_002666,34.62209249233624
TEST_002667,34.28344026901517
TEST_002668,34.42820343328226
TEST_002669,34.13727641431104
TEST_002670,34.9927256884161
TEST_002671,35.541455796198
TEST_002672,34.88919415112002
TEST_002673,34.51795681940232
TEST_002674,34.85648728291973
TEST_021700,5.660467258328218
TEST_021701,4.647199109030661
TEST_021702,3.760577362660154
TEST_021703,3.2467002985974203
TEST_021704,3.519543348871604
TEST_021705,3.553816591810092
TEST_021706,3.749152436844156
TEST_021707,3.558092572560364
TEST_021708,4.156564856875788
TEST_021709,4.148886384140415
TEST_021710,4.437460941203577
TEST_021711,3.9701247635394297
TEST_021712,3.667953239931278
TEST_021713,3.725596636691905
TEST_021714,3.6491456364109807
TEST_021715,3.643621070121948
TEST_021716,3.7251001057998536
TEST_021717,3.432942843862059
TEST_021718,3.417342261664013
TEST_021719,3.199740669817852
TEST_021720,3.2673639018592406
TEST_021721,3.476171474479173
TEST_021722,3.5623942310438865
TEST_021723,3.520427616141458
TEST_021724,3.6850898005259682
TEST_013600,4.3660007141058275
TEST_013601,3.897138397937196
TEST_013602,3.8024464314939395
TEST_013603,3.707958833181488
TEST_013604,3.7181238010559357
TEST_013605,3.735792436276684
TEST_013606,3.7567049420710434
TEST_013607,3.6832245017784038
TEST_013608,3.6637231011148605
TEST_013609,3.7767995480973635
TEST_013610,3.7065782877930236
TEST_013611,3.706465274642994
TEST_013612,3.7257414978196906
TEST_013613,3.7479593958663826
TEST_013614,3.700894906553108
TEST_013615,3.7386411233545176
TEST_013616,3.7257257971767777
TEST_013617,3.7504133207348485
TEST_013618,3.761482166049708
TEST_013619,3.719896074664609
TEST_013620,3.7345912600072504
TEST_013621,3.727921254047907
TEST_013622,3.7282997323377183
TEST_013623,3.671066037157688
TEST_013624,3.783524000523466
TEST_024875,6.35384721406924
TEST_024876,6.716400207754766
TEST_024877,6.219664429216975
TEST_024878,6.531312841301132
TEST_024879,6.48379949098722
TEST_024880,6.166454000950916
TEST_024881,6.186869027856833
TEST_024882,6.063224519805262
TEST_024883,6.7010521378908
TEST_024884,6.5813355372440485
TEST_024885,6.181017755078784
TEST_024886,6.174522686067241
TEST_024887,6.190491283092582
TEST_024888,6.111072228413235
TEST_024889,6.087990523211257
TEST_024890,6.085718670280631
TEST_024891,6.134977716807756
TEST_024892,6.081261372030383
TEST_024893,6.030187982145618
TEST_024894,6.047233640598259
TEST_024895,6.0480513383813115
TEST_024896,6.106180286122006
TEST_024897,6.077522106895389
TEST_024898,6.12963253331129
TEST_024899,6.089517281165749
TEST_013725,10.882777060837139
TEST_013726,12.706008820653803
TEST_013727,16.30549320308455
TEST_013728,12.644954912913743
TEST_013729,9.932743996662584
TEST_013730,9.535727996426106
TEST_013731,11.049433683593158
TEST_013732,13.40647120342295
TEST_013733,15.737599949077012
TEST_013734,13.040280034567953
TEST_013735,8.333051196799692
TEST_013736,9.46141583993979
TEST_013737,10.20167682114566
TEST_013738,13.811610031050044
TEST_013739,15.0973183301647
TEST_013740,12.453611348884742
TEST_013741,10.212676811041213
TEST_013742,8.012781463995275
TEST_013743,12.669050590175734
TEST_013744,14.816454143973349
TEST_013745,15.76740550878861
TEST_013746,14.403103318357006
TEST_013747,10.976343821584116
TEST_013748,11.546840479055978
TEST_013749,11.978235729210414
TEST_006550,3.7299134866194974
TEST_006551,3.4061149687270165
TEST_006552,3.35543049763144
TEST_006553,3.3494873860756176
TEST_006554,3.318149794905432
TEST_006555,3.284307851221654
TEST_006556,3.2539155875419743
TEST_006557,3.27257660426004
TEST_006558,3.2849891339789776
TEST_006559,3.3340861760754805
TEST_006560,3.3521159295911307
TEST_006561,3.2818306380668094
TEST_006562,3.2828011155043457
TEST_006563,3.324097327024943
TEST_006564,3.280785561200377
TEST_006565,3.280008383485913
TEST_006566,3.323335251430187
TEST_006567,3.334447438297061
TEST_006568,3.285578282305133
TEST_006569,3.2825006187874637
TEST_006570,3.277775113015475
TEST_006571,3.3381946140331196
TEST_006572,3.3203281191828085
TEST_006573,3.3584785058382485
TEST_006574,3.348956378063492
TEST_006975,7.105432992341491
TEST_006976,6.234737073630702
TEST_006977,6.041608652767882
TEST_006978,5.360604423404711
TEST_006979,5.8222741467655865
TEST_006980,5.2977149929510565
TEST_006981,4.979320970941342
TEST_006982,4.956247698067194
TEST_006983,5.617653694315589
TEST_006984,5.121530490947239
TEST_006985,5.541487597806874
TEST_006986,5.666953484712264
TEST_006987,5.1706600683400135
TEST_006988,5.593750677812977
TEST_006989,5.215073179028284
TEST_006990,5.822237695974138
TEST_006991,5.346902302947939
TEST_006992,5.974582471186374
TEST_006993,6.268616227590261
TEST_006994,5.428089974728092
TEST_006995,5.196094144067811
TEST_006996,5.146310095167239
TEST_006997,5.4665514330944305
TEST_006998,5.661611782424455
TEST_006999,5.191956320824016
TEST_043975,13.599338414207105
TEST_043976,18.27381465706272
TEST_043977,21.107802825865527
TEST_043978,22.3104788237943
TEST_043979,22.606478379166646
TEST_043980,20.366790647819265
TEST_043981,15.8895612264612
TEST_043982,15.110471026174093
TEST_043983,15.009071372456773
TEST_043984,16.296754087680153
TEST_043985,18.94817233306229
TEST_043986,22.704913349830555
TEST_043987,21.184377457449195
TEST_043988,14.484224481080545
TEST_043989,18.810566633573444
TEST_043990,22.808783012748904
TEST_043991,16.025657766513746
TEST_043992,14.71844486160653
TEST_043993,19.920158001214286
TEST_043994,22.765086836532507
TEST_043995,22.30930560540174
TEST_043996,19.46144694016911
TEST_043997,19.824746360154528
TEST_043998,22.269020584314827
TEST_043999,22.493042175575006
TEST_036075,7.975904251650606
TEST_036076,7.455206519959446
TEST_036077,8.576248279626862
TEST_036078,8.170661452553626
TEST_036079,5.465177941155748
TEST_036080,5.008754808411559
TEST_036081,5.698458355441512
TEST_036082,7.099337431876705
TEST_036083,6.3767124914932545
TEST_036084,5.628964439951969
TEST_036085,5.036933588496057
TEST_036086,4.971056621187514
TEST_036087,5.1322051562957265
TEST_036088,6.8240726084194865
TEST_036089,7.430301599713452
TEST_036090,6.133560412194516
TEST_036091,5.024140342335278
TEST_036092,5.535203258350725
TEST_036093,5.906795525976575
TEST_036094,6.819075281121865
TEST_036095,6.257724840728158
TEST_036096,5.692820808247787
TEST_036097,4.942584715599274
TEST_036098,4.821852148735381
TEST_036099,6.911988522977525
TEST_030600,3.6630643589559932
TEST_030601,3.3440581232274473
TEST_030602,3.311079611893657
TEST_030603,3.2606605617904076
TEST_030604,3.259382633132445
TEST_030605,3.291212773570499
TEST_030606,3.297570225381542
TEST_030607,3.246459254057812
TEST_030608,3.2602418608358796
TEST_030609,3.2675502547035915
TEST_030610,3.273600198502929
TEST_030611,3.3437543767996676
TEST_030612,3.3263968659227254
TEST_030613,3.296477521356844
TEST_030614,3.2998557460983857
TEST_030615,3.351090418511676
TEST_030616,3.3548852791866555
TEST_030617,3.253234524075091
TEST_030618,3.2435304759076238
TEST_030619,3.256463485406103
TEST_030620,3.2179561581019476
TEST_030621,3.250273502073983
TEST_030622,3.2460765160635576
TEST_030623,3.2651747922931174
TEST_030624,3.274852715952618
TEST_010950,8.136745042348167
TEST_010951,12.786984288336074
TEST_010952,18.05316509192282
TEST_010953,27.858870191335072
TEST_010954,34.739952098405276
TEST_010955,34.23326423739607
TEST_010956,40.639305140969924
TEST_010957,38.5390985273375
TEST_010958,43.296762883264506
TEST_010959,45.77663345801119
TEST_010960,53.96823038122939
TEST_010961,56.786459474775796
TEST_010962,56.243971238578
TEST_010963,51.10863512383406
TEST_010964,49.59114265214589
TEST_010965,51.951237197996136
TEST_010966,58.769392193953884
TEST_010967,53.92103652756663
TEST_010968,61.48828330183824
TEST_010969,59.87030710776982
TEST_010970,57.39462016524291
TEST_010971,52.9316669115631
TEST_010972,50.081031115615694
TEST_010973,51.411887747235134
TEST_010974,57.88421241903497
TEST_049425,6.183328821735744
TEST_049426,7.449534526390577
TEST_049427,12.271197795250183
TEST_049428,16.01840283593644
TEST_049429,18.17951156747614
TEST_049430,23.532955339546167
TEST_049431,24.75258711984665
TEST_049432,26.084144689703173
TEST_049433,26.940853966978626
TEST_049434,28.339932073095582
TEST_049435,33.81480439543241
TEST_049436,37.695315458618595
TEST_049437,40.6562599064051
TEST_049438,42.216004807972
TEST_049439,51.910925020329415
TEST_049440,54.641229056118114
TEST_049441,53.267284375132625
TEST_049442,52.57466149978748
TEST_049443,56.905428782728656
TEST_049444,55.03340589455411
TEST_049445,55.80111900945318
TEST_049446,59.50657069473892
TEST_049447,56.82569420289038
TEST_049448,57.4802534283766
TEST_049449,58.356797754564894
TEST_037625,11.881255274773915
TEST_037626,14.876594358917709
TEST_037627,16.211418405982922
TEST_037628,14.796525376483036
TEST_037629,11.386892198553372
TEST_037630,9.529976931071538
TEST_037631,7.278257131685323
TEST_037632,10.610582732712714
TEST_037633,10.36348600607096
TEST_037634,12.455144786826349
TEST_037635,15.756632707201785
TEST_037636,14.401297828820045
TEST_037637,12.207831426929816
TEST_037638,9.40440676843482
TEST_037639,7.424775010952088
TEST_037640,7.364429839658566
TEST_037641,9.68307361074149
TEST_037642,10.93125538112094
TEST_037643,13.528864648612135
TEST_037644,12.65432928404778
TEST_037645,11.756831731358009
TEST_037646,12.510008552826092
TEST_037647,8.246882510405598
TEST_037648,8.22053863051319
TEST_037649,9.079090610608345
TEST_002750,17.57784001717752
TEST_002751,28.13635844892398
TEST_002752,32.9568359274827
TEST_002753,36.5882828177274
TEST_002754,35.631838840788646
TEST_002755,35.0298382015965
TEST_002756,34.455833861932135
TEST_002757,34.47957247597479
TEST_002758,34.117217236136156
TEST_002759,33.351633454564514
TEST_002760,33.545528955398105
TEST_002761,33.329220527564296
TEST_002762,33.27548481938318
TEST_002763,33.28058458536708
TEST_002764,33.04603652937413
TEST_002765,33.88296944458379
TEST_002766,34.01633011008753
TEST_002767,34.001792880056314
TEST_002768,34.17955321463239
TEST_002769,35.21909165719377
TEST_002770,34.19616921564506
TEST_002771,34.25783856378412
TEST_002772,33.71300392992664
TEST_002773,33.93801098106077
TEST_002774,35.13572905586231
TEST_013800,7.150647756196254
TEST_013801,9.498494980098613
TEST_013802,10.880675010693677
TEST_013803,15.177241323694501
TEST_013804,21.644690929690615
TEST_013805,26.591761786198255
TEST_013806,30.91033325440109
TEST_013807,31.04544446295734
TEST_013808,34.91881777392594
TEST_013809,38.53454640461612
TEST_013810,40.00640504748779
TEST_013811,45.06975775155304
TEST_013812,47.41618954103534
TEST_013813,48.75745161739405
TEST_013814,45.72768353981917
TEST_013815,44.894054051042914
TEST_013816,43.101924642982475
TEST_013817,46.97475192274288
TEST_013818,43.74700227262002
TEST_013819,50.024196352059946
TEST_013820,51.249405006714596
TEST_013821,50.3155744994874
TEST_013822,46.643849818278454
TEST_013823,42.94959899218135
TEST_013824,44.70014341552391
TEST_034450,9.417973591954762
TEST_034451,11.861599654409352
TEST_034452,14.573284172302651
TEST_034453,16.828720200265764
TEST_034454,20.50104069991992
TEST_034455,20.541854425173803
TEST_034456,17.442709374712262
TEST_034457,15.009369213074606
TEST_034458,16.29306543463034
TEST_034459,18.58918818175943
TEST_034460,19.73378032647412
TEST_034461,22.14644967886742
TEST_034462,26.50369432007318
TEST_034463,29.251710587715095
TEST_034464,29.70417786342231
TEST_034465,28.52874312731452
TEST_034466,25.042478009143224
TEST_034467,20.542516305853674
TEST_034468,23.197391301608132
TEST_034469,28.18553972505169
TEST_034470,29.94424303105276
TEST_034471,27.439732228914984
TEST_034472,29.73777275886694
TEST_034473,32.71031601382262
TEST_034474,33.839593618242944
TEST_030375,12.113392947299513
TEST_030376,15.169196528790494
TEST_030377,16.391166844469527
TEST_030378,15.068912294515833
TEST_030379,13.69552771771043
TEST_030380,12.089942512894488
TEST_030381,9.624090378388331
TEST_030382,12.101967774485463
TEST_030383,11.826878971604913
TEST_030384,13.864972269273874
TEST_030385,16.035121684486516
TEST_030386,18.0799298532149
TEST_030387,17.515067727515415
TEST_030388,12.834267570728546
TEST_030389,12.370969439416267
TEST_030390,12.153807337797357
TEST_030391,12.464021526018715
TEST_030392,17.85558978627467
TEST_030393,17.26506492345663
TEST_030394,13.643177822689513
TEST_030395,12.533004293686249
TEST_030396,11.308098069792544
TEST_030397,9.643216743077772
TEST_030398,9.582927960548641
TEST_030399,10.166839226466305
TEST_034475,10.492598036681445
TEST_034476,10.55380572282739
TEST_034477,11.971643881608596
TEST_034478,11.90651384373519
TEST_034479,12.310413221405607
TEST_034480,10.074736485039523
TEST_034481,8.11873432449359
TEST_034482,7.214542660187956
TEST_034483,8.60144808148424
TEST_034484,9.51204869223603
TEST_034485,10.940663121088072
TEST_034486,9.7627716492639
TEST_034487,10.569755420938005
TEST_034488,10.050886665870557
TEST_034489,8.107992424557871
TEST_034490,7.448650164861644
TEST_034491,8.825410909345354
TEST_034492,7.673496174862114
TEST_034493,7.217151064876603
TEST_034494,11.221597688095427
TEST_034495,11.970489699551052
TEST_034496,12.979675905581747
TEST_034497,11.896413228302018
TEST_034498,8.600345226756591
TEST_034499,7.650350578490584
TEST_030325,7.474662167967702
TEST_030326,8.268001359713656
TEST_030327,10.502344038659183
TEST_030328,12.956945258051025
TEST_030329,17.401704303758393
TEST_030330,22.10851794868976
TEST_030331,32.010947624522885
TEST_030332,38.31734703097054
TEST_030333,39.64609812948596
TEST_030334,39.49400315901674
TEST_030335,38.760185833447935
TEST_030336,38.20752927088762
TEST_030337,37.73614682224426
TEST_030338,37.450859855423744
TEST_030339,37.43638456000505
TEST_030340,37.33349389440748
TEST_030341,36.93625279996176
TEST_030342,37.15460138019629
TEST_030343,37.41461652871469
TEST_030344,37.04044721219182
TEST_030345,37.5227481834977
TEST_030346,38.284423260775895
TEST_030347,38.071525269227685
TEST_030348,37.26095146006958
TEST_030349,37.44228283000722
TEST_009650,10.126352483294573
TEST_009651,10.14172563350478
TEST_009652,11.278503121378723
TEST_009653,11.134955322392596
TEST_009654,10.434982674864916
TEST_009655,10.451116813950687
TEST_009656,9.831859499422777
TEST_009657,9.6314765729913
TEST_009658,9.802962498007448
TEST_009659,9.087526385707008
TEST_009660,10.328650982752038
TEST_009661,11.033802328497664
TEST_009662,10.912665284498207
TEST_009663,11.409715406009603
TEST_009664,11.758130427692665
TEST_009665,10.642152904534122
TEST_009666,10.23852684445767
TEST_009667,9.90092533507253
TEST_009668,10.105948909298434
TEST_009669,10.256947349612755
TEST_009670,10.219947574208863
TEST_009671,10.46409693411276
TEST_009672,10.753924352716453
TEST_009673,11.247078835342233
TEST_009674,10.535522050838848
TEST_028825,17.53783698730374
TEST_028826,20.692088864894018
TEST_028827,25.52482665918358
TEST_028828,31.063104582218863
TEST_028829,33.08218835602669
TEST_028830,33.464434790927186
TEST_028831,33.65252491419364
TEST_028832,32.985637732684594
TEST_028833,32.76789443526835
TEST_028834,33.590981905416946
TEST_028835,33.00719249114662
TEST_028836,33.86197822644256
TEST_028837,33.9041952328977
TEST_028838,33.82150614917334
TEST_028839,33.83298172959063
TEST_028840,34.124403259097605
TEST_028841,34.688809825753005
TEST_028842,34.82831888085077
TEST_028843,34.11950074603508
TEST_028844,33.4531225842971
TEST_028845,33.48315604065968
TEST_028846,33.788618120365
TEST_028847,34.0648589043589
TEST_028848,33.98394829896505
TEST_028849,34.34362241379744
TEST_044900,5.113165272703386
TEST_044901,5.121516402390856
TEST_044902,5.050745463948665
TEST_044903,4.939372784800194
TEST_044904,4.922148773713067
TEST_044905,4.895912627578902
TEST_044906,4.8708362795462135
TEST_044907,4.8450195948655566
TEST_044908,4.804953357534279
TEST_044909,4.815095341074039
TEST_044910,4.832745667187837
TEST_044911,4.895909297338606
TEST_044912,4.88214695305729
TEST_044913,4.860699791409159
TEST_044914,4.848613708775556
TEST_044915,4.828206822746102
TEST_044916,4.863706351060134
TEST_044917,4.81700968710693
TEST_044918,4.818420721551732
TEST_044919,4.849006280249999
TEST_044920,4.853800148213325
TEST_044921,4.874574237089019
TEST_044922,4.8899185283979705
TEST_044923,4.9229202244907535
TEST_044924,5.650686097989795
TEST_019375,19.39135995504586
TEST_019376,27.10943841519464
TEST_019377,32.06854600462468
TEST_019378,33.34330278084873
TEST_019379,33.80823866768721
TEST_019380,34.70551837827044
TEST_019381,35.01441683589397
TEST_019382,34.6796133327342
TEST_019383,34.18414811705592
TEST_019384,34.894819245119976
TEST_019385,35.06027003228653
TEST_019386,35.3692210360182
TEST_019387,35.11712471528814
TEST_019388,35.029491475403766
TEST_019389,36.09444269068322
TEST_019390,35.18018996145593
TEST_019391,36.483973499791176
TEST_019392,35.96458657707286
TEST_019393,35.80526233363831
TEST_019394,35.27331782489749
TEST_019395,36.031558235362716
TEST_019396,35.902310402833564
TEST_019397,36.09029541184899
TEST_019398,36.193661157975
TEST_019399,35.41011244704513
TEST_038075,15.397285185060678
TEST_038076,16.85402163107639
TEST_038077,18.40542571228241
TEST_038078,18.718943498328965
TEST_038079,20.64892487863773
TEST_038080,19.091310821329152
TEST_038081,17.534235564680085
TEST_038082,19.895398324188605
TEST_038083,25.959501694632895
TEST_038084,29.895011788802414
TEST_038085,31.93367329773479
TEST_038086,32.68586065711045
TEST_038087,33.5910073113549
TEST_038088,33.571641895705625
TEST_038089,33.86911691810598
TEST_038090,33.879748932157796
TEST_038091,33.34903373871999
TEST_038092,33.7919827908858
TEST_038093,34.25042306211299
TEST_038094,34.06918845202929
TEST_038095,34.386253013893
TEST_038096,34.23502520638956
TEST_038097,33.50400522528954
TEST_038098,33.30232254992868
TEST_038099,34.66789645109263
TEST_021075,9.871681973572908
TEST_021076,9.413456096132805
TEST_021077,9.08336171538447
TEST_021078,9.056230515447766
TEST_021079,9.736306632042428
TEST_021080,9.739688855924227
TEST_021081,8.736221684331058
TEST_021082,9.03891004586097
TEST_021083,9.33850391997607
TEST_021084,8.769304099475665
TEST_021085,8.969325590679398
TEST_021086,9.339060849641648
TEST_021087,9.301208168087006
TEST_021088,9.009303117025873
TEST_021089,8.955530604936788
TEST_021090,8.896553065924742
TEST_021091,9.20091922349928
TEST_021092,9.04598304913792
TEST_021093,9.065762164411819
TEST_021094,9.130731026762856
TEST_021095,9.334165058497192
TEST_021096,9.502208961456653
TEST_021097,9.29632332062018
TEST_021098,8.662829081751356
TEST_021099,8.794151365942792
TEST_026425,18.582129110258407
TEST_026426,19.375654073644625
TEST_026427,22.023723595788304
TEST_026428,23.636246895679818
TEST_026429,23.751596418962535
TEST_026430,25.95408112249796
TEST_026431,30.910268024539
TEST_026432,32.872193364912896
TEST_026433,33.45754451462374
TEST_026434,32.68252202040222
TEST_026435,33.62332010183141
TEST_026436,33.92440579608725
TEST_026437,34.52946474290666
TEST_026438,34.0632438550313
TEST_026439,34.870840791936274
TEST_026440,35.04395004495089
TEST_026441,35.12744256664389
TEST_026442,34.98360933660752
TEST_026443,34.693571289609466
TEST_026444,34.89429606402422
TEST_026445,34.68498163165752
TEST_026446,34.63284168101575
TEST_026447,34.80290377343279
TEST_026448,35.036653428677255
TEST_026449,35.3253351791073
TEST_039500,4.0138885535727375
TEST_039501,3.822810309079639
TEST_039502,3.7097256767743456
TEST_039503,3.6750748497579107
TEST_039504,3.595887601560217
TEST_039505,3.5785871391612547
TEST_039506,3.528930990036751
TEST_039507,3.5788037072207715
TEST_039508,3.5422606707393305
TEST_039509,3.542459811770512
TEST_039510,3.5625286833940146
TEST_039511,3.564139699622811
TEST_039512,3.5999797342471824
TEST_039513,3.6199541149889427
TEST_039514,3.6520875309203156
TEST_039515,3.641957029131678
TEST_039516,3.617028124847085
TEST_039517,3.606362081849472
TEST_039518,3.586570718756901
TEST_039519,3.5880550969440117
TEST_039520,3.6139247457699595
TEST_039521,3.6226369970120302
TEST_039522,3.612643834451812
TEST_039523,3.6109668568273063
TEST_039524,3.664993937439558
TEST_029050,4.553345614039518
TEST_029051,4.5033144200285
TEST_029052,4.297829616148867
TEST_029053,4.27807521892767
TEST_029054,4.243655398164166
TEST_029055,4.158232663567963
TEST_029056,4.126621446936037
TEST_029057,4.209495101008405
TEST_029058,4.191118791156331
TEST_029059,4.201739416956636
TEST_029060,4.2060826350303975
TEST_029061,4.267845187621507
TEST_029062,4.660598381229942
TEST_029063,4.280875208146003
TEST_029064,4.246060326793329
TEST_029065,4.293043524574622
TEST_029066,4.26854097133984
TEST_029067,4.243644533600902
TEST_029068,4.17619465606686
TEST_029069,4.345698330732244
TEST_029070,4.349016658932828
TEST_029071,4.262310665088721
TEST_029072,4.317016943474765
TEST_029073,4.33358713911753
TEST_029074,4.2948077677123795
TEST_045825,4.987535974699211
TEST_045826,4.312394084128739
TEST_045827,4.148917983409073
TEST_045828,4.073219786917673
TEST_045829,4.062764564894067
TEST_045830,4.046745347721161
TEST_045831,3.953642736518579
TEST_045832,3.970772812565243
TEST_045833,3.9729965860670893
TEST_045834,3.9716754701358337
TEST_045835,4.00685090610361
TEST_045836,4.058747972178248
TEST_045837,4.6312497117815585
TEST_045838,4.261521703797719
TEST_045839,4.1296933963993245
TEST_045840,4.080943445764076
TEST_045841,4.0281753906754165
TEST_045842,3.9856382962151353
TEST_045843,3.9193433566845393
TEST_045844,4.01609657515482
TEST_045845,4.024758575666224
TEST_045846,4.052182037243518
TEST_045847,4.013100466435726
TEST_045848,4.041282950625624
TEST_045849,4.0683114520438854
TEST_005650,8.047077864629417
TEST_005651,7.574786371333169
TEST_005652,7.590307931927809
TEST_005653,6.721053482076773
TEST_005654,6.274999425103811
TEST_005655,6.076577171259033
TEST_005656,6.241568479785865
TEST_005657,6.412522122197361
TEST_005658,6.3036507969693805
TEST_005659,6.5855479167745745
TEST_005660,6.652506750918507
TEST_005661,6.698053555039705
TEST_005662,6.565337730951585
