ID,avg_delay_minutes_next_30m
TEST_004339,34.40395575590763
TEST_004340,34.746975596282425
TEST_004341,35.00201845039933
TEST_004342,34.59352400445654
TEST_004343,34.96331713372568
TEST_004344,34.46722056207953
TEST_004345,34.24707401684508
TEST_004346,34.4115167697862
TEST_004347,34.26602214401664
TEST_004348,35.290660988603136
TEST_004349,35.056450783629025
TEST_011275,14.797259567295505
TEST_011276,19.608747302564815
TEST_011277,27.423673483005423
TEST_011278,31.163674477387474
TEST_011279,31.526755898559045
TEST_011280,31.064527571821387
TEST_011281,30.428084581558245
TEST_011282,30.050403167047357
TEST_011283,29.909207205123884
TEST_011284,30.15058169291629
TEST_011285,29.872807821070133
TEST_011286,30.132980663611256
TEST_011287,30.34509352723832
TEST_011288,30.42326010588218
TEST_011289,31.579260346972465
TEST_011290,32.123119131815145
TEST_011291,30.95567544577338
TEST_011292,30.661771736149472
TEST_011293,30.914389248237228
TEST_011294,32.106937132386975
TEST_011295,31.77492100764219
TEST_011296,31.29178077403993
TEST_011297,31.12563925105556
TEST_011298,32.369793957925225
TEST_011299,32.02413221227695
TEST_031625,5.704499931421671
TEST_031626,5.222476168058032
TEST_031627,5.127249118332406
TEST_031628,5.074968194524691
TEST_031629,5.029256297487374
TEST_031630,5.023085609068927
TEST_031631,5.011795434367306
TEST_031632,5.031080088741618
TEST_031633,5.026435046338413
TEST_031634,5.038149403998707
TEST_031635,5.023482669011634
TEST_031636,5.0489794925577485
TEST_031637,5.0599624036976145
TEST_031638,5.107487231508253
TEST_031639,5.084202173177992
TEST_031640,5.050086542976468
TEST_031641,5.757567490055527
TEST_031642,5.260742689885697
TEST_031643,5.015655492738478
TEST_031644,5.023525284741615
TEST_031645,5.879442655873738
TEST_031646,5.371237773101581
TEST_031647,5.090989647779234
TEST_031648,5.1065144390144415
TEST_031649,5.134214756809742
TEST_014875,4.828409814958022
TEST_014876,4.121549678493242
TEST_014877,3.9069187264679033
TEST_014878,3.7361009859523215
TEST_014879,3.533469678329146
TEST_014880,3.426295500025358
TEST_014881,3.3830178522717427
TEST_014882,3.2359602202755053
TEST_014883,3.2356230179145102
TEST_014884,3.349492011733991
TEST_014885,3.461913827583986
TEST_014886,3.5102663445819666
TEST_014887,3.9129355692601058
TEST_014888,3.8219807524327285
TEST_014889,3.685817332662075
TEST_014890,3.4851031003031263
TEST_014891,3.2030988349633027
TEST_014892,3.2040297967804303
TEST_014893,3.2471708608479775
TEST_014894,3.2902873778694524
TEST_014895,3.327319529520433
TEST_014896,3.3930094028466655
TEST_014897,3.764245471806749
TEST_014898,3.7213281905948845
TEST_014899,3.3916881981984064
TEST_033025,26.02375227905989
TEST_033026,37.87667660201696
TEST_033027,38.30965658161826
TEST_033028,40.04642357415075
TEST_033029,40.04957341561318
TEST_033030,39.268527446597545
TEST_033031,39.71326505216422
TEST_033032,39.484668953817355
TEST_033033,39.110386720608034
TEST_033034,39.23914972741008
TEST_033035,39.23175462947782
TEST_033036,39.995524861875126
TEST_033037,39.05374648847078
TEST_033038,39.173833628223875
TEST_033039,39.044285606747536
TEST_033040,39.65219749780037
TEST_033041,40.29754835140422
TEST_033042,41.04651665958494
TEST_033043,39.363764921824355
TEST_033044,39.061272132129616
TEST_033045,39.20449501018231
TEST_033046,39.855235793755895
TEST_033047,40.61122355461602
TEST_033048,41.65668163492625
TEST_033049,40.48191677347933
TEST_041875,5.7224032538882295
TEST_041876,5.8476943693001076
TEST_041877,5.759138693746875
TEST_041878,5.701779814383179
TEST_041879,5.6098241115493686
TEST_041880,5.617334845041234
TEST_041881,5.57154905865792
TEST_041882,5.587508981796175
TEST_041883,5.644712436346739
TEST_041884,6.43347664855556
TEST_041885,5.81803904150315
TEST_041886,5.6566487281607705
TEST_041887,5.714845349402578
TEST_041888,5.697750552384136
TEST_041889,5.7109899242324715
TEST_041890,5.727656500162359
TEST_041891,5.696330991903348
TEST_041892,5.616914162595149
TEST_041893,5.567201107883561
TEST_041894,5.5758771203717625
TEST_041895,5.614907872207874
TEST_041896,5.626378848972601
TEST_041897,5.718736009978114
TEST_041898,5.720114230652781
TEST_041899,5.695176543259106
TEST_032300,4.242127899379711
TEST_032301,3.996873886630363
TEST_032302,3.9554488731373914
TEST_032303,3.880114912708284
TEST_032304,3.908104955781504
TEST_032305,3.9155419071503363
TEST_032306,3.9359807877662574
TEST_032307,3.9091675708468436
TEST_032308,3.888098804121358
TEST_032309,3.8883470525952566
TEST_032310,3.870809807997749
TEST_032311,3.871688904595942
TEST_032312,3.885220007087728
TEST_032313,3.922844122821852
TEST_032314,3.8821194578894107
TEST_032315,3.8624850040436653
TEST_032316,3.9065638489096286
TEST_032317,3.8850565850740857
TEST_032318,3.926216811549174
TEST_032319,3.8858842458902636
TEST_032320,3.92696792017243
TEST_032321,3.972487705738736
TEST_032322,3.9484227045689058
TEST_032323,3.922621289119723
TEST_032324,3.923121691601656
TEST_038950,14.611935634706194
TEST_038951,21.960176516409923
TEST_038952,30.603061486158417
TEST_038953,35.21753716022747
TEST_038954,35.63731198304082
TEST_038955,35.342131120868125
TEST_038956,35.64987797701539
TEST_038957,34.52340478726641
TEST_038958,34.158235420663246
TEST_038959,34.32470313535417
TEST_038960,34.838478403908454
TEST_038961,35.15271836275299
TEST_038962,35.075780652818096
TEST_038963,35.49760999392556
TEST_038964,36.07636930285922
TEST_038965,35.42763068474562
TEST_038966,35.76977499946295
TEST_038967,35.221748519446
TEST_038968,35.24040972170421
TEST_038969,34.740388585404126
TEST_038970,35.65543232167174
TEST_038971,35.21546009813528
TEST_038972,34.96461219874764
TEST_038973,34.93371479769519
TEST_038974,35.84035744589814
TEST_030675,12.762276494038115
TEST_030676,15.707493342775892
TEST_030677,15.159233420079723
TEST_030678,13.108745534795219
TEST_030679,13.754291386174213
TEST_030680,15.943794811529855
TEST_030681,13.77625251113553
TEST_030682,19.587315941040966
TEST_030683,23.137600023674146
TEST_030684,20.83078289232595
TEST_030685,12.971249988745756
TEST_030686,12.60320809481438
TEST_030687,18.36778402288867
TEST_030688,23.48094582233493
TEST_030689,24.608666568849777
TEST_030690,22.95162986659193
TEST_030691,18.179908500425945
TEST_030692,13.774458631396982
TEST_030693,14.873722458515346
TEST_030694,19.564931258097126
TEST_030695,23.160611668063545
TEST_030696,20.447042414187678
TEST_030697,13.538994414455637
TEST_030698,19.06472750001578
TEST_030699,19.95179186457179
TEST_018875,3.9859453839841237
TEST_018876,3.7711202972482565
TEST_018877,3.602293163961044
TEST_018878,3.4084520245730903
TEST_018879,3.33843034245855
TEST_018880,3.372626017237053
TEST_018881,3.3526462803924915
TEST_018882,3.3011277033099597
TEST_018883,3.334289967507744
TEST_018884,3.3349904538399855
TEST_018885,3.372422000667601
TEST_018886,3.3605099439917563
TEST_018887,3.339492587276327
TEST_018888,3.4356744871226983
TEST_018889,3.4345723339497876
TEST_018890,3.3948988649134417
TEST_018891,3.4147813437761743
TEST_018892,3.374219556509689
TEST_018893,3.3379624127042455
TEST_018894,3.2991684810907698
TEST_018895,3.2838500962307164
TEST_018896,3.3149589955754664
TEST_018897,3.3562369807938364
TEST_018898,3.382615495908521
TEST_018899,3.4307361314333074
TEST_006250,13.568586133940546
TEST_006251,15.548436586663112
TEST_006252,17.955765286992996
TEST_006253,23.405574409510887
TEST_006254,30.891424420751676
TEST_006255,34.85363189090192
TEST_006256,35.94535773391874
TEST_006257,35.44937996948762
TEST_006258,35.45852823809618
TEST_006259,35.14569916275819
TEST_006260,34.449463431113585
TEST_006261,33.866544260746686
TEST_006262,33.749949675619504
TEST_006263,34.59856245683284
TEST_006264,34.9086863176523
TEST_006265,34.62667127895067
TEST_006266,33.9791937244088
TEST_006267,35.28391362378089
TEST_006268,35.899410319125465
TEST_006269,35.76587427966343
TEST_006270,35.62958359925576
TEST_006271,35.46205014167941
TEST_006272,34.15725165988714
TEST_006273,33.982638020475065
TEST_006274,34.61209687054247
TEST_037675,13.547580556730786
TEST_037676,18.612099533811296
TEST_037677,20.307531357371367
TEST_037678,18.59412459667894
TEST_037679,17.919919643871275
TEST_037680,25.34841176369232
TEST_037681,30.292752470342734
TEST_037682,27.074811016065553
TEST_037683,22.766540408898397
TEST_037684,28.834101989637254
TEST_037685,32.05393369473475
TEST_037686,29.065252979048307
TEST_037687,25.709578515708504
TEST_037688,31.357429657431613
TEST_037689,30.710526942763455
TEST_037690,29.27836274117343
TEST_037691,28.58829302826289
TEST_037692,34.21610499720663
TEST_037693,30.957567241413457
TEST_037694,25.48907574053847
TEST_037695,18.326483352586898
TEST_037696,25.34855093646833
TEST_037697,26.616455726550864
TEST_037698,20.1666904745248
TEST_037699,14.782035883618128
TEST_007375,4.177404901779521
TEST_007376,3.9704159787567885
TEST_007377,3.6548349395392274
TEST_007378,3.7486333937022707
TEST_007379,3.5717299647167122
TEST_007380,3.6686042785215798
TEST_007381,3.7703838153752596
TEST_007382,3.5298538800757155
TEST_007383,4.163238157524722
TEST_007384,3.734057729371329
TEST_007385,3.540118041049092
TEST_007386,3.5891097231535154
TEST_007387,3.7168300362111637
TEST_007388,3.7411671322367885
TEST_007389,3.61764839556898
TEST_007390,3.070043430285356
TEST_007391,2.9221143712423743
TEST_007392,2.7825396720677755
TEST_007393,4.198435028195274
TEST_007394,4.233557505436633
TEST_007395,3.617195806709696
TEST_007396,3.665517549863158
TEST_007397,3.682432541815772
TEST_007398,3.777173474240417
TEST_007399,3.6077124455586445
TEST_016925,3.3986298279278966
TEST_016926,3.1059137386142286
TEST_016927,2.88986006903615
TEST_016928,2.77064182290459
TEST_016929,2.7171187914061923
TEST_016930,2.7362033225393114
TEST_016931,2.7339807538710037
TEST_016932,2.7222810132838315
TEST_016933,2.7655417524830552
TEST_016934,2.786074740422671
TEST_016935,2.8111808363123063
TEST_016936,2.7878506537259558
TEST_016937,2.7791427614534117
TEST_016938,2.790876832506423
TEST_016939,2.7976262243451098
TEST_016940,2.828020057144798
TEST_016941,2.790389641370716
TEST_016942,2.7455432421655943
TEST_016943,2.706506926477529
TEST_016944,2.7149063951468486
TEST_016945,2.7809408408604783
TEST_016946,2.804516292469765
TEST_016947,2.8150689180382673
TEST_016948,2.7786764241310165
TEST_016949,2.787560662192349
TEST_024300,7.467188877180143
TEST_024301,6.159384572153602
TEST_024302,5.627053787533858
TEST_024303,5.035952592527066
TEST_024304,4.850399127240419
TEST_024305,4.894457452619665
TEST_024306,5.1669017877991195
TEST_024307,5.179462581624948
TEST_024308,5.3043754939423255
TEST_024309,5.023144853480443
TEST_024310,4.771622198412487
TEST_024311,4.964750975954251
TEST_024312,5.21082046782217
TEST_024313,6.1502524747817215
TEST_024314,5.566648255796477
TEST_024315,4.896628336726869
TEST_024316,4.54790701780103
TEST_024317,4.7389881012547
TEST_024318,4.980263159142308
TEST_024319,5.194026935289296
TEST_024320,5.099414088195092
TEST_024321,4.936092041956985
TEST_024322,5.506847388746361
TEST_024323,5.3794865875912095
TEST_024324,5.129786300554188
TEST_013875,12.618218758199653
TEST_013876,11.824186621939326
TEST_013877,10.639575017699258
TEST_013878,14.03709753424727
TEST_013879,14.961160621725025
TEST_013880,9.64740523321328
TEST_013881,8.13976965387328
TEST_013882,9.442366637414462
TEST_013883,10.279533115248668
TEST_013884,10.75061995330152
TEST_013885,11.213497533335818
TEST_013886,10.819307211818646
TEST_013887,10.6531071085304
TEST_013888,9.28037133026891
TEST_013889,8.526463680338363
TEST_013890,8.595314064321677
TEST_013891,10.720958934116386
TEST_013892,14.323528546020992
TEST_013893,11.980673693948447
TEST_013894,12.07582185734812
TEST_013895,9.873384325416847
TEST_013896,8.615825975389154
TEST_013897,8.556673274355571
TEST_013898,8.134251867568473
TEST_013899,8.68439730611854
TEST_046350,7.252004745073816
TEST_046351,7.438368567836571
TEST_046352,7.517827842440376
TEST_046353,7.340404924638818
TEST_046354,8.35690316977886
TEST_046355,8.157274190872716
TEST_046356,7.362344615914923
TEST_046357,7.2154129411714205
TEST_046358,7.091410815328744
TEST_046359,6.989984607326212
TEST_046360,6.967636078828909
TEST_046361,7.85516539227547
TEST_046362,7.695276641411278
TEST_046363,8.023671238460139
TEST_046364,7.184503343524844
TEST_046365,6.924292293547747
TEST_046366,6.929593461577455
TEST_046367,8.109043758941901
TEST_046368,7.222042343800801
TEST_046369,7.785128795234272
TEST_046370,7.396647179528408
TEST_046371,7.291767686800605
TEST_046372,7.332264187528137
TEST_046373,8.083813420818956
TEST_046374,7.375140196075879
TEST_011175,12.713448818562664
TEST_011176,20.646249074151342
TEST_011177,27.72527048736399
TEST_011178,36.162801393790936
TEST_011179,37.699812369217696
TEST_011180,37.5206672281128
TEST_011181,36.383341563099755
TEST_011182,35.55330777284769
TEST_011183,35.33910123064133
TEST_011184,34.956362755953556
TEST_011185,34.916107268037166
TEST_011186,34.52463070138492
TEST_011187,34.534972820787274
TEST_011188,35.17261342233434
TEST_011189,34.64048300045364
TEST_011190,34.920021556290564
TEST_011191,34.81456918175459
TEST_011192,35.276126198145626
TEST_011193,35.43888451870792
TEST_011194,35.7378310186557
TEST_011195,35.518655382439576
TEST_011196,36.0099280430076
TEST_011197,35.18004247733448
TEST_011198,35.105445554105906
TEST_011199,35.41309120977427
TEST_038175,6.435769569832867
TEST_038176,6.384801724263802
TEST_038177,7.604174458341708
TEST_038178,7.20872722344237
TEST_038179,5.398419911720255
TEST_038180,6.961887083975411
TEST_038181,6.068237668259999
TEST_038182,5.123080692061759
TEST_038183,5.027387857732011
TEST_038184,5.012855004230959
TEST_038185,5.185459798448157
TEST_038186,5.3961429976606325
TEST_038187,5.508901950174211
TEST_038188,5.238579097592137
TEST_038189,5.37900409012879
TEST_038190,5.103872275967701
TEST_038191,5.387102323801368
TEST_038192,7.6379312845436536
TEST_038193,6.078557404527864
TEST_038194,5.157833584335785
TEST_038195,5.455349515458099
TEST_038196,5.011056954426136
TEST_038197,5.125436181772558
TEST_038198,5.112282521478968
TEST_038199,7.451826533181746
TEST_017800,4.774457893079619
TEST_017801,4.562674321006913
TEST_017802,4.485562631881721
TEST_017803,4.4778174757232865
TEST_017804,4.46236538273542
TEST_017805,4.47906047066755
TEST_017806,4.425052943450312
TEST_017807,4.4482537839610075
TEST_017808,4.4765268205642315
TEST_017809,4.444060548056793
TEST_017810,4.456273404119474
TEST_017811,4.4700970591256715
TEST_017812,4.443022241191873
TEST_017813,4.482218657684557
TEST_017814,5.000589089384854
TEST_017815,4.766017042612788
TEST_017816,4.445268065850621
TEST_017817,4.425544957973812
TEST_017818,4.411906305007609
TEST_017819,4.45058335087729
TEST_017820,4.446154684526872
TEST_017821,4.457873387087066
TEST_017822,4.456837149352313
TEST_017823,4.461217883461927
TEST_017824,4.465443330899531
TEST_000825,25.48774265088757
TEST_000826,35.462872938900546
TEST_000827,35.400679070363886
TEST_000828,35.059104581159346
TEST_000829,35.3308535958957
TEST_000830,35.29840110206521
TEST_000831,35.05336969077058
TEST_000832,34.61886699517147
TEST_000833,34.25792951665656
TEST_000834,34.78540174762702
TEST_000835,35.90768939003371
TEST_000836,35.43009718725569
TEST_000837,35.79505966716567
TEST_000838,35.36822568966001
TEST_000839,35.64623423602383
TEST_000840,35.53651306021459
TEST_000841,35.558570233022955
TEST_000842,35.64089711261353
TEST_000843,35.303884385543924
TEST_000844,36.45351189712615
TEST_000845,36.306871932876476
TEST_000846,36.433396561021894
TEST_000847,36.26359165599837
TEST_000848,35.34139234410908
TEST_000849,35.47643504434548
TEST_014375,3.614439380615199
TEST_014376,3.091220716574526
TEST_014377,2.92307157068422
TEST_014378,2.8756002384215282
TEST_014379,2.9609958772936107
TEST_014380,2.726933255347728
TEST_014381,2.819059483291868
TEST_014382,2.8635812399948426
TEST_014383,2.867184622014374
TEST_014384,2.8815867420876096
TEST_014385,2.993457429462892
TEST_014386,2.452032503924344
TEST_014387,2.835273062773754
TEST_014388,2.996788814288255
TEST_014389,2.9124210594087985
TEST_014390,2.8301847566178546
TEST_014391,2.803971961018639
TEST_014392,2.854895536003477
TEST_014393,3.023106648771028
TEST_014394,3.0378163315488367
TEST_014395,2.89145872360257
TEST_014396,2.5444968490369124
TEST_014397,2.441723272461475
TEST_014398,2.713573703280248
TEST_014399,2.787144804727946
TEST_033375,12.131003576584202
TEST_033376,15.81333570338646
TEST_033377,17.56298639684205
TEST_033378,20.863078681778163
TEST_033379,22.583724461898854
TEST_033380,25.92004209673276
TEST_033381,25.243183794635275
TEST_033382,21.23608632823276
TEST_033383,21.75440478340183
TEST_033384,29.157048051851316
TEST_033385,33.84087037061976
TEST_033386,25.689653907864564
TEST_033387,23.195081577549026
TEST_033388,26.993347931400038
TEST_033389,31.404009283709982
TEST_033390,31.466465176591743
TEST_033391,27.98244529395566
TEST_033392,31.32889320200153
TEST_033393,28.17927577311272
TEST_033394,25.943316586951347
TEST_033395,29.777428032239776
TEST_033396,30.4301358927252
TEST_033397,32.23829883355302
TEST_033398,31.09940738328091
TEST_033399,27.044446400113515
TEST_004375,3.9885194265546207
TEST_004376,3.7941373097448854
TEST_004377,3.8276330643401097
TEST_004378,3.7418897383040703
TEST_004379,3.7275894893956347
TEST_004380,3.7041603300697616
TEST_004381,3.685568643967185
TEST_004382,3.1651959947471475
TEST_004383,3.447768669165839
TEST_004384,3.6370724424638916
TEST_004385,3.709226470373613
TEST_004386,3.655166830996471
TEST_004387,3.63594495734704
TEST_004388,3.7371634826638838
TEST_004389,3.7900527307953236
TEST_004390,3.761416210537204
TEST_004391,3.7656428413461756
TEST_004392,3.649318457242276
TEST_004393,3.6056361365088985
TEST_004394,3.6099480513521964
TEST_004395,3.5322145332185655
TEST_004396,3.6034296880774654
TEST_004397,3.6325066006944797
TEST_004398,3.5181837058726146
TEST_004399,3.658698729483845
TEST_034325,6.186263807036121
TEST_034326,6.499706692259373
TEST_034327,6.454206584968629
TEST_034328,6.264068373218452
TEST_034329,6.4111109538435365
TEST_034330,6.387100120636548
TEST_034331,6.4137960611989815
TEST_034332,6.160191839763458
TEST_034333,6.211748473984184
TEST_034334,6.270474090403879
TEST_034335,6.224149613719108
TEST_034336,6.067568653933881
TEST_034337,6.2100598775938955
TEST_034338,6.374738870378376
TEST_034339,6.440869587153607
TEST_034340,6.411231080053636
TEST_034341,6.40941710479202
TEST_034342,6.461502368962107
TEST_034343,6.245279371333227
TEST_034344,7.065842770864733
TEST_034345,6.376414121734971
TEST_034346,6.202446052208863
TEST_034347,5.970610879019993
TEST_034348,5.839753653127931
TEST_034349,6.126876694302437
TEST_002700,16.526356078981024
TEST_002701,19.747442636227895
TEST_002702,25.861428335111505
TEST_002703,28.979447988128758
TEST_002704,30.95891314277816
TEST_002705,32.996908667783664
TEST_002706,32.9703940004824
TEST_002707,36.68569291743772
TEST_002708,35.73987521490358
TEST_002709,36.82164634975082
TEST_002710,35.10036688204838
TEST_002711,34.74968110113479
TEST_002712,32.641461258540275
TEST_002713,32.50767380045729
TEST_002714,33.404666774111476
TEST_002715,33.7405731172917
TEST_002716,33.82739114601783
TEST_002717,34.743319437835694
TEST_002718,35.00308594138963
TEST_002719,36.32911479004837
TEST_002720,37.11396913301776
TEST_002721,36.110342319888034
TEST_002722,35.053457179716375
TEST_002723,35.32912267587986
TEST_002724,35.827878657124046
TEST_029850,10.831287104765813
TEST_029851,13.585663751181855
TEST_029852,18.601042381372945
TEST_029853,26.155266065956297
TEST_029854,33.408381092672386
TEST_029855,35.3265433171184
TEST_029856,38.76895665856689
TEST_029857,41.79782933483946
TEST_029858,44.422639971743564
TEST_029859,44.31726183143245
TEST_029860,51.95319691535576
TEST_029861,54.475134029928334
TEST_029862,58.23653770621648
TEST_029863,58.67671689689763
TEST_029864,56.14144321670904
TEST_029865,58.39599761113415
TEST_029866,59.195605218224514
TEST_029867,54.69447826076453
TEST_029868,50.70698323487672
TEST_029869,53.21604420187816
TEST_029870,58.298919305362475
TEST_029871,56.357402528291054
TEST_029872,49.52196683041521
TEST_029873,49.68142034336809
TEST_029874,49.655247821005226
TEST_008575,5.064199586648274
TEST_008576,5.239529166646555
TEST_008577,5.188964595616514
TEST_008578,5.1216855406080875
TEST_008579,5.179115598223981
TEST_008580,5.092826825106232
TEST_008581,5.106717163415224
TEST_008582,5.155706619114813
TEST_008583,5.217610574511433
TEST_008584,5.097543261072298
TEST_008585,5.033253780039022
TEST_008586,5.065710068992186
TEST_008587,5.023959793181048
TEST_008588,4.9742492096264685
TEST_008589,5.123670570118096
TEST_008590,5.086746994344046
TEST_008591,5.080146349999312
TEST_008592,5.123685725394131
TEST_008593,5.129330599272908
TEST_008594,5.202085185756852
TEST_008595,5.165232226324894
TEST_008596,4.920949662115596
TEST_008597,5.117152448644637
TEST_008598,5.110902868693893
TEST_008599,5.13737529250565
TEST_008925,3.4628887695693393
TEST_008926,2.894350275847287
TEST_008927,2.706306623490602
TEST_008928,2.54358107729567
TEST_008929,2.5247877068749816
TEST_008930,2.499936573076882
TEST_008931,2.520500459284051
TEST_008932,2.520133079021095
TEST_008933,2.5534537819381087
TEST_008934,2.5851050627286094
TEST_008935,2.6635554700650657
TEST_008936,2.5614162193583603
TEST_008937,2.5657604680049078
TEST_008938,2.5995130757889253
TEST_008939,2.49348841118442
TEST_008940,2.499464906747248
TEST_008941,2.5148960255987207
TEST_008942,2.4824912898603
TEST_008943,2.5002069320194993
TEST_008944,2.5598761562834302
TEST_008945,2.5443271981199165
TEST_008946,2.6361622370596085
TEST_008947,2.5675890245335395
TEST_008948,2.5511243544717948
TEST_008949,2.5366087471313845
TEST_022150,5.355172373592071
TEST_022151,5.814353783044384
TEST_022152,5.866187033741011
TEST_022153,5.8498761685371115
TEST_022154,5.715084589311658
TEST_022155,5.647277869460864
TEST_022156,5.54477343367545
TEST_022157,5.55383253462994
TEST_022158,5.532198059155094
TEST_022159,5.557465620105245
TEST_022160,5.518162961853758
TEST_022161,5.553551338400011
TEST_022162,5.764050536779779
TEST_022163,5.651052108416444
TEST_022164,5.437166503667228
TEST_022165,5.425901708390594
TEST_022166,5.529023415956915
TEST_022167,5.445978466197159
TEST_022168,5.474670654187014
TEST_022169,5.471270955823018
TEST_022170,5.537610737573219
TEST_022171,5.576881619100966
TEST_022172,5.592500126367603
TEST_022173,5.587631040183455
TEST_022174,5.627368852797254
TEST_019875,17.77286804145587
TEST_019876,20.558875342352238
TEST_019877,31.707200802215162
TEST_019878,36.507196456667415
TEST_019879,36.46793300628451
TEST_019880,37.703427816335235
TEST_019881,37.07048993756359
TEST_019882,37.88122953646911
TEST_019883,38.93013328734527
TEST_019884,38.57492654501917
TEST_019885,38.45758163416731
TEST_019886,37.290034461840406
TEST_019887,36.44759513866131
TEST_019888,37.1254055738384
TEST_019889,37.496950337978696
TEST_019890,37.708400236996184
TEST_019891,38.272918536219294
TEST_019892,37.441044449523694
TEST_019893,38.92020941404652
TEST_019894,39.26829629471884
TEST_019895,39.73443058654448
TEST_019896,39.17857578026238
TEST_019897,37.681827878147224
TEST_019898,37.31521012411831
TEST_019899,37.30344770436767
TEST_018675,6.2423031564552245
TEST_018676,6.045713071900446
TEST_018677,5.804381181291662
TEST_018678,5.564571095940444
TEST_018679,7.587147443388805
TEST_018680,6.5355464233900635
TEST_018681,6.111716350150029
TEST_018682,5.99622693405907
TEST_018683,7.420648667498934
TEST_018684,6.330533634146958
TEST_018685,5.796703291576239
TEST_018686,5.813483236032709
TEST_018687,5.727714651588062
TEST_018688,5.4476516137578805
TEST_018689,5.283373622321853
TEST_018690,5.554769084354799
TEST_018691,5.280319168908914
TEST_018692,5.286485082705692
TEST_018693,5.595815229857918
TEST_018694,5.716582177366026
TEST_018695,5.425175508995334
TEST_018696,5.952750087336678
TEST_018697,5.657625316602228
TEST_018698,5.81179282985074
TEST_018699,5.891214057420136
TEST_031075,7.577939612915154
TEST_031076,17.90322346792824
TEST_031077,30.2954551485126
TEST_031078,33.63139821195924
TEST_031079,35.535742642742555
TEST_031080,36.04122341102422
TEST_031081,35.21086048921581
TEST_031082,34.58211857256257
TEST_031083,34.75282327819234
TEST_031084,35.53950510910739
TEST_031085,34.705885206852564
TEST_031086,35.06203567730941
TEST_031087,34.12725592817295
TEST_031088,34.285817758823555
TEST_031089,34.7223936951742
TEST_031090,34.543591393393264
TEST_031091,34.85848199433466
TEST_031092,35.624199596308046
TEST_031093,35.23605224218602
TEST_031094,36.30403122551806
TEST_031095,36.70840044467862
TEST_031096,36.163051852863056
TEST_031097,35.166906834372924
TEST_031098,35.66531266373305
TEST_031099,36.128620951045804
TEST_021725,13.934176340143178
TEST_021726,18.845911988869666
TEST_021727,21.945154162155603
TEST_021728,26.38141874225181
TEST_021729,26.049629349378634
TEST_021730,24.252244080569852
TEST_021731,25.495164136646245
TEST_021732,25.187902206375455
TEST_021733,28.047370835405594
TEST_021734,28.808449787089163
TEST_021735,31.835339616038766
TEST_021736,27.88560529436861
TEST_021737,25.584281460807652
TEST_021738,29.86008166764659
TEST_021739,33.35657038629045
TEST_021740,35.58747761545273
TEST_021741,35.89938750607763
TEST_021742,33.04145005303769
TEST_021743,32.94812172886007
TEST_021744,35.64778619402189
TEST_021745,36.487528241519186
TEST_021746,36.77306085172248
TEST_021747,37.56070934329936
TEST_021748,36.98709858246386
TEST_021749,36.24524784198414
TEST_023300,16.926867634478437
TEST_023301,23.756612277148662
TEST_023302,30.55749303364449
TEST_023303,36.345689877738224
TEST_023304,40.30869542676492
TEST_023305,41.804712922037105
TEST_023306,39.96689090244556
TEST_023307,41.32936037916912
TEST_023308,45.70890554930203
TEST_023309,50.74713570652262
TEST_023310,49.644818854277645
TEST_023311,47.90649972437174
TEST_023312,45.68630148713093
TEST_023313,51.50410437277121
TEST_023314,54.81954091236662
TEST_023315,55.68387462853538
TEST_023316,56.80673008655522
TEST_023317,58.398195144974295
TEST_023318,59.0544226369057
TEST_023319,55.031045795030245
TEST_023320,57.781041757383704
TEST_023321,52.24426824078864
TEST_023322,57.277129011126235
TEST_023323,54.43377736340662
TEST_023324,44.682185973766444
TEST_034150,22.951185369967575
TEST_034151,32.67101766640576
TEST_034152,35.27384947561916
TEST_034153,35.13238683501581
TEST_034154,35.38914439831582
TEST_034155,35.31828968772807
TEST_034156,35.0966365149955
TEST_034157,34.772437863519535
TEST_034158,34.18446571034085
TEST_034159,34.82498168052915
TEST_034160,34.63542085899861
TEST_034161,35.05408387255172
TEST_034162,35.02920137639779
TEST_034163,35.26008189483384
TEST_034164,35.991075768087484
TEST_034165,36.07291735088379
TEST_034166,35.26592265961877
TEST_034167,35.39507017811717
TEST_034168,35.082965261013214
TEST_034169,35.148006213716656
TEST_034170,34.90342144391266
TEST_034171,36.34672993501542
TEST_034172,36.705043977756745
TEST_034173,36.02907027686735
TEST_034174,35.077177374463915
TEST_000800,16.598150496133748
TEST_000801,20.568038066561996
TEST_000802,26.509159745655257
TEST_000803,31.073169170464915
TEST_000804,33.88536278736137
TEST_000805,35.432699373548104
TEST_000806,35.504958923626404
TEST_000807,35.8911251384512
TEST_000808,34.78223611811285
TEST_000809,33.90214280488702
TEST_000810,35.100421696182266
TEST_000811,35.02950970050598
TEST_000812,36.97519984641659
TEST_000813,36.653007040321654
TEST_000814,36.39150244769991
TEST_000815,37.08026382270554
TEST_000816,39.048916849892436
TEST_000817,38.33957982619077
TEST_000818,37.44673776062946
TEST_000819,38.975737235651934
TEST_000820,39.27091980187103
TEST_000821,39.62281161095077
TEST_000822,38.814959533252384
TEST_000823,37.35701213336048
TEST_000824,36.56678722501406
TEST_049500,13.165474042070253
TEST_049501,23.44578408579374
TEST_049502,30.850452870675397
TEST_049503,33.78549873437504
TEST_049504,34.29808233630251
TEST_049505,34.346717999397946
TEST_049506,34.33711398786171
TEST_049507,34.50735766184193
TEST_049508,34.654015076788056
TEST_049509,34.40655217324306
TEST_049510,33.340008295225665
