ID,avg_delay_minutes_next_30m
TEST_048539,13.692195057443149
TEST_048540,17.196555385295742
TEST_048541,16.827051239573365
TEST_048542,15.744221305600133
TEST_048543,12.437754559767825
TEST_048544,11.760740567924056
TEST_048545,11.30525853649404
TEST_048546,12.355283706525043
TEST_048547,13.991962333118835
TEST_048548,16.632055722120217
TEST_048549,17.53673319411829
TEST_001150,13.341837040506622
TEST_001151,14.448270346024664
TEST_001152,13.903294727186724
TEST_001153,14.907198860983756
TEST_001154,14.030122439643296
TEST_001155,13.251852243310456
TEST_001156,13.055413742385168
TEST_001157,10.403173533688914
TEST_001158,9.845411837791826
TEST_001159,11.44001380431104
TEST_001160,13.094334832889754
TEST_001161,14.002786367997919
TEST_001162,13.515587378742136
TEST_001163,15.114527787886713
TEST_001164,13.128375081872825
TEST_001165,13.408133688721769
TEST_001166,12.997395869071033
TEST_001167,12.327028574135237
TEST_001168,12.369671562217967
TEST_001169,12.675905639623554
TEST_001170,14.176719176306129
TEST_001171,14.777040419865969
TEST_001172,13.508091918536472
TEST_001173,13.506599326369978
TEST_001174,10.999984272580623
TEST_047950,7.678065132863868
TEST_047951,14.059199728206098
TEST_047952,27.880572505022855
TEST_047953,34.865175408844266
TEST_047954,38.52927638036074
TEST_047955,38.55541523185063
TEST_047956,38.81412630326112
TEST_047957,39.73112383416763
TEST_047958,39.47362044218973
TEST_047959,38.54962536407349
TEST_047960,38.839784367779465
TEST_047961,38.47946922547948
TEST_047962,38.614665682761384
TEST_047963,38.352965333383345
TEST_047964,38.69862322571247
TEST_047965,39.4098350058556
TEST_047966,39.31317221767346
TEST_047967,38.58631159421628
TEST_047968,38.71582256559864
TEST_047969,39.71158037215669
TEST_047970,39.55708779662939
TEST_047971,39.061685410032936
TEST_047972,38.87004719461457
TEST_047973,39.86702216584564
TEST_047974,39.50519968465126
TEST_001100,12.784866570820764
TEST_001101,18.971644357760074
TEST_001102,17.94701285903996
TEST_001103,17.421184387102876
TEST_001104,15.015261694283517
TEST_001105,15.612271927473234
TEST_001106,16.035564156044316
TEST_001107,16.80926026032457
TEST_001108,26.183317091785028
TEST_001109,32.988314370571146
TEST_001110,34.03570141408683
TEST_001111,35.07941194338012
TEST_001112,33.75863065870537
TEST_001113,33.063989887308296
TEST_001114,33.02610866042434
TEST_001115,33.26723345885283
TEST_001116,34.44970847347926
TEST_001117,36.54035848901387
TEST_001118,34.93938117923247
TEST_001119,34.246027009740075
TEST_001120,33.864417619133214
TEST_001121,33.96904612995848
TEST_001122,35.694811786458054
TEST_001123,35.87470837589538
TEST_001124,34.199221920922625
TEST_038200,25.684651701438746
TEST_038201,36.43317302762671
TEST_038202,36.58258850508202
TEST_038203,37.282294627881974
TEST_038204,37.199649573482
TEST_038205,37.974530079228586
TEST_038206,37.1558852818457
TEST_038207,37.370097722515794
TEST_038208,37.390144015550796
TEST_038209,37.25597584256342
TEST_038210,37.74111857403948
TEST_038211,37.49758403114471
TEST_038212,37.219604393537495
TEST_038213,38.54148599887872
TEST_038214,38.577388371927945
TEST_038215,38.75324472966474
TEST_038216,39.31819085700582
TEST_038217,39.247319318544555
TEST_038218,39.07779217952243
TEST_038219,39.07276359737069
TEST_038220,38.03316604167348
TEST_038221,38.567877998679236
TEST_038222,38.65295986723573
TEST_038223,38.205289527363036
TEST_038224,38.15021858904751
TEST_022350,29.587372679300564
TEST_022351,35.54954492270373
TEST_022352,37.9363087306604
TEST_022353,37.912593660439924
TEST_022354,38.60509856169682
TEST_022355,37.58891885279763
TEST_022356,38.72990094298455
TEST_022357,38.61070360307096
TEST_022358,38.57756800053503
TEST_022359,38.67788872623412
TEST_022360,38.31290206082873
TEST_022361,38.32690253997613
TEST_022362,37.82283594602464
TEST_022363,38.36385839193267
TEST_022364,38.55033450563504
TEST_022365,39.789546456898655
TEST_022366,38.721857442975676
TEST_022367,40.01336502458772
TEST_022368,40.18247257738661
TEST_022369,39.134209468659435
TEST_022370,39.55550837882576
TEST_022371,38.85419940859598
TEST_022372,39.51173152814371
TEST_022373,39.18057841369639
TEST_022374,38.96839499189084
TEST_042400,19.675287534830666
TEST_042401,29.079170053996393
TEST_042402,33.40162057145495
TEST_042403,33.39684655083477
TEST_042404,33.478397127725984
TEST_042405,34.02071760830434
TEST_042406,33.92656505928477
TEST_042407,33.35274226680128
TEST_042408,32.60536432990487
TEST_042409,32.822645100898235
TEST_042410,32.58032328432559
TEST_042411,32.95189963739507
TEST_042412,33.19590712040015
TEST_042413,33.32987986734212
TEST_042414,33.69124889931815
TEST_042415,33.68716720978548
TEST_042416,34.390437379272015
TEST_042417,34.00659959020865
TEST_042418,33.97366643613097
TEST_042419,33.545507280669
TEST_042420,33.44773658331533
TEST_042421,33.40314882462771
TEST_042422,33.457929575031294
TEST_042423,34.275332881951826
TEST_042424,34.574902907678094
TEST_020475,4.873871295332745
TEST_020476,4.794882593023646
TEST_020477,4.726839541323673
TEST_020478,4.65702990044498
TEST_020479,4.615688671498545
TEST_020480,4.710536838134297
TEST_020481,4.636167067989492
TEST_020482,4.5787704135975975
TEST_020483,4.512349042452071
TEST_020484,4.469482433338938
TEST_020485,4.585537092201767
TEST_020486,4.654133531858528
TEST_020487,4.6024883911390235
TEST_020488,4.561948735402995
TEST_020489,4.567961750854165
TEST_020490,4.655407849896688
TEST_020491,4.710672036625887
TEST_020492,4.644851958007554
TEST_020493,4.635799935276964
TEST_020494,4.653309998234265
TEST_020495,4.703378104605289
TEST_020496,4.936162847929763
TEST_020497,4.6017392887991075
TEST_020498,4.4854278007892505
TEST_020499,4.546313647459239
TEST_006775,6.786506337754594
TEST_006776,6.669410636429439
TEST_006777,6.402801775448783
TEST_006778,6.937671945830192
TEST_006779,7.040502171173544
TEST_006780,6.531374255502262
TEST_006781,6.305829001311285
TEST_006782,6.2975124819595765
TEST_006783,6.22972789500583
TEST_006784,6.229425145123523
TEST_006785,6.888587122950183
TEST_006786,6.561215857807385
TEST_006787,6.310172666928338
TEST_006788,6.774001372107133
TEST_006789,6.668427183903404
TEST_006790,6.330976165819737
TEST_006791,6.285196552355021
TEST_006792,6.280242422999256
TEST_006793,6.200099257987467
TEST_006794,6.2473806963947585
TEST_006795,6.25617179672685
TEST_006796,6.763150488404119
TEST_006797,6.714617037827711
TEST_006798,6.247533270580086
TEST_006799,6.2715091681419555
TEST_029900,20.18091901319955
TEST_029901,30.369473360364267
TEST_029902,34.081788642309775
TEST_029903,34.133372216517294
TEST_029904,34.14975476815405
TEST_029905,33.3124320126672
TEST_029906,33.87188962911112
TEST_029907,33.682128173946055
TEST_029908,33.326877066574134
TEST_029909,32.42353697435093
TEST_029910,32.7275275974639
TEST_029911,32.89903931256704
TEST_029912,33.28997173032974
TEST_029913,33.39025595025561
TEST_029914,33.20098427811979
TEST_029915,33.783865219510055
TEST_029916,33.71190317436978
TEST_029917,33.51561385826553
TEST_029918,33.07661037395211
TEST_029919,34.03231941554412
TEST_029920,33.73892469187501
TEST_029921,33.51608925603447
TEST_029922,33.64470315392255
TEST_029923,34.023772410228055
TEST_029924,33.61803739105108
TEST_006225,8.77657234204136
TEST_006226,10.22666486913515
TEST_006227,13.866409537896601
TEST_006228,15.040427287864965
TEST_006229,13.928128110496996
TEST_006230,12.120761546666742
TEST_006231,11.694776223938252
TEST_006232,9.817552951252997
TEST_006233,11.143681122417401
TEST_006234,13.574912163409426
TEST_006235,15.309743904322461
TEST_006236,15.53195547210681
TEST_006237,15.804082638877615
TEST_006238,15.301658729185618
TEST_006239,11.700225643038829
TEST_006240,15.058895464904603
TEST_006241,15.61256974669558
TEST_006242,18.775844723846983
TEST_006243,22.66281148440918
TEST_006244,27.250246791659464
TEST_006245,27.930671637650686
TEST_006246,27.14743167417933
TEST_006247,25.446879865236685
TEST_006248,23.924716426853692
TEST_006249,23.702888414548774
TEST_041625,14.071620357909365
TEST_041626,15.507796662954451
TEST_041627,15.396872093560532
TEST_041628,16.187992378470895
TEST_041629,14.998651257597734
TEST_041630,13.573901156719442
TEST_041631,14.184972369961187
TEST_041632,13.686656983973112
TEST_041633,13.634652390748311
TEST_041634,16.372031148940234
TEST_041635,16.964818573931566
TEST_041636,17.32218100930047
TEST_041637,20.250512228944935
TEST_041638,20.640907935067283
TEST_041639,21.694966736287597
TEST_041640,20.293648307292177
TEST_041641,16.387285240861075
TEST_041642,17.41038174444906
TEST_041643,23.052242425890455
TEST_041644,26.112706468399075
TEST_041645,27.217449943252383
TEST_041646,26.57872263540981
TEST_041647,27.96649363977035
TEST_041648,28.99675408317548
TEST_041649,29.746116416993036
TEST_012925,4.055442220353243
TEST_012926,3.9259665203602543
TEST_012927,3.9327234515021985
TEST_012928,3.887188484666199
TEST_012929,3.8950640659293323
TEST_012930,3.8143193024390474
TEST_012931,3.7991943038970994
TEST_012932,3.8185008282334256
TEST_012933,3.840799590989147
TEST_012934,3.8452415140191096
TEST_012935,3.872098360939468
TEST_012936,3.876973527575938
TEST_012937,3.9072080770996953
TEST_012938,3.8868592885909266
TEST_012939,3.8435678275176643
TEST_012940,3.8380209981096147
TEST_012941,3.850876784333281
TEST_012942,3.805248370378036
TEST_012943,3.8414815093328794
TEST_012944,3.832003927282969
TEST_012945,3.818501020555603
TEST_012946,3.8740231923644703
TEST_012947,3.8894181759097406
TEST_012948,3.8814325474317863
TEST_012949,3.8639205411511397
TEST_006475,3.6524428609603556
TEST_006476,3.3507569542785918
TEST_006477,3.223453154685817
TEST_006478,3.0949937719065925
TEST_006479,3.023348898270305
TEST_006480,2.9954487509181282
TEST_006481,2.9672509179292024
TEST_006482,2.983094646996455
TEST_006483,3.007216597151391
TEST_006484,2.941776383188895
TEST_006485,2.9151499685366087
TEST_006486,2.875583503551569
TEST_006487,2.940584352386308
TEST_006488,2.965810939686653
TEST_006489,3.0253705421536425
TEST_006490,3.038798026815255
TEST_006491,2.954805360999531
TEST_006492,2.848965154662353
TEST_006493,2.902574991165774
TEST_006494,2.93241708702237
TEST_006495,2.9913869739904513
TEST_006496,2.9938931952372214
TEST_006497,2.981734299508033
TEST_006498,2.9907440001604835
TEST_006499,2.9680973598246125
TEST_030550,16.99766402937197
TEST_030551,19.173058709472507
TEST_030552,24.6067569025043
TEST_030553,29.4329240312544
TEST_030554,30.444718713916288
TEST_030555,30.9232281504383
TEST_030556,31.027296118781432
TEST_030557,31.190528889393683
TEST_030558,30.80992045242562
TEST_030559,29.967375498983962
TEST_030560,30.287593347066245
TEST_030561,30.11310688970951
TEST_030562,29.993619594746754
TEST_030563,30.74335326660676
TEST_030564,30.879869529019974
TEST_030565,30.778723928281956
TEST_030566,31.17651607849357
TEST_030567,30.95743887988341
TEST_030568,30.59396014233494
TEST_030569,30.438950312246853
TEST_030570,30.665197003984026
TEST_030571,30.63762923082541
TEST_030572,29.95890628753352
TEST_030573,30.437432092012124
TEST_030574,31.042505103335678
TEST_005750,4.763606086307341
TEST_005751,4.886525885047264
TEST_005752,4.795682963369048
TEST_005753,4.636183501805026
TEST_005754,4.582208671585054
TEST_005755,4.685512637797741
TEST_005756,4.665050686323273
TEST_005757,4.675126833886923
TEST_005758,4.6321204431471825
TEST_005759,4.5493248885548
TEST_005760,4.642684460228724
TEST_005761,4.7116743670501755
TEST_005762,4.658268796599409
TEST_005763,4.188393699446903
TEST_005764,4.383325271300285
TEST_005765,4.429306623405526
TEST_005766,4.284603731906015
TEST_005767,4.41090001908451
TEST_005768,5.617072627891304
TEST_005769,5.438622970702953
TEST_005770,4.802172359212955
TEST_005771,4.7422023262988535
TEST_005772,4.7231360214012295
TEST_005773,4.655066593672091
TEST_005774,4.650463996180458
TEST_019175,3.8544016402386108
TEST_019176,3.602745715451547
TEST_019177,3.58754077459917
TEST_019178,3.6492606146985853
TEST_019179,3.6487178203981827
TEST_019180,3.6423599858406495
TEST_019181,3.619382393021657
TEST_019182,3.6006266492702723
TEST_019183,3.5386633305220867
TEST_019184,3.5810120261529175
TEST_019185,3.5946725300605165
TEST_019186,3.6405288791829453
TEST_019187,3.646816963399888
TEST_019188,3.583462621195924
TEST_019189,3.572640016568722
TEST_019190,3.6024519824545704
TEST_019191,3.658080463839913
TEST_019192,3.485179445392028
TEST_019193,3.5517692684508906
TEST_019194,3.5703432452001858
TEST_019195,3.594418412544721
TEST_019196,3.5023691784047895
TEST_019197,3.4509750073146694
TEST_019198,3.5732492879415068
TEST_019199,3.6565566077416185
TEST_044125,14.222134116489672
TEST_044126,16.903900979688196
TEST_044127,17.068827395490047
TEST_044128,17.640029562713046
TEST_044129,16.193982857794396
TEST_044130,16.143642394303
TEST_044131,15.73191365093821
TEST_044132,15.306561401878549
TEST_044133,15.599501289401044
TEST_044134,16.17561870100489
TEST_044135,15.634007207310699
TEST_044136,15.943234132449504
TEST_044137,16.241303305015375
TEST_044138,16.15613242302782
TEST_044139,16.324701360129797
TEST_044140,15.922982547192117
TEST_044141,15.695710039017413
TEST_044142,15.179787555801788
TEST_044143,14.955979185530445
TEST_044144,14.82510386622081
TEST_044145,15.166890803451203
TEST_044146,13.88621159382372
TEST_044147,16.676441740753837
TEST_044148,16.135501352651254
TEST_044149,15.17576970705312
TEST_046275,9.309093015332692
TEST_046276,9.171740980551029
TEST_046277,9.647274265740506
TEST_046278,9.250768139997561
TEST_046279,8.247722119437437
TEST_046280,8.012224675790543
TEST_046281,7.64845429204926
TEST_046282,8.886273995494058
TEST_046283,10.621347420384263
TEST_046284,10.675185576771863
TEST_046285,8.060541266644197
TEST_046286,7.464097675946999
TEST_046287,7.876323629299455
TEST_046288,9.30755768310183
TEST_046289,9.845601713298304
TEST_046290,9.3780325399517
TEST_046291,7.5280941784596545
TEST_046292,7.730616564927857
TEST_046293,8.881003658054263
TEST_046294,9.417804125451239
TEST_046295,9.562821391600338
TEST_046296,8.342545894536123
TEST_046297,7.7512337432671785
TEST_046298,7.592175140074982
TEST_046299,7.97109527433402
TEST_025275,3.579793896371405
TEST_025276,3.4771699977076627
TEST_025277,3.3214187786408127
TEST_025278,3.2508270846766356
TEST_025279,3.1948941926323577
TEST_025280,3.2126769875579173
TEST_025281,3.2517455396614325
TEST_025282,3.1883896528913453
TEST_025283,3.1151851104914003
TEST_025284,3.1424599474332955
TEST_025285,3.1728446518683846
TEST_025286,3.172456586836298
TEST_025287,3.177750763560998
TEST_025288,3.14875448070731
TEST_025289,3.0921362529546146
TEST_025290,3.075784161165269
TEST_025291,3.074904786153474
TEST_025292,3.1060695905314897
TEST_025293,3.0738004031701025
TEST_025294,3.0525016385373793
TEST_025295,3.037601800549657
TEST_025296,3.055519421827607
TEST_025297,3.0983830954111173
TEST_025298,3.055954838856957
TEST_025299,3.060887360553912
TEST_027825,17.539539364448405
TEST_027826,21.476920817627907
TEST_027827,29.517925291896475
TEST_027828,32.49079871972283
TEST_027829,33.63732473370351
TEST_027830,33.829231631621
TEST_027831,33.82137632282043
TEST_027832,33.06014158735022
TEST_027833,33.33240440121803
TEST_027834,31.83541201234663
TEST_027835,32.037636501604524
TEST_027836,31.91025746006063
TEST_027837,32.426818306071375
TEST_027838,32.60592521348815
TEST_027839,32.24335098183357
TEST_027840,33.0847918286681
TEST_027841,33.271514588622566
TEST_027842,32.79324917598916
TEST_027843,32.49633566776937
TEST_027844,33.35173133641179
TEST_027845,33.93009230205037
TEST_027846,32.475305415066046
TEST_027847,33.19790787149664
TEST_027848,32.88613395247436
TEST_027849,32.81269929081448
TEST_034075,10.216990121690305
TEST_034076,12.102984860306648
TEST_034077,15.878314876188682
TEST_034078,20.062749296461977
TEST_034079,20.061769958024875
TEST_034080,21.510613621051288
TEST_034081,25.026574353090616
TEST_034082,26.96282511405841
TEST_034083,25.96951491480546
TEST_034084,27.579462061467332
TEST_034085,31.686892972328966
TEST_034086,32.546992117400585
TEST_034087,34.03715772683125
TEST_034088,34.22117263238768
TEST_034089,34.32253846822764
TEST_034090,33.57883659651652
TEST_034091,34.90996206606337
TEST_034092,35.12401942445874
TEST_034093,33.831043929587196
TEST_034094,33.78450027025289
TEST_034095,34.203775325140924
TEST_034096,34.187445654018106
TEST_034097,34.80751425837368
TEST_034098,35.70829117694785
TEST_034099,35.39058592801529
TEST_044950,4.208672916738484
TEST_044951,4.0031191416228715
TEST_044952,3.9556660287567835
TEST_044953,3.9587119173926166
TEST_044954,3.9539392152532304
TEST_044955,3.969305531037783
TEST_044956,3.9314172213425573
TEST_044957,3.961206872238209
TEST_044958,3.8662991760711956
TEST_044959,3.8838080488897324
TEST_044960,3.9004521662325526
TEST_044961,3.9224492979570447
TEST_044962,3.935487150879938
TEST_044963,3.9240193927636953
TEST_044964,3.9000413749984295
TEST_044965,3.9214647101388698
TEST_044966,3.9005202391008944
TEST_044967,3.928854440591873
TEST_044968,3.9018291696985203
TEST_044969,3.880536324860699
TEST_044970,3.90595196729415
TEST_044971,3.92581417719648
TEST_044972,3.908088240626356
TEST_044973,3.92024525876492
TEST_044974,3.912444284218607
TEST_027675,2.504560892334488
TEST_027676,1.9096892959521043
TEST_027677,1.9961359676606736
TEST_027678,1.9171284865163432
TEST_027679,1.8851511496234306
TEST_027680,1.8049143925995625
TEST_027681,1.54272923882557
TEST_027682,1.5151098554670024
TEST_027683,1.4785175587237627
TEST_027684,1.4787141069508878
TEST_027685,1.5320754115807365
TEST_027686,1.559299312367588
TEST_027687,1.4575983695221066
TEST_027688,1.5348049206038574
TEST_027689,1.5885054408944557
TEST_027690,1.543261712680025
TEST_027691,1.5369918125270317
TEST_027692,1.6717332080766298
TEST_027693,1.5118012518593469
TEST_027694,1.5015246503129347
TEST_027695,1.515257557821788
TEST_027696,1.5358769324712154
TEST_027697,1.6798387753834318
TEST_027698,1.5135361301522088
TEST_027699,1.5634052433687602
TEST_037600,10.174508042673658
TEST_037601,9.48244537533078
TEST_037602,11.854050308305993
TEST_037603,18.15848278515088
TEST_037604,20.717510850531113
TEST_037605,26.093878312042722
TEST_037606,28.966125456779842
TEST_037607,29.70334982339581
TEST_037608,30.873951262022302
TEST_037609,31.146965048605708
TEST_037610,31.425488979886275
TEST_037611,31.03242583417537
TEST_037612,31.533221546618172
TEST_037613,31.80275086982732
TEST_037614,31.564474277241274
TEST_037615,31.75872697535595
TEST_037616,32.07951902987713
TEST_037617,32.29833316887177
TEST_037618,31.85104244284348
TEST_037619,32.31713097349359
TEST_037620,32.65251790609307
TEST_037621,32.70329814681227
TEST_037622,32.72799532297697
TEST_037623,32.1393815039815
TEST_037624,31.953288227627027
TEST_011550,11.777842658924508
TEST_011551,14.648726092305033
TEST_011552,15.69809721921383
TEST_011553,17.20378701398526
TEST_011554,16.527851367402995
TEST_011555,19.655665267751843
TEST_011556,25.59046121628428
TEST_011557,29.01720269074963
TEST_011558,30.964029866685497
TEST_011559,32.70179007527338
TEST_011560,33.51344675401982
TEST_011561,33.888151085837166
TEST_011562,34.06604451112328
TEST_011563,33.085987460540395
TEST_011564,33.40969091958293
TEST_011565,34.070709172153386
TEST_011566,33.377878709266575
TEST_011567,35.044571979146035
TEST_011568,35.33773908566475
TEST_011569,36.591432978982894
TEST_011570,34.67050143305085
TEST_011571,33.849594842422974
TEST_011572,34.08990286196473
TEST_011573,34.249355975397975
TEST_011574,35.88780819505024
TEST_004675,3.690846788275847
TEST_004676,3.2682046677284764
TEST_004677,3.365393057687091
TEST_004678,3.0131620373670196
TEST_004679,3.425876101884364
TEST_004680,3.505085633007442
TEST_004681,3.519126188735205
TEST_004682,3.525139348364486
TEST_004683,3.499282453588368
TEST_004684,3.3452832700361164
TEST_004685,2.959880433311236
TEST_004686,2.9029556364759572
TEST_004687,2.9048710243898874
TEST_004688,3.01840920027956
TEST_004689,3.2614796887230653
TEST_004690,3.388153734839225
TEST_004691,3.4429966838798416
TEST_004692,3.4318355136375267
TEST_004693,3.523504963500209
TEST_004694,3.5460488370286365
TEST_004695,3.4638476267658627
TEST_004696,3.4333513124123822
TEST_004697,3.478955490648617
TEST_004698,3.016262808310117
TEST_004699,2.8728657375315487
TEST_035425,5.281666115014923
TEST_035426,5.1951545942444035
TEST_035427,5.106084669416807
TEST_035428,4.989192754368897
TEST_035429,4.9515740769665975
TEST_035430,4.847371685579699
TEST_035431,4.730857682085134
TEST_035432,4.803119451342873
TEST_035433,4.853257360643578
TEST_035434,4.917959244550252
TEST_035435,5.016660835034619
TEST_035436,5.074700268970233
TEST_035437,5.067150262867865
TEST_035438,5.083051557098997
TEST_035439,5.0853272553908235
TEST_035440,5.060158785385059
TEST_035441,4.933226443285458
TEST_035442,4.885619942931929
TEST_035443,4.84979056509545
TEST_035444,4.917120981771437
TEST_035445,4.98395279126284
TEST_035446,5.075698157198818
TEST_035447,5.106083372126336
TEST_035448,5.090615188915732
TEST_035449,5.6941658337244085
TEST_012125,5.46495204562858
TEST_012126,4.998514536236719
TEST_012127,4.693582396966024
TEST_012128,4.869275002275035
TEST_012129,5.166016603890759
TEST_012130,4.8446807642904375
TEST_012131,4.818065968530533
TEST_012132,4.754106200305731
TEST_012133,4.713021845321363
TEST_012134,4.725288913518611
TEST_012135,4.7333201516393935
TEST_012136,4.846315803981707
TEST_012137,4.756861147001285
TEST_012138,4.721720203039482
TEST_012139,4.667657943954946
TEST_012140,4.736361668020375
TEST_012141,5.269651070983673
TEST_012142,4.770613210053567
TEST_012143,4.998870058732994
TEST_012144,4.71163515087857
TEST_012145,5.049205408622578
TEST_012146,4.8230704637882145
TEST_012147,4.74041044460847
TEST_012148,4.7055600042757195
TEST_012149,4.716168186992916
TEST_023725,15.380182314719246
TEST_023726,20.89643897504201
TEST_023727,26.16295743343784
TEST_023728,31.1894885285405
TEST_023729,32.35427634499071
TEST_023730,32.59278876389953
TEST_023731,32.901490917433236
TEST_023732,32.0086987013192
TEST_023733,31.427233254557493
TEST_023734,32.01614479794635
TEST_023735,32.35474150898297
TEST_023736,32.4787230903094
TEST_023737,32.24874017934079
TEST_023738,32.06815412034351
TEST_023739,32.232137254113
TEST_023740,32.47337042458135
TEST_023741,32.33059631354023
TEST_023742,32.41288155438115
TEST_023743,32.22912292757894
TEST_023744,32.544421952839315
TEST_023745,32.37218269328217
TEST_023746,32.894849103977315
TEST_023747,32.86943138689153
TEST_023748,32.28015256978116
TEST_023749,32.28435645741963
TEST_018975,9.36272113547363
TEST_018976,14.308848754642526
TEST_018977,16.140881889942698
TEST_018978,12.896421590327998
TEST_018979,10.617026089532638
TEST_018980,9.951391478866043
TEST_018981,9.525233742420863
TEST_018982,9.314999580383134
TEST_018983,8.863316503176469
TEST_018984,10.660251693127215
TEST_018985,14.0491476031236
TEST_018986,15.094843093232637
TEST_018987,11.75872315637832
TEST_018988,10.18751579430279
TEST_018989,9.457128178382957
TEST_018990,7.800255393419286
TEST_018991,9.2050228436627
TEST_018992,11.88691961484668
TEST_018993,15.230344205001874
TEST_018994,13.621465344266856
TEST_018995,10.23610636075163
TEST_018996,10.114011880829699
TEST_018997,11.507695471600307
TEST_018998,9.100831410097395
TEST_018999,10.644631858805697
TEST_010250,15.885253082697503
TEST_010251,22.935711710161485
TEST_010252,34.01776906177558
TEST_010253,28.802180465988307
TEST_010254,26.353640802495228
TEST_010255,31.978631715125154
TEST_010256,34.97117136032226
TEST_010257,31.842845238451133
TEST_010258,36.10559326268822
TEST_010259,35.94404829564239
TEST_010260,34.840007589202344
TEST_010261,34.68909686833658
TEST_010262,35.98410400313354
TEST_010263,27.29585260106503
TEST_010264,22.57863657027214
TEST_010265,28.629044194068726
TEST_010266,32.84332462460833
TEST_010267,37.10595362239733
TEST_010268,38.32276534435859
TEST_010269,33.54046955225442
TEST_010270,35.76620297903527
TEST_010271,35.306651837358444
TEST_010272,36.519258359168084
TEST_010273,29.312114988562502
TEST_010274,33.402508613921825
TEST_002150,2.850140352334522
TEST_002151,1.918567132782983
TEST_002152,1.7052304691186861
TEST_002153,1.5856317007959477
TEST_002154,1.5418427180643441
TEST_002155,1.5267371001527161
TEST_002156,1.510159014226689
TEST_002157,1.5238544795866826
TEST_002158,1.5453642936807057
TEST_002159,1.4971406808009686
TEST_002160,1.5480523607982783
TEST_002161,1.5692295758840393
TEST_002162,1.5427043131585008
TEST_002163,1.5204428077715009
TEST_002164,1.5267447916929766
TEST_002165,1.5237407535688319
TEST_002166,1.5516677806601833
TEST_002167,1.5368917176121988
TEST_002168,1.514021082641913
TEST_002169,1.5053296125010247
TEST_002170,1.5077706156967923
TEST_002171,1.495241923338508
TEST_002172,1.513435371898686
TEST_002173,1.488003107215568
TEST_002174,1.534206741838808
TEST_009575,22.011207552878066
TEST_009576,30.907918816109856
TEST_009577,34.73850073826375
TEST_009578,35.688558316201025
TEST_009579,36.374277668673685
TEST_009580,35.030898859452684
TEST_009581,35.845269032129494
TEST_009582,35.93183526083079
TEST_009583,36.26573865115577
TEST_009584,36.627433982553
TEST_009585,36.62320942173827
TEST_009586,36.98351101109269
TEST_009587,37.08516424439317
TEST_009588,37.26762041115647
TEST_009589,37.08358473599487
TEST_009590,36.95948137755424
TEST_009591,37.620194432532394
TEST_009592,37.60654667089109
TEST_009593,37.06119071296827
TEST_009594,38.05205525709349
TEST_009595,38.19147917917246
TEST_009596,38.75527415516409
TEST_009597,38.722684427869225
TEST_009598,37.29994736787529
TEST_009599,37.17133308761903
TEST_006325,0.8016676106482227
TEST_006326,0.6428902036406047
TEST_006327,1.3385473714646188
TEST_006328,6.727428570570441
TEST_006329,16.798526727704104
TEST_006330,25.336483517449164
TEST_006331,29.498643158807766
TEST_006332,33.27952056700235
TEST_006333,38.32554291950963
TEST_006334,44.710406572596845
TEST_006335,47.784436813714116
TEST_006336,48.2876751421465
TEST_006337,52.35998645609722
TEST_006338,55.18476513123199
TEST_006339,56.974743419489286
TEST_006340,56.231464299357626
TEST_006341,58.33956207968959
TEST_006342,60.19427622725393
TEST_006343,60.45758494968625
TEST_006344,58.9144245216297
TEST_006345,61.35152518115714
TEST_006346,61.3248627746092
TEST_006347,62.39747643472228
TEST_006348,58.535995250640255
TEST_006349,61.64807324387086
TEST_015775,3.9840151866367846
TEST_015776,3.8391414465950984
TEST_015777,3.715002686235728
TEST_015778,3.6709718238798623
TEST_015779,3.6753509409901683
TEST_015780,3.7183799702179954
TEST_015781,3.6959638497036256
TEST_015782,3.693354760651645
TEST_015783,3.681610625889201
TEST_015784,3.6725331037921993
TEST_015785,3.6705279501310377
TEST_015786,3.62746043149158
TEST_015787,3.6248499576852353
TEST_015788,3.6789396011209483
TEST_015789,3.697918692387636
TEST_015790,3.6803497710836828
TEST_015791,3.7279513220295315
TEST_015792,3.718987095791855
TEST_015793,3.7160127503743228
TEST_015794,3.7033500121585297
TEST_015795,3.682941205141117
TEST_015796,3.6920117769632377
TEST_015797,3.690597148525369
TEST_015798,3.6867209492317805
TEST_015799,3.7164864150470356
TEST_029825,19.741962187689985
TEST_029826,27.033558325357866
TEST_029827,31.230996391749777
TEST_029828,34.05514222633115
TEST_029829,34.67211263653515
TEST_029830,34.328910375806366
TEST_029831,34.48661498779613
TEST_029832,33.70404996296594
TEST_029833,32.98191087759891
TEST_029834,34.01588356866388
TEST_029835,34.84743474694035
TEST_029836,34.758527415385615
TEST_029837,34.30711804082438
TEST_029838,34.151465905416316
TEST_029839,34.6715176421676
TEST_029840,35.20336138245672
TEST_029841,34.85082246440975
TEST_029842,34.8628736140575
TEST_029843,36.0132573223359
TEST_029844,35.54483505688604
TEST_029845,36.25593283750737
TEST_029846,36.98836313091557
TEST_029847,36.967213994239344
TEST_029848,35.34651728602907
TEST_029849,34.96568673301323
TEST_043225,9.959130364226986
TEST_043226,13.57486402302845
TEST_043227,18.828436664405597
TEST_043228,23.335549798510804
TEST_043229,30.436231088138236
TEST_043230,30.202429934587357
TEST_043231,33.20312683282825
TEST_043232,30.96689106360853
TEST_043233,21.65967567503614
TEST_043234,31.323817108799368
