ID,avg_delay_minutes_next_30m
TEST_006308,34.2292201327283
TEST_006309,34.18802245748935
TEST_006310,34.28159300649503
TEST_006311,34.418423207461316
TEST_006312,34.38587281371425
TEST_006313,34.27101229385727
TEST_006314,34.36857047821787
TEST_006315,34.518199079195426
TEST_006316,34.9484377464105
TEST_006317,34.608540833459415
TEST_006318,34.32415550388812
TEST_006319,34.412705726247765
TEST_006320,34.889494735444515
TEST_006321,34.83884708689276
TEST_006322,34.27956637156836
TEST_006323,34.11558380079635
TEST_006324,34.45568120630708
TEST_012975,23.57211661623692
TEST_012976,36.40975401881195
TEST_012977,37.03719075495452
TEST_012978,36.76254051319587
TEST_012979,36.640155237755735
TEST_012980,36.90460897299276
TEST_012981,36.48331028618662
TEST_012982,36.41386289911105
TEST_012983,36.55775679801332
TEST_012984,36.24009138702856
TEST_012985,36.4839333645468
TEST_012986,36.38734622794157
TEST_012987,36.97832200615422
TEST_012988,37.16068189270936
TEST_012989,37.088781553878874
TEST_012990,36.831254541316724
TEST_012991,36.67769090425122
TEST_012992,36.440075192794126
TEST_012993,36.29879783335338
TEST_012994,36.99949934986671
TEST_012995,36.73347140813666
TEST_012996,36.71547606782494
TEST_012997,36.884518216854275
TEST_012998,36.65026351708657
TEST_012999,36.17853846716215
TEST_048200,16.65236804775064
TEST_048201,24.474206818236567
TEST_048202,31.967646848259008
TEST_048203,32.774977088487944
TEST_048204,33.155613096106634
TEST_048205,33.286860288592294
TEST_048206,33.533153415990704
TEST_048207,33.734006322556915
TEST_048208,33.54266269937463
TEST_048209,33.54244025892395
TEST_048210,33.2459099457748
TEST_048211,33.52969237095536
TEST_048212,33.625831050407115
TEST_048213,33.60430306551759
TEST_048214,33.67203611174865
TEST_048215,34.11357613439162
TEST_048216,34.48796827917394
TEST_048217,34.55406838027402
TEST_048218,33.87667066627735
TEST_048219,33.55250648647222
TEST_048220,33.53816937245802
TEST_048221,33.47777259548948
TEST_048222,33.39240382475904
TEST_048223,34.03915110744755
TEST_048224,34.73630405578141
TEST_000625,13.604941478225218
TEST_000626,16.17826314922797
TEST_000627,19.582474281727954
TEST_000628,23.41152225607949
TEST_000629,26.768584402603516
TEST_000630,30.3844278817609
TEST_000631,31.432914867292887
TEST_000632,31.92095148602419
TEST_000633,32.014148859283374
TEST_000634,32.165346072018714
TEST_000635,32.269936485354904
TEST_000636,32.58034771197929
TEST_000637,32.969564030440054
TEST_000638,32.8905072595375
TEST_000639,32.477348565023135
TEST_000640,32.351959457162366
TEST_000641,32.418563921800725
TEST_000642,32.35549377871414
TEST_000643,32.8774146124388
TEST_000644,33.21096237346321
TEST_000645,33.15589735018047
TEST_000646,32.92927513446806
TEST_000647,32.436326828843704
TEST_000648,32.26416595040829
TEST_000649,32.641010736648894
TEST_038000,15.84764930472619
TEST_038001,18.314424360354465
TEST_038002,22.152708550282732
TEST_038003,28.178606360426528
TEST_038004,32.48074639885771
TEST_038005,35.27685709822542
TEST_038006,36.14188899994626
TEST_038007,36.74646789524422
TEST_038008,36.75845848236576
TEST_038009,35.97510721148018
TEST_038010,35.469928974620856
TEST_038011,35.67665982502898
TEST_038012,35.13262420804888
TEST_038013,35.633348783004685
TEST_038014,35.604234213672235
TEST_038015,35.73502328266208
TEST_038016,35.85074319529181
TEST_038017,36.12227502402237
TEST_038018,36.43706621287871
TEST_038019,36.488642906250455
TEST_038020,37.05316099226218
TEST_038021,36.6900806842881
TEST_038022,36.37834531319315
TEST_038023,35.97875618129187
TEST_038024,35.71952178106688
TEST_012450,17.853914295495
TEST_012451,23.31682692124977
TEST_012452,31.28215082504462
TEST_012453,32.594397823536944
TEST_012454,33.01502917680866
TEST_012455,33.03051000293937
TEST_012456,33.29844553656101
TEST_012457,32.92122402953887
TEST_012458,32.89625749715075
TEST_012459,32.801795961806896
TEST_012460,32.740580268465926
TEST_012461,32.70328269391756
TEST_012462,32.55456429378817
TEST_012463,32.41866918432584
TEST_012464,32.42459825269044
TEST_012465,32.695711576950785
TEST_012466,32.648774268454545
TEST_012467,32.70372651434012
TEST_012468,33.2002689632452
TEST_012469,33.08475935828689
TEST_012470,32.661016421393064
TEST_012471,32.41186044277856
TEST_012472,32.42261941863953
TEST_012473,32.43610437306815
TEST_012474,32.5137988549171
TEST_028250,17.91485666928889
TEST_028251,22.959002006871778
TEST_028252,28.826090531258167
TEST_028253,31.45594477684769
TEST_028254,32.86029533364067
TEST_028255,33.64158802784105
TEST_028256,34.30412161771483
TEST_028257,36.780544526677765
TEST_028258,36.0367161829928
TEST_028259,36.52162409477519
TEST_028260,35.65863886899407
TEST_028261,35.82232892275988
TEST_028262,35.48280422908219
TEST_028263,35.53010821381634
TEST_028264,35.039183413329106
TEST_028265,35.15057053636917
TEST_028266,35.322451402548026
TEST_028267,35.37246342961525
TEST_028268,35.71329924999961
TEST_028269,35.79302376710782
TEST_028270,35.63464235518262
TEST_028271,35.43690494012899
TEST_028272,35.94467371711721
TEST_028273,35.7555863112687
TEST_028274,35.60060444696536
TEST_004800,3.746294370081788
TEST_004801,3.2857766248346234
TEST_004802,3.219548658046189
TEST_004803,3.1640159448732565
TEST_004804,3.181384413838564
TEST_004805,3.176745684483541
TEST_004806,3.183434391383796
TEST_004807,3.1830787668079203
TEST_004808,3.1907016959010575
TEST_004809,3.1964251797793013
TEST_004810,3.191910506139108
TEST_004811,3.179135630855299
TEST_004812,3.1741154231682427
TEST_004813,3.2042396603930925
TEST_004814,3.164804443852797
TEST_004815,3.181785361532032
TEST_004816,3.185083789204749
TEST_004817,3.1950614723023567
TEST_004818,3.204649380893344
TEST_004819,3.1903234892437067
TEST_004820,3.1960447811257597
TEST_004821,3.2063192035238783
TEST_004822,3.2072289245883785
TEST_004823,3.197174266842006
TEST_004824,3.225148325507459
TEST_006875,21.334449174419706
TEST_006876,29.558178052516602
TEST_006877,31.84259768688426
TEST_006878,32.467256458854365
TEST_006879,32.28389094623926
TEST_006880,32.29720341913195
TEST_006881,31.871358425182123
TEST_006882,31.972717095182347
TEST_006883,32.384242462897795
TEST_006884,32.12113231274053
TEST_006885,32.020692548365986
TEST_006886,31.872675107858093
TEST_006887,32.100264994715104
TEST_006888,32.29736271812148
TEST_006889,32.45101289148598
TEST_006890,32.17650365316479
TEST_006891,32.017394445421424
TEST_006892,32.02103995658805
TEST_006893,32.49048971743189
TEST_006894,32.64411581028228
TEST_006895,32.49119373550795
TEST_006896,32.10378750865488
TEST_006897,32.09602007123921
TEST_006898,32.36635581026264
TEST_006899,33.015963318135455
TEST_022375,20.312340367869155
TEST_022376,28.44462177966372
TEST_022377,32.71353500525194
TEST_022378,32.7970870798955
TEST_022379,32.7613767969994
TEST_022380,32.667416298496896
TEST_022381,32.50460082918465
TEST_022382,32.294641660798746
TEST_022383,32.15131727465633
TEST_022384,32.1558379609629
TEST_022385,32.235574273580085
TEST_022386,32.187332443480166
TEST_022387,32.45711792378534
TEST_022388,32.65695334422576
TEST_022389,32.41683891728734
TEST_022390,32.309208652244635
TEST_022391,32.31303680123089
TEST_022392,32.47149373669114
TEST_022393,32.500458081625396
TEST_022394,32.6039845065663
TEST_022395,32.76063495715101
TEST_022396,32.49274007944187
TEST_022397,32.19389115192883
TEST_022398,32.190892107531624
TEST_022399,32.45833083425575
TEST_017825,3.7744284498009524
TEST_017826,3.3958468957341306
TEST_017827,3.338231553750163
TEST_017828,3.2749805982607145
TEST_017829,3.2764979012201443
TEST_017830,3.2878111252265763
TEST_017831,3.2984736445826996
TEST_017832,3.293658924714763
TEST_017833,3.2808195023080184
TEST_017834,3.278081500714945
TEST_017835,3.2778815729559208
TEST_017836,3.2817235808416227
TEST_017837,3.2865912869444474
TEST_017838,3.2815496817781886
TEST_017839,3.2795332415754794
TEST_017840,3.2896144412183537
TEST_017841,3.2862207370330028
TEST_017842,3.2745920820797645
TEST_017843,3.2866210947853745
TEST_017844,3.2923177106853947
TEST_017845,3.290085975899279
TEST_017846,3.274945423966036
TEST_017847,3.2684101545559354
TEST_017848,3.2619124844999834
TEST_017849,3.2780439456933474
TEST_010100,19.00271170298467
TEST_010101,27.350379018320616
TEST_010102,31.327733829379696
TEST_010103,31.526631104114294
TEST_010104,31.788230270280145
TEST_010105,31.797709756754166
TEST_010106,31.58030848431825
TEST_010107,31.457001450738417
TEST_010108,31.471538041929325
TEST_010109,31.48202738712142
TEST_010110,31.281094885619034
TEST_010111,31.57960946190901
TEST_010112,32.00356522528812
TEST_010113,31.80889568733882
TEST_010114,31.730819445372205
TEST_010115,31.90196895830963
TEST_010116,31.900834782864315
TEST_010117,31.896282496773633
TEST_010118,31.76472397670595
TEST_010119,31.538762445716614
TEST_010120,31.728808719551093
TEST_010121,31.79516082587652
TEST_010122,31.76278592851987
TEST_010123,31.722590771243727
TEST_010124,31.821083507643298
TEST_022625,14.540121939863052
TEST_022626,18.20451782998388
TEST_022627,19.18252010258262
TEST_022628,22.612030497062612
TEST_022629,24.52362323628198
TEST_022630,29.979909862311978
TEST_022631,33.6686683668553
TEST_022632,34.37472446282682
TEST_022633,34.65510123953679
TEST_022634,34.7420531303089
TEST_022635,34.89240438693461
TEST_022636,34.26216178508396
TEST_022637,34.21958744117187
TEST_022638,34.113399922771485
TEST_022639,34.12009098750231
TEST_022640,34.630458660243576
TEST_022641,34.53699181757524
TEST_022642,34.66262417731807
TEST_022643,34.57353880439286
TEST_022644,34.261003060788575
TEST_022645,34.16288051033335
TEST_022646,34.22450439804942
TEST_022647,34.31737518979967
TEST_022648,33.94156147513135
TEST_022649,34.212910355850184
TEST_003650,18.204981013264828
TEST_003651,24.546808757762257
TEST_003652,29.855010094523617
TEST_003653,30.812637350080305
TEST_003654,32.90056153538404
TEST_003655,36.0918224485651
TEST_003656,36.16716706275507
TEST_003657,37.90127330477162
TEST_003658,37.46798072070969
TEST_003659,37.58434113503917
TEST_003660,37.62269081955092
TEST_003661,37.678578581475946
TEST_003662,37.41156749448041
TEST_003663,37.643741364342674
TEST_003664,37.64311888495238
TEST_003665,37.913645178403726
TEST_003666,38.43233419299488
TEST_003667,38.728393582190755
TEST_003668,37.99404973930158
TEST_003669,37.397581605897905
TEST_003670,37.83603445963995
TEST_003671,38.82190979004229
TEST_003672,39.061454375133465
TEST_003673,37.9641486566569
TEST_003674,37.69428618389564
TEST_006000,7.282986931205835
TEST_006001,6.411854262192525
TEST_006002,6.350165866886798
TEST_006003,5.940685163967922
TEST_006004,6.07039416897722
TEST_006005,5.896099045967928
TEST_006006,5.8161419875235065
TEST_006007,5.566749148669226
TEST_006008,5.767252106536068
TEST_006009,5.647137407686721
TEST_006010,5.593135760446552
TEST_006011,5.776316286628619
TEST_006012,5.897291178028755
TEST_006013,6.085085529291972
TEST_006014,5.938445635257673
TEST_006015,5.828255062989525
TEST_006016,6.2532801608638895
TEST_006017,6.590403109501937
TEST_006018,6.107015903604825
TEST_006019,5.628403753592327
TEST_006020,5.5725472799946045
TEST_006021,5.704829525027262
TEST_006022,5.754369883121933
TEST_006023,5.789152707737147
TEST_006024,5.866139030124493
TEST_024675,6.294033194722734
TEST_024676,5.973220981105462
TEST_024677,5.900929441572375
TEST_024678,5.8511882938546735
TEST_024679,5.847803988526627
TEST_024680,5.867767625243644
TEST_024681,5.86673741797458
TEST_024682,5.857079949488937
TEST_024683,5.855826186889191
TEST_024684,5.859542149700338
TEST_024685,5.820490753621944
TEST_024686,5.832035232361138
TEST_024687,5.854589601597182
TEST_024688,5.886614818959087
TEST_024689,5.841206970765784
TEST_024690,5.861865193979145
TEST_024691,5.86591883833387
TEST_024692,5.853570701499387
TEST_024693,5.848663212971822
TEST_024694,5.833589504736008
TEST_024695,5.838922492765958
TEST_024696,5.851232819673763
TEST_024697,5.848611787890878
TEST_024698,5.858963873779654
TEST_024699,5.829850569309415
TEST_041225,4.126055773078207
TEST_041226,4.196389053002971
TEST_041227,4.109103474513469
TEST_041228,4.067503846434527
TEST_041229,4.094307640125596
TEST_041230,4.077124521701534
TEST_041231,4.073090249643026
TEST_041232,4.0748480299169785
TEST_041233,4.066445646505186
TEST_041234,4.048257192033621
TEST_041235,4.049262991000174
TEST_041236,4.053875782789613
TEST_041237,4.07146545723619
TEST_041238,4.082081638932969
TEST_041239,4.073608066392573
TEST_041240,4.065864910767532
TEST_041241,4.0764929675397275
TEST_041242,4.086148255278322
TEST_041243,4.087261412508406
TEST_041244,4.066246625052857
TEST_041245,4.050653317806662
TEST_041246,4.079573161645344
TEST_041247,4.09321482394944
TEST_041248,4.078776120086266
TEST_041249,4.068806656552992
TEST_011250,9.532546562478782
TEST_011251,8.970410965055787
TEST_011252,9.053524942371382
TEST_011253,8.972369544058825
TEST_011254,8.725031662780555
TEST_011255,8.583722950691739
TEST_011256,8.387520946787332
TEST_011257,8.50934095135656
TEST_011258,8.735446115062349
TEST_011259,8.87714751398958
TEST_011260,8.856623772314183
TEST_011261,8.787620501311098
TEST_011262,8.669333007158833
TEST_011263,8.580734252328782
TEST_011264,8.462811297919886
TEST_011265,8.584445117152349
TEST_011266,8.709773088815421
TEST_011267,8.790775468193466
TEST_011268,8.77724046835517
TEST_011269,8.723866237968139
TEST_011270,8.756282688153757
TEST_011271,8.50607560305534
TEST_011272,8.412753481807885
TEST_011273,8.51007437101372
TEST_011274,8.91192002603723
TEST_013525,8.843061962585583
TEST_013526,7.696961996651938
TEST_013527,8.002757004465664
TEST_013528,8.380210281034195
TEST_013529,7.7696727196671445
TEST_013530,6.919062818226223
TEST_013531,6.647180885039218
TEST_013532,6.760804503854642
TEST_013533,7.870612894441187
TEST_013534,8.038672737825213
TEST_013535,7.64585591051368
TEST_013536,7.716745389287686
TEST_013537,7.800169664490932
TEST_013538,7.416850462877071
TEST_013539,7.92684002931231
TEST_013540,8.347386670807744
TEST_013541,8.496731039749676
TEST_013542,8.61923133031263
TEST_013543,8.689073307393237
TEST_013544,8.050471224110243
TEST_013545,7.77591239553935
TEST_013546,7.516590318030483
TEST_013547,8.519597267344668
TEST_013548,9.434315624736104
TEST_013549,9.879283772648938
TEST_005150,19.490097811858313
TEST_005151,27.913394818144884
TEST_005152,32.37306945616963
TEST_005153,32.76409870556352
TEST_005154,32.74544132430127
TEST_005155,32.77147623719887
TEST_005156,32.556424165138
TEST_005157,32.409665758448554
TEST_005158,32.461686999982426
TEST_005159,32.4280015604224
TEST_005160,32.18132137228223
TEST_005161,32.22429034416007
TEST_005162,32.67313741600742
TEST_005163,32.86093558742229
TEST_005164,32.79519035388827
TEST_005165,32.63849249147704
TEST_005166,32.518607352642995
TEST_005167,32.387735097043915
TEST_005168,32.97272717694304
TEST_005169,33.1384418284448
TEST_005170,32.96660267986096
TEST_005171,32.65949600615671
TEST_005172,32.46728007434117
TEST_005173,32.45967701840022
TEST_005174,32.723087524750305
TEST_033475,21.956746933553475
TEST_033476,31.90549118653164
TEST_033477,36.05701181638854
TEST_033478,36.660326162768165
TEST_033479,36.89988945125928
TEST_033480,36.60950091980988
TEST_033481,37.121812838277904
TEST_033482,36.752395548399086
TEST_033483,36.68238936751651
TEST_033484,36.56688224152018
TEST_033485,36.231641758252636
TEST_033486,36.48893232980983
TEST_033487,36.33180017209451
TEST_033488,35.935493490762184
TEST_033489,35.839021661840924
TEST_033490,35.90340929460168
TEST_033491,36.73144352216231
TEST_033492,36.35093779635419
TEST_033493,36.83938431186584
TEST_033494,36.467153708248446
TEST_033495,36.1866965412552
TEST_033496,35.79909803023816
TEST_033497,35.744281850601546
TEST_033498,36.540915435917206
TEST_033499,36.32162317920264
TEST_025850,3.8316289630267573
TEST_025851,3.428473226755389
TEST_025852,3.327941393709243
TEST_025853,3.242116461498993
TEST_025854,3.2523612942157967
TEST_025855,3.2337236839697803
TEST_025856,3.248105290115152
TEST_025857,3.2427971730614185
TEST_025858,3.2602920173591
TEST_025859,3.267370280505346
TEST_025860,3.260726576279918
TEST_025861,3.2571435943261475
TEST_025862,3.2562180257736006
TEST_025863,3.275949919806811
TEST_025864,3.271691074788255
TEST_025865,3.2772452644775565
TEST_025866,3.2734038177273943
TEST_025867,3.2670750926169343
TEST_025868,3.2927532495842735
TEST_025869,3.2576961046920103
TEST_025870,3.2717106008814767
TEST_025871,3.2880513484406535
TEST_025872,3.278301165749257
TEST_025873,3.2844151539247797
TEST_025874,3.2789427911927373
TEST_040150,3.9586140272814387
TEST_040151,3.8152792785535743
TEST_040152,3.7177851584897845
TEST_040153,3.586263369174823
TEST_040154,3.6056916687504956
TEST_040155,3.557744160928957
TEST_040156,3.5306144460842535
TEST_040157,3.4686702978598203
TEST_040158,3.4654045852190394
TEST_040159,3.47705367753473
TEST_040160,3.471033463569875
TEST_040161,3.481685270046989
TEST_040162,3.507814972588316
TEST_040163,3.560875237574724
TEST_040164,3.584225987782261
TEST_040165,3.6106071934021196
TEST_040166,3.626918362027263
TEST_040167,3.633003893528945
TEST_040168,3.6177905264382977
TEST_040169,3.568234665584908
TEST_040170,3.5176433893099692
TEST_040171,3.5416777352946296
TEST_040172,3.581350215875891
TEST_040173,3.5184317238839746
TEST_040174,3.471492067389698
TEST_002900,4.252681143239736
TEST_002901,4.319141479694649
TEST_002902,4.241764246205248
TEST_002903,4.161512873855002
TEST_002904,4.144112014211575
TEST_002905,4.200583643042732
TEST_002906,4.233913793839765
TEST_002907,4.261546704995402
TEST_002908,4.247425964325257
TEST_002909,4.233370487420066
TEST_002910,4.234047015215389
TEST_002911,4.273485253895849
TEST_002912,4.256600073189625
TEST_002913,4.257119140913135
TEST_002914,4.244699502804972
TEST_002915,4.259001973933271
TEST_002916,4.286256022479289
TEST_002917,4.271617024302533
TEST_002918,4.259228037381535
TEST_002919,4.252875992982691
TEST_002920,4.285480911381825
TEST_002921,4.276127629423552
TEST_002922,4.264450756907303
TEST_002923,4.25324079295015
TEST_002924,4.276176473581035
TEST_019950,12.706772060014714
TEST_019951,14.372972286836198
TEST_019952,15.496025451373487
TEST_019953,15.10996020244911
TEST_019954,14.691540045916202
TEST_019955,15.438317388758495
TEST_019956,14.58343894091743
TEST_019957,13.919654563865445
TEST_019958,13.3450673733712
TEST_019959,13.502682576815246
TEST_019960,14.335668122467123
TEST_019961,14.69804880362545
TEST_019962,15.427130437999484
TEST_019963,16.624520013280236
TEST_019964,16.834896510854332
TEST_019965,16.489395897889114
TEST_019966,15.443065670489293
TEST_019967,14.934986040148875
TEST_019968,14.79097197285845
TEST_019969,15.242847965661092
TEST_019970,16.175013783120406
TEST_019971,16.595455513709588
TEST_019972,16.433994035610816
TEST_019973,16.753102433115362
TEST_019974,16.939215909203
TEST_025075,4.130099146893441
TEST_025076,4.2520808701913975
TEST_025077,4.2026714216305905
TEST_025078,4.11043600095445
TEST_025079,4.124756250437854
TEST_025080,4.12577929195165
TEST_025081,4.1576120264686285
TEST_025082,4.159743798462966
TEST_025083,4.1385665629802695
TEST_025084,4.142946875151283
TEST_025085,4.153628850753154
TEST_025086,4.176458889360102
TEST_025087,4.188065813085503
TEST_025088,4.183799706742415
TEST_025089,4.156418712927318
TEST_025090,4.160011082166954
TEST_025091,4.146968789029264
TEST_025092,4.148334508116698
TEST_025093,4.1625121561815766
TEST_025094,4.154519320575598
TEST_025095,4.172378967492132
TEST_025096,4.162281306787066
TEST_025097,4.16778213829894
TEST_025098,4.164172241699647
TEST_025099,4.187101923206176
TEST_027325,4.69420685252458
TEST_027326,4.4337568851627776
TEST_027327,4.385032353295628
TEST_027328,4.19680884997706
TEST_027329,4.2613535238697295
TEST_027330,4.077635439851134
TEST_027331,4.02005520560157
TEST_027332,4.006746190143768
TEST_027333,4.09465217904844
TEST_027334,4.2588402188909775
TEST_027335,4.203307244588494
TEST_027336,4.134833765791473
TEST_027337,4.329915324602674
TEST_027338,4.468779549038642
TEST_027339,4.1450684532107305
TEST_027340,4.058693383073451
TEST_027341,4.198347345128524
TEST_027342,4.228422262108565
TEST_027343,4.135786670967806
TEST_027344,4.220441313485283
TEST_027345,4.365449653628871
TEST_027346,4.250005328229692
TEST_027347,4.256645345039162
TEST_027348,4.194528169870794
TEST_027349,4.006327834628337
TEST_015725,9.863874460526404
TEST_015726,9.889501568777497
TEST_015727,9.646196338798504
TEST_015728,9.727101825760133
TEST_015729,9.372868829941062
TEST_015730,9.19171297363134
TEST_015731,9.01753632109709
TEST_015732,8.911439830853366
TEST_015733,8.804344089082766
TEST_015734,8.853228798979309
TEST_015735,9.252059129472638
TEST_015736,8.910584982521483
TEST_015737,9.4834931909716
TEST_015738,9.306180018526026
TEST_015739,9.195955553778862
TEST_015740,9.828568286485261
TEST_015741,10.217283534367326
TEST_015742,9.69062441372917
TEST_015743,9.258718296390075
TEST_015744,9.16618746341663
TEST_015745,8.896181672148053
TEST_015746,8.894324561497854
TEST_015747,8.971611760554165
TEST_015748,9.076824814850756
TEST_015749,9.12400297835967
TEST_032675,4.466676107619753
TEST_032676,4.281749495270941
TEST_032677,4.238429904525274
TEST_032678,4.08338651766865
TEST_032679,4.00897379095781
TEST_032680,3.9401667325602716
TEST_032681,3.923172367683544
TEST_032682,3.9742663312197233
TEST_032683,4.0623145147435995
TEST_032684,4.065563572573975
TEST_032685,4.05870945363021
TEST_032686,4.0498225888683965
TEST_032687,4.1066220678039596
TEST_032688,4.112750296662321
TEST_032689,4.10901596030855
TEST_032690,4.077359912783034
TEST_032691,4.006272559696912
TEST_032692,3.947696437148081
TEST_032693,4.007300500376789
TEST_032694,4.049428942563145
TEST_032695,4.100509097170703
TEST_032696,4.09910333450064
TEST_032697,4.1029477636753215
TEST_032698,4.114488726427995
TEST_032699,4.094911164643211
TEST_029275,5.709128625394168
TEST_029276,5.532818773358587
TEST_029277,5.479418291156055
TEST_029278,5.389210718830884
TEST_029279,5.365122429736769
TEST_029280,5.3264692187067935
TEST_029281,5.327053961166489
TEST_029282,5.3393007210898435
TEST_029283,5.359159538304645
TEST_029284,5.347298628757322
TEST_029285,5.352290101935363
TEST_029286,5.365611858112728
TEST_029287,5.391307694739711
TEST_029288,5.3869242687118835
TEST_029289,5.373073616429678
TEST_029290,5.372308926352034
TEST_029291,5.371768918869986
TEST_029292,5.362810139614206
TEST_029293,5.353665436573852
TEST_029294,5.345584174226817
TEST_029295,5.368757272184501
TEST_029296,5.382094231108988
TEST_029297,5.387770739766069
TEST_029298,5.387405651787091
TEST_029299,5.378199212773277
TEST_039725,6.825682240094292
TEST_039726,5.8938183647119695
TEST_039727,5.581987727156823
TEST_039728,5.096902647705256
TEST_039729,5.029650784694521
TEST_039730,5.114481530995122
TEST_039731,5.197199050959778
TEST_039732,5.741874616576119
TEST_039733,6.05752930919807
TEST_039734,5.23039772033794
TEST_039735,5.137021119402156
TEST_039736,4.957609440619289
TEST_039737,5.563674857607856
TEST_039738,5.2376657164325255
TEST_039739,5.290929999788564
TEST_039740,5.315287730078971
TEST_039741,5.256286493697603
TEST_039742,4.999428255844085
TEST_039743,5.099141113672915
TEST_039744,5.493957091824507
TEST_039745,5.833274573510137
TEST_039746,5.31280679792837
TEST_039747,5.212334127440249
TEST_039748,5.274253928667081
TEST_039749,5.345325966993636
TEST_034875,4.107921346600813
TEST_034876,3.9690881772499766
TEST_034877,3.849213166061599
TEST_034878,3.7330005659240717
TEST_034879,3.6967243621101975
TEST_034880,3.6931884144024334
TEST_034881,3.7199514680415158
TEST_034882,3.753422918408874
TEST_034883,3.7242259041723957
TEST_034884,3.722490249760785
TEST_034885,3.723868212939659
TEST_034886,3.7418833223188135
TEST_034887,3.7661517983740183
TEST_034888,3.7608770397947984
TEST_034889,3.765046888248599
TEST_034890,3.798618534822271
TEST_034891,3.8360932846907367
TEST_034892,3.8150592861242805
TEST_034893,3.809997513120246
TEST_034894,3.8012248144847347
TEST_034895,3.80438502806796
TEST_034896,3.817937671104995
TEST_034897,3.829807193524122
TEST_034898,3.8027075514757707
TEST_034899,3.805024584532351
TEST_028425,11.684986269552878
TEST_028426,14.62015807499509
TEST_028427,15.175705390417962
TEST_028428,11.48688540894226
TEST_028429,10.232025703311535
TEST_028430,9.42952098892062
TEST_028431,12.187334167771837
TEST_028432,14.952972044176501
TEST_028433,11.535575613670517
TEST_028434,9.61824811136191
TEST_028435,11.528327404278482
TEST_028436,14.521131495556395
TEST_028437,13.249007501641064
TEST_028438,11.074073351778972
TEST_028439,10.245980668268189
TEST_028440,11.910408953922687
TEST_028441,13.915539017122295
TEST_028442,14.303398530642555
TEST_028443,11.932979450957847
TEST_028444,9.890203363563291
TEST_028445,11.103460947697304
TEST_028446,13.865019402196365
TEST_028447,14.238681976028229
TEST_028448,11.632350681244901
TEST_028449,10.208747819601548
TEST_026850,14.321042441752686
TEST_026851,17.991658664398166
TEST_026852,20.383237379882864
TEST_026853,23.146036259379894
TEST_026854,24.953207145628543
TEST_026855,29.689217136606842
TEST_026856,32.877576490446415
TEST_026857,33.56103743344848
TEST_026858,33.91625828076884
TEST_026859,34.0619898247259
TEST_026860,34.38667587798657
TEST_026861,34.303013572237134
TEST_026862,34.57802369960591
TEST_026863,34.56574538738016
TEST_026864,34.99426194925154
TEST_026865,35.13000328998561
TEST_026866,35.104305750663556
TEST_026867,35.12709611441963
TEST_026868,35.16635310523559
TEST_026869,35.273771474674795
TEST_026870,34.79168076096961
TEST_026871,34.51324151193364
TEST_026872,34.51931362959985
TEST_026873,35.22332323144068
TEST_026874,35.418860779447236
TEST_006075,16.997867661779996
TEST_006076,21.661590602041663
TEST_006077,28.9054182581757
TEST_006078,32.53679122704624
TEST_006079,34.32767907962137
TEST_006080,34.37690088481808
TEST_006081,34.32113600846449
TEST_006082,34.28483197548682
TEST_006083,34.454062036341035
TEST_006084,34.13627810083598
TEST_006085,34.19416027786202
TEST_006086,34.4587869024799
TEST_006087,34.92172618450718
TEST_006088,35.282536934073846
TEST_006089,35.820797397862414
TEST_006090,36.31605017206452
TEST_006091,36.36260296010727
TEST_006092,36.29017199141935
TEST_006093,36.00783006240448
TEST_006094,35.98476619396197
TEST_006095,35.99174262856259
TEST_006096,35.334889055745634
TEST_006097,35.37404770891368
TEST_006098,35.67097588747918
TEST_006099,36.018795722053355
TEST_005325,10.700143957128349
TEST_005326,11.32180683985196
TEST_005327,9.823553454512947
TEST_005328,8.424870326879143
TEST_005329,7.771658823623909
TEST_005330,7.799851260862789
TEST_005331,9.415526222115448
TEST_005332,9.481857371336641
TEST_005333,8.082667252240347
TEST_005334,7.609460021205619
TEST_005335,8.821929720473886
TEST_005336,9.817220550305738
TEST_005337,10.346275315075095
TEST_005338,8.712356540987448
TEST_005339,7.81754945610451
TEST_005340,8.085412181733329
TEST_005341,8.276243019510293
TEST_005342,9.654035701187409
TEST_005343,8.63139964268642
TEST_005344,7.8060080557875295
TEST_005345,8.928290450551682
TEST_005346,11.422863865810344
TEST_005347,10.982005882973338
TEST_005348,9.365577581814398
TEST_005349,8.311475239289647
TEST_031475,5.483351906858871
TEST_031476,5.176430960042237
TEST_031477,5.0966845895732735
TEST_031478,5.032292228406932
TEST_031479,4.966764492041062
TEST_031480,4.931728673161862
TEST_031481,4.907599050244181
TEST_031482,4.913124840755728
TEST_031483,4.936761542824264
TEST_031484,4.901784180626982
TEST_031485,4.891595263901869
TEST_031486,4.955364107613912
TEST_031487,4.971896114179621
TEST_031488,4.961650103693272
TEST_031489,5.005383310104411
TEST_031490,4.974489020851652
TEST_031491,4.95581381822907
TEST_031492,4.968118863306611
TEST_031493,4.962350893525713
TEST_031494,4.98146432902123
TEST_031495,4.9808475975554725
TEST_031496,5.025804330608635
TEST_031497,4.946401040104231
TEST_031498,4.943464397780938
TEST_031499,4.980211510936774
TEST_006725,3.7153579722770345
TEST_006726,3.552672878868611
TEST_006727,3.3577574159250103
TEST_006728,3.1816142628151236
TEST_006729,3.1639380877475043
TEST_006730,3.211687280110991
TEST_006731,3.271329176614827
TEST_006732,3.212154792843725
