ID,avg_delay_minutes_next_30m
TEST_005941,10.284707025905345
TEST_005942,8.989506515688316
TEST_005943,8.723596866757486
TEST_005944,8.980440595225716
TEST_005945,9.106416121915133
TEST_005946,9.2218685942019
TEST_005947,10.029550705199256
TEST_005948,9.755319863645342
TEST_005949,9.0423237599904
TEST_006400,5.709832980838842
TEST_006401,5.811790020736017
TEST_006402,6.128784721640482
TEST_006403,6.523688326040606
TEST_006404,5.683181407190029
TEST_006405,5.252926454165324
TEST_006406,5.142635080573469
TEST_006407,4.910810425054763
TEST_006408,4.837130899619594
TEST_006409,5.222121470023932
TEST_006410,5.236432263105151
TEST_006411,5.393702604421088
TEST_006412,5.158843309447258
TEST_006413,5.340076798031911
TEST_006414,5.5031085365726256
TEST_006415,5.57520947787763
TEST_006416,5.22977628937065
TEST_006417,4.973295384808009
TEST_006418,4.905707812107886
TEST_006419,5.035837363491015
TEST_006420,5.287241444921778
TEST_006421,5.620283513111456
TEST_006422,6.097494830263614
TEST_006423,6.018929608329867
TEST_006424,5.8744091037061885
TEST_048350,12.03965056617373
TEST_048351,15.01071110571753
TEST_048352,12.987731943395621
TEST_048353,9.141648502716592
TEST_048354,9.107598843424793
TEST_048355,9.206405713669994
TEST_048356,12.376725781268384
TEST_048357,14.25805187161966
TEST_048358,11.625517434870364
TEST_048359,9.433392564380972
TEST_048360,9.524145994443003
TEST_048361,11.856193594217189
TEST_048362,14.923646107842707
TEST_048363,11.01599894591546
TEST_048364,8.470428709494833
TEST_048365,9.150353235450877
TEST_048366,12.962903477369101
TEST_048367,13.27884204160356
TEST_048368,9.021631070376781
TEST_048369,8.329862321469196
TEST_048370,12.69344360407424
TEST_048371,15.92678291844091
TEST_048372,14.664618269600638
TEST_048373,9.128700285785248
TEST_048374,8.564473044558481
TEST_011125,3.9221249255811808
TEST_011126,3.8203980393938703
TEST_011127,3.794815168544515
TEST_011128,3.72317358660013
TEST_011129,3.689848064607271
TEST_011130,3.6957167642102897
TEST_011131,3.6663144108562227
TEST_011132,3.6451865813488924
TEST_011133,3.6403755230242907
TEST_011134,3.665944804809927
TEST_011135,3.67678521111225
TEST_011136,3.664946485205715
TEST_011137,3.6825504644157743
TEST_011138,3.728592746282631
TEST_011139,3.3103482267001105
TEST_011140,3.485852223389027
TEST_011141,3.5590621839838312
TEST_011142,3.6048377220141683
TEST_011143,3.609984939886342
TEST_011144,3.6269021664520578
TEST_011145,3.5940888833323426
TEST_011146,3.6019432762784547
TEST_011147,3.5562386815275584
TEST_011148,3.564869797715347
TEST_011149,3.6375656089081576
TEST_009875,8.526339120989938
TEST_009876,8.23874547748144
TEST_009877,8.596409839307562
TEST_009878,7.94411161625956
TEST_009879,8.359971588057112
TEST_009880,8.13873384695524
TEST_009881,7.861629741480698
TEST_009882,8.953986616374838
TEST_009883,8.66562822395407
TEST_009884,7.95103499051819
TEST_009885,8.300558800409785
TEST_009886,8.389504443981854
TEST_009887,8.381787588302231
TEST_009888,7.8711982171945305
TEST_009889,7.701354695929437
TEST_009890,7.700863904078915
TEST_009891,7.731473502993767
TEST_009892,8.308102559197305
TEST_009893,7.912603986952071
TEST_009894,7.929617742247775
TEST_009895,7.801086958617308
TEST_009896,8.277399399357648
TEST_009897,7.886501923553196
TEST_009898,7.978084092367614
TEST_009899,7.720639984832872
TEST_005675,12.950419717038578
TEST_005676,15.0547210878287
TEST_005677,13.816796965260984
TEST_005678,13.00608304295487
TEST_005679,13.356067522858929
TEST_005680,13.855279999962493
TEST_005681,13.23462009084349
TEST_005682,13.33339863355123
TEST_005683,15.063599129987349
TEST_005684,14.130491944418942
TEST_005685,14.33634220447836
TEST_005686,14.150399598680636
TEST_005687,14.78762331940152
TEST_005688,14.585211664334498
TEST_005689,13.821529729789901
TEST_005690,13.474517737986199
TEST_005691,13.615991992504014
TEST_005692,14.360490858157146
TEST_005693,14.684962063828099
TEST_005694,12.933112507701768
TEST_005695,13.336834056708248
TEST_005696,13.39986848041448
TEST_005697,12.528819799106952
TEST_005698,11.328868128794957
TEST_005699,11.658062664236311
TEST_005700,4.712832901711076
TEST_005701,4.63984771049215
TEST_005702,4.563411777358865
TEST_005703,4.4763756282990785
TEST_005704,4.458249704301909
TEST_005705,4.306961141940732
TEST_005706,4.417353007623999
TEST_005707,4.395978977519917
TEST_005708,4.415220931236224
TEST_005709,4.41619817524088
TEST_005710,4.469634365900728
TEST_005711,4.53605783197573
TEST_005712,4.635019829739626
TEST_005713,4.536703626468351
TEST_005714,4.416692298884183
TEST_005715,4.55824799656078
TEST_005716,4.477877766114415
TEST_005717,4.517207139523837
TEST_005718,4.328305832074406
TEST_005719,4.3827561230781065
TEST_005720,4.493063074643162
TEST_005721,4.47172166351769
TEST_005722,4.529942208926174
TEST_005723,4.532838395211621
TEST_005724,4.5844477545544
TEST_010400,3.912310041093166
TEST_010401,3.5404166942363635
TEST_010402,3.3709412344982064
TEST_010403,3.2238426960672615
TEST_010404,3.1639023718314294
TEST_010405,3.1197498107840747
TEST_010406,3.111932801655854
TEST_010407,3.165773918614782
TEST_010408,3.1584361511399517
TEST_010409,3.1523788504226946
TEST_010410,3.1185590476579836
TEST_010411,3.130743519665314
TEST_010412,3.06995728571833
TEST_010413,3.128379719698027
TEST_010414,3.0874976168779336
TEST_010415,3.137408432590319
TEST_010416,3.126754137561687
TEST_010417,3.1920481924185475
TEST_010418,3.135357684235175
TEST_010419,3.129916637523526
TEST_010420,3.1028795200649473
TEST_010421,3.0649163196116205
TEST_010422,3.0592135814384767
TEST_010423,3.104082688650667
TEST_010424,3.1408530805500483
TEST_017525,15.053005996013013
TEST_017526,16.806735118208305
TEST_017527,20.986639423857547
TEST_017528,23.796938515401088
TEST_017529,19.93001080373218
TEST_017530,14.566751402345563
TEST_017531,13.96406633136597
TEST_017532,17.63015586775691
TEST_017533,22.16425729605856
TEST_017534,21.347718953257626
TEST_017535,19.207972977592053
TEST_017536,20.32713302617397
TEST_017537,17.446688282503622
TEST_017538,11.437646987442086
TEST_017539,14.071827744842881
TEST_017540,18.531194086915583
TEST_017541,21.884680173960064
TEST_017542,21.430319838768504
TEST_017543,18.12665094029084
TEST_017544,13.618265462411188
TEST_017545,13.903471867803578
TEST_017546,15.033376573879615
TEST_017547,15.488727620011774
TEST_017548,18.22351143329396
TEST_017549,20.960087874554333
TEST_044550,7.898872726204093
TEST_044551,6.367624408734901
TEST_044552,5.928501637587109
TEST_044553,5.292018553846852
TEST_044554,4.975478188101613
TEST_044555,5.075169066998061
TEST_044556,4.984554789714294
TEST_044557,5.071448812205899
TEST_044558,5.29129861085224
TEST_044559,5.341730767430304
TEST_044560,5.427618658565906
TEST_044561,5.03866100642383
TEST_044562,4.954254784534542
TEST_044563,4.963355169028263
TEST_044564,5.118584634412613
TEST_044565,5.638484037740181
TEST_044566,5.4284442581750865
TEST_044567,5.197368211491174
TEST_044568,5.424204403512464
TEST_044569,4.942144637781233
TEST_044570,4.853842656923096
TEST_044571,4.919579138484734
TEST_044572,4.956877141981912
TEST_044573,5.010361300189508
TEST_044574,4.859093942262252
TEST_023775,13.045852819414378
TEST_023776,16.04448486968156
TEST_023777,17.905962212860636
TEST_023778,17.00971001172974
TEST_023779,20.109088829012908
TEST_023780,19.665592453464516
TEST_023781,19.622342894261415
TEST_023782,20.402733230447073
TEST_023783,20.954891772403137
TEST_023784,24.418124353581714
TEST_023785,25.506221424723876
TEST_023786,24.55356193961351
TEST_023787,23.784673874224353
TEST_023788,25.498844604077398
TEST_023789,25.180357122489525
TEST_023790,29.597160464901073
TEST_023791,29.118024366156305
TEST_023792,30.922564283886132
TEST_023793,28.273914603536404
TEST_023794,27.631141791538855
TEST_023795,25.97012208886656
TEST_023796,28.464868239504238
TEST_023797,31.966359118455916
TEST_023798,35.658352874471234
TEST_023799,34.680545295872165
TEST_000175,13.16579083282096
TEST_000176,17.174051529124394
TEST_000177,19.23829790825738
TEST_000178,19.816672380266468
TEST_000179,20.186281951444855
TEST_000180,19.718811431875345
TEST_000181,19.3597289964572
TEST_000182,16.48617535922562
TEST_000183,13.233101942581005
TEST_000184,11.079118687529746
TEST_000185,13.219953004680578
TEST_000186,14.872028137661594
TEST_000187,15.027479347222393
TEST_000188,16.675371051934178
TEST_000189,20.58690671233588
TEST_000190,27.31364587611342
TEST_000191,31.057356422491722
TEST_000192,33.58145827872016
TEST_000193,30.586846708626332
TEST_000194,27.78594044503901
TEST_000195,23.963330286415925
TEST_000196,28.81962131730455
TEST_000197,32.61662732363072
TEST_000198,32.85904560634496
TEST_000199,33.62751780593279
TEST_042625,6.2704114372403685
TEST_042626,5.748096636471168
TEST_042627,5.678591970095272
TEST_042628,5.096191739526002
TEST_042629,4.668110255784542
TEST_042630,4.679466923241762
TEST_042631,5.266707054964382
TEST_042632,5.576062550442179
TEST_042633,5.425647198518495
TEST_042634,4.69635794948498
TEST_042635,5.152394691034236
TEST_042636,5.485717557345753
TEST_042637,5.722109800255558
TEST_042638,4.72661781998481
TEST_042639,4.58841201667584
TEST_042640,5.260623814055245
TEST_042641,6.294946532223015
TEST_042642,5.6482703866934205
TEST_042643,4.737257086922147
TEST_042644,4.669713764828828
TEST_042645,5.173093700482558
TEST_042646,5.71145413640345
TEST_042647,6.133396940874542
TEST_042648,5.182961998612203
TEST_042649,4.985090445463643
TEST_043750,5.297621428832576
TEST_043751,5.421262986360465
TEST_043752,5.4176670542079695
TEST_043753,5.31636493118536
TEST_043754,5.284015475890818
TEST_043755,5.199691692857423
TEST_043756,5.143214313933016
TEST_043757,5.151021567096953
TEST_043758,5.218700495900509
TEST_043759,5.307137911652955
TEST_043760,5.255198600452161
TEST_043761,5.162396495214336
TEST_043762,5.092450966210537
TEST_043763,5.530233333932966
TEST_043764,5.271047103728741
TEST_043765,5.200313252784012
TEST_043766,5.21240134725176
TEST_043767,5.222681657074057
TEST_043768,5.193265993851933
TEST_043769,5.141431834695135
TEST_043770,5.1468718136201765
TEST_043771,5.17447943080253
TEST_043772,5.2278031764256285
TEST_043773,5.354465239386812
TEST_043774,5.34348837019703
TEST_030525,8.96548773114092
TEST_030526,8.149595474780272
TEST_030527,7.2478523352968995
TEST_030528,6.763758577177304
TEST_030529,5.699053892216318
TEST_030530,5.7145530512917375
TEST_030531,5.48601033828818
TEST_030532,5.857154028430874
TEST_030533,6.731216586153863
TEST_030534,6.043890358460641
TEST_030535,5.531936308199723
TEST_030536,6.257118289348747
TEST_030537,6.7566414753469015
TEST_030538,6.943428245459174
TEST_030539,7.136390621715209
TEST_030540,5.763715097883615
TEST_030541,5.51529844373464
TEST_030542,5.47556372334191
TEST_030543,6.279004148775504
TEST_030544,7.276842053959356
TEST_030545,6.604627412850586
TEST_030546,5.713828034341877
TEST_030547,5.682545572068538
TEST_030548,5.79630695093134
TEST_030549,6.147241714484583
TEST_002675,2.9044522373577975
TEST_002676,2.235922068724332
TEST_002677,2.414389084170506
TEST_002678,2.0826764920294485
TEST_002679,2.0362268560661287
TEST_002680,2.0173271616586406
TEST_002681,2.007865478593483
TEST_002682,2.046521703491836
TEST_002683,2.190323794849725
TEST_002684,2.387514411700427
TEST_002685,2.309233465773962
TEST_002686,2.2266187055598827
TEST_002687,2.2189778469395662
TEST_002688,2.1532196548356652
TEST_002689,2.0419825401663263
TEST_002690,2.024722892222534
TEST_002691,2.341996268473648
TEST_002692,2.119081307251726
TEST_002693,2.024750721028379
TEST_002694,2.402226723777842
TEST_002695,2.181699101636429
TEST_002696,2.2232982342542393
TEST_002697,2.2008686674146096
TEST_002698,2.202184993557086
TEST_002699,2.1441957398943066
TEST_005400,3.8992545232746973
TEST_005401,3.708641461068134
TEST_005402,3.598367054261378
TEST_005403,3.5152613686336567
TEST_005404,3.545031140135978
TEST_005405,3.573765074371088
TEST_005406,3.5477225129858434
TEST_005407,3.5030022057889845
TEST_005408,3.5241727770374407
TEST_005409,3.5327095047777606
TEST_005410,3.5614290425178354
TEST_005411,3.552937297625112
TEST_005412,3.532860923578964
TEST_005413,3.5131484197490366
TEST_005414,3.50420316592023
TEST_005415,3.5186391111007853
TEST_005416,3.4768230998485006
TEST_005417,3.5050039885694564
TEST_005418,3.4764043929110224
TEST_005419,3.5200910216179704
TEST_005420,3.5374881388372312
TEST_005421,3.5331293655574707
TEST_005422,3.5472112124136874
TEST_005423,3.528527543069008
TEST_005424,3.5607460185007422
TEST_031300,8.540830853983678
TEST_031301,8.629040409016188
TEST_031302,9.742407289672151
TEST_031303,8.947076764039291
TEST_031304,8.65792654142174
TEST_031305,10.264266992625647
TEST_031306,9.18414955450903
TEST_031307,8.635201012058468
TEST_031308,9.749095197963907
TEST_031309,8.62280056868635
TEST_031310,9.031669928906783
TEST_031311,9.037250170022599
TEST_031312,9.995301920383923
TEST_031313,9.013510165322657
TEST_031314,8.540755340172193
TEST_031315,9.813411275626208
TEST_031316,8.839928117289311
TEST_031317,9.793971152826186
TEST_031318,9.15038534043218
TEST_031319,8.780270504077446
TEST_031320,9.889133431250045
TEST_031321,10.273382007357103
TEST_031322,10.257567254477891
TEST_031323,9.152463718561346
TEST_031324,8.611468549485682
TEST_031350,6.515832764591703
TEST_031351,5.3613556218577525
TEST_031352,4.887325213208001
TEST_031353,4.782139806335612
TEST_031354,4.791610298637821
TEST_031355,4.862920321754044
TEST_031356,5.112351656471189
TEST_031357,5.302472772988029
TEST_031358,4.943823166088295
TEST_031359,4.868751595266142
TEST_031360,4.831042494476261
TEST_031361,4.985900405146973
TEST_031362,4.934122156284806
TEST_031363,4.753755200541699
TEST_031364,4.563638272518741
TEST_031365,4.744805222133795
TEST_031366,5.31489658986144
TEST_031367,4.900745499581915
TEST_031368,4.802066934474517
TEST_031369,4.934274735521354
TEST_031370,5.051811800286956
TEST_031371,5.159188116322377
TEST_031372,5.233422944575564
TEST_031373,5.328846109272001
TEST_031374,4.974372416872798
TEST_035925,5.361108240943674
TEST_035926,5.525637121685611
TEST_035927,5.8563177199284056
TEST_035928,5.464512933213596
TEST_035929,5.508390059581669
TEST_035930,5.401159216953449
TEST_035931,5.489682216290486
TEST_035932,5.4640405522807
TEST_035933,5.301441412830511
TEST_035934,5.360128624145451
TEST_035935,5.390302672244088
TEST_035936,5.361608800575027
TEST_035937,5.31377048850239
TEST_035938,5.451937390424446
TEST_035939,5.443304186064605
TEST_035940,5.427690302455678
TEST_035941,5.449277654121538
TEST_035942,5.357052863208922
TEST_035943,5.378253266728328
TEST_035944,5.301506823371758
TEST_035945,5.409472242698477
TEST_035946,5.418304194150767
TEST_035947,5.431177720309547
TEST_035948,5.3599838007993235
TEST_035949,5.191189181144543
TEST_047775,3.5354050610423116
TEST_047776,3.3592676869396447
TEST_047777,3.2094985230713817
TEST_047778,3.055393812144258
TEST_047779,2.9124313867194447
TEST_047780,2.8946863254987463
TEST_047781,2.817822592326684
TEST_047782,2.871056921249384
TEST_047783,2.9458116756890043
TEST_047784,3.020858238434352
TEST_047785,3.07503827563453
TEST_047786,3.0891854791044127
TEST_047787,3.0391987532318137
TEST_047788,3.0212876183545694
TEST_047789,2.990989430119978
TEST_047790,2.968412389609818
TEST_047791,2.993676566437386
TEST_047792,2.998879782577589
TEST_047793,2.907835923681409
TEST_047794,2.9679154786967192
TEST_047795,2.99855819245011
TEST_047796,3.0655288965049983
TEST_047797,3.061494059407094
TEST_047798,3.047171451901712
TEST_047799,3.028982327328105
TEST_030100,8.72899324852559
TEST_030101,11.311659622819432
TEST_030102,14.734278742220244
TEST_030103,14.06670401648811
TEST_030104,9.851874117427194
TEST_030105,12.261708168717014
TEST_030106,8.89444094290625
TEST_030107,8.38887816124831
TEST_030108,8.545261194461872
TEST_030109,9.271079456389963
TEST_030110,10.82197829197515
TEST_030111,13.23690459360582
TEST_030112,14.118953640737908
TEST_030113,13.298423457232552
TEST_030114,11.569878831869369
TEST_030115,9.6425254216174
TEST_030116,8.81243695251409
TEST_030117,7.098585706510223
TEST_030118,7.29636811491836
TEST_030119,9.006930179607135
TEST_030120,11.124111976804123
TEST_030121,14.853768470099475
TEST_030122,15.56085257103674
TEST_030123,15.501042981103936
TEST_030124,11.714156838429183
TEST_040100,16.663073519881326
TEST_040101,21.774995497101052
TEST_040102,28.071917139561485
TEST_040103,27.342808448070137
TEST_040104,28.96120208547191
TEST_040105,34.69319907094433
TEST_040106,34.71914278561279
TEST_040107,36.60806558628083
TEST_040108,36.06632385643469
TEST_040109,35.694179005805694
TEST_040110,35.82117727219291
TEST_040111,36.92469589260796
TEST_040112,36.66777579686027
TEST_040113,36.42858953011867
TEST_040114,37.19073035750531
TEST_040115,38.18087329482173
TEST_040116,37.2296951944961
TEST_040117,36.81300161827628
TEST_040118,37.40515709056666
TEST_040119,37.6329464431565
TEST_040120,37.308547618867635
TEST_040121,37.02758115213487
TEST_040122,36.84440945623001
TEST_040123,37.75435821340412
TEST_040124,38.14003408774677
TEST_000350,11.438812375625844
TEST_000351,18.57873288256537
TEST_000352,23.118263864021117
TEST_000353,26.074694039543573
TEST_000354,29.01015172377507
TEST_000355,30.235443505484874
TEST_000356,31.133142465520066
TEST_000357,32.54308987215188
TEST_000358,31.679458860080327
TEST_000359,31.951697734671647
TEST_000360,32.084227178333705
TEST_000361,32.88005691446347
TEST_000362,32.08836615580302
TEST_000363,33.67790923614109
TEST_000364,32.31532846002676
TEST_000365,32.744028801786335
TEST_000366,32.67483122236456
TEST_000367,32.95218172569638
TEST_000368,33.809033485576606
TEST_000369,34.680950210014615
TEST_000370,32.82233270058343
TEST_000371,32.864010564205515
TEST_000372,32.95307022464546
TEST_000373,35.04976915523205
TEST_000374,33.22376382714424
TEST_041050,21.062968327420066
TEST_041051,27.20372856589677
TEST_041052,33.23919911665371
TEST_041053,35.06153316501555
TEST_041054,35.11370079993331
TEST_041055,35.77913890185815
TEST_041056,35.93204295994259
TEST_041057,36.89468303962262
TEST_041058,35.581516005693246
TEST_041059,34.827434014526034
TEST_041060,34.88954165166578
TEST_041061,35.01897304441443
TEST_041062,35.31852858974818
TEST_041063,36.66024274508621
TEST_041064,37.5499662486443
TEST_041065,37.35743308712014
TEST_041066,35.59829417318083
TEST_041067,34.923977258670405
TEST_041068,35.930330489702285
TEST_041069,36.07326376966379
TEST_041070,36.40413530033543
TEST_041071,38.53798387307688
TEST_041072,38.686725140640704
TEST_041073,37.28593274234066
TEST_041074,36.72091701637257
TEST_043150,4.804106449319038
TEST_043151,4.946895742205977
TEST_043152,5.05976228994078
TEST_043153,5.097115865458439
TEST_043154,5.073597011702297
TEST_043155,5.061638320385068
TEST_043156,4.906882181428924
TEST_043157,4.8364039300054245
TEST_043158,4.877056009380588
TEST_043159,4.846546944681322
TEST_043160,4.873795375380233
TEST_043161,4.887846643880722
TEST_043162,4.936548344268317
TEST_043163,4.908614901546358
TEST_043164,4.985308606573543
TEST_043165,4.803641024459075
TEST_043166,4.789757003004407
TEST_043167,4.460657300086911
TEST_043168,4.843484009681477
TEST_043169,4.892145773203831
TEST_043170,4.94491680357873
TEST_043171,4.682385029192509
TEST_043172,4.834377714860951
TEST_043173,4.838945640797814
TEST_043174,4.833205328755358
TEST_047475,14.83082154968082
TEST_047476,15.153174611699216
TEST_047477,15.111224936552688
TEST_047478,16.69291872289218
TEST_047479,12.818501762054282
TEST_047480,17.801745269025943
TEST_047481,16.273537244610395
TEST_047482,16.850234627331286
TEST_047483,14.731461259540016
TEST_047484,14.524727673694349
TEST_047485,14.334788976206413
TEST_047486,18.313440782658628
TEST_047487,18.548716091490846
TEST_047488,11.686458718601113
TEST_047489,18.266161026432798
TEST_047490,16.143750869982842
TEST_047491,12.025606736676018
TEST_047492,14.136801777567712
TEST_047493,15.658521699607963
TEST_047494,18.198040049276923
TEST_047495,20.23733385045591
TEST_047496,20.157977439318593
TEST_047497,22.50066184764951
TEST_047498,20.054397927889603
TEST_047499,14.248999195684243
TEST_029650,5.686380714417103
TEST_029651,6.315533476963596
TEST_029652,6.261668113818281
TEST_029653,6.162243971768303
TEST_029654,6.045917590760639
TEST_029655,6.0065818541636755
TEST_029656,5.899779067511046
TEST_029657,6.007262565121943
TEST_029658,6.212784167670437
TEST_029659,6.135234856787372
TEST_029660,6.169950702183765
TEST_029661,6.20738784570769
TEST_029662,6.204543608127821
TEST_029663,6.154589164709931
TEST_029664,6.120656680521393
TEST_029665,6.125275515165475
TEST_029666,6.118786423936156
TEST_029667,6.076226906160592
TEST_029668,6.1887676323338585
TEST_029669,6.288633660155992
TEST_029670,6.256327339770831
TEST_029671,6.2873367066555526
TEST_029672,6.252976661616547
TEST_029673,6.31922682987436
TEST_029674,6.415568603877485
TEST_026300,10.20798823961605
TEST_026301,10.155018133234968
TEST_026302,11.286089752865436
TEST_026303,10.81649357669018
TEST_026304,10.208390040976365
TEST_026305,9.018063185143525
TEST_026306,9.493456438634421
TEST_026307,10.787351138646176
TEST_026308,10.524508988816645
TEST_026309,11.235658858698267
TEST_026310,10.78114672353084
TEST_026311,10.450258551644406
TEST_026312,10.832479142534732
TEST_026313,12.102777053762118
TEST_026314,12.382942058432073
TEST_026315,11.300953931495082
TEST_026316,10.798928147002599
TEST_026317,11.109736782368223
TEST_026318,11.736180900378649
TEST_026319,11.819067646537434
TEST_026320,12.711281289964436
TEST_026321,12.1106936625294
TEST_026322,11.857373711836068
TEST_026323,10.711764546756395
TEST_026324,10.88382716420741
TEST_005775,19.470510026997005
TEST_005776,23.121380690377443
TEST_005777,31.604915710967553
TEST_005778,34.279538809771694
TEST_005779,34.18758778760812
TEST_005780,34.70022236124541
TEST_005781,35.5183978098562
TEST_005782,35.36375086533955
TEST_005783,35.602457210354544
TEST_005784,34.87969269295282
TEST_005785,34.70758977091013
TEST_005786,34.84803833745853
TEST_005787,35.37411579619169
TEST_005788,35.34300619090346
TEST_005789,35.778774387381134
TEST_005790,36.01244205161196
TEST_005791,32.12010815118615
TEST_005792,36.38859600986183
TEST_005793,35.733227551118276
TEST_005794,36.79913721475181
TEST_005795,36.40412051108177
TEST_005796,36.48231177086857
TEST_005797,37.02358635925817
TEST_005798,35.94512718668737
TEST_005799,35.796874279752764
TEST_019675,12.37806286046287
TEST_019676,13.333876348164495
TEST_019677,14.483371547167145
TEST_019678,14.69070225791005
TEST_019679,13.606513729688192
TEST_019680,12.899903022278146
TEST_019681,12.638100726986828
TEST_019682,12.430316827851685
TEST_019683,10.417299545475277
TEST_019684,11.434732640265647
TEST_019685,11.904204434538205
TEST_019686,12.772565232369292
TEST_019687,12.333225151456444
TEST_019688,13.358699210342209
TEST_019689,13.462592555593389
TEST_019690,13.175778762380624
TEST_019691,11.948895572664338
TEST_019692,12.08249399206815
TEST_019693,12.033951137040827
TEST_019694,12.300442521919038
TEST_019695,12.411359625873093
TEST_019696,12.343545010930548
TEST_019697,12.552002216058467
TEST_019698,12.681331516186393
TEST_019699,12.49254987803219
TEST_006100,5.5263515843373945
TEST_006101,6.021246510698454
TEST_006102,6.035140893466051
TEST_006103,5.876161305291468
TEST_006104,5.763420579135307
TEST_006105,5.706639992045414
TEST_006106,5.581669518024476
TEST_006107,5.607582759515354
TEST_006108,5.692412371433679
TEST_006109,5.776603563717099
TEST_006110,5.887961416697524
TEST_006111,6.021904336704207
TEST_006112,6.1003467861679095
TEST_006113,6.072268019112053
TEST_006114,5.961775085053619
TEST_006115,5.863106260214226
TEST_006116,5.753595678482627
TEST_006117,5.664358473358925
TEST_006118,5.693363957850912
TEST_006119,5.748806047307307
TEST_006120,5.770367301638483
TEST_006121,5.7842008557523865
TEST_006122,5.924457211305718
TEST_006123,5.96787513201202
TEST_006124,5.873899536881921
TEST_017600,8.059495023651834
TEST_017601,8.099739334354286
TEST_017602,8.790199245422615
TEST_017603,8.408312467647576
TEST_017604,7.977911392714482
TEST_017605,7.970984141034881
TEST_017606,7.925494573567034
TEST_017607,7.972846026228839
TEST_017608,7.9984467143314735
TEST_017609,8.026386401863212
TEST_017610,8.046776665309114
TEST_017611,7.99473256927241
TEST_017612,8.049760750593007
TEST_017613,8.066966682581027
TEST_017614,7.952742465108922
TEST_017615,8.269444671022644
TEST_017616,7.968341161364691
TEST_017617,8.408341967900657
TEST_017618,8.130104670375978
TEST_017619,8.518732513944183
TEST_017620,8.136258889865314
TEST_017621,8.03984129665145
TEST_017622,8.050437082898478
TEST_017623,7.970432770185967
TEST_017624,7.9459834412076145
TEST_038650,2.8977072202120295
TEST_038651,2.4508208302465064
TEST_038652,2.262496010994558
TEST_038653,2.069146520141409
TEST_038654,2.148367334398567
TEST_038655,2.0519678066131224
TEST_038656,2.0892708055526263
TEST_038657,2.0149370342504875
TEST_038658,1.9927803454825144
TEST_038659,2.0419358951434265
TEST_038660,2.0959373107133237
TEST_038661,2.106719955978767
TEST_038662,2.1239563514466018
TEST_038663,2.1586546240561435
TEST_038664,2.0700449760900668
TEST_038665,2.16851238697597
TEST_038666,2.1121856242658392
TEST_038667,2.147691010324358
TEST_038668,2.3782029128776454
TEST_038669,2.3010322732705912
TEST_038670,2.362455283310462
TEST_038671,2.3690590164546963
TEST_038672,2.2872018075119636
TEST_038673,2.2874504887280223
TEST_038674,2.076219155216841
TEST_010525,7.586835924010371
TEST_010526,7.617748374438605
TEST_010527,8.143194837109345
TEST_010528,7.5097465080789885
TEST_010529,7.7351599518879866
TEST_010530,7.352397358283472
TEST_010531,7.481431825638156
TEST_010532,7.384105838518783
TEST_010533,7.5797538786263186
TEST_010534,7.454035274144682
TEST_010535,7.913368591758136
TEST_010536,7.3791591299918435
TEST_010537,7.385965152488106
TEST_010538,7.456162087049641
TEST_010539,7.521634097313958
TEST_010540,7.581492702529792
TEST_010541,7.484013651987178
TEST_010542,7.856138500989617
TEST_010543,7.889032920074836
TEST_010544,7.3664767991604165
TEST_010545,7.428946770103014
TEST_010546,7.456019671615267
TEST_010547,7.530850383318458
TEST_010548,7.532776284953194
TEST_010549,7.440070764474948
TEST_025200,18.189506674989957
TEST_025201,24.5578650825626
TEST_025202,33.155673546302374
TEST_025203,35.14528395133328
TEST_025204,35.63664748488751
TEST_025205,36.49634940801586
TEST_025206,34.915767250766834
TEST_025207,35.34560562530007
TEST_025208,35.640989225613026
TEST_025209,34.60098462782844
TEST_025210,36.40838971962724
TEST_025211,37.823320913824844
TEST_025212,37.30037453038897
TEST_025213,36.49481996477783
TEST_025214,36.92989054041503
TEST_025215,36.64543098966004
TEST_025216,37.46717231567041
TEST_025217,37.5246481992165
TEST_025218,37.20351152238171
TEST_025219,36.4344290092431
TEST_025220,36.73380591054836
TEST_025221,36.71062688346052
TEST_025222,37.15886853810967
TEST_025223,37.4841760727643
TEST_025224,37.57641708156662
TEST_027900,15.472969949169503
TEST_027901,15.776230564807522
TEST_027902,17.036035267568934
TEST_027903,18.250427607570316
TEST_027904,16.831254354451843
TEST_027905,13.018092455846148
TEST_027906,18.12942715284249
TEST_027907,15.764476150324462
TEST_027908,11.62514511886165
TEST_027909,10.310983094386188
TEST_027910,13.302725408502361
TEST_027911,17.85912535154838
TEST_027912,17.969189179644975
TEST_027913,17.005984256043618
TEST_027914,16.364043671931725
TEST_027915,14.471044229379558
TEST_027916,12.531847858034501
TEST_027917,11.988171151677605
TEST_027918,11.6937151624658
TEST_027919,10.471424019275293
TEST_027920,9.865049797849359
TEST_027921,10.866043241457952
TEST_027922,15.638035415977438
TEST_027923,17.506144087808117
TEST_027924,13.800003636451596
TEST_045925,8.708380461016446
TEST_045926,9.004555555018708
TEST_045927,8.987045028770634
TEST_045928,8.952342473068306
TEST_045929,9.018035419479265
TEST_045930,9.460411927979166
TEST_045931,8.936406387426295
TEST_045932,8.939643793926805
TEST_045933,9.494357173922165
TEST_045934,9.689494168610706
TEST_045935,8.978494415892984
TEST_045936,9.065154826386365
TEST_045937,9.357116575699024
TEST_045938,9.164187150150426
TEST_045939,9.060162487954166
