ID,avg_delay_minutes_next_30m
TEST_041891,6.073966840700793
TEST_041892,5.9587719070886855
TEST_041893,5.93133690992232
TEST_041894,5.938422413951788
TEST_041895,5.948706811227556
TEST_041896,5.9691791093935045
TEST_041897,5.976934090335265
TEST_041898,5.990842256687159
TEST_041899,5.997833052636168
TEST_032300,4.207603959806663
TEST_032301,3.9692884603451155
TEST_032302,3.9092126705717947
TEST_032303,3.8787875681939465
TEST_032304,3.8927995639588984
TEST_032305,3.8751751189568506
TEST_032306,3.8662732837737623
TEST_032307,3.8495764199298246
TEST_032308,3.854786633885441
TEST_032309,3.8402508136030633
TEST_032310,3.8566269141850507
TEST_032311,3.8458395764392383
TEST_032312,3.8513520206257335
TEST_032313,3.8716130404231417
TEST_032314,3.8349769537353566
TEST_032315,3.8643030987214555
TEST_032316,3.868854336723973
TEST_032317,3.871798358796085
TEST_032318,3.8897554784979045
TEST_032319,3.8720593637326743
TEST_032320,3.8926589753230685
TEST_032321,3.9350931148266524
TEST_032322,3.9132300903642387
TEST_032323,3.89461411793311
TEST_032324,3.909852075830567
TEST_038950,15.269448705879746
TEST_038951,23.32885240041275
TEST_038952,32.519972560903796
TEST_038953,36.02947808970843
TEST_038954,35.92588651203282
TEST_038955,35.7225090962759
TEST_038956,35.738990427817626
TEST_038957,35.19999110747356
TEST_038958,35.17963232725566
TEST_038959,35.051594024615184
TEST_038960,35.01288520414663
TEST_038961,35.34372762225098
TEST_038962,35.340326112443265
TEST_038963,35.80645081045468
TEST_038964,36.66100075505044
TEST_038965,35.956215834360954
TEST_038966,36.24695782325044
TEST_038967,36.000318716855695
TEST_038968,35.56450055480378
TEST_038969,35.45651749212335
TEST_038970,35.96649242642177
TEST_038971,35.956930936265366
TEST_038972,35.53622592225031
TEST_038973,35.709615417337936
TEST_038974,37.012471471783385
TEST_030675,12.709347886543032
TEST_030676,15.092871680616575
TEST_030677,14.320017218965631
TEST_030678,12.211666203731768
TEST_030679,12.155084905978274
TEST_030680,14.517919764088553
TEST_030681,12.71627875484769
TEST_030682,17.793565162981125
TEST_030683,21.404477573005927
TEST_030684,19.018510970232235
TEST_030685,10.559504376516937
TEST_030686,11.660529263584147
TEST_030687,17.007745959340117
TEST_030688,19.944510398167633
TEST_030689,21.381517542275688
TEST_030690,20.014818590107343
TEST_030691,15.502266378469464
TEST_030692,12.194414044814385
TEST_030693,12.749686501493679
TEST_030694,18.801476748355988
TEST_030695,21.13538927041239
TEST_030696,17.63778099814875
TEST_030697,12.751490609470972
TEST_030698,18.853776054185957
TEST_030699,18.55690919628623
TEST_018875,3.99431175880945
TEST_018876,3.8778300161583763
TEST_018877,3.7695617633712004
TEST_018878,3.648041252968053
TEST_018879,3.5673152965297046
TEST_018880,3.6234022235790255
TEST_018881,3.633647584652146
TEST_018882,3.614301412052539
TEST_018883,3.610575178195557
TEST_018884,3.606754088187774
TEST_018885,3.6135670290952255
TEST_018886,3.6087043052790557
TEST_018887,3.613389691271184
TEST_018888,3.6615400960509694
TEST_018889,3.624601866164585
TEST_018890,3.6290192419244036
TEST_018891,3.621620143320821
TEST_018892,3.6354174360313882
TEST_018893,3.6516436558494902
TEST_018894,3.6259300694409857
TEST_018895,3.6130183220227767
TEST_018896,3.6378968927352475
TEST_018897,3.641731942168061
TEST_018898,3.6547729753284646
TEST_018899,3.6756752687318297
TEST_006250,13.818206729721876
TEST_006251,15.719727127486298
TEST_006252,17.968901801211636
TEST_006253,23.747489202032945
TEST_006254,31.171665040421992
TEST_006255,34.77391617247301
TEST_006256,35.755121868241474
TEST_006257,35.191694831874344
TEST_006258,35.76092963948162
TEST_006259,35.02250239643371
TEST_006260,34.54669424536179
TEST_006261,33.98991792293088
TEST_006262,33.91598635258772
TEST_006263,34.50706195721905
TEST_006264,34.788524940728564
TEST_006265,34.55091105236801
TEST_006266,34.30669767111431
TEST_006267,35.527804646971674
TEST_006268,35.81428502057873
TEST_006269,35.99008723148786
TEST_006270,36.19254301246392
TEST_006271,35.632655384473466
TEST_006272,34.21522279197489
TEST_006273,34.20551010431108
TEST_006274,34.599856479348226
TEST_037675,13.710024074171582
TEST_037676,18.458698649950676
TEST_037677,19.59726254236703
TEST_037678,18.0145471218027
TEST_037679,17.956667384640085
TEST_037680,25.43891599995979
TEST_037681,29.584876372188667
TEST_037682,25.33054266772536
TEST_037683,22.13411549177903
TEST_037684,28.86461063637715
TEST_037685,30.34854757640737
TEST_037686,27.450600430845668
TEST_037687,24.10904728528603
TEST_037688,30.873497312812468
TEST_037689,29.230395741242507
TEST_037690,26.67633692552233
TEST_037691,25.395720302122747
TEST_037692,32.12357044013054
TEST_037693,29.41700806414341
TEST_037694,23.82382632937921
TEST_037695,18.283044283219695
TEST_037696,25.478046743858087
TEST_037697,26.28962130209247
TEST_037698,20.72029232240036
TEST_037699,16.142111265809095
TEST_007375,4.328079636475752
TEST_007376,4.1609851576600185
TEST_007377,3.944093934882413
TEST_007378,3.9169207915951643
TEST_007379,3.828516815103067
TEST_007380,3.8626287133104737
TEST_007381,3.857111663484293
TEST_007382,3.8320318211293833
TEST_007383,4.356636527136825
TEST_007384,3.9948364644985483
TEST_007385,3.851354447191204
TEST_007386,3.8844644683474647
TEST_007387,3.8922823680263354
TEST_007388,3.891523542828808
TEST_007389,3.8317262958933735
TEST_007390,3.8162364213882087
TEST_007391,3.7892071158174945
TEST_007392,3.790424170251308
TEST_007393,4.8291469027578025
TEST_007394,4.464054284433225
TEST_007395,4.050444786787352
TEST_007396,3.962182771970398
TEST_007397,3.8739867500844607
TEST_007398,3.9118270467712186
TEST_007399,3.8740815354527407
TEST_016925,3.41772297320209
TEST_016926,3.0802450797035457
TEST_016927,2.942060654564957
TEST_016928,2.8700610245240057
TEST_016929,2.8735198377097606
TEST_016930,2.8383251260597144
TEST_016931,2.8608844862124934
TEST_016932,2.8420324344811174
TEST_016933,2.8771278774622626
TEST_016934,2.8936702254270674
TEST_016935,2.884275526130213
TEST_016936,2.888044837915987
TEST_016937,2.8813601947083196
TEST_016938,2.9141152268068926
TEST_016939,2.9035152623298677
TEST_016940,2.913175532737422
TEST_016941,2.871521860195995
TEST_016942,2.8469524715264907
TEST_016943,2.870370061201661
TEST_016944,2.8897039489911847
TEST_016945,2.910614249690958
TEST_016946,2.8911312514606697
TEST_016947,2.885226411421733
TEST_016948,2.853166332419721
TEST_016949,2.8628192910674484
TEST_024300,7.055899137759011
TEST_024301,5.536758131936363
TEST_024302,5.202411927955653
TEST_024303,4.638600391108298
TEST_024304,4.404270662380359
TEST_024305,4.468166023424557
TEST_024306,4.651151239748839
TEST_024307,4.7762358347633675
TEST_024308,4.788379143209489
TEST_024309,4.585278290924519
TEST_024310,4.333564109683761
TEST_024311,4.477854440656563
TEST_024312,4.750089914415242
TEST_024313,5.2143969071406815
TEST_024314,4.823655195376551
TEST_024315,4.448976232304604
TEST_024316,4.209992746094572
TEST_024317,4.316498246346553
TEST_024318,4.48974655250702
TEST_024319,4.7203053071886085
TEST_024320,4.610059963881863
TEST_024321,4.517435735299392
TEST_024322,4.948547304823337
TEST_024323,4.735478888263895
TEST_024324,4.656880741781428
TEST_013875,12.663015552829227
TEST_013876,12.480402277420698
TEST_013877,10.962798559328093
TEST_013878,14.301566958699564
TEST_013879,14.927846559394672
TEST_013880,9.794691677299664
TEST_013881,8.497621078636538
TEST_013882,9.92005761459853
TEST_013883,10.56429913420338
TEST_013884,10.562144476102123
TEST_013885,11.3616040964552
TEST_013886,10.780793673228953
TEST_013887,10.662856627715907
TEST_013888,9.44761762218705
TEST_013889,8.54132304538518
TEST_013890,9.222913755270465
TEST_013891,11.963992469339294
TEST_013892,14.60715641576762
TEST_013893,12.559757799073036
TEST_013894,12.679863644016585
TEST_013895,10.363371789866655
TEST_013896,9.401792810099156
TEST_013897,9.398393649203278
TEST_013898,8.603113354573113
TEST_013899,9.213376202241173
TEST_046350,7.149432408167646
TEST_046351,7.211481429449282
TEST_046352,7.119604407654025
TEST_046353,7.002981187456851
TEST_046354,7.944201670527956
TEST_046355,8.090536206338953
TEST_046356,7.125607194616443
TEST_046357,6.990425983648194
TEST_046358,7.00189367336244
TEST_046359,6.991683548833766
TEST_046360,6.929354939474613
TEST_046361,7.892526623239543
TEST_046362,7.689741631853718
TEST_046363,8.358212430192026
TEST_046364,7.174884503751904
TEST_046365,7.0620954025563965
TEST_046366,7.010012666694827
TEST_046367,8.132574891840473
TEST_046368,7.102770671948045
TEST_046369,7.950672125936028
TEST_046370,7.480796067723969
TEST_046371,7.083959638622783
TEST_046372,7.2516697294959
TEST_046373,8.076423782692114
TEST_046374,7.1548753265765495
TEST_011175,12.566039687295866
TEST_011176,20.780514769209972
TEST_011177,29.5485205494211
TEST_011178,35.83079876138086
TEST_011179,37.576612893310156
TEST_011180,38.06661919583037
TEST_011181,36.939536803949316
TEST_011182,36.49115150827536
TEST_011183,36.06040878957091
TEST_011184,35.74179364763555
TEST_011185,35.6410681109831
TEST_011186,35.60749450300638
TEST_011187,35.79196987048297
TEST_011188,35.85793659915857
TEST_011189,35.51068752814203
TEST_011190,35.522860879944346
TEST_011191,35.625266067527875
TEST_011192,35.63639103782944
TEST_011193,35.89642816206947
TEST_011194,35.95669886572282
TEST_011195,36.02924989092857
TEST_011196,36.538689275055276
TEST_011197,35.79758851197685
TEST_011198,35.73009315913305
TEST_011199,36.05953158638164
TEST_038175,5.364913171349436
TEST_038176,4.962732739855738
TEST_038177,6.523543762743083
TEST_038178,6.3589793822111105
TEST_038179,5.04475085955216
TEST_038180,6.773578588058982
TEST_038181,5.23604656580196
TEST_038182,4.975807776566785
TEST_038183,4.768219221969206
TEST_038184,4.822671135635469
TEST_038185,4.834140262567406
TEST_038186,4.690370250610006
TEST_038187,4.716266890179941
TEST_038188,4.7072172662461345
TEST_038189,4.645992424951716
TEST_038190,4.61658482549836
TEST_038191,4.818424216308761
TEST_038192,6.605008733207695
TEST_038193,5.232513012292932
TEST_038194,4.956397126290363
TEST_038195,4.754163118814153
TEST_038196,4.611047018706511
TEST_038197,4.782031713502701
TEST_038198,4.714042334231944
TEST_038199,6.641279462720437
TEST_017800,4.775208897784969
TEST_017801,4.651172947887229
TEST_017802,4.599140957552488
TEST_017803,4.539205415182606
TEST_017804,4.5303323328754495
TEST_017805,4.511322112404558
TEST_017806,4.495342858071208
TEST_017807,4.5415594029216395
TEST_017808,4.568245011246066
TEST_017809,4.546892123715059
TEST_017810,4.562869453224886
TEST_017811,4.546530866976976
TEST_017812,4.55931093589198
TEST_017813,4.567645266107311
TEST_017814,5.071183809207099
TEST_017815,4.762309525126076
TEST_017816,4.553434068296955
TEST_017817,4.522306003113046
TEST_017818,4.525539988777599
TEST_017819,4.534480204947107
TEST_017820,4.5071573987601425
TEST_017821,4.518359065654456
TEST_017822,4.551194959321732
TEST_017823,4.549326026741612
TEST_017824,4.566898426803247
TEST_000825,25.881228591344282
TEST_000826,35.28253994162763
TEST_000827,35.46602758527726
TEST_000828,35.73726655277839
TEST_000829,35.967363491872334
TEST_000830,35.63178406029019
TEST_000831,35.61137072237414
TEST_000832,35.59931410218891
TEST_000833,35.618269697278336
TEST_000834,35.850326681549184
TEST_000835,36.70258914265324
TEST_000836,36.4095276693255
TEST_000837,36.743119040235364
TEST_000838,36.5906507380361
TEST_000839,36.7829104159922
TEST_000840,36.46987158701731
TEST_000841,36.38676114724802
TEST_000842,36.70690658127383
TEST_000843,36.47248922276187
TEST_000844,37.261995792300276
TEST_000845,37.2030655371735
TEST_000846,37.032770846006514
TEST_000847,37.00751506503661
TEST_000848,36.16746887814861
TEST_000849,36.296601111942394
TEST_014375,3.670975816156439
TEST_014376,3.2428337467027193
TEST_014377,3.097082896049819
TEST_014378,3.0442989390410613
TEST_014379,3.003085448484827
TEST_014380,2.9765583453403504
TEST_014381,3.0161549184367296
TEST_014382,3.0305876600461374
TEST_014383,3.0218247879146105
TEST_014384,2.995767346772336
TEST_014385,3.024265040434651
TEST_014386,2.970832553664609
TEST_014387,3.0124355302160373
TEST_014388,3.0301686027417767
TEST_014389,3.0110375486316574
TEST_014390,3.011838232642444
TEST_014391,2.9974779149715953
TEST_014392,3.0177089070827536
TEST_014393,3.043116609137071
TEST_014394,3.024380577533732
TEST_014395,3.0321111378025734
TEST_014396,3.0234757614008356
TEST_014397,3.000932079614275
TEST_014398,3.0540130300267183
TEST_014399,3.0290754140373135
TEST_033375,11.510535950145135
TEST_033376,13.956259413551638
TEST_033377,15.303745022803628
TEST_033378,17.709551237302144
TEST_033379,21.304066079405338
TEST_033380,24.080768591437522
TEST_033381,24.749934385338413
TEST_033382,21.265389588353898
TEST_033383,18.398805502035202
TEST_033384,21.47443746533073
TEST_033385,26.07873554558642
TEST_033386,23.39402608787035
TEST_033387,19.201986067378762
TEST_033388,21.608202024010314
TEST_033389,24.020185280711758
TEST_033390,25.921492196348986
TEST_033391,22.34756977228188
TEST_033392,26.04530368742715
TEST_033393,26.333691621265082
TEST_033394,23.177514020829786
TEST_033395,28.383154296319034
TEST_033396,30.031186385143684
TEST_033397,27.5218335150977
TEST_033398,29.187044159346677
TEST_033399,25.6850230052207
TEST_004375,3.9877513778892295
TEST_004376,3.8568430628685295
TEST_004377,3.8070240334407037
TEST_004378,3.7426173145501522
TEST_004379,3.70249030330348
TEST_004380,3.701034982423656
TEST_004381,3.711560185297772
TEST_004382,3.6905791263296894
TEST_004383,3.6716167526730836
TEST_004384,3.690869328284885
TEST_004385,3.717667427155149
TEST_004386,3.7290354353755673
TEST_004387,3.7293128829612208
TEST_004388,3.7481147923939395
TEST_004389,3.741249915701801
TEST_004390,3.740997303494455
TEST_004391,3.738185329652753
TEST_004392,3.7110227316392104
TEST_004393,3.6948679705153182
TEST_004394,3.7225232384657367
TEST_004395,3.7023722313539995
TEST_004396,3.7350856636731313
TEST_004397,3.7232529341097624
TEST_004398,3.695508403305234
TEST_004399,3.710938776680292
TEST_034325,6.179881635890585
TEST_034326,6.50832815342368
TEST_034327,6.48993281727955
TEST_034328,6.442926672670799
TEST_034329,6.446934589659025
TEST_034330,6.426136880062518
TEST_034331,6.4115428939116965
TEST_034332,6.381269155198417
TEST_034333,6.430968765497283
TEST_034334,6.427842492825377
TEST_034335,6.452788182586467
TEST_034336,6.398666191752474
TEST_034337,6.4322528295470836
TEST_034338,6.438773254801404
TEST_034339,6.455033935883636
TEST_034340,6.414427458260468
TEST_034341,6.497967397578976
TEST_034342,6.418034629784327
TEST_034343,6.434095399098725
TEST_034344,7.429933884432177
TEST_034345,6.5832502641504895
TEST_034346,6.453881221566206
TEST_034347,6.429237441085165
TEST_034348,6.482101422887455
TEST_034349,6.538224100858396
TEST_002700,16.780593106807153
TEST_002701,19.81967112112873
TEST_002702,26.22795206186627
TEST_002703,28.29717621732552
TEST_002704,31.39709321359146
TEST_002705,32.635779685796706
TEST_002706,34.11174741101782
TEST_002707,37.61143713909852
TEST_002708,36.660461512394555
TEST_002709,38.27228094991223
TEST_002710,36.402176753651275
TEST_002711,36.03340699491085
TEST_002712,33.7171412731832
TEST_002713,33.54471134513881
TEST_002714,34.0790063235267
TEST_002715,34.9880499428168
TEST_002716,34.66295344184054
TEST_002717,35.414715764402004
TEST_002718,35.69290257755043
TEST_002719,37.38688273838413
TEST_002720,38.00741981327765
TEST_002721,37.10927185555903
TEST_002722,36.06537917714665
TEST_002723,36.504024452257426
TEST_002724,37.35777389995215
TEST_029850,10.455636001764038
TEST_029851,11.874958724426852
TEST_029852,16.95989672988842
TEST_029853,21.28632773604657
TEST_029854,28.101001841486486
TEST_029855,29.695120550784026
TEST_029856,32.95263782557125
TEST_029857,38.51103585768976
TEST_029858,43.58616654130232
TEST_029859,44.00986529247597
TEST_029860,49.16327078012043
TEST_029861,52.56959497198509
TEST_029862,53.62541840513502
TEST_029863,54.60690402947303
TEST_029864,53.6834062521085
TEST_029865,54.161074830797645
TEST_029866,54.0572313060361
TEST_029867,50.12814657398386
TEST_029868,49.7517688026594
TEST_029869,51.29980187450998
TEST_029870,52.6396883154232
TEST_029871,53.29176667941897
TEST_029872,48.94780349890321
TEST_029873,48.37540843635452
TEST_029874,45.31201115985414
TEST_008575,5.022359792812251
TEST_008576,5.125883686254895
TEST_008577,5.079848763229302
TEST_008578,5.044920782510234
TEST_008579,5.041091138737601
TEST_008580,5.0174402882585
TEST_008581,5.031460609122872
TEST_008582,5.017368540508208
TEST_008583,5.046540756095444
TEST_008584,4.998528291637788
TEST_008585,4.955114290762433
TEST_008586,4.9492725205003705
TEST_008587,4.959298105651051
TEST_008588,4.947996364203805
TEST_008589,4.983077658625813
TEST_008590,4.982219881159712
TEST_008591,4.995431967979529
TEST_008592,5.059408017030183
TEST_008593,5.019346101523508
TEST_008594,4.990663308452591
TEST_008595,4.967957662727507
TEST_008596,4.954661502638645
TEST_008597,4.961092578353147
TEST_008598,4.962462399256021
TEST_008599,4.960276457378395
TEST_008925,3.3682641210969573
TEST_008926,2.6854600182066752
TEST_008927,2.5562153199399815
TEST_008928,2.4455323157347424
TEST_008929,2.4183197759394655
TEST_008930,2.3650101722840065
TEST_008931,2.329459210893001
TEST_008932,2.3923280938834326
TEST_008933,2.4149231566123626
TEST_008934,2.426968233038995
TEST_008935,2.46836525884952
TEST_008936,2.3987510172178212
TEST_008937,2.409500284777426
TEST_008938,2.411213416208211
TEST_008939,2.415346239514156
TEST_008940,2.4183112772896416
TEST_008941,2.403452580505064
TEST_008942,2.340673128402795
TEST_008943,2.3166061873643473
TEST_008944,2.405399909349242
TEST_008945,2.4076412810577543
TEST_008946,2.473691097056225
TEST_008947,2.455928139812684
TEST_008948,2.415146336878279
TEST_008949,2.413573365932278
TEST_022150,5.170363090218754
TEST_022151,5.326695996636602
TEST_022152,5.382020402285784
TEST_022153,5.429527708274343
TEST_022154,5.414556115754721
TEST_022155,5.288006966902871
TEST_022156,5.212387764574341
TEST_022157,5.235671270260667
TEST_022158,5.228617410430916
TEST_022159,5.2479042607472595
TEST_022160,5.211378118188578
TEST_022161,5.313977818765256
TEST_022162,5.367462456323865
TEST_022163,5.332480429080408
TEST_022164,5.126407773518497
TEST_022165,5.083415766533088
TEST_022166,5.182136095804445
TEST_022167,5.070349443324057
TEST_022168,5.0555760720811795
TEST_022169,5.063432765706761
TEST_022170,5.114871261071767
TEST_022171,5.1817006599761815
TEST_022172,5.191306474635384
TEST_022173,5.20671383002807
TEST_022174,5.233087388900116
TEST_019875,18.15912981363537
TEST_019876,22.63940779555194
TEST_019877,32.34604651846379
TEST_019878,36.956765590630724
TEST_019879,37.05910194655597
TEST_019880,38.2651799017173
TEST_019881,37.6344495565125
TEST_019882,38.393715949238626
TEST_019883,39.74062737603073
TEST_019884,39.724002483290576
TEST_019885,39.15836715912364
TEST_019886,38.116367822253466
TEST_019887,36.98117691472271
TEST_019888,37.660654975891134
TEST_019889,38.18154863140225
TEST_019890,37.878066945295316
TEST_019891,38.551637950605524
TEST_019892,38.18718779503673
TEST_019893,39.170016883609556
TEST_019894,39.45094313375216
TEST_019895,40.14160047513713
TEST_019896,39.865369794944186
TEST_019897,38.553641761849235
TEST_019898,37.80309428004283
TEST_019899,38.16167266351404
TEST_018675,6.060876153053357
TEST_018676,5.79280241786047
TEST_018677,5.581690648861926
TEST_018678,5.496117293342019
TEST_018679,7.416294020889431
TEST_018680,6.542561067819642
TEST_018681,6.136818938862772
TEST_018682,5.780329637725901
TEST_018683,7.537229765437409
TEST_018684,6.216112943688169
TEST_018685,5.70096934290952
TEST_018686,5.727984239157191
TEST_018687,5.560908958146944
TEST_018688,5.589372759772173
TEST_018689,5.666493049933527
TEST_018690,5.527198037194253
TEST_018691,5.505429802765632
TEST_018692,5.509662764944675
TEST_018693,5.492692108952188
TEST_018694,5.6730058296746115
TEST_018695,5.539582972704942
TEST_018696,5.611288321133344
TEST_018697,5.552763909113817
TEST_018698,5.5354475522000515
TEST_018699,5.556000799048006
TEST_031075,8.14415597928457
TEST_031076,17.901858063865504
TEST_031077,27.58215447711472
TEST_031078,32.69861802012802
TEST_031079,34.278112306512284
TEST_031080,34.335635690087805
TEST_031081,33.3443118510975
TEST_031082,33.807590544271385
TEST_031083,33.9371648323864
TEST_031084,34.208315500713624
TEST_031085,33.875684454126244
TEST_031086,34.37457840381269
TEST_031087,33.88578711529756
TEST_031088,33.639910690583505
TEST_031089,34.34046786975675
TEST_031090,33.959797630221374
TEST_031091,34.10642884053749
TEST_031092,34.71410382771529
TEST_031093,34.49833620662463
TEST_031094,35.355673154567725
TEST_031095,35.85941187759184
TEST_031096,35.432630306665445
TEST_031097,34.528095781881774
TEST_031098,34.84653225361757
TEST_031099,35.5076744515811
TEST_021725,14.01921260150684
TEST_021726,20.174551500975554
TEST_021727,25.066950852648986
TEST_021728,24.85238265591626
TEST_021729,22.124002666998813
TEST_021730,18.62698081164696
TEST_021731,18.688326544785596
TEST_021732,17.239895860850616
TEST_021733,21.0946848715689
TEST_021734,26.079789594209423
TEST_021735,27.977586972286097
TEST_021736,25.15214492089674
TEST_021737,22.346493618306894
TEST_021738,29.845365834466573
TEST_021739,34.993238450764366
TEST_021740,37.61844281330178
TEST_021741,37.895076693518746
TEST_021742,31.669145666675483
TEST_021743,29.124907075947625
TEST_021744,34.48861414670752
TEST_021745,36.889455523564294
TEST_021746,37.30238742841469
TEST_021747,37.68446172153699
TEST_021748,37.775353576023775
TEST_021749,36.27565019289384
TEST_023300,17.84804109318626
TEST_023301,27.227747546037996
TEST_023302,31.151610065738225
TEST_023303,33.20869108085866
TEST_023304,36.695426862750296
TEST_023305,41.8199568589069
TEST_023306,40.4117910767834
TEST_023307,42.05755484135256
TEST_023308,46.89862025542003
TEST_023309,50.818353793129
TEST_023310,50.189820932098186
TEST_023311,50.321041809741146
TEST_023312,49.75976926276809
TEST_023313,56.16485720854439
TEST_023314,54.64722046466612
TEST_023315,50.3941256374934
TEST_023316,52.39053257569306
TEST_023317,57.704236630410875
TEST_023318,52.22783350029758
TEST_023319,49.288420532523524
TEST_023320,51.86384115083578
TEST_023321,54.942100255984855
TEST_023322,53.74260737811008
TEST_023323,50.338890487683656
TEST_023324,47.51497381252795
TEST_034150,23.09862296822708
TEST_034151,33.89842036980413
TEST_034152,35.62353000275172
TEST_034153,35.1871165546117
TEST_034154,35.057706534549105
TEST_034155,35.34249919110986
TEST_034156,35.12815236650229
TEST_034157,34.28965147227598
TEST_034158,33.82266448021454
TEST_034159,34.2468204694289
TEST_034160,34.35998937261517
TEST_034161,34.72261573835579
TEST_034162,35.29623253135688
TEST_034163,35.451812162546524
TEST_034164,36.001119570656655
TEST_034165,36.16366447593033
TEST_034166,35.62191951800743
TEST_034167,35.28656582247986
TEST_034168,34.959586408050946
TEST_034169,34.88576801725234
TEST_034170,34.990469229339496
TEST_034171,36.24813953839802
TEST_034172,36.875062931594925
TEST_034173,36.18965566715926
TEST_034174,34.917706078574
TEST_000800,16.249134136635966
TEST_000801,20.328939413946372
TEST_000802,24.53082933653302
TEST_000803,28.631517149964722
TEST_000804,32.25779993211155
TEST_000805,34.446969471730306
TEST_000806,35.21279409637384
TEST_000807,35.71604390627782
TEST_000808,35.10697786773764
TEST_000809,33.67608937901537
TEST_000810,34.85042178879298
TEST_000811,34.94150395697785
TEST_000812,36.44743077001165
TEST_000813,35.48745412800707
TEST_000814,35.57310362373912
TEST_000815,36.5273015015283
TEST_000816,37.3677052449989
TEST_000817,37.509858686860866
TEST_000818,36.546537024641616
TEST_000819,37.226746678725746
TEST_000820,37.689358564016416
TEST_000821,38.44525217822553
TEST_000822,38.032812041506176
TEST_000823,36.36139870091486
TEST_000824,35.5756414197945
TEST_049500,13.651065099280192
TEST_049501,23.125280199936515
TEST_049502,29.51482734906969
TEST_049503,32.829170872632105
TEST_049504,34.135560004486486
TEST_049505,34.48626995706155
TEST_049506,34.51047685792315
TEST_049507,34.89726992313153
TEST_049508,35.145963729536476
TEST_049509,34.90145492876947
TEST_049510,33.768041484866046
TEST_049511,33.97109920233732
TEST_049512,34.41043772266863
TEST_049513,34.249260415312776
TEST_049514,33.71557456826708
TEST_049515,33.78047273009221
TEST_049516,34.283912706686806
TEST_049517,34.69530820486198
TEST_049518,35.0499679693291
TEST_049519,35.339091153600364
TEST_049520,35.75348898301069
TEST_049521,34.77257744631797
TEST_049522,34.476013653484685
TEST_049523,34.5069646012831
TEST_049524,34.79542402087079
TEST_032050,4.602926285310918
TEST_032051,4.570594931684334
TEST_032052,4.511004300663112
TEST_032053,4.515806094524709
TEST_032054,4.468629775214767
TEST_032055,4.434223340771952
TEST_032056,4.402212260768991
TEST_032057,4.395982151752695
TEST_032058,4.447725949349523
TEST_032059,4.469205152054971
TEST_032060,4.4250491026958745
TEST_032061,4.368066042072949
TEST_032062,4.425995575023833
TEST_032063,4.432990528766906
TEST_032064,4.406318366583096
TEST_032065,4.448465110546875
TEST_032066,4.466555748895993
TEST_032067,4.436978149815849
TEST_032068,4.4372858473968835
TEST_032069,4.424479370472994
TEST_032070,4.416493116647715
TEST_032071,4.404294233438197
TEST_032072,4.444978291775655
TEST_032073,4.42023883224525
TEST_032074,4.453070979074278
TEST_003975,15.883304777652302
TEST_003976,24.848245445131056
TEST_003977,31.758754160917366
TEST_003978,35.04499990516278
TEST_003979,35.8867070135565
TEST_003980,35.847450122947194
TEST_003981,34.8704720158862
TEST_003982,34.957780147400356
TEST_003983,34.161440792376894
TEST_003984,33.83818743068127
TEST_003985,33.681581807017565
TEST_003986,33.35502426045973
TEST_003987,33.52044867352821
TEST_003988,33.785170849516405
TEST_003989,34.142455022090054
TEST_003990,33.79910141359921
TEST_003991,34.18016542862603
TEST_003992,33.802978326459396
TEST_003993,33.87844704437484
TEST_003994,34.01772204027523
TEST_003995,34.043165150372545
TEST_003996,34.252775161464655
TEST_003997,35.417194381929654
TEST_003998,34.399005351510866
TEST_003999,34.780337227487486
TEST_040900,19.26000378311725
TEST_040901,28.518095215387117
TEST_040902,32.47830159276593
TEST_040903,33.44439224222147
TEST_040904,33.57219265397212
TEST_040905,33.58955213539443
TEST_040906,33.09702110340779
TEST_040907,33.32974335986761
TEST_040908,33.19797782259149
TEST_040909,32.808232970551856
TEST_040910,33.025334722767376
TEST_040911,33.187301699182626
TEST_040912,33.49737104678743
TEST_040913,34.073428710363416
TEST_040914,34.84049972183995
TEST_040915,35.21726507561692
TEST_040916,34.70587963897893
TEST_040917,33.93801682450821
TEST_040918,33.87845949718088
TEST_040919,33.99441890965684
TEST_040920,34.2539832613696
TEST_040921,34.160067543001496
TEST_040922,34.2250221289852
TEST_040923,35.59346099934419
TEST_040924,34.55184410794325
TEST_008550,5.89945540234798
TEST_008551,6.184579788084015
TEST_008552,6.105871614579035
TEST_008553,6.076775673164553
TEST_008554,6.013096984122756
TEST_008555,5.886500536946874
TEST_008556,5.8085990270796
TEST_008557,5.846061549548757
TEST_008558,5.853956490606869
TEST_008559,5.920370076999966
TEST_008560,6.04358154664525
TEST_008561,5.961592849358906
TEST_008562,5.935407730361467
TEST_008563,5.974600077755319
TEST_008564,5.941562285651761
TEST_008565,5.904526875870844
TEST_008566,5.893446551448122
TEST_008567,5.8726055963595485
TEST_008568,5.83785885854689
TEST_008569,5.79544191911693
TEST_008570,5.817648916836344
TEST_008571,5.807159008632188
TEST_008572,5.889425193387028
TEST_008573,7.280983596577588
TEST_008574,6.361696652607078
TEST_019825,16.100787314286784
TEST_019826,21.0668369365889
TEST_019827,26.78537835277487
TEST_019828,28.15448652638004
TEST_019829,28.39766836627836
TEST_019830,28.370353069787193
TEST_019831,29.7323997668124
TEST_019832,26.05863520791476
TEST_019833,22.83224411965478
TEST_019834,25.679744314409042
TEST_019835,26.870397526637028
TEST_019836,28.688963036636586
TEST_019837,28.014432545260043
TEST_019838,29.96514674985413
