ID,avg_delay_minutes_next_30m
TEST_036640,6.95575107338474
TEST_036641,6.936278821543638
TEST_036642,6.9971502774654954
TEST_036643,7.077201449412936
TEST_036644,7.707921776319679
TEST_036645,7.25347938195325
TEST_036646,6.959323614869852
TEST_036647,6.910152107733318
TEST_036648,6.823571770858999
TEST_036649,6.820736179939759
TEST_042825,5.167715615097878
TEST_042826,5.090477299089498
TEST_042827,4.973840258914503
TEST_042828,4.869759322242514
TEST_042829,4.773095466593734
TEST_042830,4.7074283277119875
TEST_042831,4.73588454015008
TEST_042832,4.820625842253058
TEST_042833,5.333500102548047
TEST_042834,5.014562090697382
TEST_042835,4.892486604680231
TEST_042836,4.866137097034732
TEST_042837,4.768176656027771
TEST_042838,4.763176100657322
TEST_042839,4.801382937968542
TEST_042840,4.873487453718161
TEST_042841,4.872731495885218
TEST_042842,4.914885548319243
TEST_042843,4.902479136385612
TEST_042844,4.868548046982255
TEST_042845,4.833438813182594
TEST_042846,4.826540730493815
TEST_042847,4.8942850853159765
TEST_042848,4.94505680111339
TEST_042849,4.962486542967321
TEST_049575,6.0093984197368595
TEST_049576,6.598876381330427
TEST_049577,6.677015929480776
TEST_049578,5.998473826998509
TEST_049579,5.181656039298208
TEST_049580,5.35463171601675
TEST_049581,4.92649582788189
TEST_049582,4.652112857084522
TEST_049583,4.6241587040065415
TEST_049584,4.869077074471816
TEST_049585,4.900246057159142
TEST_049586,4.789973972177458
TEST_049587,5.1917942397689005
TEST_049588,5.307917251114559
TEST_049589,5.296154720316077
TEST_049590,4.7987659712787005
TEST_049591,4.526535770857716
TEST_049592,4.447211502789588
TEST_049593,4.532603711032801
TEST_049594,4.694587079397283
TEST_049595,4.87159481736137
TEST_049596,4.928294644490176
TEST_049597,4.903438194693521
TEST_049598,4.959278479690216
TEST_049599,5.179779665707207
TEST_012600,7.426760476844377
TEST_012601,7.275627646370391
TEST_012602,6.870727972344577
TEST_012603,5.674318035018253
TEST_012604,5.187277165159869
TEST_012605,5.021687023828582
TEST_012606,5.718346751065209
TEST_012607,5.821197193900238
TEST_012608,6.169103328741142
TEST_012609,6.024754281835264
TEST_012610,5.484082275341974
TEST_012611,5.065719915931675
TEST_012612,5.254296371283995
TEST_012613,5.713537089535778
TEST_012614,6.044630223194212
TEST_012615,5.9826116016693724
TEST_012616,6.174986600070578
TEST_012617,5.93270551443198
TEST_012618,5.37072411845868
TEST_012619,5.260928158115306
TEST_012620,5.622886197976419
TEST_012621,5.964903215282014
TEST_012622,6.006101221342611
TEST_012623,5.833784201801073
TEST_012624,5.616676949404641
TEST_040750,5.151545454779433
TEST_040751,5.10775902181072
TEST_040752,4.9729392421390255
TEST_040753,4.92899428529584
TEST_040754,4.9361695429307115
TEST_040755,4.915028900715857
TEST_040756,4.937253672287377
TEST_040757,4.947814653035911
TEST_040758,4.998904825982778
TEST_040759,4.97376955210332
TEST_040760,4.969531476154659
TEST_040761,4.9260945734112855
TEST_040762,4.934351403067351
TEST_040763,4.974550218826932
TEST_040764,4.960086364504351
TEST_040765,4.985520016496466
TEST_040766,5.0324676347871
TEST_040767,5.455954607891137
TEST_040768,5.069917804361693
TEST_040769,4.900026276420485
TEST_040770,4.870377514928202
TEST_040771,4.864648796640104
TEST_040772,4.904487993253265
TEST_040773,4.979031705674782
TEST_040774,5.03712171246016
TEST_021600,10.369375643600577
TEST_021601,10.807301461890008
TEST_021602,10.928371812343325
TEST_021603,9.114411950492602
TEST_021604,8.83606597034759
TEST_021605,9.434916666138138
TEST_021606,9.789935346754152
TEST_021607,10.083748229927776
TEST_021608,9.661879368766417
TEST_021609,8.816838994320149
TEST_021610,8.911838253289359
TEST_021611,10.56455480141339
TEST_021612,11.290389740987898
TEST_021613,10.287792758227067
TEST_021614,9.002903309865443
TEST_021615,9.04727867550754
TEST_021616,10.23602703633166
TEST_021617,9.777508308644078
TEST_021618,8.836522813244619
TEST_021619,8.878365180578905
TEST_021620,9.963387660159404
TEST_021621,10.829361484328416
TEST_021622,10.935360376929232
TEST_021623,10.146586751304358
TEST_021624,10.159556065549948
TEST_049700,14.737124643548988
TEST_049701,22.11054284458393
TEST_049702,29.083596080087904
TEST_049703,34.27796727250232
TEST_049704,34.94917121093167
TEST_049705,34.930303661039694
TEST_049706,35.56855599069404
TEST_049707,35.561453446776845
TEST_049708,34.67305539926713
TEST_049709,34.38845577851233
TEST_049710,35.474356105696515
TEST_049711,34.86811823722702
TEST_049712,35.36990415366422
TEST_049713,36.543039150455996
TEST_049714,37.00893672469081
TEST_049715,36.91180001418637
TEST_049716,36.839501702497714
TEST_049717,35.12650392432354
TEST_049718,35.58346425024868
TEST_049719,35.7892484325851
TEST_049720,36.511841450460864
TEST_049721,36.9172116408204
TEST_049722,37.735818389466274
TEST_049723,37.75884343809941
TEST_049724,36.63934109919923
TEST_012000,17.22311418381798
TEST_012001,22.193202480941007
TEST_012002,30.02820193940149
TEST_012003,32.38964132684961
TEST_012004,33.35589785085377
TEST_012005,33.91871786748134
TEST_012006,34.72987493957069
TEST_012007,34.482613173031055
TEST_012008,34.710888460365034
TEST_012009,34.52360636955336
TEST_012010,34.68243864499533
TEST_012011,34.464619813433764
TEST_012012,34.659977324268716
TEST_012013,34.778135371371064
TEST_012014,35.427222636823444
TEST_012015,36.04735512669677
TEST_012016,35.47664054814757
TEST_012017,35.67795301154406
TEST_012018,34.80544723320084
TEST_012019,34.933449943652064
TEST_012020,34.78147875390813
TEST_012021,34.84801329626169
TEST_012022,34.8317650855014
TEST_012023,35.69454288711778
TEST_012024,35.44720489987513
TEST_034700,4.76445227732
TEST_034701,4.684943755034903
TEST_034702,4.664950859341423
TEST_034703,4.591550566358233
TEST_034704,4.541436349316342
TEST_034705,4.552496688298659
TEST_034706,4.5634720621622265
TEST_034707,4.606762402640883
TEST_034708,4.599190888832788
TEST_034709,4.578695205171087
TEST_034710,4.592068203406684
TEST_034711,4.607609984528243
TEST_034712,4.609107499787135
TEST_034713,4.5829596011572935
TEST_034714,4.607472399657813
TEST_034715,4.67346196699898
TEST_034716,4.638606654887962
TEST_034717,4.569589922790727
TEST_034718,4.578405101570238
TEST_034719,4.556170356303839
TEST_034720,4.5827288766455485
TEST_034721,4.645153094489501
TEST_034722,4.614183515648012
TEST_034723,4.664400666996893
TEST_034724,4.632110772568048
TEST_012650,6.273229006816227
TEST_012651,4.898718745771555
TEST_012652,4.22327216194353
TEST_012653,4.017888053405768
TEST_012654,4.141578964772227
TEST_012655,4.424204797397092
TEST_012656,4.098281131874833
TEST_012657,3.8114144867384674
TEST_012658,3.929627380346057
TEST_012659,4.227408544680895
TEST_012660,4.344528503463217
TEST_012661,3.999765349501889
TEST_012662,4.295168265960298
TEST_012663,4.356961704409626
TEST_012664,4.033062761335873
TEST_012665,3.781253975812657
TEST_012666,3.9961479616209017
TEST_012667,4.323607091656578
TEST_012668,4.119415709119957
TEST_012669,3.9283301938696837
TEST_012670,3.9392721946231317
TEST_012671,4.389875116741955
TEST_012672,4.1823327699215875
TEST_012673,3.9835612719461793
TEST_012674,4.048980319090085
TEST_014525,6.757907336280622
TEST_014526,6.97926651434228
TEST_014527,6.971547562605947
TEST_014528,7.903443492921262
TEST_014529,7.151905232690951
TEST_014530,6.774020614619356
TEST_014531,7.947696795748332
TEST_014532,7.541150698020758
TEST_014533,7.058254956830674
TEST_014534,6.944964915321726
TEST_014535,6.856651925377894
TEST_014536,6.8821260757835105
TEST_014537,6.803155116292476
TEST_014538,6.851486261165512
TEST_014539,6.779294226648781
TEST_014540,6.751860530696282
TEST_014541,6.864682408184517
TEST_014542,6.846608604993856
TEST_014543,6.846010782408152
TEST_014544,6.77657030406179
TEST_014545,6.777190592662339
TEST_014546,6.682473983234107
TEST_014547,6.6891372036677055
TEST_014548,6.640544098256721
TEST_014549,6.601764225489703
TEST_031150,4.5951554878463226
TEST_031151,4.449053747048781
TEST_031152,4.391900644865199
TEST_031153,4.320310616362306
TEST_031154,4.211372295130135
TEST_031155,4.255764395477566
TEST_031156,4.232437863821553
TEST_031157,4.264752123921882
TEST_031158,4.230007902039924
TEST_031159,4.279244017122831
TEST_031160,4.21762216910802
TEST_031161,4.307798320495832
TEST_031162,4.2272837695813195
TEST_031163,4.193333102902874
TEST_031164,4.199600194511535
TEST_031165,4.272567555317817
TEST_031166,4.249985213085754
TEST_031167,4.204118593377963
TEST_031168,4.2821549607152365
TEST_031169,4.257576191020272
TEST_031170,4.227714123705912
TEST_031171,4.265717485606387
TEST_031172,4.2386052476557925
TEST_031173,4.209027302440573
TEST_031174,4.2320778856957855
TEST_043175,4.36691402883099
TEST_043176,4.327873993915192
TEST_043177,4.279078079049866
TEST_043178,4.243781173378649
TEST_043179,4.211367919555783
TEST_043180,4.219681838126272
TEST_043181,4.226903635603787
TEST_043182,4.223464004832707
TEST_043183,4.220113181910417
TEST_043184,4.196308343033524
TEST_043185,4.280005996230418
TEST_043186,4.269655267985225
TEST_043187,4.190082845081134
TEST_043188,4.244361526226649
TEST_043189,4.4223196473594175
TEST_043190,4.322237620354068
TEST_043191,4.251653097344411
TEST_043192,4.344488025636897
TEST_043193,4.25147288231007
TEST_043194,4.256660552800109
TEST_043195,4.217504684197044
TEST_043196,4.2233514252807485
TEST_043197,4.268754486583724
TEST_043198,4.271704741561701
TEST_043199,4.268763296148468
TEST_007950,3.951574270549152
TEST_007951,2.7026828005922328
TEST_007952,3.714601618395136
TEST_007953,7.84153302345468
TEST_007954,22.75560071271198
TEST_007955,34.106162427388995
TEST_007956,36.3895874653877
TEST_007957,39.13128687917576
TEST_007958,40.405173499480036
TEST_007959,41.1791123209774
TEST_007960,41.54437933822555
TEST_007961,39.76632512866331
TEST_007962,39.84457592089284
TEST_007963,39.16152996674556
TEST_007964,38.90314045713711
TEST_007965,38.9374768057192
TEST_007966,39.61969207050596
TEST_007967,38.85780067790337
TEST_007968,38.690903775379134
TEST_007969,38.76813363713158
TEST_007970,38.49593634018727
TEST_007971,38.41400296009227
TEST_007972,37.920593125245325
TEST_007973,37.94761805194248
TEST_007974,38.13397923625479
TEST_046550,10.739622935067178
TEST_046551,10.555243377426503
TEST_046552,11.046498289721026
TEST_046553,9.243414928521098
TEST_046554,8.711347974254153
TEST_046555,8.712982911909588
TEST_046556,8.770930022896147
TEST_046557,8.769797485295994
TEST_046558,8.590040930788762
TEST_046559,7.985429975888194
TEST_046560,9.04359292318577
TEST_046561,8.67758555868606
TEST_046562,11.210410157375916
TEST_046563,9.446952234698834
TEST_046564,8.902096995482582
TEST_046565,10.23241005061551
TEST_046566,10.649185643736349
TEST_046567,8.98062608984037
TEST_046568,8.71988817283576
TEST_046569,8.683934751249321
TEST_046570,8.628989589777081
TEST_046571,8.548842927887138
TEST_046572,10.339524546336882
TEST_046573,10.728515382519635
TEST_046574,10.791241552657771
TEST_022300,4.61213473933538
TEST_022301,4.5156402070622095
TEST_022302,4.37432771465833
TEST_022303,4.365185915754342
TEST_022304,4.350254497898952
TEST_022305,4.31405457812544
TEST_022306,4.289639307210697
TEST_022307,4.127231968729807
TEST_022308,4.221140485859216
TEST_022309,4.278626360203073
TEST_022310,4.301019887301839
TEST_022311,4.252227819271042
TEST_022312,4.26636857375139
TEST_022313,4.270476179780178
TEST_022314,4.269812789471922
TEST_022315,4.2998856951917315
TEST_022316,4.3127826643209595
TEST_022317,4.306774758801555
TEST_022318,4.277374802226183
TEST_022319,4.242139151944049
TEST_022320,4.218626802589541
TEST_022321,4.240869945159858
TEST_022322,4.274364087327393
TEST_022323,4.296994542872345
TEST_022324,4.3161393524480935
TEST_020025,21.27137335210849
TEST_020026,31.733962548481824
TEST_020027,33.51444439870547
TEST_020028,35.13398587899752
TEST_020029,34.654898383554254
TEST_020030,33.069362789313004
TEST_020031,32.70130818109493
TEST_020032,33.154123970811526
TEST_020033,32.82472401010105
TEST_020034,32.73614717268556
TEST_020035,32.36838799815672
TEST_020036,32.60844276385524
TEST_020037,32.5023463330697
TEST_020038,31.94666389670276
TEST_020039,32.74769743769867
TEST_020040,32.58562025975934
TEST_020041,32.565536228289496
TEST_020042,32.16538794201394
TEST_020043,32.7829979383812
TEST_020044,33.871273034288684
TEST_020045,33.266099981415486
TEST_020046,32.9535207562883
TEST_020047,32.41248973281243
TEST_020048,32.14971091004368
TEST_020049,32.02061413601679
TEST_044225,17.828562944329565
TEST_044226,26.249053793400826
TEST_044227,29.548445254015057
TEST_044228,31.319682186007086
TEST_044229,32.87043649226926
TEST_044230,33.38280213147948
TEST_044231,32.66866545561322
TEST_044232,32.4509634956657
TEST_044233,33.037529450042754
TEST_044234,33.56164564523241
TEST_044235,32.05829847028274
TEST_044236,31.14313299166819
TEST_044237,31.5649705839774
TEST_044238,31.185220471386344
TEST_044239,30.92636097751201
TEST_044240,31.081415546997142
TEST_044241,30.905519832798557
TEST_044242,31.199239666648758
TEST_044243,31.85107407421373
TEST_044244,32.56165294120438
TEST_044245,33.329935569622954
TEST_044246,32.1974787472046
TEST_044247,32.48281393286381
TEST_044248,33.134290766768885
TEST_044249,33.725639863632566
TEST_019425,8.079496891924295
TEST_019426,11.070893355209453
TEST_019427,13.304969748429242
TEST_019428,16.180439554706787
TEST_019429,21.02209681011692
TEST_019430,29.702946076982343
TEST_019431,35.901438111252915
TEST_019432,36.8166548067582
TEST_019433,36.762070859557596
TEST_019434,36.769338063202426
TEST_019435,36.549970520835046
TEST_019436,36.95617003471822
TEST_019437,36.33772041831432
TEST_019438,36.351279742244614
TEST_019439,37.016938386011994
TEST_019440,36.31277893445019
TEST_019441,36.18207042096473
TEST_019442,35.55589206633729
TEST_019443,35.16116065895837
TEST_019444,34.74322906014336
TEST_019445,35.73800103826294
TEST_019446,34.7846664618651
TEST_019447,34.74916023052712
TEST_019448,36.58656806084556
TEST_019449,35.633627814399645
TEST_031900,9.407281184378913
TEST_031901,9.339856067145917
TEST_031902,9.814867937975283
TEST_031903,7.447871608488886
TEST_031904,6.84389949639021
TEST_031905,7.09183476002964
TEST_031906,6.233113164280263
TEST_031907,6.182064635682116
TEST_031908,6.550033539800449
TEST_031909,7.718762147615493
TEST_031910,7.928798994888172
TEST_031911,7.340108524560424
TEST_031912,6.427445681174268
TEST_031913,6.000173436282157
TEST_031914,5.961350209025138
TEST_031915,6.179033131945592
TEST_031916,6.792644262639308
TEST_031917,6.989039895589917
TEST_031918,8.013178571426867
TEST_031919,7.75569083121132
TEST_031920,6.8571817031046685
TEST_031921,6.068559057665716
TEST_031922,6.084628446301634
TEST_031923,6.18288084307938
TEST_031924,6.744176135610829
TEST_007175,14.102867232081277
TEST_007176,15.439697326256283
TEST_007177,14.947652803363152
TEST_007178,14.614981826566723
TEST_007179,16.717845829012706
TEST_007180,15.487181321926862
TEST_007181,15.59924321625628
TEST_007182,15.481824347534246
TEST_007183,15.635167223553074
TEST_007184,14.809730591553812
TEST_007185,15.003570700263245
TEST_007186,16.127891660109547
TEST_007187,15.290569688197756
TEST_007188,14.591205540702912
TEST_007189,15.432605517099592
TEST_007190,15.31145429998303
TEST_007191,16.57130895361339
TEST_007192,15.67164541969885
TEST_007193,15.181712478092706
TEST_007194,17.45296449697799
TEST_007195,16.56637115887977
TEST_007196,15.111791421094733
TEST_007197,14.69494377952952
TEST_007198,14.462309807025175
TEST_007199,16.083700216553858
TEST_040075,19.34584317812928
TEST_040076,29.00142816972
TEST_040077,34.47665009697429
TEST_040078,36.26065289172532
TEST_040079,35.44810059682554
TEST_040080,36.86492215355132
TEST_040081,36.34795670473249
TEST_040082,35.0458829736125
TEST_040083,34.62752514721976
TEST_040084,33.59017394411749
TEST_040085,33.43989101491547
TEST_040086,33.35422020034143
TEST_040087,33.678682292245625
TEST_040088,34.02374841906054
TEST_040089,33.80614371416432
TEST_040090,33.3605474782676
TEST_040091,33.68127203752434
TEST_040092,33.606321290987495
TEST_040093,33.59563452821768
TEST_040094,34.06591436932687
TEST_040095,34.02359429760706
TEST_040096,34.36273098505688
TEST_040097,34.362573786928635
TEST_040098,34.02931503581581
TEST_040099,33.492294305351145
TEST_018725,3.044587037037625
TEST_018726,2.211474099786209
TEST_018727,1.991836606881586
TEST_018728,1.7735203214623763
TEST_018729,1.7388896159718101
TEST_018730,1.7444025087689394
TEST_018731,1.7412405256743613
TEST_018732,1.7113100718742356
TEST_018733,1.7475302091331142
TEST_018734,1.7580798116586505
TEST_018735,1.7578213939365206
TEST_018736,1.816136083738415
TEST_018737,1.7338968322461787
TEST_018738,1.775630366463918
TEST_018739,1.7773115288760046
TEST_018740,1.7408042283266423
TEST_018741,1.7586463513121524
TEST_018742,1.7306307889079195
TEST_018743,1.6978231229899634
TEST_018744,1.7243106758771276
TEST_018745,1.7291976943195175
TEST_018746,1.6610737222323786
TEST_018747,1.6531308869237606
TEST_018748,1.656254148714645
TEST_018749,1.7430541953684089
TEST_033700,15.602076569024632
TEST_033701,22.33350448200953
TEST_033702,22.52436070392978
TEST_033703,16.402950270146313
TEST_033704,15.02440954356057
TEST_033705,19.92113696415828
TEST_033706,23.412709458107056
TEST_033707,20.192269484673254
TEST_033708,25.16901928113871
TEST_033709,28.16907943413317
TEST_033710,23.985140738180135
TEST_033711,15.274717223631882
TEST_033712,15.80449787575186
TEST_033713,20.470929599826107
TEST_033714,23.50209720031
TEST_033715,17.98510106754985
TEST_033716,19.436418893450565
TEST_033717,26.640824276342858
TEST_033718,25.437860109089854
TEST_033719,20.34710855355688
TEST_033720,15.98084510528983
TEST_033721,16.519814636066172
TEST_033722,21.469101933371455
TEST_033723,18.89650950007345
TEST_033724,12.58192556208072
TEST_037275,16.283697560519744
TEST_037276,18.641459242887258
TEST_037277,23.18672807583064
TEST_037278,23.771338266485422
TEST_037279,23.34868528265066
TEST_037280,26.072540369486035
TEST_037281,26.805947709665144
TEST_037282,28.172753736116213
TEST_037283,29.12133927886665
TEST_037284,29.94281399486215
TEST_037285,32.787184647766736
TEST_037286,31.569982683167837
TEST_037287,28.67594845132807
TEST_037288,31.449723717647075
TEST_037289,34.27938699227035
TEST_037290,34.54384572114094
TEST_037291,31.137008207568368
TEST_037292,29.194677846690322
TEST_037293,28.448040122793444
TEST_037294,32.209889189924496
TEST_037295,33.62729249691546
TEST_037296,35.54890303908218
TEST_037297,36.69644547720376
TEST_037298,35.954154780405126
TEST_037299,36.26997046367294
TEST_035300,6.318651473246597
TEST_035301,6.193883809707206
TEST_035302,6.652995293486615
TEST_035303,6.425929333861717
TEST_035304,6.034725247006477
TEST_035305,5.6527393160590345
TEST_035306,5.629671517637546
TEST_035307,5.713343023009454
TEST_035308,6.094939829896061
TEST_035309,6.304591900805596
TEST_035310,5.945755206657724
TEST_035311,5.8392139197455855
TEST_035312,5.8754076545297504
TEST_035313,5.8312303940287755
TEST_035314,5.541633382604207
TEST_035315,5.532490219162354
TEST_035316,5.757520118681468
TEST_035317,6.2685971697210565
TEST_035318,6.7070884741532275
TEST_035319,6.700430022755455
TEST_035320,6.560876114258178
TEST_035321,6.84051217954258
TEST_035322,5.723272846492398
TEST_035323,5.565131014468342
TEST_035324,5.86287346062949
TEST_021950,11.464143979197907
TEST_021951,13.170096729189929
TEST_021952,12.003979548459697
TEST_021953,10.494531746734875
TEST_021954,12.605504756949166
TEST_021955,13.423944614426176
TEST_021956,12.79089007684572
TEST_021957,15.399291856252825
TEST_021958,9.454918950629903
TEST_021959,8.176394288513833
TEST_021960,9.863938017169861
TEST_021961,13.518067256505283
TEST_021962,15.840379355512997
TEST_021963,12.584408227750226
TEST_021964,11.340608987649352
TEST_021965,11.958971462670924
TEST_021966,11.940068443735267
TEST_021967,9.940937658770032
TEST_021968,8.37387295394955
TEST_021969,11.32891157281579
TEST_021970,11.44122358748695
TEST_021971,13.94387650500537
TEST_021972,11.104616117366318
TEST_021973,10.243123631601055
TEST_021974,8.443573945016405
TEST_029975,24.17641233997071
TEST_029976,34.056388067314295
TEST_029977,34.39332162966409
TEST_029978,34.45504710029688
TEST_029979,34.98270972641822
TEST_029980,35.35524441783544
TEST_029981,34.12367798249219
TEST_029982,35.00153353933242
TEST_029983,34.335829531582085
TEST_029984,33.85523924458744
TEST_029985,33.66591010205774
TEST_029986,34.09952298706959
TEST_029987,33.79470312167312
TEST_029988,33.71713852859009
TEST_029989,33.2558089133684
TEST_029990,33.718443564713354
TEST_029991,33.92685413544421
TEST_029992,34.268956845986594
TEST_029993,34.48164493023407
TEST_029994,34.629814193820835
TEST_029995,35.372133261625194
TEST_029996,34.71052163479501
TEST_029997,34.56909485048517
TEST_029998,33.93520411454959
TEST_029999,33.80470661456067
TEST_033675,26.437681381974404
TEST_033676,35.270095555523255
TEST_033677,35.80256393305122
TEST_033678,36.71422197106021
TEST_033679,37.13273810085953
TEST_033680,37.56402565861106
TEST_033681,37.567547619920994
TEST_033682,37.46388124334543
TEST_033683,36.26919406997729
TEST_033684,34.95429260937543
TEST_033685,35.06712083794583
TEST_033686,35.2597416313817
TEST_033687,35.47808378137587
TEST_033688,35.47201132370534
TEST_033689,36.224545720115685
TEST_033690,35.765718965428434
TEST_033691,35.61577090034636
TEST_033692,36.20357133721146
TEST_033693,36.32627376563218
TEST_033694,36.95795584784185
TEST_033695,36.909946228536185
TEST_033696,37.13081165395258
TEST_033697,36.76874046673768
TEST_033698,36.478129608691084
TEST_033699,35.726065160256226
TEST_001825,8.134483417965019
TEST_001826,8.462892565230785
TEST_001827,11.540210569602525
TEST_001828,17.25226706773159
TEST_001829,23.594674170596512
TEST_001830,27.02774018600512
TEST_001831,32.85982110917813
TEST_001832,35.38566979268916
TEST_001833,38.07564071672925
TEST_001834,34.85791588422626
TEST_001835,34.27917117406274
TEST_001836,42.585640534668414
TEST_001837,40.73124381737801
TEST_001838,45.24095928634242
TEST_001839,44.308018391939996
TEST_001840,44.17142787686325
TEST_001841,50.431221941343665
TEST_001842,53.13714101258841
TEST_001843,46.930879178896014
TEST_001844,49.378150812837994
TEST_001845,50.44850962758382
TEST_001846,49.392306632477585
TEST_001847,49.30266048344427
TEST_001848,47.00022945402282
TEST_001849,46.01072320744103
TEST_034350,11.561242880605663
TEST_034351,14.848169383055133
TEST_034352,17.315740584530595
TEST_034353,20.35869287722629
TEST_034354,27.413903644355116
TEST_034355,31.782697029217807
TEST_034356,30.34751290739098
TEST_034357,32.65026380167213
TEST_034358,36.540245686762454
TEST_034359,36.23069437292191
TEST_034360,36.51620110373405
TEST_034361,39.14349751714215
TEST_034362,43.75996319069452
TEST_034363,43.657309137084084
TEST_034364,51.795354669727054
TEST_034365,48.8616847377733
TEST_034366,50.43403884087753
TEST_034367,50.093096107032366
TEST_034368,53.20931536082297
TEST_034369,50.69053278087709
TEST_034370,54.82505254080063
TEST_034371,48.634479801589976
TEST_034372,47.12274959470817
TEST_034373,49.78684972496268
TEST_034374,49.20061594285415
TEST_021400,7.689304901712314
TEST_021401,12.714413722339387
TEST_021402,20.173758603054075
TEST_021403,27.36349636977654
TEST_021404,35.42387585870011
TEST_021405,38.01602008554649
TEST_021406,38.71043966659367
TEST_021407,43.34649326822982
TEST_021408,48.07780234719101
TEST_021409,44.67528045444919
TEST_021410,50.752485775189605
TEST_021411,52.2646428223299
TEST_021412,55.38576824510816
TEST_021413,59.17432478523463
TEST_021414,61.203229669098924
TEST_021415,61.72711623861382
TEST_021416,62.45254818204586
TEST_021417,60.30743157789605
TEST_021418,64.24447361392394
TEST_021419,60.566052415803284
TEST_021420,61.73312603141865
TEST_021421,61.30405724140119
TEST_021422,62.08909482931234
TEST_021423,64.78108393884172
TEST_021424,65.32304134472453
TEST_022175,5.13846512986653
TEST_022176,4.9229836222857255
TEST_022177,5.122777942061774
TEST_022178,4.832648937504089
TEST_022179,4.526531825862259
TEST_022180,4.535365063748504
TEST_022181,4.71108971957427
TEST_022182,4.821563214305609
TEST_022183,4.6808352172216345
TEST_022184,4.528055317417053
TEST_022185,4.695277251944203
TEST_022186,4.880980951059471
TEST_022187,4.831103404855841
TEST_022188,4.900626451815465
TEST_022189,4.694439503679137
TEST_022190,4.586379852115557
TEST_022191,4.915560025044567
TEST_022192,4.79364304996684
TEST_022193,4.78144531035743
TEST_022194,4.540779758198456
TEST_022195,4.549645452373866
TEST_022196,4.59445268000337
TEST_022197,4.803369152369143
TEST_022198,4.704790654837353
TEST_022199,4.708340999545554
TEST_032550,18.241134957738787
TEST_032551,31.120894809979117
TEST_032552,35.808065008321265
TEST_032553,35.99257792418611
TEST_032554,37.847881937064855
TEST_032555,38.27498686376531
TEST_032556,37.310090810794286
TEST_032557,35.54593355580531
TEST_032558,36.214395240337225
TEST_032559,36.102138762883804
TEST_032560,37.466886952782886
TEST_032561,36.98750497118945
TEST_032562,36.612742014437174
TEST_032563,35.356917852920944
TEST_032564,34.8720520103475
TEST_032565,35.072332346551555
TEST_032566,35.7709399131859
TEST_032567,34.65605264103233
TEST_032568,35.41771388329414
TEST_032569,35.915853076657655
TEST_032570,34.967457570067246
TEST_032571,35.340415153644955
TEST_032572,35.87328180824569
TEST_032573,35.39777567980125
TEST_032574,35.28555150402036
TEST_042200,7.436588186036348
TEST_042201,8.001189595255799
TEST_042202,7.383344468140825
TEST_042203,7.171114097951144
TEST_042204,6.784652955787507
TEST_042205,7.22799137962137
TEST_042206,7.491693870075663
TEST_042207,7.346544696129876
TEST_042208,6.799774302563716
TEST_042209,6.776808305133137
TEST_042210,7.212447705333218
TEST_042211,7.276379654207367
TEST_042212,7.350060747268807
TEST_042213,7.008855646768838
TEST_042214,7.013048691590595
TEST_042215,7.087386900336275
TEST_042216,7.6646581624452725
TEST_042217,7.7728722441333815
TEST_042218,6.90998157354537
TEST_042219,7.157940971072094
TEST_042220,7.836933994747685
TEST_042221,8.05496730557373
TEST_042222,7.4483995579496955
TEST_042223,7.126718422072437
TEST_042224,6.925687672474385
TEST_018450,4.38754928588909
TEST_018451,4.249902283898381
TEST_018452,4.237043244527926
TEST_018453,4.184145433077025
TEST_018454,4.1852400362357685
TEST_018455,4.099369453936672
TEST_018456,3.9866788283086576
TEST_018457,3.9997772163377068
TEST_018458,4.112441284241248
TEST_018459,4.096453995342808
TEST_018460,4.226891969374072
TEST_018461,4.2032780193446735
TEST_018462,4.247022879587225
TEST_018463,4.1799986785296825
TEST_018464,4.198344457386266
TEST_018465,4.131987527538903
TEST_018466,4.092711386284685
TEST_018467,4.10064844710153
TEST_018468,4.188164431109577
TEST_018469,4.173385707590662
TEST_018470,4.1876750874383495
TEST_018471,3.99363672911996
TEST_018472,4.135013579768879
TEST_018473,4.140307528197889
TEST_018474,4.158108460336076
TEST_025025,14.78115079423737
TEST_025026,17.591165875333076
TEST_025027,14.633479923793018
TEST_025028,13.812466623899315
TEST_025029,16.218356045923287
TEST_025030,17.325946918318344
TEST_025031,18.433986127574
TEST_025032,18.329847833214444
TEST_025033,18.44837302887335
TEST_025034,11.78074077520407
TEST_025035,11.757410542303116
TEST_025036,15.220437303278622
TEST_025037,17.66919932522915
TEST_025038,17.75300072162957
TEST_025039,12.33649803986832
TEST_025040,13.663503412863694
TEST_025041,18.202374656462297
TEST_025042,20.418523310377815
TEST_025043,15.528160283770283
TEST_025044,14.452721563108664
TEST_025045,15.191810935484334
TEST_025046,16.7811821631106
TEST_025047,17.209479865936167
TEST_025048,15.51651390357414
TEST_025049,14.099073818914407
TEST_026000,4.7410008423493295
TEST_026001,4.758529042989489
TEST_026002,4.681074501210688
TEST_026003,4.625611846054679
TEST_026004,4.626352805521599
TEST_026005,4.624073381788683
TEST_026006,4.565146392035984
TEST_026007,4.520100174161151
TEST_026008,4.560311659118665
TEST_026009,4.6133213362571635
TEST_026010,4.592667822075981
TEST_026011,4.6008671636166785
TEST_026012,4.632667546804233
TEST_026013,4.633814908706013
TEST_026014,4.604167295873351
TEST_026015,4.66461603514026
TEST_026016,4.624601851414997
