ID,avg_delay_minutes_next_30m
TEST_010265,29.181495222553743
TEST_010266,32.887634268198184
TEST_010267,33.322129410061976
TEST_010268,33.871729760359486
TEST_010269,34.96216948392828
TEST_010270,31.47936412124989
TEST_010271,34.89230701361882
TEST_010272,33.23989056222535
TEST_010273,30.498316017497125
TEST_010274,36.98535909116655
TEST_002150,2.7821639456341405
TEST_002151,1.9638337376910817
TEST_002152,1.8136446916834164
TEST_002153,1.6878093783531183
TEST_002154,1.6731709969003206
TEST_002155,1.619511116703058
TEST_002156,1.6321219963291698
TEST_002157,1.6204409964323907
TEST_002158,1.6244304741488476
TEST_002159,1.599738790779694
TEST_002160,1.625931128552709
TEST_002161,1.6206575583088703
TEST_002162,1.6018884909754134
TEST_002163,1.607456232905313
TEST_002164,1.6188963785286248
TEST_002165,1.5695985920739637
TEST_002166,1.565764374254206
TEST_002167,1.5422276943885682
TEST_002168,1.520698476313713
TEST_002169,1.5546094875668097
TEST_002170,1.5874743307749255
TEST_002171,1.5630013638005682
TEST_002172,1.5424114097908825
TEST_002173,1.580098489519264
TEST_002174,1.586417486175185
TEST_009575,22.0417934678839
TEST_009576,31.434089899125258
TEST_009577,35.30508005534505
TEST_009578,36.23051116553612
TEST_009579,36.638652093598154
TEST_009580,35.300791382956234
TEST_009581,36.25704319685378
TEST_009582,35.7293620661618
TEST_009583,36.63181539701317
TEST_009584,36.69827471928344
TEST_009585,36.78396714656952
TEST_009586,37.21273701222423
TEST_009587,37.08283573882694
TEST_009588,37.231325879365826
TEST_009589,37.04241892687895
TEST_009590,36.95215679485062
TEST_009591,37.30844444271369
TEST_009592,37.34449287951466
TEST_009593,37.04814114466196
TEST_009594,37.91153053950258
TEST_009595,38.01431745419017
TEST_009596,38.481385362672796
TEST_009597,38.29589163310018
TEST_009598,37.1919586721051
TEST_009599,37.238536451100984
TEST_006325,1.0890914926896196
TEST_006326,1.0803042824959572
TEST_006327,2.8910368367950783
TEST_006328,11.381387390869941
TEST_006329,21.466071542906825
TEST_006330,29.266760277231377
TEST_006331,33.34278812822542
TEST_006332,36.285323387347496
TEST_006333,40.90938331287917
TEST_006334,46.72054495946102
TEST_006335,48.02538137433052
TEST_006336,49.13871904407176
TEST_006337,55.3199216865508
TEST_006338,57.47636260366693
TEST_006339,57.48983119936004
TEST_006340,56.48479098119041
TEST_006341,58.63264281590334
TEST_006342,60.18736540635425
TEST_006343,59.31916312848588
TEST_006344,58.78450770419747
TEST_006345,61.62753201619996
TEST_006346,61.273129619832154
TEST_006347,61.91902303393877
TEST_006348,56.380214263392034
TEST_006349,63.53545433754553
TEST_015775,4.175252348763328
TEST_015776,3.9790492914659525
TEST_015777,3.9681684279437426
TEST_015778,3.921307592778713
TEST_015779,3.9218050548286483
TEST_015780,3.9428700295942694
TEST_015781,3.933953776239709
TEST_015782,3.9297264678940778
TEST_015783,3.920361181305127
TEST_015784,3.9273239361253456
TEST_015785,3.9242879293500077
TEST_015786,3.9082899178109995
TEST_015787,3.9225415238868795
TEST_015788,3.9373880665991425
TEST_015789,3.9364947771786114
TEST_015790,3.940257337717978
TEST_015791,3.947318228679619
TEST_015792,3.9581520269872676
TEST_015793,3.935386475405849
TEST_015794,3.941489108234652
TEST_015795,3.90884687192489
TEST_015796,3.9338000320739046
TEST_015797,3.9325487182853855
TEST_015798,3.92684500004542
TEST_015799,3.9200504574129633
TEST_029825,19.8343715625237
TEST_029826,27.666825454740664
TEST_029827,32.214733975492834
TEST_029828,34.69469681101352
TEST_029829,35.18917912216461
TEST_029830,35.24080182313527
TEST_029831,35.34076223057204
TEST_029832,34.53385620158953
TEST_029833,33.385703622894766
TEST_029834,34.78992207206217
TEST_029835,35.32328457499697
TEST_029836,35.370882042983084
TEST_029837,34.89181220116204
TEST_029838,34.869924535381216
TEST_029839,35.195374570565036
TEST_029840,35.72225221071727
TEST_029841,35.41024975434617
TEST_029842,35.30057170985323
TEST_029843,36.46915671358444
TEST_029844,36.01590943789063
TEST_029845,36.96019497313665
TEST_029846,37.34431620437171
TEST_029847,37.053620160345545
TEST_029848,35.75834887485395
TEST_029849,35.2439959497368
TEST_043225,11.262511130368239
TEST_043226,16.595120181994886
TEST_043227,21.038835056887446
TEST_043228,29.879753254339086
TEST_043229,33.6716249267185
TEST_043230,33.555038194360165
TEST_043231,33.14897651066112
TEST_043232,31.705908865698866
TEST_043233,28.927283223264208
TEST_043234,35.83615162543512
TEST_043235,37.67353900749039
TEST_043236,37.30694183805911
TEST_043237,40.17829519548059
TEST_043238,38.84230513912854
TEST_043239,39.82725436376714
TEST_043240,42.95702166603598
TEST_043241,41.18191813271722
TEST_043242,42.58541543835817
TEST_043243,40.74306967251462
TEST_043244,35.502949214688726
TEST_043245,29.785724075960296
TEST_043246,39.342473738532604
TEST_043247,41.02551978596322
TEST_043248,38.143548116201096
TEST_043249,43.57699990691758
TEST_026400,14.66979367453689
TEST_026401,28.16722002565576
TEST_026402,42.65635119123937
TEST_026403,42.7285400699393
TEST_026404,43.33487389676097
TEST_026405,43.770624894004484
TEST_026406,43.13619589467362
TEST_026407,40.93879739707697
TEST_026408,40.368856401440716
TEST_026409,40.51150861457332
TEST_026410,40.74730067742397
TEST_026411,41.451565108456165
TEST_026412,42.26129279298526
TEST_026413,41.69715881742318
TEST_026414,42.078765740963064
TEST_026415,41.86198181178223
TEST_026416,41.53061807328539
TEST_026417,41.677196801129526
TEST_026418,42.8064280435311
TEST_026419,43.67993284561966
TEST_026420,41.90467022607089
TEST_026421,41.289703477276376
TEST_026422,41.132798222547024
TEST_026423,41.409317458768534
TEST_026424,41.623173990609004
TEST_039775,5.031106581474209
TEST_039776,4.954628015241069
TEST_039777,4.424394920612573
TEST_039778,4.138756043209467
TEST_039779,4.155386021874147
TEST_039780,4.382853780126185
TEST_039781,4.075983865843586
TEST_039782,3.9572305810206503
TEST_039783,3.962598608453252
TEST_039784,4.247325079520058
TEST_039785,4.30059907455258
TEST_039786,4.067376731864055
TEST_039787,4.246666878893633
TEST_039788,4.825807347566079
TEST_039789,4.475815102608642
TEST_039790,4.070590531497674
TEST_039791,4.559704390620937
TEST_039792,4.571348511476775
TEST_039793,4.171761060389427
TEST_039794,4.014418802877981
TEST_039795,4.556671247801695
TEST_039796,4.632360301222774
TEST_039797,4.965691870995605
TEST_039798,4.16412685917774
TEST_039799,4.029259995588545
TEST_047600,19.70414480829806
TEST_047601,30.62169529069601
TEST_047602,33.99959050037897
TEST_047603,34.80370980424699
TEST_047604,34.69014478265704
TEST_047605,34.71591021502807
TEST_047606,33.60531424594447
TEST_047607,33.03261905315401
TEST_047608,33.72529158909636
TEST_047609,34.21048260007406
TEST_047610,34.80992273399433
TEST_047611,34.804711528932486
TEST_047612,34.89844642965842
TEST_047613,34.39717934102322
TEST_047614,35.100750197690004
TEST_047615,34.74088509425867
TEST_047616,35.539263426485455
TEST_047617,35.715837628760866
TEST_047618,36.1489574498417
TEST_047619,35.25032045057188
TEST_047620,34.75446743651568
TEST_047621,35.506445482778766
TEST_047622,35.30261901011632
TEST_047623,35.08598204237135
TEST_047624,34.95856372708438
TEST_017625,11.479536285344423
TEST_017626,13.592630916035368
TEST_017627,12.337890590092986
TEST_017628,10.28253391460509
TEST_017629,12.785180050201799
TEST_017630,13.309130658718944
TEST_017631,11.793570696554585
TEST_017632,9.08407452226118
TEST_017633,9.846624041262057
TEST_017634,11.864747329711873
TEST_017635,11.986715739539894
TEST_017636,9.312126844996541
TEST_017637,10.414002282509786
TEST_017638,14.604147281763613
TEST_017639,12.86096646445657
TEST_017640,13.173868561129993
TEST_017641,14.57393878907985
TEST_017642,12.923121771475543
TEST_017643,14.59412314994977
TEST_017644,11.479504519221223
TEST_017645,12.042811819573007
TEST_017646,17.22971376854443
TEST_017647,12.72670162647282
TEST_017648,10.944482566004714
TEST_017649,10.528671552829081
TEST_017225,8.051883903476467
TEST_017226,8.233289926339124
TEST_017227,9.150008713782928
TEST_017228,9.169884212289062
TEST_017229,9.316706437483855
TEST_017230,8.25505506351269
TEST_017231,7.9052529361533335
TEST_017232,7.860117343065134
TEST_017233,7.765393630242036
TEST_017234,7.905600226966543
TEST_017235,7.822845116719764
TEST_017236,7.8898019973322855
TEST_017237,8.073249617343897
TEST_017238,8.070036019758847
TEST_017239,8.150102896910056
TEST_017240,7.9427236773736425
TEST_017241,7.665766882630592
TEST_017242,7.627021482087905
TEST_017243,7.7911725277590165
TEST_017244,7.766708180896128
TEST_017245,7.871305289005739
TEST_017246,8.789292648555955
TEST_017247,8.945513451991534
TEST_017248,8.489701724352178
TEST_017249,7.949442031775587
TEST_005250,13.103274021942905
TEST_005251,15.441847147349092
TEST_005252,16.610557394121862
TEST_005253,25.639310375998477
TEST_005254,36.23234508592397
TEST_005255,38.118846770116264
TEST_005256,37.73816922379034
TEST_005257,37.42869152044819
TEST_005258,37.140693335565444
TEST_005259,36.97526835626243
TEST_005260,35.93339780837809
TEST_005261,36.12668721873909
TEST_005262,36.13556852324712
TEST_005263,36.15711689913468
TEST_005264,36.34663311223361
TEST_005265,36.65896639988885
TEST_005266,37.08490636528498
TEST_005267,36.43043433051639
TEST_005268,37.09633321183663
TEST_005269,38.01274819064463
TEST_005270,37.957022616850956
TEST_005271,37.43021629149943
TEST_005272,36.78961764839818
TEST_005273,37.20682473986238
TEST_005274,37.66183728026816
TEST_040200,7.492467317632131
TEST_040201,7.37963830266945
TEST_040202,7.607503083742516
TEST_040203,7.264424518120343
TEST_040204,8.119148321129257
TEST_040205,7.561778139096306
TEST_040206,8.546494456435056
TEST_040207,7.549104307749858
TEST_040208,7.47168918972549
TEST_040209,7.4587082247375855
TEST_040210,7.392224776577304
TEST_040211,7.382360268045725
TEST_040212,8.56200234161842
TEST_040213,7.577311318252758
TEST_040214,7.45917795341486
TEST_040215,7.446050688589473
TEST_040216,7.464541289636427
TEST_040217,7.38379129166001
TEST_040218,7.397810878770514
TEST_040219,7.333229305634173
TEST_040220,7.387287970406644
TEST_040221,7.338887634736899
TEST_040222,8.37280343860236
TEST_040223,7.457904218873582
TEST_040224,8.276575446697967
TEST_007025,7.533168126070322
TEST_007026,12.31559649071778
TEST_007027,19.097469421761417
TEST_007028,24.116347408424595
TEST_007029,27.996863492803527
TEST_007030,27.49467758292449
TEST_007031,31.00653366493505
TEST_007032,30.28131023536856
TEST_007033,29.856619021375018
TEST_007034,33.62046781329127
TEST_007035,33.603788642059044
TEST_007036,30.71320997649914
TEST_007037,32.5707797098407
TEST_007038,34.93739504782715
TEST_007039,34.18447126237652
TEST_007040,34.76537364943404
TEST_007041,35.53600631835694
TEST_007042,36.71198126128154
TEST_007043,33.81762316230431
TEST_007044,33.909747895639136
TEST_007045,31.388409504588324
TEST_007046,34.87330509948545
TEST_007047,32.915169326857956
TEST_007048,31.873380556867787
TEST_007049,36.97577404943986
TEST_037500,9.704879499451192
TEST_037501,11.099086592498445
TEST_037502,15.879099816841414
TEST_037503,26.598268734809558
TEST_037504,34.52473317789514
TEST_037505,40.7783164101454
TEST_037506,39.95816909024539
TEST_037507,46.85020711334928
TEST_037508,51.40138930901733
TEST_037509,49.10690551581463
TEST_037510,54.68919812104403
TEST_037511,59.804528516269144
TEST_037512,62.61482077202525
TEST_037513,65.11778441817465
TEST_037514,62.20897857119386
TEST_037515,63.457729237218345
TEST_037516,63.347099455026495
TEST_037517,64.73956917371261
TEST_037518,66.29660801892956
TEST_037519,64.86443583262957
TEST_037520,64.28858917959275
TEST_037521,64.60113616765355
TEST_037522,61.711575456815595
TEST_037523,66.35459789407363
TEST_037524,65.90524839757973
TEST_007775,16.144833252008702
TEST_007776,28.663150060126064
TEST_007777,37.721162176876106
TEST_007778,42.853053834868405
TEST_007779,45.82516062390242
TEST_007780,49.579557175770816
TEST_007781,56.28627762906375
TEST_007782,57.85660773163275
TEST_007783,54.0715664484568
TEST_007784,55.640528448749436
TEST_007785,59.41189456594871
TEST_007786,68.10231031282265
TEST_007787,67.80201694584844
TEST_007788,60.42785101372541
TEST_007789,62.22878476296386
TEST_007790,69.78592330052466
TEST_007791,72.17874013534073
TEST_007792,71.55706664289949
TEST_007793,61.1630300743063
TEST_007794,69.39972599806738
TEST_007795,67.06153644490752
TEST_007796,75.78976753414395
TEST_007797,73.74828952978447
TEST_007798,69.70804340273985
TEST_007799,65.65663190048639
TEST_012500,7.210028695355388
TEST_012501,7.172423643307976
TEST_012502,6.754679677954764
TEST_012503,6.673648363006128
TEST_012504,6.608180080495881
TEST_012505,6.6163746388136255
TEST_012506,6.7786882864259095
TEST_012507,7.006657845776866
TEST_012508,6.806425144837576
TEST_012509,7.293333181974447
TEST_012510,7.366135968913408
TEST_012511,7.381041982625172
TEST_012512,7.239743825301389
TEST_012513,7.098492453166582
TEST_012514,6.943640368490163
TEST_012515,6.847584854564952
TEST_012516,6.7647924765752485
TEST_012517,6.806020014428984
TEST_012518,6.85537647013292
TEST_012519,7.019120012767512
TEST_012520,6.874111571556307
TEST_012521,6.723724352217845
TEST_012522,6.5873827967229674
TEST_012523,6.668852473456019
TEST_012524,6.882996419144003
TEST_007625,13.875758628858847
TEST_007626,17.13363754741726
TEST_007627,16.26959020682758
TEST_007628,15.51612544444777
TEST_007629,12.070730743623564
TEST_007630,10.45517131140873
TEST_007631,12.601530688542677
TEST_007632,14.9206277775981
TEST_007633,16.213360006489864
TEST_007634,13.78028285676167
TEST_007635,13.986541659217831
TEST_007636,12.550641084003761
TEST_007637,12.132876695371255
TEST_007638,12.20325974197281
TEST_007639,12.971328050293382
TEST_007640,11.603251133269938
TEST_007641,13.648080842640972
TEST_007642,13.507919075512133
TEST_007643,16.549283606689862
TEST_007644,16.18256430975791
TEST_007645,14.100865207810703
TEST_007646,13.311831436346107
TEST_007647,15.858025654265742
TEST_007648,12.658530063241342
TEST_007649,11.90737208756044
TEST_008700,12.129123457079514
TEST_008701,12.781955735596114
TEST_008702,13.549263098634903
TEST_008703,11.366828942991992
TEST_008704,11.38818754999766
TEST_008705,11.130219172870014
TEST_008706,14.53064122927131
TEST_008707,12.084754109984914
TEST_008708,10.164344314052702
TEST_008709,14.627597608877434
TEST_008710,14.47674579106964
TEST_008711,11.3502193081689
TEST_008712,12.045011375438765
TEST_008713,16.134903539498076
TEST_008714,16.929133175852613
TEST_008715,15.241379511309802
TEST_008716,15.365201935168159
TEST_008717,12.803345273397097
TEST_008718,15.943049795514298
TEST_008719,15.660289646512577
TEST_008720,15.288614145333842
TEST_008721,13.167659701217307
TEST_008722,11.656451822877502
TEST_008723,11.43168676456051
TEST_008724,8.927362578937894
TEST_025050,3.1406885049567137
TEST_025051,2.7538648550880547
TEST_025052,2.6562584948536547
TEST_025053,2.578256453243922
TEST_025054,2.5785293573001704
TEST_025055,2.5582274886397762
TEST_025056,2.492263195620242
TEST_025057,2.529185976057624
TEST_025058,2.5267083906625745
TEST_025059,2.514916448498175
TEST_025060,2.5430383085550874
TEST_025061,2.539258663231296
TEST_025062,2.505749728301097
TEST_025063,2.507043541102843
TEST_025064,2.508425442527561
TEST_025065,2.490606234030359
TEST_025066,2.4960244735281085
TEST_025067,2.4678860208924585
TEST_025068,2.4753664655928382
TEST_025069,2.454524344459768
TEST_025070,2.4581227584994187
TEST_025071,2.4599036267680994
TEST_025072,2.4910023862119184
TEST_025073,2.4562485204198765
TEST_025074,2.469782294085032
TEST_024900,13.769106024193174
TEST_024901,16.26163713103017
TEST_024902,17.376120143705396
TEST_024903,17.40407964229587
TEST_024904,16.54512083753265
TEST_024905,17.72606559824554
TEST_024906,19.353306780724242
TEST_024907,19.541971250301614
TEST_024908,20.70319221290233
TEST_024909,22.59050045048199
TEST_024910,23.04481320187235
TEST_024911,23.016808063989107
TEST_024912,19.56995242615971
TEST_024913,18.799819408221957
TEST_024914,20.13453281988802
TEST_024915,25.49212091003666
TEST_024916,32.430129059917796
TEST_024917,37.6226672202621
TEST_024918,38.13916689143808
TEST_024919,37.89612781582687
TEST_024920,36.67298005194211
TEST_024921,36.92285268682225
TEST_024922,37.570119717555315
TEST_024923,37.77264652053202
TEST_024924,37.27115679742
TEST_002600,5.953489341320058
TEST_002601,6.844283505035714
TEST_002602,7.052421775545513
TEST_002603,5.569526235673013
TEST_002604,5.398188905859876
TEST_002605,4.995344440558462
TEST_002606,4.938467018434775
TEST_002607,6.111506862490522
TEST_002608,5.348662442863159
TEST_002609,5.530864654663578
TEST_002610,6.349149327223793
TEST_002611,5.835911389895975
TEST_002612,6.499506478190673
TEST_002613,6.26789032530764
TEST_002614,5.020639454249284
TEST_002615,5.030782117969107
TEST_002616,6.6852143934461825
TEST_002617,6.653996234124947
TEST_002618,5.795640685101645
TEST_002619,4.904438125300546
TEST_002620,5.140979565256323
TEST_002621,6.889986946762013
TEST_002622,6.2449485704660095
TEST_002623,6.0137238597729965
TEST_002624,5.662185191026472
TEST_004750,7.333740994177323
TEST_004751,7.216380253264186
TEST_004752,7.860353093669675
TEST_004753,7.4434799746080955
TEST_004754,7.2416890137249705
TEST_004755,7.17275593430373
TEST_004756,7.184259947261294
TEST_004757,7.684498769043218
TEST_004758,8.04865234963505
TEST_004759,7.256893768228149
TEST_004760,7.126481079296624
TEST_004761,7.778162642713174
TEST_004762,7.822650695137082
TEST_004763,7.2447572221703265
TEST_004764,7.8570171737940475
TEST_004765,7.556740401066911
TEST_004766,7.221327731014087
TEST_004767,7.215810866201345
TEST_004768,7.1908977406118595
TEST_004769,7.162749070958127
TEST_004770,7.182270375111598
TEST_004771,7.2077979338801015
TEST_004772,7.16145279181962
TEST_004773,8.207955729692072
TEST_004774,7.904480085617262
TEST_032800,10.231944231227853
TEST_032801,12.446480257407341
TEST_032802,17.602085376093754
TEST_032803,17.00456912268269
TEST_032804,9.962833834044636
TEST_032805,10.028835533700594
TEST_032806,10.873505826143926
TEST_032807,12.543839210084533
TEST_032808,19.398975899860538
TEST_032809,25.11652126567781
TEST_032810,26.893922911586607
TEST_032811,29.275389462746713
TEST_032812,31.816555463305416
TEST_032813,34.02877652690209
TEST_032814,36.20097783483483
TEST_032815,37.643888661895566
TEST_032816,38.31488780440765
TEST_032817,37.9207663118158
TEST_032818,38.2176875812594
TEST_032819,37.126288312107775
TEST_032820,36.356111624306436
TEST_032821,35.957731548635465
TEST_032822,36.987381168401484
TEST_032823,37.14788565294948
TEST_032824,37.14435873103032
TEST_030775,4.99441974516593
TEST_030776,4.782927756085138
TEST_030777,4.73297321476463
TEST_030778,4.6293683610221485
TEST_030779,4.5080811415099244
TEST_030780,4.4637285506169695
TEST_030781,4.336473831849429
TEST_030782,4.40074336241186
TEST_030783,4.348715367584399
TEST_030784,4.314537464837987
TEST_030785,4.34641610982277
TEST_030786,4.357099633929657
TEST_030787,4.376020787613467
TEST_030788,4.401914685683996
TEST_030789,4.4524618438964225
TEST_030790,4.39256478208908
TEST_030791,5.035609532785372
TEST_030792,4.525500169677021
TEST_030793,4.400799188267596
TEST_030794,4.404112910045217
TEST_030795,4.368496422416599
TEST_030796,4.932526331473696
TEST_030797,4.6148033812724565
TEST_030798,4.443306906714437
TEST_030799,4.528766902872922
TEST_030925,14.740425950949108
TEST_030926,15.541221422060033
TEST_030927,16.609037065869085
TEST_030928,14.30355736365731
TEST_030929,14.85968887037933
TEST_030930,19.71195200956219
TEST_030931,21.69117898943425
TEST_030932,19.766173556916577
TEST_030933,24.04382880375465
TEST_030934,28.400393748705
TEST_030935,28.615913477918323
TEST_030936,29.780028923172488
TEST_030937,31.279451621680842
TEST_030938,32.88388620775165
TEST_030939,32.659374114596204
TEST_030940,33.368386888511495
TEST_030941,33.32427105599251
TEST_030942,32.76375022720267
TEST_030943,32.768672478459514
TEST_030944,33.55275743942613
TEST_030945,34.21655774099225
TEST_030946,33.32017392591474
TEST_030947,33.153226142448666
TEST_030948,33.5129739515636
TEST_030949,33.4462281259899
TEST_007650,3.7916662752843777
TEST_007651,3.626231908672772
TEST_007652,3.466936463364239
TEST_007653,3.385318335255854
TEST_007654,3.3923967101620045
TEST_007655,3.3770998800855
TEST_007656,3.3517214128565422
TEST_007657,3.325131273525908
TEST_007658,3.32943248511209
TEST_007659,3.3711373010936203
TEST_007660,3.3297503787097567
TEST_007661,3.3110334510219372
TEST_007662,3.375119857094128
TEST_007663,3.3560906680558595
TEST_007664,3.355918729453639
TEST_007665,3.355680378598759
TEST_007666,3.4242605487051696
TEST_007667,3.3860196232163062
TEST_007668,3.360308051022016
TEST_007669,3.3653970957761787
TEST_007670,3.4053520543208347
TEST_007671,3.4277311165077844
TEST_007672,3.3459448410383996
TEST_007673,3.353114087802787
TEST_007674,3.354199963119524
TEST_037525,10.914301597832576
TEST_037526,15.481433018560205
TEST_037527,17.978107791667924
TEST_037528,18.48830506507536
TEST_037529,19.948610612309956
TEST_037530,23.26547813209958
TEST_037531,27.951671846694794
TEST_037532,31.342047621045904
TEST_037533,32.951901648007336
TEST_037534,33.08497810809885
TEST_037535,33.12942829232439
TEST_037536,33.16787826045645
TEST_037537,33.77686563610434
TEST_037538,33.27255466111773
TEST_037539,33.63966756446253
TEST_037540,33.53036696293793
TEST_037541,33.90703496589683
TEST_037542,33.72982222105597
TEST_037543,33.61653211272714
TEST_037544,33.37726997072457
TEST_037545,33.37837511886654
TEST_037546,33.78780154604576
TEST_037547,33.4497015383399
TEST_037548,33.35323189225462
TEST_037549,33.731358956916
TEST_038825,3.371803944668315
TEST_038826,3.0004823985899947
TEST_038827,2.9283097030650342
TEST_038828,2.844764811722505
TEST_038829,2.7650994472956256
TEST_038830,2.717015228090755
TEST_038831,2.7000135233216778
TEST_038832,2.6916077799013904
TEST_038833,2.666189151459178
TEST_038834,2.6967335316814816
TEST_038835,2.659796436733866
TEST_038836,2.7238870071255157
TEST_038837,2.8030767252400546
TEST_038838,2.7636315599729304
TEST_038839,2.790828722388179
TEST_038840,2.7448508809718497
TEST_038841,2.708918012043058
TEST_038842,2.6201328827729142
TEST_038843,2.6228082733159335
TEST_038844,2.6134247281073293
TEST_038845,2.6810493977955883
TEST_038846,2.708495169024331
TEST_038847,2.70717369446117
TEST_038848,2.7379238322580806
TEST_038849,2.752178885797372
TEST_003125,4.384882902061014
TEST_003126,4.080403973601778
TEST_003127,4.035614238090798
TEST_003128,3.9759728229338345
TEST_003129,3.924430715686972
TEST_003130,3.8973963021326377
TEST_003131,3.9269347571959967
TEST_003132,3.9339031600012984
TEST_003133,3.92616442204055
TEST_003134,3.9375754886136987
TEST_003135,3.955202387023844
TEST_003136,3.979375882232988
TEST_003137,3.9700979151726563
TEST_003138,3.9806993616156054
TEST_003139,3.9779871833653884
TEST_003140,3.938175622913797
TEST_003141,3.9014453078029003
TEST_003142,3.919301259559539
TEST_003143,3.9414457590290244
TEST_003144,3.959670467711402
TEST_003145,3.8988146582769674
TEST_003146,3.97473168563752
TEST_003147,3.9366801248712426
TEST_003148,3.926641154484553
TEST_003149,3.9469027945829787
TEST_011350,4.423964895609039
TEST_011351,4.0966303327368445
TEST_011352,3.970051183192011
TEST_011353,4.002830005610131
TEST_011354,3.9207865673590083
TEST_011355,3.8931356223128493
TEST_011356,3.89548763936424
TEST_011357,3.907215156966579
TEST_011358,3.9776956186333754
TEST_011359,4.02217805049958
TEST_011360,4.0074786472503945
TEST_011361,4.033760634191092
TEST_011362,4.002740599014656
TEST_011363,3.948455928881038
TEST_011364,3.98655971619036
TEST_011365,3.923427848984921
TEST_011366,3.853946402186865
TEST_011367,3.8778941365645467
TEST_011368,3.898497912384655
TEST_011369,3.9119551306467177
TEST_011370,3.9478864803623397
TEST_011371,3.9892242410554912
TEST_011372,4.034280372038484
TEST_011373,4.007504871695517
TEST_011374,4.0031441683246225
TEST_025550,4.770358976796998
TEST_025551,4.597513164892511
TEST_025552,4.4065097153401425
TEST_025553,4.281366655181039
TEST_025554,4.208260724010136
TEST_025555,4.2823691074942465
TEST_025556,4.5193325830325595
TEST_025557,4.510864699394592
TEST_025558,4.1614530655085895
TEST_025559,4.010564237853441
TEST_025560,4.037121533473292
TEST_025561,4.391126188869783
TEST_025562,4.225803532404072
TEST_025563,4.107322217515027
TEST_025564,4.172642691275446
TEST_025565,4.298151421749842
TEST_025566,4.235932397586565
TEST_025567,4.188237037727977
TEST_025568,4.1790066610698595
TEST_025569,4.14974341498126
TEST_025570,4.158332027724863
TEST_025571,4.207797336165358
TEST_025572,4.15706463930054
TEST_025573,4.15033852859292
TEST_025574,4.154701628210005
TEST_017450,9.1157551590398
TEST_017451,9.647436994787526
TEST_017452,8.74610024526217
TEST_017453,8.651961846785806
TEST_017454,8.565180003655732
TEST_017455,8.341389706533288
TEST_017456,8.02748103976925
TEST_017457,8.305379513820451
TEST_017458,8.148808962108777
TEST_017459,8.17124701157493
TEST_017460,8.594389521563976
TEST_017461,8.360844115905326
TEST_017462,8.184802154869516
TEST_017463,8.093739643565604
TEST_017464,8.439641036029709
TEST_017465,8.4133080064954
TEST_017466,8.71580401006975
TEST_017467,9.058635375503222
TEST_017468,8.308645377185785
TEST_017469,8.27057288418927
TEST_017470,8.325144360981106
TEST_017471,8.00033880614868
TEST_017472,8.51759501945826
TEST_017473,8.656862003425267
TEST_017474,8.112700742426192
TEST_015825,4.40437086608969
TEST_015826,3.954717268848112
TEST_015827,3.9364917532728434
TEST_015828,3.8127655119785304
TEST_015829,3.739003278581481
TEST_015830,3.7085506645388766
TEST_015831,3.733898039074149
TEST_015832,3.791970287042183
TEST_015833,3.8374176127972577
TEST_015834,3.855426143641602
TEST_015835,3.7969554904791716
TEST_015836,3.9844652903750353
TEST_015837,3.815094548534756
TEST_015838,3.853614509952772
TEST_015839,3.7316492403037835
TEST_015840,3.7309182795213647
TEST_015841,3.793233272348371
TEST_015842,3.813813403366825
TEST_015843,3.8884517531449454
TEST_015844,3.838658379727835
TEST_015845,4.0490356853003195
TEST_015846,3.8244550926321463
TEST_015847,3.733901934458462
TEST_015848,3.6996830201535413
TEST_015849,3.686617584586165
TEST_033175,4.374168014459963
TEST_033176,4.094107628241391
TEST_033177,4.007212679780654
TEST_033178,3.964968866000339
TEST_033179,3.975654212428618
TEST_033180,3.9304035907008004
TEST_033181,3.945172370435291
TEST_033182,3.939169692657166
TEST_033183,3.939891030092138
TEST_033184,3.91907304386958
TEST_033185,3.9723582875454277
TEST_033186,3.9298610880050777
TEST_033187,3.9620244285684594
TEST_033188,3.9539199197257964
TEST_033189,3.9251022718378126
TEST_033190,3.908671395356646
TEST_033191,3.9206224789068793
TEST_033192,3.8955130719808606
TEST_033193,3.9078145433803613
TEST_033194,3.94221663592052
TEST_033195,3.9162677525982166
TEST_033196,3.8987281292722313
TEST_033197,3.913843505966796
TEST_033198,3.9328151880631683
TEST_033199,3.922236390968938
TEST_025350,4.360568222383442
TEST_025351,4.173521538891168
TEST_025352,3.991875632903871
TEST_025353,3.962201442266361
TEST_025354,3.9474511458708337
TEST_025355,3.9563870609920806
TEST_025356,3.926005939156515
TEST_025357,3.9434639022918057
TEST_025358,3.9520753935263624
TEST_025359,4.187377928956058
TEST_025360,4.24275874463301
TEST_025361,4.047262069993787
TEST_025362,4.006441215253506
TEST_025363,4.02493650637575
TEST_025364,3.97647163309699
TEST_025365,3.9943727158144244
TEST_025366,3.9736517840651313
TEST_025367,3.98222307249997
TEST_025368,3.955760338115345
TEST_025369,4.002369708604967
TEST_025370,3.9926684849018015
TEST_025371,3.991017837734678
TEST_025372,3.9635226357166813
TEST_025373,3.971377130903941
TEST_025374,4.019104252424064
TEST_018175,13.829266849013523
TEST_018176,17.86199508666524
TEST_018177,23.739543990982305
TEST_018178,23.97058034191691
TEST_018179,26.14279941067733
TEST_018180,29.588174120021623
TEST_018181,30.269600451480272
TEST_018182,31.40180357547853
TEST_018183,32.14159042256852
TEST_018184,33.650068090975864
TEST_018185,34.90982859740282
