ID,avg_delay_minutes_next_30m
TEST_016930,2.8239866575036463
TEST_016931,2.8400444067774555
TEST_016932,2.8016584281400343
TEST_016933,2.8494774566045367
TEST_016934,2.8608700733566694
TEST_016935,2.885672590198506
TEST_016936,2.871331047417891
TEST_016937,2.856300566911598
TEST_016938,2.881777091853281
TEST_016939,2.894211226834338
TEST_016940,2.916237850919838
TEST_016941,2.8637763390948616
TEST_016942,2.8122330510071945
TEST_016943,2.836203126933586
TEST_016944,2.8523486852375415
TEST_016945,2.8907902592378356
TEST_016946,2.8873867113832365
TEST_016947,2.898221959500205
TEST_016948,2.8710146732909876
TEST_016949,2.852555636674166
TEST_024300,6.628840271041864
TEST_024301,5.981910310269329
TEST_024302,5.3884525440164
TEST_024303,4.792557646209777
TEST_024304,4.6074431600420285
TEST_024305,4.676488161547842
TEST_024306,4.753607551126578
TEST_024307,4.87515675825471
TEST_024308,4.940889982582153
TEST_024309,4.75642201071559
TEST_024310,4.596124176521157
TEST_024311,4.760471529619748
TEST_024312,5.100505315815966
TEST_024313,5.5131000038218145
TEST_024314,5.0941109270161835
TEST_024315,4.628961594100349
TEST_024316,4.331136793551567
TEST_024317,4.504313420455511
TEST_024318,4.638654955354581
TEST_024319,4.878029491645848
TEST_024320,4.8082823823506144
TEST_024321,4.699823412415747
TEST_024322,5.238096938662004
TEST_024323,5.0639749524511934
TEST_024324,4.9885266231585375
TEST_013875,13.346259060828167
TEST_013876,12.029771196141885
TEST_013877,10.770978414261839
TEST_013878,14.56513361422132
TEST_013879,14.840096256242855
TEST_013880,9.26557984288882
TEST_013881,8.275674145324276
TEST_013882,9.697647532467698
TEST_013883,10.590243060824275
TEST_013884,10.363075983690345
TEST_013885,11.328006211486562
TEST_013886,10.701026288371224
TEST_013887,10.45909039363866
TEST_013888,8.914410652879805
TEST_013889,8.06183149951397
TEST_013890,8.614791117064016
TEST_013891,10.91501644762603
TEST_013892,13.83686438173129
TEST_013893,11.855246538541753
TEST_013894,12.131439393009167
TEST_013895,9.90449292844717
TEST_013896,8.907767062932853
TEST_013897,8.90510855928619
TEST_013898,8.146183240099388
TEST_013899,8.785776491350198
TEST_046350,7.206513435748062
TEST_046351,7.25738491616264
TEST_046352,7.1056765375424344
TEST_046353,6.980887431916096
TEST_046354,7.938446291890391
TEST_046355,7.964756205331402
TEST_046356,6.945652169859714
TEST_046357,6.743966574592915
TEST_046358,6.719809204242878
TEST_046359,6.677268538943211
TEST_046360,6.711855707755623
TEST_046361,7.568041538012842
TEST_046362,7.482782272744504
TEST_046363,8.159552330685539
TEST_046364,6.991294156644815
TEST_046365,6.783119032282489
TEST_046366,6.733801365495412
TEST_046367,7.809687525402344
TEST_046368,6.859169113499713
TEST_046369,7.705909745087319
TEST_046370,7.29576614827706
TEST_046371,6.899827893460425
TEST_046372,6.9360373811881555
TEST_046373,7.838198869318637
TEST_046374,6.915179979205116
TEST_011175,13.184040981638232
TEST_011176,20.971586448636234
TEST_011177,28.838308184945067
TEST_011178,35.82518530759826
TEST_011179,36.662984317492594
TEST_011180,37.84298796769021
TEST_011181,37.10205617881931
TEST_011182,36.257939322902786
TEST_011183,35.69149626438813
TEST_011184,35.73405613339648
TEST_011185,35.20573863675418
TEST_011186,35.09490727045853
TEST_011187,35.213649238076634
TEST_011188,35.28653930357998
TEST_011189,35.14692506523394
TEST_011190,35.22717835803159
TEST_011191,35.39220412274282
TEST_011192,35.75496477185608
TEST_011193,35.952556905418874
TEST_011194,35.995460739744765
TEST_011195,36.00484676379104
TEST_011196,36.63836468814706
TEST_011197,35.833721969935645
TEST_011198,35.74981815453787
TEST_011199,36.09443839079006
TEST_038175,5.537302162134737
TEST_038176,5.353018236135369
TEST_038177,7.177164180352403
TEST_038178,6.501621835342376
TEST_038179,5.192888539893443
TEST_038180,7.018882796438562
TEST_038181,5.371710228512373
TEST_038182,5.103583627439587
TEST_038183,4.904626566696335
TEST_038184,4.993537947133646
TEST_038185,5.07969794924877
TEST_038186,4.970087450424437
TEST_038187,4.997139285258187
TEST_038188,4.989030090741246
TEST_038189,4.9663494873834635
TEST_038190,4.965303701516564
TEST_038191,5.105215621527325
TEST_038192,7.07095881966284
TEST_038193,5.380165490677415
TEST_038194,5.06553135477011
TEST_038195,4.967672552236303
TEST_038196,4.884824746712986
TEST_038197,5.090037543707519
TEST_038198,5.002908554608112
TEST_038199,7.114372022950663
TEST_017800,4.626419083110827
TEST_017801,4.532671840814952
TEST_017802,4.501576836976995
TEST_017803,4.465575710934629
TEST_017804,4.457522531096177
TEST_017805,4.438064793827872
TEST_017806,4.420897293028715
TEST_017807,4.462093557426981
TEST_017808,4.494059145030378
TEST_017809,4.458871449053876
TEST_017810,4.4816504874789
TEST_017811,4.468423821603277
TEST_017812,4.477649657886169
TEST_017813,4.458731753024641
TEST_017814,4.9084108589469695
TEST_017815,4.7118556001861585
TEST_017816,4.466585828250164
TEST_017817,4.427086197077819
TEST_017818,4.4411087431956515
TEST_017819,4.433577131674328
TEST_017820,4.429321894825595
TEST_017821,4.469572205401234
TEST_017822,4.437423665672877
TEST_017823,4.457661289644221
TEST_017824,4.441327099680554
TEST_000825,26.482894035386728
TEST_000826,36.529918006205975
TEST_000827,36.15756544619848
TEST_000828,36.07355988044175
TEST_000829,36.35644978077235
TEST_000830,36.22554797596733
TEST_000831,36.19120623390098
TEST_000832,35.52562413214913
TEST_000833,35.47002706341378
TEST_000834,35.65701989031289
TEST_000835,37.12076721605113
TEST_000836,36.50762085882428
TEST_000837,36.912172189497554
TEST_000838,36.1481349728683
TEST_000839,36.55156285003599
TEST_000840,36.18774234260516
TEST_000841,36.21320303820128
TEST_000842,36.56797369235003
TEST_000843,36.3057700207197
TEST_000844,37.71077757870623
TEST_000845,37.225360291894525
TEST_000846,37.27624232066704
TEST_000847,37.226873061903134
TEST_000848,36.29607499101492
TEST_000849,36.0825540645134
TEST_014375,3.297735702407356
TEST_014376,3.109664627054248
TEST_014377,3.037803489485287
TEST_014378,2.980773656557405
TEST_014379,2.9508015941318577
TEST_014380,2.9350814178061024
TEST_014381,2.9299889647776896
TEST_014382,2.924669006355667
TEST_014383,2.9328238072421833
TEST_014384,2.8891709482909644
TEST_014385,2.9458456211694695
TEST_014386,2.8987566772273574
TEST_014387,2.955033693351911
TEST_014388,2.957989205225969
TEST_014389,2.924435168125142
TEST_014390,2.925916502137794
TEST_014391,2.894053608268901
TEST_014392,2.927799023075574
TEST_014393,2.9678819681184736
TEST_014394,2.976608675338415
TEST_014395,2.96114447933833
TEST_014396,2.9782819138973347
TEST_014397,2.9597424368889063
TEST_014398,2.9951699327305574
TEST_014399,2.942831730972709
TEST_033375,13.97038075087258
TEST_033376,15.963810443346448
TEST_033377,16.389906933231494
TEST_033378,18.70737740521347
TEST_033379,21.878136015630908
TEST_033380,23.938693626442472
TEST_033381,24.428466463863696
TEST_033382,21.315484769335825
TEST_033383,19.84822186951987
TEST_033384,22.646551433108936
TEST_033385,27.209875909771156
TEST_033386,23.328461587245123
TEST_033387,20.30596963937414
TEST_033388,21.222725990589847
TEST_033389,23.489526476931996
TEST_033390,25.99959837021141
TEST_033391,22.075622612742755
TEST_033392,24.216567368281172
TEST_033393,26.980088380896028
TEST_033394,24.263307844903572
TEST_033395,29.059035083629798
TEST_033396,30.432661126721154
TEST_033397,27.4607439958673
TEST_033398,30.442344364123407
TEST_033399,26.638860975183796
TEST_004375,3.8469983206867617
TEST_004376,3.815852869042528
TEST_004377,3.8360649300856133
TEST_004378,3.7925152847368926
TEST_004379,3.7157617045768205
TEST_004380,3.7012847429887112
TEST_004381,3.7285605895013436
TEST_004382,3.7514342859097773
TEST_004383,3.695254075338468
TEST_004384,3.7110556229983067
TEST_004385,3.7382504381257835
TEST_004386,3.738424839273523
TEST_004387,3.745267581313285
TEST_004388,3.7797156465736887
TEST_004389,3.7729977493676783
TEST_004390,3.8158740619969698
TEST_004391,3.804257783297529
TEST_004392,3.743944706399415
TEST_004393,3.75919255612281
TEST_004394,3.7922225614859992
TEST_004395,3.795737333872808
TEST_004396,3.7637953326724998
TEST_004397,3.7619198306116637
TEST_004398,3.6900897404823834
TEST_004399,3.755385064988099
TEST_034325,6.400070516337624
TEST_034326,6.544285395251343
TEST_034327,6.5008266924217235
TEST_034328,6.4610291149261
TEST_034329,6.460264269073078
TEST_034330,6.440614999115114
TEST_034331,6.417530244688513
TEST_034332,6.408201977115491
TEST_034333,6.414410668493602
TEST_034334,6.499336498630474
TEST_034335,6.444531771846285
TEST_034336,6.400720255074155
TEST_034337,6.386635518537671
TEST_034338,6.487524204623207
TEST_034339,6.466931851580861
TEST_034340,6.456560740297537
TEST_034341,6.530693262718944
TEST_034342,6.475269974336531
TEST_034343,6.448684518265357
TEST_034344,7.330556286326184
TEST_034345,6.584561215748977
TEST_034346,6.385133090004726
TEST_034347,6.371367797416326
TEST_034348,6.41979268355081
TEST_034349,6.528011714947572
TEST_002700,17.5031318265094
TEST_002701,20.770568559050947
TEST_002702,27.10152879145302
TEST_002703,29.275876939844654
TEST_002704,32.18259479332692
TEST_002705,33.48542631852935
TEST_002706,34.28278654583401
TEST_002707,37.07781105263957
TEST_002708,37.038740705100054
TEST_002709,37.83689672813758
TEST_002710,36.63501348738107
TEST_002711,36.37251643517059
TEST_002712,34.127741604903676
TEST_002713,33.868221836068855
TEST_002714,34.68003113465354
TEST_002715,35.16634624294922
TEST_002716,35.0484119996876
TEST_002717,35.95817183065761
TEST_002718,36.35973175436605
TEST_002719,38.112587092763135
TEST_002720,38.64793674511067
TEST_002721,37.84262882071964
TEST_002722,36.91998599430912
TEST_002723,37.27783040653855
TEST_002724,37.44908540371756
TEST_029850,12.391386928178676
TEST_029851,15.69845231587188
TEST_029852,21.898373273116032
TEST_029853,30.34530091576379
TEST_029854,35.128928151836526
TEST_029855,36.30226850436838
TEST_029856,39.14737504156134
TEST_029857,42.858309644111024
TEST_029858,47.082260384750306
TEST_029859,46.758418060157624
TEST_029860,54.004348316554655
TEST_029861,57.623884402630445
TEST_029862,58.8301271219722
TEST_029863,57.65918398605388
TEST_029864,57.4528899515252
TEST_029865,57.22160844401006
TEST_029866,57.09483654457114
TEST_029867,53.12331093912202
TEST_029868,52.03131544845345
TEST_029869,55.13805030594051
TEST_029870,55.877749610714936
TEST_029871,57.82266025016671
TEST_029872,51.45464888433277
TEST_029873,49.95976145188031
TEST_029874,47.92575936350056
TEST_008575,5.082513559780655
TEST_008576,5.11291511685698
TEST_008577,5.0298129797802655
TEST_008578,4.989570458064657
TEST_008579,5.020105679525553
TEST_008580,4.988043671486011
TEST_008581,5.07976292353094
TEST_008582,5.010426703689503
TEST_008583,5.024355209991915
TEST_008584,4.96661805766433
TEST_008585,4.948872435059379
TEST_008586,4.968441329892401
TEST_008587,4.966686503750996
TEST_008588,4.965607752517176
TEST_008589,4.983925160269771
TEST_008590,5.008852835186123
TEST_008591,5.052910850272678
TEST_008592,5.074905778828045
TEST_008593,4.987469249357867
TEST_008594,5.023180297001729
TEST_008595,5.0123596103062535
TEST_008596,5.034020521581029
TEST_008597,5.029378739802198
TEST_008598,5.018258153065228
TEST_008599,4.980364908142459
TEST_008925,2.7853771788793433
TEST_008926,2.5980623564670235
TEST_008927,2.541226105294049
TEST_008928,2.454467692568441
TEST_008929,2.414604133289779
TEST_008930,2.3844388933802136
TEST_008931,2.3569931190305162
TEST_008932,2.4083862223988994
TEST_008933,2.442586084534116
TEST_008934,2.47180581554296
TEST_008935,2.548066444615809
TEST_008936,2.4355985703063783
TEST_008937,2.448075967451869
TEST_008938,2.4646821446253706
TEST_008939,2.4456200608909073
TEST_008940,2.441292017446505
TEST_008941,2.4485071802068075
TEST_008942,2.4070398973113725
TEST_008943,2.4064701794807055
TEST_008944,2.432596703967719
TEST_008945,2.450637313391147
TEST_008946,2.499291884198955
TEST_008947,2.4669128869728043
TEST_008948,2.4330617900695293
TEST_008949,2.451408917459537
TEST_022150,5.527869844360749
TEST_022151,5.649508139090076
TEST_022152,5.657743174744262
TEST_022153,5.5883628941749475
TEST_022154,5.507816699457309
TEST_022155,5.429134749222659
TEST_022156,5.3756649031454735
TEST_022157,5.418563068162361
TEST_022158,5.406203495682178
TEST_022159,5.410479962162663
TEST_022160,5.381378443671433
TEST_022161,5.452306588932564
TEST_022162,5.5061340588583105
TEST_022163,5.44032515405618
TEST_022164,5.278509257333268
TEST_022165,5.275615969192459
TEST_022166,5.337947953737512
TEST_022167,5.233327716875867
TEST_022168,5.268733663444872
TEST_022169,5.3231342033219615
TEST_022170,5.372137524345607
TEST_022171,5.402457401661677
TEST_022172,5.419207694839815
TEST_022173,5.402358954518373
TEST_022174,5.433612094690868
TEST_019875,19.455584332532045
TEST_019876,24.02311438877955
TEST_019877,33.74921114766839
TEST_019878,36.93914877983719
TEST_019879,37.24599441082418
TEST_019880,38.80085766124764
TEST_019881,38.09087321229304
TEST_019882,38.987614605191155
TEST_019883,40.62617975698059
TEST_019884,39.50717478524219
TEST_019885,40.23954766045056
TEST_019886,38.49340360830974
TEST_019887,37.22079371305602
TEST_019888,37.84973712224156
TEST_019889,38.384270379531934
TEST_019890,38.297272100789066
TEST_019891,39.123834925633474
TEST_019892,38.49731717305899
TEST_019893,39.79398125208848
TEST_019894,40.30820003629752
TEST_019895,41.053570770279215
TEST_019896,40.873988650582355
TEST_019897,39.12294669731857
TEST_019898,38.617282500508125
TEST_019899,38.41992438500607
TEST_018675,6.2580244468144475
TEST_018676,6.175752135402386
TEST_018677,5.951733077612939
TEST_018678,5.793335201933663
TEST_018679,7.667065045214034
TEST_018680,6.77644639998819
TEST_018681,6.526825557343756
TEST_018682,6.08565151332139
TEST_018683,7.679292677081183
TEST_018684,6.472283495501292
TEST_018685,5.792043791246168
TEST_018686,5.802817264588535
TEST_018687,5.780601319190537
TEST_018688,5.75339498061506
TEST_018689,5.823046831668326
TEST_018690,5.717343153576198
TEST_018691,5.69183795366697
TEST_018692,5.705082095806416
TEST_018693,5.692593619759662
TEST_018694,5.820599008123168
TEST_018695,5.744778588328107
TEST_018696,5.886373355118969
TEST_018697,5.8324165702053765
TEST_018698,5.805418901149685
TEST_018699,5.809775303880762
TEST_031075,9.247599593126955
TEST_031076,20.413794423957054
TEST_031077,30.739233332124133
TEST_031078,32.77824181560893
TEST_031079,34.52593083350266
TEST_031080,34.70660949316657
TEST_031081,34.14139591485866
TEST_031082,34.16579535929263
TEST_031083,33.97569495744347
TEST_031084,34.71695557628088
TEST_031085,33.614557368371436
TEST_031086,34.376216799236914
TEST_031087,33.47026180120492
TEST_031088,33.9299465209194
TEST_031089,34.11169773048096
TEST_031090,34.08465763648532
TEST_031091,34.31291720658568
TEST_031092,34.81511610686843
TEST_031093,34.57487828773106
TEST_031094,35.463192625382575
TEST_031095,35.89363147112889
TEST_031096,35.73088210958105
TEST_031097,34.59712257230549
TEST_031098,34.74763823309869
TEST_031099,35.55051222351473
TEST_021725,16.567228606245592
TEST_021726,21.28572206832218
TEST_021727,26.606550137492334
TEST_021728,28.801318253562684
TEST_021729,26.06454004198607
TEST_021730,24.476029214609195
TEST_021731,24.531328929193304
TEST_021732,21.589522660852513
TEST_021733,23.549460936225802
TEST_021734,28.389340744676545
TEST_021735,29.607265468303712
TEST_021736,27.84021996985758
TEST_021737,25.645289005000645
TEST_021738,30.595986302321982
TEST_021739,33.38563928199028
TEST_021740,35.226418846082424
TEST_021741,35.69959034950999
TEST_021742,30.29234815625122
TEST_021743,27.344886186044906
TEST_021744,32.786321322112734
TEST_021745,34.9586484286036
TEST_021746,35.69055309241037
TEST_021747,36.32009242777701
TEST_021748,36.79165413119563
TEST_021749,35.39813852307309
TEST_023300,21.725309500756932
TEST_023301,28.50625378029131
TEST_023302,34.80543986569552
TEST_023303,36.07501849653669
TEST_023304,38.579483979689144
TEST_023305,42.33709816976955
TEST_023306,40.81920845782029
TEST_023307,41.95288856304899
TEST_023308,45.249822354476045
TEST_023309,50.06566907370238
TEST_023310,53.787836073950615
TEST_023311,54.42318778364297
TEST_023312,52.447901411297046
TEST_023313,58.7360727310996
TEST_023314,56.501575706179274
TEST_023315,52.68725531834962
TEST_023316,55.72213170692062
TEST_023317,60.535277181563806
TEST_023318,56.31178481038821
TEST_023319,50.63425909883469
TEST_023320,55.17281826995338
TEST_023321,57.03127585732909
TEST_023322,56.13181858986797
TEST_023323,52.43996413015618
TEST_023324,49.44244749532501
TEST_034150,24.139062885765703
TEST_034151,33.731388895530216
TEST_034152,35.45849248496632
TEST_034153,35.491478055548654
TEST_034154,35.20016823489554
TEST_034155,35.28428405533028
TEST_034156,35.05574580309225
TEST_034157,34.76732423721274
TEST_034158,34.64717859179229
TEST_034159,34.8383736151469
TEST_034160,33.907998768108506
TEST_034161,34.422516110261576
TEST_034162,34.77070596056213
TEST_034163,34.96632373024563
TEST_034164,36.06675019086971
TEST_034165,36.18505843759726
TEST_034166,35.72021504449941
TEST_034167,35.34166276785377
TEST_034168,34.85299980573681
TEST_034169,34.8179552902329
TEST_034170,35.0024684775933
TEST_034171,36.289893453882286
TEST_034172,37.017443915668295
TEST_034173,36.15408977694609
TEST_034174,34.95205654450643
TEST_000800,16.285404311581217
TEST_000801,21.225567885735174
TEST_000802,24.609929045182174
TEST_000803,29.31277806375116
TEST_000804,32.48693195787859
TEST_000805,34.90494140868979
TEST_000806,35.07326370310852
TEST_000807,35.6316380006692
TEST_000808,34.722667859670565
TEST_000809,33.72660566025344
TEST_000810,34.822429252441175
TEST_000811,35.02225833139789
TEST_000812,36.62207513193809
TEST_000813,35.64313586223432
TEST_000814,35.43928922962253
TEST_000815,36.57731327215122
TEST_000816,37.297061959003635
TEST_000817,37.579920849270536
TEST_000818,36.68149873941502
TEST_000819,37.51390552789641
TEST_000820,37.872216708595104
TEST_000821,38.40350194086432
TEST_000822,38.17978495765013
TEST_000823,36.3174704211563
TEST_000824,35.59628644422799
TEST_049500,12.467839947129264
TEST_049501,23.754183960998176
TEST_049502,29.97569566392245
TEST_049503,33.82786189677569
TEST_049504,34.27646736417501
TEST_049505,35.017280460827365
TEST_049506,34.88901253741138
TEST_049507,35.392407366803425
TEST_049508,35.72589072971731
TEST_049509,35.48077556929234
TEST_049510,33.712972507036135
TEST_049511,34.37998561871047
TEST_049512,34.498195226085954
TEST_049513,34.47553901428533
TEST_049514,33.95396623824954
TEST_049515,33.84339799350269
TEST_049516,34.524483198958166
TEST_049517,34.47775946589145
TEST_049518,35.359881518729765
TEST_049519,35.467511438777166
TEST_049520,35.89634196516249
TEST_049521,34.55444568084877
TEST_049522,34.33432593356845
TEST_049523,34.66041242410914
TEST_049524,34.82023788189595
TEST_032050,4.474292031590957
TEST_032051,4.442574646480989
TEST_032052,4.376496243846394
TEST_032053,4.356787865385131
TEST_032054,4.307572067598731
TEST_032055,4.289364569869608
TEST_032056,4.307955447186645
TEST_032057,4.3145066678974935
TEST_032058,4.338730143982304
TEST_032059,4.3636347675705816
TEST_032060,4.281398543939219
TEST_032061,4.282839783298688
TEST_032062,4.3385490969212155
TEST_032063,4.326612565475508
TEST_032064,4.29478587781589
TEST_032065,4.359172449889493
TEST_032066,4.3603575800193015
TEST_032067,4.3275507781004885
TEST_032068,4.326855465467806
TEST_032069,4.305523311215337
TEST_032070,4.300868532673757
TEST_032071,4.304527382872754
TEST_032072,4.366715400374846
TEST_032073,4.327437716428584
TEST_032074,4.364801034652881
TEST_003975,17.101615150019786
TEST_003976,26.033673644214264
TEST_003977,31.902776827681144
TEST_003978,34.72634786810085
TEST_003979,35.829336291568275
TEST_003980,35.850273060137
TEST_003981,34.89563959811434
TEST_003982,35.13336951654527
TEST_003983,34.37199969029981
TEST_003984,34.34190128531513
TEST_003985,33.51545962082566
TEST_003986,33.59567459113702
TEST_003987,33.5393755835495
TEST_003988,34.033681035387346
TEST_003989,34.08537810463303
TEST_003990,33.86858001743759
TEST_003991,34.282546467342954
TEST_003992,33.811590471899905
TEST_003993,33.78237626363404
TEST_003994,34.027900038126425
TEST_003995,34.298770282384574
TEST_003996,34.31135859358404
TEST_003997,35.70952833801218
TEST_003998,34.24519328782193
TEST_003999,35.03221411854719
TEST_040900,19.01274121406383
TEST_040901,27.56748585242083
TEST_040902,32.018403380049385
TEST_040903,33.766012905991516
TEST_040904,33.69302767328714
TEST_040905,33.61052099107441
TEST_040906,33.35742418256709
TEST_040907,33.7239624886889
TEST_040908,33.14103824247644
TEST_040909,33.17824025262693
TEST_040910,32.81443170765724
TEST_040911,33.169759392371134
TEST_040912,33.49278229120498
TEST_040913,34.3816868031654
TEST_040914,34.95129965003339
TEST_040915,35.288509450201644
TEST_040916,34.75800974075983
TEST_040917,33.82569463628221
TEST_040918,33.83824493619843
TEST_040919,33.96784580125076
TEST_040920,34.22732628753678
TEST_040921,34.125745330183484
TEST_040922,34.04418799087729
TEST_040923,35.735008235645424
TEST_040924,34.48604916731508
TEST_008550,5.91735328496943
TEST_008551,5.8441355089469855
TEST_008552,5.761872303549467
TEST_008553,5.730341386702717
TEST_008554,5.67517192500426
TEST_008555,5.562841464216753
TEST_008556,5.542018970843775
TEST_008557,5.581551608470735
TEST_008558,5.616666058110891
TEST_008559,5.627609104657652
TEST_008560,5.762500662447659
TEST_008561,5.648651844718608
TEST_008562,5.639997322854534
TEST_008563,5.645742650593932
TEST_008564,5.651612986223887
TEST_008565,5.641188642376981
TEST_008566,5.631303013166834
TEST_008567,5.572209981713759
TEST_008568,5.589593996425983
TEST_008569,5.541634680638764
TEST_008570,5.597423019236008
TEST_008571,5.594736175749018
TEST_008572,5.712112733961507
TEST_008573,6.963584075528669
TEST_008574,6.187964383042103
TEST_019825,19.40498058996163
TEST_019826,23.759036619629754
TEST_019827,26.907107995732595
TEST_019828,28.864054111274537
TEST_019829,28.34416621594656
TEST_019830,28.174862104803573
TEST_019831,29.940644376681828
TEST_019832,27.799482577686128
TEST_019833,23.577504500010818
TEST_019834,25.984526350143216
TEST_019835,27.25197464864501
TEST_019836,29.618231990966684
TEST_019837,29.048373722585435
TEST_019838,32.359154984935394
TEST_019839,29.697357329873228
TEST_019840,31.888267385925932
TEST_019841,33.720828407362106
TEST_019842,34.147823903627085
TEST_019843,30.874033782614884
TEST_019844,26.135474023501274
TEST_019845,24.937783518898403
TEST_019846,22.87260734434859
TEST_019847,22.79180537256103
TEST_019848,31.843851812995652
TEST_019849,33.30087538806246
TEST_001200,20.094966768714198
TEST_001201,31.117194640713066
TEST_001202,35.794177625042394
TEST_001203,36.85369938253965
TEST_001204,37.81020891203579
TEST_001205,38.270625838830256
TEST_001206,38.243957923812786
TEST_001207,38.07114481817007
TEST_001208,38.875432627341624
TEST_001209,36.17993282320925
TEST_001210,35.29209954710608
TEST_001211,35.765195256304246
TEST_001212,35.229937333121356
TEST_001213,34.89278451203011
TEST_001214,35.18680617360433
TEST_001215,35.40038109748
TEST_001216,37.15566427752434
TEST_001217,38.57614704241131
TEST_001218,39.119218532820305
TEST_001219,38.93165787892731
TEST_001220,38.39244428261274
TEST_001221,38.083273654480244
TEST_001222,39.220722228398564
TEST_001223,38.27875999072606
TEST_001224,37.19371068418423
TEST_009825,4.177275117368798
TEST_009826,4.087447682610262
TEST_009827,4.036501480577375
TEST_009828,4.018832907859534
TEST_009829,4.003939465743022
TEST_009830,4.036080993566658
TEST_009831,3.9739093861351145
TEST_009832,4.016259836690118
TEST_009833,3.995850419338009
TEST_009834,4.0272715519270115
TEST_009835,4.014276809475363
TEST_009836,4.020432466504655
TEST_009837,4.007347712737064
TEST_009838,4.03410999783017
TEST_009839,4.056552095991852
TEST_009840,4.022243650653194
TEST_009841,4.058609613270064
TEST_009842,4.002855000107726
TEST_009843,4.015394337866773
TEST_009844,4.022595060363431
TEST_009845,4.042037130403795
TEST_009846,4.0377802734121495
TEST_009847,4.029801787738768
TEST_009848,4.050740114234741
TEST_009849,4.0702393453893695
TEST_013050,11.70225921284878
TEST_013051,13.45426316813568
TEST_013052,14.576456434408561
TEST_013053,13.969917523926195
TEST_013054,14.116810267418805
TEST_013055,14.511330385666128
TEST_013056,13.591456220647798
TEST_013057,12.836952902822143
TEST_013058,13.6619497408397
TEST_013059,13.559550951915098
TEST_013060,11.279059963441796
TEST_013061,11.646007235358232
TEST_013062,11.095089857723757
TEST_013063,12.710145360595915
TEST_013064,15.804879514278907
TEST_013065,14.75545157323313
TEST_013066,14.47911016552538
TEST_013067,15.9200138319054
TEST_013068,14.311712122138442
TEST_013069,13.337979890549825
TEST_013070,13.647142559475025
TEST_013071,11.63588599595458
TEST_013072,12.730497991465768
TEST_013073,15.672307591089016
TEST_013074,14.326988590647563
TEST_047450,15.571221319089327
TEST_047451,19.502649098249996
TEST_047452,19.96953641061891
TEST_047453,18.592503474101832
TEST_047454,16.82222432049237
TEST_047455,16.002386050626757
TEST_047456,15.194308994903778
TEST_047457,13.136525419171042
TEST_047458,13.444919825274843
TEST_047459,12.808195049372225
TEST_047460,10.89201116892933
TEST_047461,12.539133254645732
TEST_047462,16.20948762489863
TEST_047463,16.81395704483915
TEST_047464,17.64967581313975
TEST_047465,19.639725048461084
TEST_047466,18.336098394369525
TEST_047467,13.297796604007063
TEST_047468,16.104500926844537
TEST_047469,14.977826676851596
TEST_047470,14.111306504192669
TEST_047471,15.46261636420795
TEST_047472,14.137455049977852
TEST_047473,15.460008372904463
TEST_047474,14.534596317831516
TEST_038525,25.16371674644268
TEST_038526,33.334351758671104
TEST_038527,35.57495933911896
TEST_038528,35.628604548850326
TEST_038529,36.94675931795842
TEST_038530,35.888496595684266
TEST_038531,35.49900479840803
TEST_038532,35.821321676222254
TEST_038533,35.677127667065754
TEST_038534,35.476572518385886
TEST_038535,35.326276443676534
TEST_038536,34.674868964092965
TEST_038537,34.15584555333165
TEST_038538,35.06289738637169
TEST_038539,35.79730068226132
TEST_038540,35.87697627947537
TEST_038541,35.50428632346362
TEST_038542,35.23188393842284
TEST_038543,35.44877961353864
TEST_038544,36.099566681426765
TEST_038545,35.85672880728771
TEST_038546,35.6206651900758
TEST_038547,35.52259613986852
TEST_038548,36.93106949625286
TEST_038549,36.91632299604231
TEST_029550,6.304807666883565
TEST_029551,6.439904004321502
TEST_029552,5.884052599204269
TEST_029553,4.848734401650165
TEST_029554,4.653635834825913
TEST_029555,5.1489265621105975
TEST_029556,5.366085711229452
TEST_029557,5.208457038563818
TEST_029558,4.672927646622704
TEST_029559,4.542185846726756
TEST_029560,5.157533690451702
TEST_029561,5.538290344673398
TEST_029562,5.139937674014917
TEST_029563,4.563356753738136
TEST_029564,4.524135584529681
TEST_029565,4.709454924838229
TEST_029566,5.58796246366016
TEST_029567,5.2612759311324195
TEST_029568,4.6744751355313205
TEST_029569,4.6428709976256295
TEST_029570,5.365964783393264
TEST_029571,5.387845033743598
TEST_029572,5.286248579573597
TEST_029573,4.554498220821953
TEST_029574,4.6035458282843775
TEST_043625,4.179316978100324
TEST_043626,4.135764168674523
TEST_043627,4.086110302227254
TEST_043628,4.05614777919554
TEST_043629,4.063721821494482
TEST_043630,4.076359914592435
TEST_043631,4.0712175599094405
TEST_043632,4.127501033375604
TEST_043633,4.050152794662229
TEST_043634,4.098366481849208
TEST_043635,4.061476725768692
TEST_043636,4.103648015211277
TEST_043637,4.08616500756764
TEST_043638,4.090569044739943
TEST_043639,4.09352935242794
TEST_043640,4.114435328360355
TEST_043641,4.123827716900009
TEST_043642,4.089213282623869
TEST_043643,4.089194794659893
TEST_043644,4.085401819117944
TEST_043645,4.123533979470255
TEST_043646,4.1219728449356845
TEST_043647,4.121877189492502
TEST_043648,4.062903603439157
TEST_043649,4.111278557944726
TEST_017200,4.779331271254908
TEST_017201,4.299969301657938
TEST_017202,4.270777607496549
TEST_017203,4.364585258776055
TEST_017204,4.273591403339265
TEST_017205,4.213564049681424
