ID,avg_delay_minutes_next_30m
TEST_037076,3.5160711641744316
TEST_037077,3.412265289804256
TEST_037078,3.4107127678931715
TEST_037079,3.402292551930478
TEST_037080,3.3344872885498695
TEST_037081,3.311506267532639
TEST_037082,3.2752539988778118
TEST_037083,3.300623355420078
TEST_037084,3.3292126031432296
TEST_037085,3.3307992869618266
TEST_037086,3.3221128058561624
TEST_037087,3.367902143302006
TEST_037088,3.4059819858843428
TEST_037089,3.303472421315816
TEST_037090,3.284231538354475
TEST_037091,3.25804541236603
TEST_037092,3.3075372827654075
TEST_037093,3.348899100144356
TEST_037094,3.3243966613274303
TEST_037095,3.4156510137218477
TEST_037096,3.4677474797422905
TEST_037097,3.525937862944977
TEST_037098,3.452747261578554
TEST_037099,3.3955651868768406
TEST_004325,11.23505299297247
TEST_004326,14.757728014693127
TEST_004327,25.14667015243961
TEST_004328,32.27313059673021
TEST_004329,36.469837238539206
TEST_004330,35.86723404683331
TEST_004331,35.12079513871936
TEST_004332,34.473953049745816
TEST_004333,33.62628204291603
TEST_004334,33.80211417502538
TEST_004335,33.46881620498754
TEST_004336,33.92785658022519
TEST_004337,33.88725656344959
TEST_004338,33.96280602562995
TEST_004339,34.30014829739497
TEST_004340,34.7036330244152
TEST_004341,35.04225410842547
TEST_004342,34.73332939626829
TEST_004343,34.777478444276994
TEST_004344,34.74158912208567
TEST_004345,34.25608404665286
TEST_004346,34.74935170738235
TEST_004347,34.13436250003889
TEST_004348,35.28165676525158
TEST_004349,34.97204700423448
TEST_011275,15.188052866209752
TEST_011276,20.029671458052974
TEST_011277,28.297449816244026
TEST_011278,31.473228730365722
TEST_011279,31.337049085827253
TEST_011280,31.16450390493315
TEST_011281,30.327091957741253
TEST_011282,30.09559665323763
TEST_011283,30.16769695455956
TEST_011284,30.209241551918126
TEST_011285,29.870471088029603
TEST_011286,30.205100843450307
TEST_011287,30.547369274091295
TEST_011288,30.351540283501386
TEST_011289,31.73223331411767
TEST_011290,32.2358639627391
TEST_011291,30.773211307842573
TEST_011292,30.896940641306532
TEST_011293,31.05729288940324
TEST_011294,32.160449384078646
TEST_011295,31.431361854197608
TEST_011296,31.12989583306321
TEST_011297,31.178250637771534
TEST_011298,32.47436769721931
TEST_011299,32.02618520380878
TEST_031625,5.697360837128063
TEST_031626,5.19119916008863
TEST_031627,5.105700697775371
TEST_031628,5.05122335782232
TEST_031629,5.020317968398821
TEST_031630,4.989569690261642
TEST_031631,4.980230035194669
TEST_031632,5.015873172869943
TEST_031633,4.988652818017813
TEST_031634,4.997403108952975
TEST_031635,4.973248763700507
TEST_031636,4.985212692328908
TEST_031637,4.976847791520987
TEST_031638,5.02342167258384
TEST_031639,4.95837718277666
TEST_031640,4.999759153814282
TEST_031641,5.6080967903980365
TEST_031642,5.124337691631398
TEST_031643,4.971895583928722
TEST_031644,5.017204528378357
TEST_031645,5.834031123651858
TEST_031646,5.272570465183804
TEST_031647,5.080446956998038
TEST_031648,5.056688028401052
TEST_031649,5.052747167351816
TEST_014875,5.064400771890272
TEST_014876,4.220908701261837
TEST_014877,4.084646860201124
TEST_014878,3.889504231126959
TEST_014879,3.613128707165313
TEST_014880,3.527392740216925
TEST_014881,3.51931067920782
TEST_014882,3.3521571660528
TEST_014883,3.340626502515639
TEST_014884,3.463822295153699
TEST_014885,3.4874759325915248
TEST_014886,3.599793896165306
TEST_014887,3.9853435776932127
TEST_014888,3.9199997223438334
TEST_014889,3.818780579550727
TEST_014890,3.627113362751996
TEST_014891,3.25502416965754
TEST_014892,3.244603150405199
TEST_014893,3.346663289828212
TEST_014894,3.4064133789908815
TEST_014895,3.4488847115466883
TEST_014896,3.531057213392623
TEST_014897,3.941834053279358
TEST_014898,3.821147341857059
TEST_014899,3.4872448245301886
TEST_033025,26.19443850117662
TEST_033026,38.492548069046705
TEST_033027,38.85036166722723
TEST_033028,41.102293419444635
TEST_033029,40.56850279406967
TEST_033030,40.53261262530552
TEST_033031,40.03167841369465
TEST_033032,39.56037406430313
TEST_033033,39.38885937918563
TEST_033034,39.29805658756915
TEST_033035,40.071813845108636
TEST_033036,40.39372118037386
TEST_033037,39.4959369281698
TEST_033038,39.44503236553062
TEST_033039,39.17585552841548
TEST_033040,39.974706648181396
TEST_033041,40.940252562777005
TEST_033042,41.30557549959036
TEST_033043,39.36196634510905
TEST_033044,39.41074262126753
TEST_033045,39.49291426976461
TEST_033046,39.929127403589696
TEST_033047,41.064315903938486
TEST_033048,42.21810545309563
TEST_033049,40.220325565998756
TEST_041875,5.705818345666861
TEST_041876,5.678262319887962
TEST_041877,5.5915874401450765
TEST_041878,5.533088018505875
TEST_041879,5.419929256144635
TEST_041880,5.4543476510660565
TEST_041881,5.408336159833595
TEST_041882,5.43884500134099
TEST_041883,5.524599206828981
TEST_041884,6.346255354128372
TEST_041885,5.696991294015526
TEST_041886,5.4771811561239785
TEST_041887,5.512168154350763
TEST_041888,5.53273110595397
TEST_041889,5.53385276044756
TEST_041890,5.578489870289001
TEST_041891,5.557785054932465
TEST_041892,5.450244763688389
TEST_041893,5.408346010583305
TEST_041894,5.474100596887322
TEST_041895,5.526070128087009
TEST_041896,5.528609978778175
TEST_041897,5.580452999588868
TEST_041898,5.599639872158987
TEST_041899,5.588000534356485
TEST_032300,4.231145126749855
TEST_032301,4.050729357208847
TEST_032302,3.9802609771965227
TEST_032303,3.8538524920095165
TEST_032304,3.8761894919422226
TEST_032305,3.8606737020601862
TEST_032306,3.841678997268006
TEST_032307,3.835930384330772
TEST_032308,3.8122016542691437
TEST_032309,3.7981136056184956
TEST_032310,3.778420128943071
TEST_032311,3.7820182037290357
TEST_032312,3.7942482355625655
TEST_032313,3.8163436448419263
TEST_032314,3.724680664913045
TEST_032315,3.7108599933866944
TEST_032316,3.7594817061887476
TEST_032317,3.765604203282127
TEST_032318,3.7938279835593605
TEST_032319,3.7709446919821508
TEST_032320,3.761460484587067
TEST_032321,3.8145656036958444
TEST_032322,3.8087947609234383
TEST_032323,3.7982968315787766
TEST_032324,3.8216907043301642
TEST_038950,15.101931348262795
TEST_038951,21.552626025460366
TEST_038952,29.832047155711564
TEST_038953,35.00996112142376
TEST_038954,35.456791376760464
TEST_038955,35.39460010969752
TEST_038956,35.45964097469382
TEST_038957,34.78869597276426
TEST_038958,34.77056805218007
TEST_038959,34.64272230456436
TEST_038960,34.74458110030601
TEST_038961,35.16168611054171
TEST_038962,35.06517070790293
TEST_038963,35.57194665903583
TEST_038964,36.10563620164926
TEST_038965,35.24903872099124
TEST_038966,35.96545156831017
TEST_038967,35.34657808653013
TEST_038968,35.11502299770723
TEST_038969,34.83302419967941
TEST_038970,35.45828420947815
TEST_038971,35.35908885958676
TEST_038972,34.91524427430359
TEST_038973,34.89414665816135
TEST_038974,36.38159018541211
TEST_030675,12.82929445013344
TEST_030676,15.673261644015216
TEST_030677,14.79754936656368
TEST_030678,12.927098603441701
TEST_030679,13.005848905944195
TEST_030680,15.174927172269904
TEST_030681,13.206509814497974
TEST_030682,18.748983146986586
TEST_030683,22.62519030613585
TEST_030684,20.237974257426153
TEST_030685,11.264837744596601
TEST_030686,12.084900165943157
TEST_030687,18.14515324269895
TEST_030688,23.446469026279544
TEST_030689,24.754932224495334
TEST_030690,22.94779489537284
TEST_030691,19.316814110954564
TEST_030692,13.942184007974838
TEST_030693,14.688525055331777
TEST_030694,19.598457019025673
TEST_030695,23.519673699616185
TEST_030696,20.646531807946115
TEST_030697,13.78656864107339
TEST_030698,18.82543545337835
TEST_030699,19.88721649222116
TEST_018875,3.9470457794083655
TEST_018876,3.6573641052337695
TEST_018877,3.5388868036023116
TEST_018878,3.394455280237244
TEST_018879,3.2742897599215013
TEST_018880,3.2175954382147474
TEST_018881,3.132371496873291
TEST_018882,3.0984960477267465
TEST_018883,3.1318097407399828
TEST_018884,3.116002211625704
TEST_018885,3.1197846230375994
TEST_018886,3.1408439577808083
TEST_018887,3.1269806060050485
TEST_018888,3.1979193485185404
TEST_018889,3.1656294284509485
TEST_018890,3.1389689155461884
TEST_018891,3.1703323898115325
TEST_018892,3.152054604978275
TEST_018893,3.1176637908384914
TEST_018894,3.081044394192903
TEST_018895,3.0949615925064107
TEST_018896,3.106625733176754
TEST_018897,3.137268156971402
TEST_018898,3.1313101543705084
TEST_018899,3.152875279647289
TEST_006250,13.917221722518654
TEST_006251,15.777152397604478
TEST_006252,18.185858534453565
TEST_006253,24.143406371643657
TEST_006254,30.984659803902865
TEST_006255,35.743547966800506
TEST_006256,37.141834586301755
TEST_006257,36.737216544725904
TEST_006258,36.14396712138215
TEST_006259,36.00567940588137
TEST_006260,35.256698806534345
TEST_006261,34.84092305975717
TEST_006262,34.39819987806998
TEST_006263,35.145502881034844
TEST_006264,35.751064907900854
TEST_006265,34.93963422716686
TEST_006266,34.35621594486352
TEST_006267,35.725872906180506
TEST_006268,36.13422603703006
TEST_006269,35.96940199597533
TEST_006270,35.74226256780888
TEST_006271,36.085422170745375
TEST_006272,34.62879085066241
TEST_006273,34.74869059792738
TEST_006274,35.001313051273854
TEST_037675,13.295605383926368
TEST_037676,19.048102145484897
TEST_037677,20.63827734730862
TEST_037678,18.222837963485013
TEST_037679,17.296568374018147
TEST_037680,24.114085513565264
TEST_037681,29.23251108922914
TEST_037682,25.633898502507456
TEST_037683,21.257080511330123
TEST_037684,27.52813843666712
TEST_037685,28.90099293991664
TEST_037686,26.131880974874477
TEST_037687,21.66201276962606
TEST_037688,29.42176715733456
TEST_037689,28.86738932947711
TEST_037690,26.45389223779916
TEST_037691,26.397247262146408
TEST_037692,33.215635787868635
TEST_037693,29.484126450141915
TEST_037694,23.46073081911968
TEST_037695,17.975436266777173
TEST_037696,24.387021801615845
TEST_037697,25.710191922467406
TEST_037698,18.753246479609473
TEST_037699,14.930451508770723
TEST_007375,4.184329333507543
TEST_007376,3.9294920847341706
TEST_007377,3.5398840196528294
TEST_007378,3.645720577500679
TEST_007379,3.4060138151430923
TEST_007380,3.5281978293230916
TEST_007381,3.6004535337406294
TEST_007382,3.4151310383146627
TEST_007383,3.8219805778370635
TEST_007384,3.474867317315298
TEST_007385,3.3687738167591528
TEST_007386,3.3919105488279753
TEST_007387,3.4839735135711623
TEST_007388,3.5413337745165725
TEST_007389,3.4665007433484933
TEST_007390,2.9770270742776885
TEST_007391,2.835769487248718
TEST_007392,2.697555323799641
TEST_007393,3.720303448624052
TEST_007394,3.651063404732527
TEST_007395,3.380427823916103
TEST_007396,3.4957846329743427
TEST_007397,3.538050403657742
TEST_007398,3.66488915884708
TEST_007399,3.4079756877838308
TEST_016925,3.326937913410617
TEST_016926,2.9776983078022417
TEST_016927,2.8698437899812608
TEST_016928,2.7406637696039837
TEST_016929,2.687875079118724
TEST_016930,2.7070262537356147
TEST_016931,2.7092548033271053
TEST_016932,2.6752346939644482
TEST_016933,2.6644502513452517
TEST_016934,2.73554106958549
TEST_016935,2.737735100746112
TEST_016936,2.7030188448906625
TEST_016937,2.642850111935271
TEST_016938,2.6791490758616927
TEST_016939,2.6831506155845464
TEST_016940,2.738493522024108
TEST_016941,2.6874909790578116
TEST_016942,2.6975655980006947
TEST_016943,2.643734438132525
TEST_016944,2.6545412792037473
TEST_016945,2.7289279686718064
TEST_016946,2.7065975197893763
TEST_016947,2.7172682248579365
TEST_016948,2.709440486153671
TEST_016949,2.7023052422018647
TEST_024300,7.8627046119218065
TEST_024301,6.380657391037764
TEST_024302,5.719241496888504
TEST_024303,5.121702263134859
TEST_024304,4.9842809116089715
TEST_024305,5.148011014582023
TEST_024306,5.381441154306183
TEST_024307,5.474470686704217
TEST_024308,5.617297363421246
TEST_024309,5.294597162607237
TEST_024310,4.973339534057838
TEST_024311,5.240855409648332
TEST_024312,5.498435661346819
TEST_024313,6.512035647689549
TEST_024314,5.782042501997191
TEST_024315,5.103864322027423
TEST_024316,4.8028398191377235
TEST_024317,5.059511627952193
TEST_024318,5.296029287307249
TEST_024319,5.492260945499432
TEST_024320,5.37433404259998
TEST_024321,5.276206267288908
TEST_024322,5.746099163553429
TEST_024323,5.549325805395002
TEST_024324,5.360534347671527
TEST_013875,12.326973517041004
TEST_013876,10.98015487861969
TEST_013877,10.324697288498673
TEST_013878,14.415936991134938
TEST_013879,14.730570588905046
TEST_013880,9.47819657987671
TEST_013881,8.055771190438918
TEST_013882,9.16604255425409
TEST_013883,9.994787240921454
TEST_013884,10.540248062017588
TEST_013885,11.189115031894072
TEST_013886,10.727103667835777
TEST_013887,10.45571728353891
TEST_013888,9.155021889967287
TEST_013889,8.430613176446185
TEST_013890,8.627903681093805
TEST_013891,10.646353873700203
TEST_013892,14.016608848449547
TEST_013893,11.82503277255471
TEST_013894,12.436298678873795
TEST_013895,9.703421913729711
TEST_013896,8.797171648894622
TEST_013897,8.774980825938876
TEST_013898,8.247968771865466
TEST_013899,8.89199840558883
TEST_046350,7.20629939099038
TEST_046351,7.365555069243872
TEST_046352,7.524761360180481
TEST_046353,7.3585928051608835
TEST_046354,8.382738627857607
TEST_046355,8.141412795336105
TEST_046356,7.275987624947797
TEST_046357,7.168082631995618
TEST_046358,6.952871549328555
TEST_046359,6.945084987643789
TEST_046360,6.9250333846847925
TEST_046361,7.763185836153525
TEST_046362,7.621617306622289
TEST_046363,7.958292628570113
TEST_046364,7.1095876084813
TEST_046365,6.811788212277353
TEST_046366,6.857423551704353
TEST_046367,8.147883216104
TEST_046368,7.149065441156404
TEST_046369,7.7321314157261645
TEST_046370,7.393564845615842
TEST_046371,7.227688660954931
TEST_046372,7.240909119453604
TEST_046373,8.142024328440652
TEST_046374,7.326850576490706
TEST_011175,12.538216262157835
TEST_011176,19.919388017238234
TEST_011177,26.330975039910165
TEST_011178,35.1417486722962
TEST_011179,37.04516556136113
TEST_011180,37.658352501320294
TEST_011181,36.8174885823001
TEST_011182,35.83126406990425
TEST_011183,35.678169427772715
TEST_011184,35.16665403205303
TEST_011185,34.76954964263262
TEST_011186,34.30736167003961
TEST_011187,34.72043781888632
TEST_011188,34.985998513751454
TEST_011189,34.88518926230903
TEST_011190,34.7894866001741
TEST_011191,34.94050967475211
TEST_011192,35.324930713652755
TEST_011193,35.5222555372679
TEST_011194,35.785293493240694
TEST_011195,35.34119872245435
TEST_011196,36.039038604303734
TEST_011197,35.41533256843987
TEST_011198,35.535875518205685
TEST_011199,35.69304585447933
TEST_038175,6.364293186539907
TEST_038176,6.099903365021721
TEST_038177,7.344836228459732
TEST_038178,6.926057486533129
TEST_038179,5.240437615199859
TEST_038180,6.95425136582768
TEST_038181,5.857817709715457
TEST_038182,5.001980695453085
TEST_038183,4.9560741755986495
TEST_038184,4.9584175182872645
TEST_038185,5.086638114170061
TEST_038186,5.339020283688026
TEST_038187,5.381029755060322
TEST_038188,5.189546641739636
TEST_038189,5.442031688342855
TEST_038190,5.061283125496271
TEST_038191,5.2861920702697756
TEST_038192,7.534236940119754
TEST_038193,6.007071753435671
TEST_038194,5.119296079755186
TEST_038195,5.389675340655776
TEST_038196,4.902681239379792
TEST_038197,5.049864403003561
TEST_038198,5.059129203716797
TEST_038199,7.2665105047720395
TEST_017800,4.712626827377121
TEST_017801,4.413647778055895
TEST_017802,4.408654460588103
TEST_017803,4.359053499575892
TEST_017804,4.303951666480223
TEST_017805,4.320271569730594
TEST_017806,4.278234094017608
TEST_017807,4.346387544001034
TEST_017808,4.325065143768801
TEST_017809,4.296658205197468
TEST_017810,4.300439074658913
TEST_017811,4.335404165282608
TEST_017812,4.284928740513253
TEST_017813,4.3418570490634645
TEST_017814,4.837780259491473
TEST_017815,4.633859893831058
TEST_017816,4.319719916993259
TEST_017817,4.302111326486639
TEST_017818,4.29193354588929
TEST_017819,4.353475550994454
TEST_017820,4.318347669614436
TEST_017821,4.30870300705687
TEST_017822,4.261868173756223
TEST_017823,4.309560059108577
TEST_017824,4.308231808738791
TEST_000825,25.17658180800202
TEST_000826,35.47188873716332
TEST_000827,35.86382779259036
TEST_000828,35.09176810347253
TEST_000829,35.278008761456626
TEST_000830,35.08893459181531
TEST_000831,35.292420970967484
TEST_000832,34.77461570272858
TEST_000833,34.333789950855646
TEST_000834,34.860201376096725
TEST_000835,35.855989773540145
TEST_000836,35.5927253212403
TEST_000837,36.073867235250816
TEST_000838,35.53032742126234
TEST_000839,35.652308648871795
TEST_000840,35.56239635170296
TEST_000841,35.3182722620691
TEST_000842,35.25484146129029
TEST_000843,35.29499634520127
TEST_000844,36.29728101977429
TEST_000845,35.9712686102106
TEST_000846,36.18978692267325
TEST_000847,36.17182041593073
TEST_000848,35.021943260859835
TEST_000849,35.28680158949532
TEST_014375,3.5432668978682376
TEST_014376,2.9141502331551448
TEST_014377,2.7637541193954496
TEST_014378,2.7544734826576622
TEST_014379,2.8164155237727426
TEST_014380,2.5957800921476855
TEST_014381,2.7215197664006867
TEST_014382,2.7346461642904805
TEST_014383,2.699145151595838
TEST_014384,2.7228503097986696
TEST_014385,2.8246320384861923
TEST_014386,2.2996150846452172
TEST_014387,2.707414616612593
TEST_014388,2.8315715067529
TEST_014389,2.722790941002236
TEST_014390,2.7083146651551138
TEST_014391,2.714868910845774
TEST_014392,2.7103625610657343
TEST_014393,2.8776368912810435
TEST_014394,2.832222026404321
TEST_014395,2.757484727373874
TEST_014396,2.4881113574506264
TEST_014397,2.4630253026724978
TEST_014398,2.6561665315958733
TEST_014399,2.664079604275151
TEST_033375,12.381383148175825
TEST_033376,16.735943393631004
TEST_033377,19.857591475784766
TEST_033378,20.34790490949075
TEST_033379,22.147194214393497
TEST_033380,26.992533855066647
TEST_033381,25.312337166384435
TEST_033382,19.995927469779346
TEST_033383,21.707211599236224
TEST_033384,29.245777742315536
TEST_033385,34.180187829431105
TEST_033386,25.051090858013573
TEST_033387,20.672901242609313
TEST_033388,26.77661443829512
TEST_033389,30.976713156208554
TEST_033390,31.81648290308962
TEST_033391,28.170040628785582
TEST_033392,30.180429876562503
TEST_033393,27.34136106690201
TEST_033394,25.052779018171975
TEST_033395,27.312716794939966
TEST_033396,29.355340229223728
TEST_033397,31.462460811555932
TEST_033398,30.62000578982
TEST_033399,26.209757762854238
TEST_004375,4.01407914743863
TEST_004376,3.7770053884870145
TEST_004377,3.75773727637755
TEST_004378,3.6512876019253007
TEST_004379,3.6090980500815593
TEST_004380,3.6260621503293518
TEST_004381,3.5739278648068837
TEST_004382,3.0792468071390644
TEST_004383,3.3379641629026127
TEST_004384,3.474732061810499
TEST_004385,3.5715682710967993
TEST_004386,3.5498821159511924
TEST_004387,3.5469872545198298
TEST_004388,3.6699593015773306
TEST_004389,3.6895169098627454
TEST_004390,3.6696858694436134
TEST_004391,3.678302075800683
TEST_004392,3.5290600570672845
TEST_004393,3.526121993606566
TEST_004394,3.570212642580235
TEST_004395,3.484150538435446
TEST_004396,3.557477156994081
TEST_004397,3.600027586152268
TEST_004398,3.466885563573712
TEST_004399,3.5783713049456685
TEST_034325,6.181190437859954
TEST_034326,6.395871749180355
TEST_034327,6.432472548289992
TEST_034328,6.261750583851443
TEST_034329,6.350768526393082
TEST_034330,6.3370043755316425
TEST_034331,6.3138429997865675
TEST_034332,6.067460599409625
TEST_034333,6.040764384122223
TEST_034334,6.099387048287285
TEST_034335,6.15286990324834
TEST_034336,5.97988705361116
TEST_034337,6.084179267929302
TEST_034338,6.154802719417846
TEST_034339,6.287703212169765
TEST_034340,6.38576346438564
TEST_034341,6.4136698540694255
TEST_034342,6.467054049062944
TEST_034343,6.189646335695793
TEST_034344,7.142768077488523
TEST_034345,6.307522179507586
TEST_034346,6.12454120593633
TEST_034347,5.9153229313292215
TEST_034348,5.835473309634482
TEST_034349,6.125314524564514
TEST_002700,16.411507170168687
TEST_002701,18.708162491376093
TEST_002702,24.796931752097834
TEST_002703,27.621516513917513
TEST_002704,30.157558886610246
TEST_002705,32.76265706866819
TEST_002706,33.11574762494887
TEST_002707,36.80014308901811
TEST_002708,35.74580454671844
TEST_002709,36.46280891603976
TEST_002710,35.027060586163
TEST_002711,34.55630502406351
TEST_002712,32.33505458530325
TEST_002713,32.14513435931499
TEST_002714,32.49651481929088
TEST_002715,33.306009347103775
TEST_002716,33.28531628995527
TEST_002717,34.21635943930734
TEST_002718,34.79493404181176
TEST_002719,36.300189398120295
TEST_002720,36.71072444589773
TEST_002721,35.58389457555965
TEST_002722,35.44101442226034
TEST_002723,35.093418328412575
TEST_002724,35.74936391463035
TEST_029850,10.836539703224894
TEST_029851,15.29844983443672
TEST_029852,19.524000351547308
TEST_029853,26.622458381089984
TEST_029854,34.23343611308068
TEST_029855,36.04404146150179
TEST_029856,39.993371670539894
TEST_029857,41.324469921050266
TEST_029858,44.293523349582316
TEST_029859,42.82707528611968
TEST_029860,50.14843691833042
TEST_029861,55.392158403084764
TEST_029862,58.48506415858458
TEST_029863,58.0100084303259
TEST_029864,55.36827641579801
TEST_029865,58.42167386404055
TEST_029866,58.353200464483585
TEST_029867,55.51351379284084
TEST_029868,52.006751847055355
TEST_029869,53.28582957320582
TEST_029870,58.12508229382078
TEST_029871,56.98660533271402
TEST_029872,48.927376184251386
TEST_029873,49.40675584504916
TEST_029874,48.71372170263675
TEST_008575,5.1262233084805775
TEST_008576,5.223729604107117
TEST_008577,5.069821185189145
TEST_008578,5.069668612262543
TEST_008579,5.099418364329063
TEST_008580,4.994304748958976
TEST_008581,5.0123441908537565
TEST_008582,5.053317713989641
TEST_008583,5.054946026313122
TEST_008584,5.0037674067181825
TEST_008585,4.965567545080511
TEST_008586,4.991225066919829
TEST_008587,4.861825733459781
TEST_008588,4.876694167608829
TEST_008589,5.076252368571243
TEST_008590,4.996909548249306
TEST_008591,5.004111217378616
TEST_008592,5.114289094921953
TEST_008593,5.045111538501982
TEST_008594,5.188096712333444
TEST_008595,5.071623709836358
TEST_008596,4.837327093841839
TEST_008597,5.142245031993092
TEST_008598,4.999713317899275
TEST_008599,5.060475581231138
TEST_008925,3.523932445118213
TEST_008926,2.971537345228088
TEST_008927,2.8692761061685674
TEST_008928,2.668202406460533
TEST_008929,2.577775714713312
TEST_008930,2.527531350264966
TEST_008931,2.5579862415931665
TEST_008932,2.5956897802734566
TEST_008933,2.6102524927641584
TEST_008934,2.6264813114278702
TEST_008935,2.7673446459652222
TEST_008936,2.631481279214401
TEST_008937,2.641192729256153
TEST_008938,2.6122106709608546
TEST_008939,2.5442666171606474
TEST_008940,2.545140244616708
TEST_008941,2.5236349760865235
TEST_008942,2.4840092603025203
TEST_008943,2.537706282644648
TEST_008944,2.5966219144821268
TEST_008945,2.6275682097500193
TEST_008946,2.709498478504254
TEST_008947,2.617332965416348
TEST_008948,2.5822970064389006
TEST_008949,2.5626485156804453
TEST_022150,5.36726441075223
TEST_022151,5.7258111139341
TEST_022152,5.760881221574429
TEST_022153,5.698115111250281
TEST_022154,5.560189757124869
TEST_022155,5.549526915492577
TEST_022156,5.534334731922275
TEST_022157,5.572185132649915
TEST_022158,5.559583957069312
TEST_022159,5.537091413808528
TEST_022160,5.521781808217785
TEST_022161,5.5078464941934575
TEST_022162,5.608938820027769
TEST_022163,5.566749147468773
TEST_022164,5.364096622979322
TEST_022165,5.331617279253447
TEST_022166,5.401552456859088
TEST_022167,5.369589931708963
TEST_022168,5.440781575215828
TEST_022169,5.496820791259875
TEST_022170,5.552653302295941
TEST_022171,5.61414634850513
TEST_022172,5.582525584884971
TEST_022173,5.557580983468953
TEST_022174,5.614494308537029
TEST_019875,17.485930078832858
TEST_019876,20.273701524895632
TEST_019877,31.24257993163075
TEST_019878,35.85538410502728
TEST_019879,36.8436418958566
TEST_019880,37.171537943963614
TEST_019881,36.422512240185995
TEST_019882,37.941715628704905
TEST_019883,38.93588688211601
TEST_019884,38.21295529060441
TEST_019885,37.92351865549493
TEST_019886,36.60608978540738
TEST_019887,36.79892284110696
TEST_019888,36.56796765025968
TEST_019889,37.05406647212604
TEST_019890,37.243784077795354
TEST_019891,37.96031909842051
TEST_019892,36.904958473818844
TEST_019893,38.387695392121636
TEST_019894,38.60476107759675
TEST_019895,39.338812429066664
TEST_019896,38.20226574793051
TEST_019897,37.331269506966386
TEST_019898,36.74420777247361
TEST_019899,37.28074476331359
TEST_018675,6.410343815330604
TEST_018676,6.120162344127783
TEST_018677,5.898383797244186
TEST_018678,5.708867555573315
TEST_018679,7.706983709403286
TEST_018680,6.773695597341671
TEST_018681,6.557571224895728
TEST_018682,6.333648896250361
TEST_018683,7.669137881741416
TEST_018684,6.36179087849832
TEST_018685,6.004697451824297
TEST_018686,5.947335162102439
TEST_018687,5.845480672595956
TEST_018688,5.510922258802454
TEST_018689,5.471695250361449
TEST_018690,5.830007864975383
TEST_018691,5.5599298801484505
TEST_018692,5.635878337101711
TEST_018693,5.875436032854862
TEST_018694,5.863118103062167
TEST_018695,5.529728398174004
TEST_018696,6.091548758216236
TEST_018697,5.7641452290841375
TEST_018698,5.910692007634344
TEST_018699,6.019248908537283
TEST_031075,6.539467478819773
TEST_031076,18.497236925857433
TEST_031077,30.93767317082292
TEST_031078,33.53410991718363
TEST_031079,35.813395897018864
TEST_031080,36.07547703789142
TEST_031081,35.63811772837514
TEST_031082,34.79542905087594
TEST_031083,35.259594919550906
TEST_031084,35.541885876590484
TEST_031085,35.045689272829996
TEST_031086,35.34283534440415
TEST_031087,34.42211330586685
TEST_031088,34.928323913080035
TEST_031089,35.22400784197343
TEST_031090,34.6154181501975
TEST_031091,35.025911081845564
TEST_031092,35.752453254701024
TEST_031093,35.074880250700616
TEST_031094,36.65090576363265
TEST_031095,36.48699030748696
TEST_031096,36.048934387015535
TEST_031097,35.12540235188864
TEST_031098,35.8106145387076
TEST_031099,36.350528795262235
TEST_021725,14.859663585406404
TEST_021726,20.677195987871016
TEST_021727,25.389146847020616
TEST_021728,28.40226658812211
TEST_021729,26.231443453028394
TEST_021730,24.431087256733825
TEST_021731,25.180006390546144
TEST_021732,25.76906427944019
TEST_021733,28.405623688392765
TEST_021734,30.335107627519807
TEST_021735,32.98039485463165
TEST_021736,28.806027050348234
TEST_021737,26.674866584450328
TEST_021738,30.96358894368145
TEST_021739,34.03635204204942
TEST_021740,34.96900181549206
TEST_021741,35.239913793795
TEST_021742,32.46257962182846
TEST_021743,31.068158197724443
TEST_021744,34.29478684687348
TEST_021745,36.08273585021268
TEST_021746,36.74214747806154
TEST_021747,36.5053359796822
TEST_021748,36.13363226280089
TEST_021749,35.27936322445866
TEST_023300,17.099849063424944
TEST_023301,26.713661191013564
TEST_023302,36.05219666813164
TEST_023303,37.95070774958092
TEST_023304,40.81034853506617
TEST_023305,42.36945881171205
TEST_023306,41.33684079130704
TEST_023307,41.37616521800595
TEST_023308,42.99369905546128
TEST_023309,48.7807621283216
TEST_023310,47.6463049886179
TEST_023311,47.52831159038873
TEST_023312,43.26041297620522
TEST_023313,50.1730473371107
TEST_023314,52.12380588766172
TEST_023315,52.13527671393268
TEST_023316,54.02490922611739
TEST_023317,56.07383376236686
TEST_023318,54.97132251042041
TEST_023319,53.37967304411967
TEST_023320,53.7147936070791
TEST_023321,50.523789155989405
TEST_023322,53.63806098231511
TEST_023323,51.635533968599105
TEST_023324,42.55794075542569
TEST_034150,22.890402200594895
TEST_034151,33.08737647693831
TEST_034152,35.32204897495215
TEST_034153,34.82301959515851
TEST_034154,34.713253991012316
TEST_034155,34.92387184561769
TEST_034156,34.830418681014955
TEST_034157,34.136301045895365
TEST_034158,33.35244674523443
TEST_034159,33.977483158421876
TEST_034160,33.70155425261152
TEST_034161,34.05623835871075
TEST_034162,34.31398990917194
TEST_034163,34.49789607618735
TEST_034164,35.26773513894658
TEST_034165,35.616472372779874
TEST_034166,34.74365488170591
TEST_034167,34.836538218964975
TEST_034168,34.217897659504935
TEST_034169,34.078315501561946
TEST_034170,34.339641864954785
TEST_034171,35.467191183661
TEST_034172,35.52850543061361
