ID,avg_delay_minutes_next_30m
TEST_020497,4.594482608787764
TEST_020498,4.535387068328457
TEST_020499,4.530809634735267
TEST_006775,6.808884458967371
TEST_006776,6.583031766610648
TEST_006777,6.440300618937105
TEST_006778,6.983226154198261
TEST_006779,6.966991444707654
TEST_006780,6.488902688132889
TEST_006781,6.349970759840648
TEST_006782,6.353237669100048
TEST_006783,6.271516707366009
TEST_006784,6.274727966398679
TEST_006785,6.9532802550989175
TEST_006786,6.551867695950186
TEST_006787,6.3620704210230095
TEST_006788,6.837281269643359
TEST_006789,6.686931046487653
TEST_006790,6.368731063526083
TEST_006791,6.341122549188746
TEST_006792,6.31693376190106
TEST_006793,6.232738004021752
TEST_006794,6.267382131464574
TEST_006795,6.316491103186175
TEST_006796,6.832688376129736
TEST_006797,6.735796208718703
TEST_006798,6.284134990680132
TEST_006799,6.304986526471645
TEST_029900,21.057697837546993
TEST_029901,31.454656614285405
TEST_029902,34.240509992379785
TEST_029903,34.45108623994959
TEST_029904,34.48252198717414
TEST_029905,33.84278303044335
TEST_029906,33.99564749410644
TEST_029907,33.942411687467384
TEST_029908,33.651710899655505
TEST_029909,32.756737259788565
TEST_029910,32.81835325692535
TEST_029911,33.05576309829096
TEST_029912,33.17270005243607
TEST_029913,33.681181531630116
TEST_029914,33.453289666791555
TEST_029915,33.961005062448926
TEST_029916,34.01078422750459
TEST_029917,33.801789559505266
TEST_029918,33.203044009036574
TEST_029919,34.228354889605406
TEST_029920,33.965682699211925
TEST_029921,33.694962465715804
TEST_029922,33.714630261972985
TEST_029923,34.266030335627526
TEST_029924,33.809836738125995
TEST_006225,9.130075243528804
TEST_006226,10.500616110672956
TEST_006227,14.091028422278303
TEST_006228,15.074792569580152
TEST_006229,14.000440856987648
TEST_006230,12.158739968935853
TEST_006231,11.859166907782313
TEST_006232,9.908232037173724
TEST_006233,11.364840825378831
TEST_006234,13.710506042324983
TEST_006235,15.559572469658981
TEST_006236,15.796621145847539
TEST_006237,16.169983117405245
TEST_006238,14.746765559995854
TEST_006239,11.553810331118191
TEST_006240,14.993545168399535
TEST_006241,16.124651047945832
TEST_006242,19.370720908853464
TEST_006243,22.929661920146767
TEST_006244,28.099229741069884
TEST_006245,29.4238586773916
TEST_006246,28.84466989653866
TEST_006247,28.320253552032355
TEST_006248,25.91834973678595
TEST_006249,24.161371126400276
TEST_041625,14.217801280995385
TEST_041626,15.483479469189852
TEST_041627,15.468614108257338
TEST_041628,16.299141315990646
TEST_041629,15.010065535497901
TEST_041630,13.552368778065357
TEST_041631,14.109277280130112
TEST_041632,13.772042141149091
TEST_041633,13.598546178400618
TEST_041634,16.379502573097533
TEST_041635,17.245663899706695
TEST_041636,17.449322048055706
TEST_041637,20.270099711088385
TEST_041638,20.621835999360496
TEST_041639,21.50449887718456
TEST_041640,20.161817615763603
TEST_041641,16.605452751639703
TEST_041642,18.2035595724793
TEST_041643,22.806044565837478
TEST_041644,26.10405441580615
TEST_041645,27.460641308595548
TEST_041646,27.600857436088454
TEST_041647,28.56303988134806
TEST_041648,29.79413326233351
TEST_041649,30.242172713447268
TEST_012925,3.94052722947051
TEST_012926,3.8566123969022525
TEST_012927,3.8929598027283463
TEST_012928,3.825852307954233
TEST_012929,3.82538346246763
TEST_012930,3.7556783038674295
TEST_012931,3.8046652931925724
TEST_012932,3.8068291197285724
TEST_012933,3.8194471681787423
TEST_012934,3.814860215522601
TEST_012935,3.822357336120942
TEST_012936,3.811219646652463
TEST_012937,3.855065418092675
TEST_012938,3.857696423479347
TEST_012939,3.8329651308510115
TEST_012940,3.813709668448057
TEST_012941,3.8054301143227556
TEST_012942,3.7594178565469187
TEST_012943,3.8348436526578222
TEST_012944,3.822658150619213
TEST_012945,3.839993427626249
TEST_012946,3.8678960123032318
TEST_012947,3.8698634261688527
TEST_012948,3.8816048367357183
TEST_012949,3.86104106443025
TEST_006475,3.4692650662842404
TEST_006476,3.352748203554585
TEST_006477,3.31657733389105
TEST_006478,3.1692547762413934
TEST_006479,3.085135199556488
TEST_006480,3.0527055522287974
TEST_006481,3.06320570747855
TEST_006482,3.081802331796193
TEST_006483,3.0961047440953378
TEST_006484,3.021810223340946
TEST_006485,2.9993192546973506
TEST_006486,2.9611836312447526
TEST_006487,3.0390424600203048
TEST_006488,3.0503965765241174
TEST_006489,3.0970673045479624
TEST_006490,3.1233326518624676
TEST_006491,3.0502332195928954
TEST_006492,2.915118754526187
TEST_006493,2.9524102101808145
TEST_006494,3.008120275872405
TEST_006495,3.065226050487065
TEST_006496,3.0741807432363695
TEST_006497,3.05360502024883
TEST_006498,3.051690883600655
TEST_006499,3.036887824632353
TEST_030550,15.818236223335765
TEST_030551,19.18332569467377
TEST_030552,24.84797991203664
TEST_030553,29.56822069521752
TEST_030554,30.444886682275303
TEST_030555,31.024319315423522
TEST_030556,31.238763166815005
TEST_030557,31.34070804989151
TEST_030558,30.741455959302968
TEST_030559,30.074387011501067
TEST_030560,30.28205959805984
TEST_030561,30.149042760108962
TEST_030562,29.9916926997725
TEST_030563,31.214988601050866
TEST_030564,31.27828174790831
TEST_030565,30.938272828866094
TEST_030566,31.287271320445612
TEST_030567,30.82349171408056
TEST_030568,30.77425610929734
TEST_030569,30.885356886106237
TEST_030570,31.268702020119516
TEST_030571,31.306688078689675
TEST_030572,30.835244748575462
TEST_030573,31.275336668794182
TEST_030574,31.623530248268324
TEST_005750,4.992971961369785
TEST_005751,4.877713956158423
TEST_005752,4.82730634118923
TEST_005753,4.6086746081761705
TEST_005754,4.659480239086614
TEST_005755,4.740222018762253
TEST_005756,4.715440703709705
TEST_005757,4.76815955339374
TEST_005758,4.6460124464618815
TEST_005759,4.664291088878292
TEST_005760,4.69279332756994
TEST_005761,4.737971504706991
TEST_005762,4.668781146519413
TEST_005763,4.348104038093745
TEST_005764,4.403450346929886
TEST_005765,4.433353277873582
TEST_005766,4.367330642580036
TEST_005767,4.551311862130861
TEST_005768,5.702500008863764
TEST_005769,5.757002820333259
TEST_005770,4.928785330446344
TEST_005771,4.853891474036578
TEST_005772,4.83719521261207
TEST_005773,4.831108673231044
TEST_005774,4.837747321332768
TEST_019175,3.527906709515356
TEST_019176,3.5408788545862118
TEST_019177,3.574166130935776
TEST_019178,3.654815761878031
TEST_019179,3.636108853785303
TEST_019180,3.614117927837487
TEST_019181,3.6069341236552113
TEST_019182,3.6251457469808406
TEST_019183,3.5400471210518396
TEST_019184,3.602566716336927
TEST_019185,3.5844153574269946
TEST_019186,3.6455907347620258
TEST_019187,3.6747209128435934
TEST_019188,3.6420768385727667
TEST_019189,3.5712543523955174
TEST_019190,3.591956277552583
TEST_019191,3.6430148688401602
TEST_019192,3.43577735792915
TEST_019193,3.542773319828261
TEST_019194,3.590278102783384
TEST_019195,3.603631556454643
TEST_019196,3.5783481006435
TEST_019197,3.5023655967143292
TEST_019198,3.5585782504060375
TEST_019199,3.6522839127830227
TEST_044125,15.453959203353289
TEST_044126,17.185675332702253
TEST_044127,17.181347691101713
TEST_044128,17.73516236623432
TEST_044129,16.29949159674167
TEST_044130,16.142616775736126
TEST_044131,15.676873293100723
TEST_044132,15.246763588852222
TEST_044133,15.51496443083624
TEST_044134,16.081452592766084
TEST_044135,15.563573557827329
TEST_044136,15.89731935457641
TEST_044137,16.236938932096905
TEST_044138,16.004667700456814
TEST_044139,16.177757768007254
TEST_044140,15.771249864058461
TEST_044141,15.660281463199425
TEST_044142,15.174416960103901
TEST_044143,14.803510723702086
TEST_044144,14.652251926998945
TEST_044145,14.972450104069779
TEST_044146,13.864171822260523
TEST_044147,16.32515846980062
TEST_044148,16.0133405916807
TEST_044149,14.992450657548861
TEST_046275,8.991723527188702
TEST_046276,9.200504986753614
TEST_046277,9.690128449593317
TEST_046278,9.286846827882387
TEST_046279,8.280187172334902
TEST_046280,8.021016558442438
TEST_046281,7.691706624872894
TEST_046282,8.878673460694696
TEST_046283,10.689880421455111
TEST_046284,10.7380674486229
TEST_046285,8.016504270728397
TEST_046286,7.441229072722605
TEST_046287,7.902296535176801
TEST_046288,9.22761516244859
TEST_046289,9.840634922100834
TEST_046290,9.324851801301914
TEST_046291,7.50313756689541
TEST_046292,7.83328885584349
TEST_046293,8.736593187318881
TEST_046294,9.282565796084137
TEST_046295,9.538201810643937
TEST_046296,8.554296461542156
TEST_046297,7.76112201165618
TEST_046298,7.608542440557573
TEST_046299,7.904002672553567
TEST_025275,3.4865191898731664
TEST_025276,3.393956782754003
TEST_025277,3.3260666337731184
TEST_025278,3.2363852079998825
TEST_025279,3.175529145960937
TEST_025280,3.206709669498764
TEST_025281,3.2301574577174894
TEST_025282,3.184812813849941
TEST_025283,3.1007764753035785
TEST_025284,3.14180567369052
TEST_025285,3.193421382680654
TEST_025286,3.1740278478321935
TEST_025287,3.1737982294695297
TEST_025288,3.153555358232719
TEST_025289,3.090289717259862
TEST_025290,3.1124370384135065
TEST_025291,3.109286314791209
TEST_025292,3.1257216268874553
TEST_025293,3.1088828515967126
TEST_025294,3.0759801915824294
TEST_025295,3.071009611462397
TEST_025296,3.0674548459873923
TEST_025297,3.1374654729264866
TEST_025298,3.0961768179184554
TEST_025299,3.094649880121249
TEST_027825,17.400636727924546
TEST_027826,22.368508038317263
TEST_027827,29.39751106260762
TEST_027828,32.33500410178668
TEST_027829,33.506300429413116
TEST_027830,33.746657626544604
TEST_027831,33.85124897279495
TEST_027832,33.145096523954635
TEST_027833,33.444504558712275
TEST_027834,31.972942444738074
TEST_027835,31.875076191885846
TEST_027836,32.03162458138183
TEST_027837,32.38037053192488
TEST_027838,32.73596189815812
TEST_027839,32.405030795828566
TEST_027840,33.148742869980616
TEST_027841,33.248760512644154
TEST_027842,32.760118793424006
TEST_027843,32.56295386182425
TEST_027844,33.411881243471655
TEST_027845,33.88489617974622
TEST_027846,32.683734472888105
TEST_027847,33.2667926786121
TEST_027848,33.21733732643256
TEST_027849,33.146931294023254
TEST_034075,9.927686094572472
TEST_034076,12.329884833991635
TEST_034077,16.052907136510825
TEST_034078,20.32258595771728
TEST_034079,19.704609567151508
TEST_034080,21.87653579326843
TEST_034081,25.48793275182772
TEST_034082,27.244062880764723
TEST_034083,26.51998936671404
TEST_034084,27.98455983092751
TEST_034085,32.27813216115876
TEST_034086,33.02615752196805
TEST_034087,34.14076242681161
TEST_034088,34.675300372273654
TEST_034089,34.38523276560646
TEST_034090,33.766358319467976
TEST_034091,35.02033649826258
TEST_034092,35.24682145355734
TEST_034093,34.15073221672765
TEST_034094,34.09740789515579
TEST_034095,34.232757023102174
TEST_034096,34.52623177882931
TEST_034097,34.91169600369625
TEST_034098,35.56399443653058
TEST_034099,35.504942825377945
TEST_044950,4.037326187361492
TEST_044951,3.967501515914297
TEST_044952,3.9089579355861126
TEST_044953,3.9408672376940648
TEST_044954,3.9024656826431663
TEST_044955,3.9144040990235958
TEST_044956,3.8880262573876263
TEST_044957,3.921985351496682
TEST_044958,3.8278022701478207
TEST_044959,3.848804745755504
TEST_044960,3.8568196973452924
TEST_044961,3.8706153721564833
TEST_044962,3.893712483841396
TEST_044963,3.874736328888421
TEST_044964,3.8543663132553108
TEST_044965,3.8658363887710174
TEST_044966,3.8488200910057326
TEST_044967,3.8815325622736703
TEST_044968,3.8639317262349815
TEST_044969,3.834426335260793
TEST_044970,3.829088329882962
TEST_044971,3.857104955492518
TEST_044972,3.866921106778814
TEST_044973,3.8696981670792474
TEST_044974,3.873286860057819
TEST_027675,2.042196538877037
TEST_027676,1.9368136067861594
TEST_027677,2.086211952287833
TEST_027678,1.9316983446888272
TEST_027679,1.9275139237705419
TEST_027680,1.8510033300210273
TEST_027681,1.6259339967261812
TEST_027682,1.5578086753050657
TEST_027683,1.4867158637795446
TEST_027684,1.4887069001059319
TEST_027685,1.5446749494619576
TEST_027686,1.5631759696338685
TEST_027687,1.4804964397106035
TEST_027688,1.513133143273984
TEST_027689,1.5738530480976871
TEST_027690,1.555524407030867
TEST_027691,1.556945263827593
TEST_027692,1.7208477539782763
TEST_027693,1.5236098738540647
TEST_027694,1.4863583052939289
TEST_027695,1.4972258397691496
TEST_027696,1.5011393712459913
TEST_027697,1.6013818058535212
TEST_027698,1.5086711340326855
TEST_027699,1.5346498999386053
TEST_037600,10.336707595750253
TEST_037601,9.447213125035514
TEST_037602,11.794648291152882
TEST_037603,18.046292747025866
TEST_037604,21.410170402177478
TEST_037605,26.330511416045802
TEST_037606,29.06642471651931
TEST_037607,29.81550838832371
TEST_037608,30.6585000087685
TEST_037609,31.155469355942742
TEST_037610,31.174413641867012
TEST_037611,30.947067214024976
TEST_037612,31.230635444484136
TEST_037613,31.91868873537905
TEST_037614,31.707780925848283
TEST_037615,31.80168628725552
TEST_037616,32.113864514595384
TEST_037617,32.27577109858049
TEST_037618,31.943440203509176
TEST_037619,32.49200789413565
TEST_037620,32.70683825689095
TEST_037621,32.947242085561
TEST_037622,33.0392837877192
TEST_037623,32.48397341893374
TEST_037624,32.129028718813096
TEST_011550,11.354528871221124
TEST_011551,14.709334559997359
TEST_011552,15.801731763286103
TEST_011553,17.385304621423064
TEST_011554,16.91902878303761
TEST_011555,19.93961148556499
TEST_011556,25.662843704852403
TEST_011557,29.668798338071838
TEST_011558,31.333723925329558
TEST_011559,33.26938217376639
TEST_011560,33.64799992851963
TEST_011561,33.90528105378334
TEST_011562,34.352095292733935
TEST_011563,33.25370250332826
TEST_011564,33.5234339073727
TEST_011565,34.196799006574324
TEST_011566,33.48781477881546
TEST_011567,35.26625543423121
TEST_011568,35.56731564583923
TEST_011569,36.480930576404845
TEST_011570,35.01764816575985
TEST_011571,34.03445895733117
TEST_011572,34.36680750762323
TEST_011573,34.2423248825202
TEST_011574,35.77550555138826
TEST_004675,3.399460984384307
TEST_004676,3.2626229568173004
TEST_004677,3.387382686545884
TEST_004678,2.9966840686456657
TEST_004679,3.436088009198755
TEST_004680,3.5402674275015027
TEST_004681,3.5406153314363333
TEST_004682,3.531305879346278
TEST_004683,3.475980855175634
TEST_004684,3.329894616139825
TEST_004685,2.926530022402556
TEST_004686,2.8589299295934794
TEST_004687,2.862605498509982
TEST_004688,2.9483203311890973
TEST_004689,3.1846341522489037
TEST_004690,3.3147468436732144
TEST_004691,3.41647693090491
TEST_004692,3.423768164726318
TEST_004693,3.5096606723613872
TEST_004694,3.563463926803567
TEST_004695,3.4913991146151737
TEST_004696,3.443152759297876
TEST_004697,3.427473716854619
TEST_004698,3.092527052051375
TEST_004699,2.8358872377068916
TEST_035425,5.396347058036968
TEST_035426,5.284918528948482
TEST_035427,5.194203563700485
TEST_035428,5.051786135818785
TEST_035429,4.973711320679905
TEST_035430,4.909727930150796
TEST_035431,4.764743972015056
TEST_035432,4.83730649214154
TEST_035433,4.915466946580793
TEST_035434,4.947790594423585
TEST_035435,5.080852579425359
TEST_035436,5.137763153912028
TEST_035437,5.131413115219667
TEST_035438,5.126701169943027
TEST_035439,5.11030684188321
TEST_035440,5.116455593373209
TEST_035441,4.976487489488099
TEST_035442,4.934208946342531
TEST_035443,4.891424232118999
TEST_035444,4.941540636662968
TEST_035445,5.002077430818331
TEST_035446,5.119190165764914
TEST_035447,5.162607299128992
TEST_035448,5.239651627008248
TEST_035449,5.747738953488213
TEST_012125,5.206976763544978
TEST_012126,4.935264368946043
TEST_012127,4.6896131016107105
TEST_012128,4.865202961303245
TEST_012129,5.182423235181517
TEST_012130,4.858242856960253
TEST_012131,4.823163445060734
TEST_012132,4.763982675674949
TEST_012133,4.70969273353685
TEST_012134,4.7318788017448945
TEST_012135,4.742798370332757
TEST_012136,4.872304767071728
TEST_012137,4.77675465045174
TEST_012138,4.736312501263941
TEST_012139,4.671213426962998
TEST_012140,4.7602886402841875
TEST_012141,5.284348599104513
TEST_012142,4.812969554690801
TEST_012143,5.0264513812630405
TEST_012144,4.730707628375515
TEST_012145,5.10535008968703
TEST_012146,4.809067603498891
TEST_012147,4.7649103492481375
TEST_012148,4.714167897720081
TEST_012149,4.7484794118215135
TEST_023725,15.077536629138233
TEST_023726,20.948477762776555
TEST_023727,26.109435676895277
TEST_023728,31.522498721471468
TEST_023729,32.344840782992776
TEST_023730,32.69190319733218
TEST_023731,32.85476417796896
TEST_023732,32.06163974772489
TEST_023733,31.38162073672054
TEST_023734,31.959946359934463
TEST_023735,32.450117024208566
TEST_023736,32.562004129892934
TEST_023737,32.159651217898194
TEST_023738,32.18055114486494
TEST_023739,32.28340395110603
TEST_023740,32.60981938311051
TEST_023741,32.48877931784006
TEST_023742,32.25926353663934
TEST_023743,32.33806896167445
TEST_023744,32.6426432071819
TEST_023745,32.37513851483093
TEST_023746,33.01870939722955
TEST_023747,33.18091569931048
TEST_023748,32.532416199792344
TEST_023749,32.45791334128707
TEST_018975,9.978886658739905
TEST_018976,14.651362014315248
TEST_018977,15.986731612395054
TEST_018978,12.569430724799545
TEST_018979,10.474501123951509
TEST_018980,9.748344281097442
TEST_018981,9.524267950528365
TEST_018982,9.510645155317167
TEST_018983,8.929652487396487
TEST_018984,10.662935540862716
TEST_018985,13.842927562542172
TEST_018986,14.901505650509383
TEST_018987,11.624872556885713
TEST_018988,10.150623706078868
TEST_018989,9.343889257184431
TEST_018990,7.762054661867474
TEST_018991,9.360920059098358
TEST_018992,12.240241179860192
TEST_018993,15.106035669742067
TEST_018994,14.031214121366496
TEST_018995,10.637737089495474
TEST_018996,9.949543298822698
TEST_018997,11.44484213748651
TEST_018998,9.317215279604962
TEST_018999,10.076794580560362
TEST_010250,18.409027569990858
TEST_010251,25.809961148161698
TEST_010252,33.438934973535055
TEST_010253,27.760238048422295
TEST_010254,24.706241343894003
TEST_010255,31.43398426924194
TEST_010256,34.562643894072
TEST_010257,31.884682016401044
TEST_010258,35.80733099815306
TEST_010259,36.24541525752227
TEST_010260,34.6072038744741
TEST_010261,34.46462408769757
TEST_010262,35.10440651051811
TEST_010263,29.307737745385246
TEST_010264,21.810909025251227
TEST_010265,27.52880341561569
TEST_010266,31.75066038126677
TEST_010267,36.248618710501304
TEST_010268,38.320233211842115
TEST_010269,34.9043086836173
TEST_010270,38.04285592807474
TEST_010271,36.60711915100543
TEST_010272,38.25993057449218
TEST_010273,32.71258484669126
TEST_010274,32.209593735988705
TEST_002150,2.126561817773206
TEST_002151,1.893323317305192
TEST_002152,1.7486056773008034
TEST_002153,1.618081191489008
TEST_002154,1.5569514214072198
TEST_002155,1.5476944219451194
TEST_002156,1.5282983661448657
TEST_002157,1.5408883681816494
TEST_002158,1.5611175433488422
TEST_002159,1.5117417976055572
TEST_002160,1.5713401534687947
TEST_002161,1.5917619342559515
TEST_002162,1.5659805982892416
TEST_002163,1.5540354074760425
TEST_002164,1.5569874484748485
TEST_002165,1.541778677239988
TEST_002166,1.5800519205619301
TEST_002167,1.5815566803279224
TEST_002168,1.5252702315290882
TEST_002169,1.4996759668527853
TEST_002170,1.510868463343689
TEST_002171,1.5103610426173575
TEST_002172,1.5158358973739283
TEST_002173,1.500163232648837
TEST_002174,1.5351972977957062
TEST_009575,21.510010098060643
TEST_009576,30.622692483156783
TEST_009577,34.60311152191365
TEST_009578,35.68474946067954
TEST_009579,36.1992816564625
TEST_009580,35.22354604999393
TEST_009581,35.98029845602406
TEST_009582,36.25224576278081
TEST_009583,36.56699559529221
TEST_009584,36.73394138604327
TEST_009585,36.79667764304596
TEST_009586,37.00622557955325
TEST_009587,37.06949276302687
TEST_009588,37.20568413875339
TEST_009589,37.28399936011338
TEST_009590,36.97727677423802
TEST_009591,37.73458154637386
TEST_009592,37.68816651449488
TEST_009593,37.14291211296548
TEST_009594,38.030653927846444
TEST_009595,38.15414959601684
TEST_009596,38.64856066687506
TEST_009597,38.51737890748044
TEST_009598,37.28547394643013
TEST_009599,37.394863961458846
TEST_006325,0.3930334130023155
TEST_006326,0.892704237041874
TEST_006327,1.5751694090103867
TEST_006328,8.627324209952745
TEST_006329,17.69343166567974
TEST_006330,25.48027256076113
TEST_006331,29.57012076887103
TEST_006332,33.26658660563673
TEST_006333,37.153654270618915
TEST_006334,43.92537940089836
TEST_006335,47.26078006683176
TEST_006336,47.093042034564675
TEST_006337,52.329948539640725
TEST_006338,58.07895585184341
TEST_006339,58.639014559837634
TEST_006340,56.5865825568885
TEST_006341,56.931734680302945
TEST_006342,57.17653613516415
TEST_006343,61.219826136675444
TEST_006344,62.29725878770036
TEST_006345,64.68362791335369
TEST_006346,64.20222160983971
TEST_006347,66.54833751099379
TEST_006348,63.5199621796956
TEST_006349,65.94707057958905
TEST_015775,3.8553959594013136
TEST_015776,3.7455123783017847
TEST_015777,3.715293276133261
TEST_015778,3.6780349397960306
TEST_015779,3.6791365536164236
TEST_015780,3.729136989775387
TEST_015781,3.715197298550013
TEST_015782,3.712872148102015
TEST_015783,3.67749784907679
TEST_015784,3.68750033184698
TEST_015785,3.6634520069270575
TEST_015786,3.6611480224369024
TEST_015787,3.6547485475664923
TEST_015788,3.7311729363772397
TEST_015789,3.7256564354762087
TEST_015790,3.7223233989761972
TEST_015791,3.734311558858071
TEST_015792,3.7238682208490124
TEST_015793,3.7349552287379892
TEST_015794,3.7277803309182245
TEST_015795,3.7211369506291625
TEST_015796,3.727105033452676
TEST_015797,3.722269335247267
TEST_015798,3.7318877136041566
TEST_015799,3.751580968113122
TEST_029825,20.170870032643798
TEST_029826,26.912023480013413
TEST_029827,31.353676062816188
TEST_029828,33.98206539074762
TEST_029829,34.45589313887696
TEST_029830,34.200030128723654
TEST_029831,34.300305059758415
TEST_029832,33.71443071945259
TEST_029833,32.95303064027564
TEST_029834,33.9460848639877
TEST_029835,35.01862742063469
TEST_029836,35.15652644592406
TEST_029837,34.472744800025936
TEST_029838,34.11626729326663
TEST_029839,34.698958145633185
TEST_029840,35.29618567518716
TEST_029841,34.88184063112759
TEST_029842,34.87272423062938
TEST_029843,35.838227505184875
TEST_029844,35.533093063880415
TEST_029845,36.35300464950877
TEST_029846,36.900455623099745
TEST_029847,36.59845611293788
TEST_029848,35.37882159266299
TEST_029849,34.9463483211438
TEST_043225,10.109828441379646
TEST_043226,13.761523939857529
TEST_043227,18.45895270397813
TEST_043228,21.596589116067307
TEST_043229,26.977582851603685
TEST_043230,28.376370017374306
TEST_043231,32.61165467285136
TEST_043232,29.584813837828438
TEST_043233,20.767300142082384
TEST_043234,29.519306473551996
TEST_043235,34.379323881656035
TEST_043236,34.4122781983064
TEST_043237,35.877967087442535
TEST_043238,39.17195464752483
TEST_043239,39.37761730751668
TEST_043240,40.05667488118337
TEST_043241,38.076193903373834
TEST_043242,38.32977779173655
TEST_043243,40.825424287390135
TEST_043244,39.52769788618984
TEST_043245,23.574425048262434
TEST_043246,35.980497866717556
TEST_043247,44.238585736098536
TEST_043248,43.544867224843834
TEST_043249,45.44659275292036
TEST_026400,13.335876185101126
TEST_026401,25.83621504933649
TEST_026402,40.28709686279183
TEST_026403,41.845485426320536
TEST_026404,42.43346406858389
TEST_026405,42.36131260271911
TEST_026406,41.78939570131195
TEST_026407,40.377840624483525
TEST_026408,40.050016968028615
TEST_026409,40.05779370799913
TEST_026410,40.28617282144193
TEST_026411,40.48512833425433
TEST_026412,41.222720003935635
TEST_026413,40.53783887815473
TEST_026414,40.81676208301705
TEST_026415,40.508680792370896
TEST_026416,40.43961202588439
TEST_026417,40.92571338608123
TEST_026418,41.35807046432844
TEST_026419,41.69235922928275
TEST_026420,40.36159298774076
TEST_026421,40.50558013376046
TEST_026422,39.7353632614452
TEST_026423,40.193768603769804
TEST_026424,40.47869313236106
TEST_039775,4.959859954467717
TEST_039776,5.099000702520787
TEST_039777,4.467797107546678
TEST_039778,4.201437020664324
TEST_039779,4.17376403325305
TEST_039780,4.402207136930896
TEST_039781,4.165468067832016
TEST_039782,4.026214577734992
TEST_039783,3.976719433106605
TEST_039784,4.2055984218997775
TEST_039785,4.3878252699129625
TEST_039786,4.208278325790989
TEST_039787,4.35067090629402
TEST_039788,4.769521351782614
TEST_039789,4.659561316452617
TEST_039790,4.104315930958152
TEST_039791,4.383941519839068
TEST_039792,4.6475650159718604
TEST_039793,4.21763113580621
TEST_039794,4.120258426380587
TEST_039795,4.292968681359262
TEST_039796,4.562998803013221
TEST_039797,4.671125295464379
TEST_039798,4.280402448910082
TEST_039799,4.025052361524908
TEST_047600,18.057442168439866
TEST_047601,27.7366988029389
TEST_047602,32.820446486056696
TEST_047603,33.53040350562446
TEST_047604,33.57538366187207
TEST_047605,33.79378608114616
TEST_047606,32.38826896012992
TEST_047607,31.961346019014115
TEST_047608,32.545782942513284
TEST_047609,33.205091956740944
TEST_047610,33.61786879620945
TEST_047611,33.700670730205005
TEST_047612,33.808447402641455
TEST_047613,33.5129508689504
TEST_047614,34.079143012308734
TEST_047615,33.89506669936651
TEST_047616,34.4100093513497
TEST_047617,34.84731736562081
TEST_047618,35.28380222177704
TEST_047619,34.732394284445014
TEST_047620,33.98357627141245
TEST_047621,34.594308819740654
TEST_047622,34.436158040697045
TEST_047623,34.39191753579198
TEST_047624,34.10481501131964
TEST_017625,11.79407681048367
TEST_017626,15.321610699698198
TEST_017627,12.832681015330175
TEST_017628,10.716830158773782
TEST_017629,13.977814225849958
TEST_017630,16.049594444656222
TEST_017631,13.198773254546499
TEST_017632,9.679967851788891
TEST_017633,9.76686607102788
TEST_017634,12.899848500167376
TEST_017635,14.022596130923983
TEST_017636,10.577022401003655
TEST_017637,10.917844408128476
TEST_017638,14.80101492452251
TEST_017639,12.721047617403539
TEST_017640,13.119320362208859
TEST_017641,14.208675992476245
TEST_017642,13.694026804626404
TEST_017643,15.672567300713006
TEST_017644,11.90106401135247
TEST_017645,11.297718794122636
TEST_017646,16.613526528471475
TEST_017647,14.004927356278301
TEST_017648,10.114821095823608
TEST_017649,10.314296230882853
TEST_017225,8.097855066161376
TEST_017226,7.995931845721803
TEST_017227,8.710033940237153
TEST_017228,8.952960701230271
TEST_017229,8.987898665934047
TEST_017230,7.8967770879994745
TEST_017231,7.549882114234592
TEST_017232,7.60256427698908
TEST_017233,7.586751597376624
TEST_017234,7.622253246233051
TEST_017235,7.578067420043748
TEST_017236,7.670456146545602
TEST_017237,7.690277848168254
TEST_017238,7.620547507596466
TEST_017239,7.774271745130126
TEST_017240,7.691232411449436
TEST_017241,7.448468610798892
TEST_017242,7.448806279784066
TEST_017243,7.54377435119782
TEST_017244,7.471797882705439
TEST_017245,7.563220917429388
TEST_017246,8.265676044555871
TEST_017247,8.264149793411033
TEST_017248,8.080675142297354
TEST_017249,7.53888413140663
TEST_005250,13.414997488254361
TEST_005251,16.33447406454565
TEST_005252,17.662309015622427
TEST_005253,27.804647009388486
TEST_005254,37.845644406231585
TEST_005255,40.23790026381138
TEST_005256,39.68043197500137
TEST_005257,39.46045174265065
TEST_005258,39.367685962060676
TEST_005259,39.59547819104459
TEST_005260,38.15014639263905
TEST_005261,38.667789815948765
TEST_005262,38.34793704809809
TEST_005263,38.36880013764164
TEST_005264,38.46385986277728
TEST_005265,39.00495017858641
TEST_005266,39.40809761200106
TEST_005267,38.22103807919103
TEST_005268,39.32413798752598
TEST_005269,40.00734316134803
TEST_005270,40.08312347208404
TEST_005271,39.70387455204069
TEST_005272,38.87457908274331
TEST_005273,39.17447319316061
TEST_005274,39.53216400759932
TEST_040200,6.893174329426153
TEST_040201,6.7062011408710225
TEST_040202,6.807078892158563
TEST_040203,6.569596832955469
TEST_040204,7.20823438163961
TEST_040205,6.8294315081586765
TEST_040206,7.43107287848888
TEST_040207,6.87637224149087
TEST_040208,6.61138178446906
TEST_040209,6.667076187136786
TEST_040210,6.666436463048139
TEST_040211,6.654778946927013
TEST_040212,7.433058615421169
TEST_040213,6.935961566544712
TEST_040214,6.690325005186763
TEST_040215,6.698422894519124
TEST_040216,6.639690047346907
TEST_040217,6.557057228347956
TEST_040218,6.544557306411873
