ID,avg_delay_minutes_next_30m
TEST_025830,9.347366425823296
TEST_025831,8.824669591055253
TEST_025832,8.313853246483221
TEST_025833,7.9982348375528955
TEST_025834,7.676606092975951
TEST_025835,7.446338184568099
TEST_025836,7.139224869925611
TEST_025837,6.729175610137313
TEST_025838,6.371050432664996
TEST_025839,5.952679248985735
TEST_025840,5.63511094297519
TEST_025841,5.36494564528915
TEST_025842,5.334971403779839
TEST_025843,5.230937728983465
TEST_025844,4.95846740638716
TEST_025845,4.899970774083898
TEST_025846,4.778104256422667
TEST_025847,4.643583193087327
TEST_025848,4.462305027904065
TEST_025849,4.375514281439041
TEST_002650,10.315343228393644
TEST_002651,13.276098788828088
TEST_002652,15.486718385220232
TEST_002653,18.582947673462176
TEST_002654,22.42862382915373
TEST_002655,24.62431054895038
TEST_002656,27.16244793568421
TEST_002657,27.81512191163973
TEST_002658,27.756156093349265
TEST_002659,28.525893941045812
TEST_002660,28.498456816274608
TEST_002661,28.76990056466727
TEST_002662,28.557258252929604
TEST_002663,28.864832601143323
TEST_002664,29.14640545658162
TEST_002665,29.51451633555797
TEST_002666,29.26576878457119
TEST_002667,29.311806006183158
TEST_002668,29.326472827709278
TEST_002669,28.876225747745316
TEST_002670,29.478626646929712
TEST_002671,30.198098264623912
TEST_002672,29.64448575974608
TEST_002673,29.468842503070086
TEST_002674,29.86716960642666
TEST_021700,16.39594785426162
TEST_021701,14.714471222795396
TEST_021702,13.021817534748564
TEST_021703,11.925173366655029
TEST_021704,11.126548036680479
TEST_021705,10.656775476359632
TEST_021706,9.670311506588517
TEST_021707,8.954620496758114
TEST_021708,9.212263981963911
TEST_021709,8.783899130110957
TEST_021710,9.069927245135705
TEST_021711,8.394095323851573
TEST_021712,7.750876564391408
TEST_021713,7.384891113638743
TEST_021714,7.326469927304792
TEST_021715,6.985254274817576
TEST_021716,6.793138857045253
TEST_021717,6.636669397768415
TEST_021718,6.504845898455747
TEST_021719,6.30829803166617
TEST_021720,6.135955884530748
TEST_021721,5.958175746921351
TEST_021722,5.707169731992284
TEST_021723,5.683478547689765
TEST_021724,5.677972878251608
TEST_013600,13.906787342810127
TEST_013601,12.612141283729997
TEST_013602,11.849913989223445
TEST_013603,11.16952368282629
TEST_013604,10.488585563671315
TEST_013605,9.358502499184956
TEST_013606,9.204412429291285
TEST_013607,8.88899718343582
TEST_013608,8.548837008022456
TEST_013609,8.087600405961457
TEST_013610,7.690969843083582
TEST_013611,7.57357254206896
TEST_013612,7.159867541323522
TEST_013613,6.813739337406067
TEST_013614,6.627248534152437
TEST_013615,6.536780539378759
TEST_013616,6.3137347805821715
TEST_013617,6.086459646098051
TEST_013618,5.892414061260319
TEST_013619,5.707781625847943
TEST_013620,5.652191997264609
TEST_013621,5.599805451234363
TEST_013622,5.616553869016284
TEST_013623,5.565557303042486
TEST_013624,5.510711601824147
TEST_024875,15.590145289114172
TEST_024876,15.804747782054784
TEST_024877,14.20367751603581
TEST_024878,14.049779494696518
TEST_024879,13.504764479324596
TEST_024880,12.604185966854972
TEST_024881,12.257619002846308
TEST_024882,11.798618223267791
TEST_024883,12.436199896580975
TEST_024884,11.754411136308967
TEST_024885,11.212740383308253
TEST_024886,10.845848315763192
TEST_024887,10.471942876318112
TEST_024888,10.276693905919728
TEST_024889,10.106172975917017
TEST_024890,9.928260469987052
TEST_024891,9.561006492775205
TEST_024892,9.28100877033257
TEST_024893,9.249684819929374
TEST_024894,9.15918047028981
TEST_024895,9.152051808724114
TEST_024896,8.898403781209465
TEST_024897,9.041084642913969
TEST_024898,8.961291226955698
TEST_024899,8.84174997143095
TEST_013725,15.260133763056242
TEST_013726,13.962880562636547
TEST_013727,14.037301298512986
TEST_013728,12.504804272681776
TEST_013729,9.97717944778013
TEST_013730,9.318281582625572
TEST_013731,9.462729264663343
TEST_013732,9.408276973260746
TEST_013733,9.031495009760366
TEST_013734,7.837057151282099
TEST_013735,7.095654231008521
TEST_013736,7.873008210894581
TEST_013737,8.835296997394304
TEST_013738,9.407268676041616
TEST_013739,8.72165942471749
TEST_013740,7.66586370099239
TEST_013741,7.023106760653465
TEST_013742,7.109375157801526
TEST_013743,9.147279208127117
TEST_013744,9.816867519383335
TEST_013745,9.088281828163636
TEST_013746,8.197198913093183
TEST_013747,7.26212865989398
TEST_013748,7.546000728362337
TEST_013749,7.345430357549281
TEST_006550,14.826896359142829
TEST_006551,13.814483442170356
TEST_006552,12.839364069706825
TEST_006553,12.074432122407757
TEST_006554,11.444667199250699
TEST_006555,10.745082178179528
TEST_006556,9.923293927183774
TEST_006557,9.527544652510132
TEST_006558,9.211896631431006
TEST_006559,8.894261938145913
TEST_006560,8.520109349861594
TEST_006561,7.950495564746578
TEST_006562,7.632820434897339
TEST_006563,7.370793832266358
TEST_006564,7.014154467377091
TEST_006565,6.8674714965744545
TEST_006566,6.679891973846358
TEST_006567,6.602669788465244
TEST_006568,6.204770303481255
TEST_006569,5.925267513391351
TEST_006570,5.851189399698551
TEST_006571,5.700955980013027
TEST_006572,5.415194269423476
TEST_006573,5.493515070643732
TEST_006574,5.346063969571639
TEST_006975,15.810427649820346
TEST_006976,15.826584915515237
TEST_006977,14.818226719426919
TEST_006978,12.996512496493914
TEST_006979,13.297080545673833
TEST_006980,12.058952325445222
TEST_006981,11.576219333640925
TEST_006982,10.836825982295125
TEST_006983,11.143744553135793
TEST_006984,10.19272253960523
TEST_006985,9.950039156074853
TEST_006986,9.74833479556041
TEST_006987,9.380626216335903
TEST_006988,9.397838086495069
TEST_006989,8.705510686305681
TEST_006990,8.98345422210404
TEST_006991,8.39115859982601
TEST_006992,8.750555499010447
TEST_006993,9.023394581562458
TEST_006994,8.00012539730328
TEST_006995,7.878396497731804
TEST_006996,7.941535546420738
TEST_006997,8.09341498513006
TEST_006998,8.150294196488547
TEST_006999,7.720582796238121
TEST_043975,16.438236371035543
TEST_043976,15.172453241465107
TEST_043977,15.5645049234941
TEST_043978,13.233937527622514
TEST_043979,11.290803458784959
TEST_043980,10.51182977510228
TEST_043981,10.327842979024094
TEST_043982,10.240221260442095
TEST_043983,11.14129023654693
TEST_043984,11.585059028242469
TEST_043985,11.610645454754481
TEST_043986,11.32357801093663
TEST_043987,10.613697630883804
TEST_043988,9.92002548587688
TEST_043989,10.376334305472781
TEST_043990,9.985321087713052
TEST_043991,9.306541127667359
TEST_043992,10.424559732341407
TEST_043993,12.086817881722464
TEST_043994,11.984687865945109
TEST_043995,11.184563266943082
TEST_043996,9.317880683049513
TEST_043997,9.622776698837617
TEST_043998,9.201295551067002
TEST_043999,9.527219868063664
TEST_036075,15.729316745750568
TEST_036076,13.113646024605126
TEST_036077,12.015377987180715
TEST_036078,9.735260120365172
TEST_036079,7.227166625676002
TEST_036080,7.088958080881799
TEST_036081,7.561983784778381
TEST_036082,7.816920381176573
TEST_036083,6.652191460274374
TEST_036084,5.933589062727869
TEST_036085,5.840222882947676
TEST_036086,6.793663368924954
TEST_036087,7.745939451214898
TEST_036088,8.486957772902077
TEST_036089,7.9847280286053675
TEST_036090,6.657860847679136
TEST_036091,6.344976518487663
TEST_036092,6.532045259848632
TEST_036093,6.683846065635198
TEST_036094,6.532379955521729
TEST_036095,5.445468294613005
TEST_036096,5.052777890371538
TEST_036097,5.071017730952233
TEST_036098,5.634339691113694
TEST_036099,6.523404722319253
TEST_030600,14.923551371574126
TEST_030601,13.979762847221695
TEST_030602,13.103992076941026
TEST_030603,12.324390741304015
TEST_030604,11.59114098877535
TEST_030605,10.870047780378396
TEST_030606,10.102663626948496
TEST_030607,9.6003837728029
TEST_030608,9.22188400680941
TEST_030609,8.846269987933445
TEST_030610,8.491647731318505
TEST_030611,8.138343985981779
TEST_030612,7.827132022629789
TEST_030613,7.634380143455581
TEST_030614,7.299134031701374
TEST_030615,6.916919838912403
TEST_030616,6.821263998617549
TEST_030617,6.602350446186751
TEST_030618,6.451551650614055
TEST_030619,6.283374503565649
TEST_030620,6.110135394527674
TEST_030621,5.88619578074545
TEST_030622,5.612758106842829
TEST_030623,5.493931032347843
TEST_030624,5.369910674921413
TEST_010950,13.215261635706
TEST_010951,12.169712821058459
TEST_010952,8.93967647490234
TEST_010953,8.617312652521168
TEST_010954,8.751633229725893
TEST_010955,8.233120441027546
TEST_010956,8.666014108276983
TEST_010957,9.559169745811671
TEST_010958,10.501369880488705
TEST_010959,8.978792722580645
TEST_010960,9.030478034650475
TEST_010961,9.473422517101584
TEST_010962,9.123541959803505
TEST_010963,8.509747583337239
TEST_010964,9.347769094260192
TEST_010965,10.568208893477351
TEST_010966,12.157613178545809
TEST_010967,10.467443489598384
TEST_010968,9.362283245133781
TEST_010969,9.636133822096316
TEST_010970,9.167658055716675
TEST_010971,8.959119449625382
TEST_010972,10.220735657928667
TEST_010973,11.232793426967719
TEST_010974,12.537449818594393
TEST_049425,10.113806444335461
TEST_049426,9.602228854609505
TEST_049427,9.50435359739913
TEST_049428,8.449087163839618
TEST_049429,8.744051303651181
TEST_049430,8.600580727474853
TEST_049431,8.634745230575877
TEST_049432,8.449076401287686
TEST_049433,8.792846831703315
TEST_049434,9.140002302640873
TEST_049435,9.39287988993708
TEST_049436,9.319112752193764
TEST_049437,8.48143569265958
TEST_049438,8.662729974622199
TEST_049439,9.191643159195412
TEST_049440,9.470185669910421
TEST_049441,10.061637414918819
TEST_049442,10.14601272472465
TEST_049443,10.339194696633232
TEST_049444,10.326842848074168
TEST_049445,9.710076264236228
TEST_049446,10.158735286714908
TEST_049447,9.81413669120665
TEST_049448,10.082048317718915
TEST_049449,10.363323639671977
TEST_037625,15.736678529955746
TEST_037626,13.138514400118583
TEST_037627,11.311281983573867
TEST_037628,8.926960147712867
TEST_037629,7.089535895411219
TEST_037630,6.435632070052231
TEST_037631,6.561249904296205
TEST_037632,7.301785652633809
TEST_037633,6.969882850913268
TEST_037634,7.163713174583703
TEST_037635,6.84783637365317
TEST_037636,5.934638217707827
TEST_037637,5.1577901826808406
TEST_037638,4.841803496100991
TEST_037639,5.340794990020144
TEST_037640,6.466278618834642
TEST_037641,7.524550861188502
TEST_037642,7.669112468415568
TEST_037643,7.715827699206111
TEST_037644,6.7421657905611045
TEST_037645,6.095479158654549
TEST_037646,5.538663329751939
TEST_037647,5.053145751732758
TEST_037648,5.426087316419332
TEST_037649,5.977979924257156
TEST_002750,10.340049476321834
TEST_002751,15.476198113496652
TEST_002752,18.135957876835846
TEST_002753,18.878778765550397
TEST_002754,20.3682797351803
TEST_002755,20.485473672289093
TEST_002756,21.1145113154944
TEST_002757,21.429413130267918
TEST_002758,21.04885992165977
TEST_002759,20.55575601232246
TEST_002760,20.631096722325296
TEST_002761,20.475555144813455
TEST_002762,20.364105582902518
TEST_002763,20.431871385042257
TEST_002764,20.395118608040903
TEST_002765,20.744810264900163
TEST_002766,20.04343379386586
TEST_002767,20.413660166425355
TEST_002768,19.885752872254745
TEST_002769,20.795355829401075
TEST_002770,20.116778150687644
TEST_002771,20.37226374575286
TEST_002772,20.242351553226214
TEST_002773,19.804866889329144
TEST_002774,20.421335815897393
TEST_013800,12.713113706536861
TEST_013801,9.98828030008161
TEST_013802,8.544785594233506
TEST_013803,8.907093852479731
TEST_013804,10.144609280433828
TEST_013805,9.855741746616584
TEST_013806,9.499391090662662
TEST_013807,9.378796332467745
TEST_013808,9.965871381371198
TEST_013809,10.11768384634231
TEST_013810,10.464521134581656
TEST_013811,9.87774810883127
TEST_013812,9.631106270798487
TEST_013813,9.928847081813291
TEST_013814,10.366688827234105
TEST_013815,10.312436199150207
TEST_013816,10.21284219407687
TEST_013817,10.71087549677402
TEST_013818,10.421632532544093
TEST_013819,10.317981972113936
TEST_013820,10.226612538536122
TEST_013821,10.696636590643427
TEST_013822,10.787715381922395
TEST_013823,10.769183009060702
TEST_013824,10.721523596124714
TEST_034450,14.67353680319012
TEST_034451,14.335022590029133
TEST_034452,13.780857074124665
TEST_034453,12.70990693484355
TEST_034454,11.646855169821428
TEST_034455,10.599523493858008
TEST_034456,9.514066447446613
TEST_034457,9.409549250116811
TEST_034458,10.26828943063167
TEST_034459,10.358437145551006
TEST_034460,9.951072922321098
TEST_034461,10.601059635055568
TEST_034462,10.674572892829817
TEST_034463,10.658880608711167
TEST_034464,10.436569869474562
TEST_034465,9.712786834431414
TEST_034466,9.148666917670397
TEST_034467,9.10196131110348
TEST_034468,10.68169451646278
TEST_034469,10.253342542918142
TEST_034470,9.937906864872497
TEST_034471,9.3326618000866
TEST_034472,10.1884538608196
TEST_034473,10.802720923500546
TEST_034474,10.446064957772016
TEST_030375,16.14383175271672
TEST_030376,14.503427607609897
TEST_030377,13.267233004099678
TEST_030378,11.457146647500364
TEST_030379,9.728482727336717
TEST_030380,8.75885756486225
TEST_030381,8.388998078783366
TEST_030382,9.386554276537874
TEST_030383,9.642095516890244
TEST_030384,10.043893090756216
TEST_030385,9.761947452124078
TEST_030386,9.237892075444668
TEST_030387,8.298010726009588
TEST_030388,7.890679453722173
TEST_030389,8.022615837482432
TEST_030390,8.267356244591994
TEST_030391,8.441812348705291
TEST_030392,9.181931863544998
TEST_030393,8.566592279854525
TEST_030394,8.093328989522439
TEST_030395,7.943646023085372
TEST_030396,8.091053873913216
TEST_030397,8.10762989664307
TEST_030398,8.423514602782706
TEST_030399,9.291943894142545
TEST_034475,15.09655920584936
TEST_034476,13.91652149248634
TEST_034477,12.512499802750288
TEST_034478,10.671885585020592
TEST_034479,10.026163528299517
TEST_034480,8.577844568590184
TEST_034481,7.810844315772081
TEST_034482,8.08311553132101
TEST_034483,9.12394221561095
TEST_034484,9.642462048477315
TEST_034485,9.0632967026939
TEST_034486,7.7599172720590355
TEST_034487,7.342561717537615
TEST_034488,6.601641357155274
TEST_034489,5.844013581858655
TEST_034490,6.242699286802821
TEST_034491,7.689960753624149
TEST_034492,8.85959083034957
TEST_034493,10.051671558517464
TEST_034494,11.522514410100523
TEST_034495,9.499729820506506
TEST_034496,9.364520242744657
TEST_034497,8.479064783144294
TEST_034498,7.704473419187101
TEST_034499,7.6398405698124705
TEST_030325,3.9807321652876593
TEST_030326,5.190096850508028
TEST_030327,4.627558615362807
TEST_030328,4.665206747984468
TEST_030329,5.3608871169288905
TEST_030330,6.611353891854872
TEST_030331,9.403488838259268
TEST_030332,11.811922365460266
TEST_030333,13.307553251895538
TEST_030334,15.47732220082403
TEST_030335,16.78907019286001
TEST_030336,17.584209746624477
TEST_030337,17.44831794303748
TEST_030338,17.553862188890957
TEST_030339,17.261194388796465
TEST_030340,17.145120458983552
TEST_030341,17.320201847828017
TEST_030342,17.34409031898551
TEST_030343,17.340316756049006
TEST_030344,17.333276154274422
TEST_030345,17.574009689039496
TEST_030346,16.82587833725581
TEST_030347,17.235941474527337
TEST_030348,17.29939794993414
TEST_030349,17.801170359710877
TEST_009650,16.50031273327888
TEST_009651,16.563580591132574
TEST_009652,17.63679500595495
TEST_009653,16.855413555464306
TEST_009654,15.693577362858685
TEST_009655,15.382591731572015
TEST_009656,14.401970304042733
TEST_009657,14.047896829321006
TEST_009658,14.123519046632593
TEST_009659,13.374422887614822
TEST_009660,14.206572396172009
TEST_009661,14.575219397811896
TEST_009662,14.18488253727012
TEST_009663,14.499857230770514
TEST_009664,14.80332866342009
TEST_009665,13.911420992974422
TEST_009666,13.731730142972905
TEST_009667,13.302903873395769
TEST_009668,13.873860165838009
TEST_009669,13.927773619193104
TEST_009670,13.600726819070077
TEST_009671,13.652123140480482
TEST_009672,13.954883286682493
TEST_009673,14.034584037896925
TEST_009674,13.320887236195038
TEST_028825,10.257837091604179
TEST_028826,13.377838609204609
TEST_028827,17.32120423279387
TEST_028828,21.267161826457908
TEST_028829,22.896331135751893
TEST_028830,22.799740396854826
TEST_028831,23.162280328777978
TEST_028832,23.26838935501373
TEST_028833,23.422966784545572
TEST_028834,24.007272608054297
TEST_028835,24.554199421811663
TEST_028836,24.99733593769392
TEST_028837,25.255628049542697
TEST_028838,25.510043078475174
TEST_028839,25.910545091100268
TEST_028840,26.111167776967203
TEST_028841,25.92983248629009
TEST_028842,26.441617493892135
TEST_028843,25.816899610939924
TEST_028844,25.72723943825301
TEST_028845,25.3950735989716
TEST_028846,26.273698017608115
TEST_028847,25.971610911037164
TEST_028848,25.374570506416788
TEST_028849,26.16755880927263
TEST_044900,15.760895573326303
TEST_044901,14.57957881001971
TEST_044902,14.18423291340145
TEST_044903,13.158964096682784
TEST_044904,12.876775702148542
TEST_044905,12.511738828302592
TEST_044906,12.073446259433615
TEST_044907,11.621036125527024
TEST_044908,11.14891293520557
TEST_044909,10.564035298002999
TEST_044910,10.244027187983281
TEST_044911,9.930873853279977
TEST_044912,9.480207961703412
TEST_044913,9.48801849485532
TEST_044914,9.366318016013
TEST_044915,8.921784744505217
TEST_044916,8.884092110813226
TEST_044917,8.714287504031596
TEST_044918,8.458840272432912
TEST_044919,8.527543351874533
TEST_044920,8.588653575842113
TEST_044921,8.372808495141385
TEST_044922,8.117027172440041
TEST_044923,8.141208655121519
TEST_044924,8.510825051161966
TEST_019375,11.710946557748507
TEST_019376,15.766056582482726
TEST_019377,19.092894063527023
TEST_019378,21.33265650894023
TEST_019379,22.903810348277275
TEST_019380,23.144858796548547
TEST_019381,23.787545807998587
TEST_019382,23.831658411283343
TEST_019383,23.697540572649253
TEST_019384,24.010268425951764
TEST_019385,23.90074398057788
TEST_019386,24.519091802964294
TEST_019387,24.585273974647176
TEST_019388,24.663559670079902
TEST_019389,25.499958043638532
TEST_019390,25.195365964619594
TEST_019391,26.113625988164024
TEST_019392,25.623858518251993
TEST_019393,25.934529076693998
TEST_019394,26.183363219929134
TEST_019395,26.53107597164473
TEST_019396,26.397657320878373
TEST_019397,26.928495819020632
TEST_019398,26.763336234989737
TEST_019399,26.82516908410835
TEST_038075,11.081772499606533
TEST_038076,12.335364161364707
TEST_038077,14.199264312222793
TEST_038078,14.60782195860054
TEST_038079,15.88595130817077
TEST_038080,15.248426256529868
TEST_038081,14.985070484483996
TEST_038082,16.067297866359684
TEST_038083,17.64781128485654
TEST_038084,19.471974529860088
TEST_038085,22.240764666025477
TEST_038086,22.201835926266526
TEST_038087,22.699678335084492
TEST_038088,22.794956112117752
TEST_038089,22.97149338111392
TEST_038090,22.993003235042323
TEST_038091,22.85608075040937
TEST_038092,22.751602605836368
TEST_038093,22.853301863752577
TEST_038094,22.740517238398237
TEST_038095,23.1850608518134
TEST_038096,23.245881627104254
TEST_038097,23.148624130699318
TEST_038098,23.52755354039302
TEST_038099,23.975337762980235
TEST_021075,16.581124703972947
TEST_021076,16.022729419956654
TEST_021077,15.376281824254825
TEST_021078,13.94329092602793
TEST_021079,15.004823612931643
TEST_021080,14.700003957131779
TEST_021081,13.046763558355677
TEST_021082,12.69144313069863
TEST_021083,13.253407296568113
TEST_021084,12.487779202244297
TEST_021085,12.840878772558744
TEST_021086,12.953095796526373
TEST_021087,12.960890102946856
TEST_021088,12.023169516791857
TEST_021089,11.580432762279212
TEST_021090,11.573240916388995
TEST_021091,11.67420697391962
TEST_021092,11.786400330100896
TEST_021093,12.104221734613512
TEST_021094,12.289898085817791
TEST_021095,12.513382607160299
TEST_021096,13.10418508451762
TEST_021097,13.038541814893575
TEST_021098,12.298380539567718
TEST_021099,11.749616960657653
TEST_026425,11.693368485509763
TEST_026426,14.509546521680242
TEST_026427,16.32651173423884
TEST_026428,16.268377073502396
TEST_026429,15.880405879249874
TEST_026430,17.986950080004984
TEST_026431,20.03040898657872
TEST_026432,21.722021906498068
TEST_026433,21.36453693608282
TEST_026434,20.789086023490732
TEST_026435,20.532057842758054
TEST_026436,20.85080543144202
TEST_026437,20.74446037150297
TEST_026438,20.819070303052175
TEST_026439,21.096263938163872
TEST_026440,21.30851387611055
TEST_026441,21.128951519072704
TEST_026442,21.225384911527858
TEST_026443,20.729864871409166
TEST_026444,20.887312566571737
TEST_026445,21.103733429798616
TEST_026446,21.158370086394502
TEST_026447,21.152018975199248
TEST_026448,21.392334556640602
TEST_026449,21.5064440267182
TEST_039500,15.345970973112657
TEST_039501,14.28569619004201
TEST_039502,13.494679002323627
TEST_039503,12.554712376390949
TEST_039504,11.85208345366395
TEST_039505,11.442360543031876
TEST_039506,10.497779027124292
TEST_039507,10.31079920096386
TEST_039508,9.908929403711781
TEST_039509,9.707979887519611
TEST_039510,9.501392532946445
TEST_039511,8.794444090457961
TEST_039512,8.727878190282727
TEST_039513,8.459874429787302
TEST_039514,8.43683029009193
TEST_039515,8.341738480618984
TEST_039516,8.305328971923057
TEST_039517,7.916261068932922
TEST_039518,7.880062867036445
TEST_039519,7.849365531774338
TEST_039520,7.608565486684136
TEST_039521,7.392310031942422
TEST_039522,7.247218361761824
TEST_039523,7.1290475893886835
TEST_039524,7.139450253180982
TEST_029050,15.879686157282284
TEST_029051,14.518645058726934
TEST_029052,13.837136048961156
TEST_029053,13.294118696545892
TEST_029054,12.93108600053574
TEST_029055,12.168621431701686
TEST_029056,11.484584606459572
TEST_029057,11.536135578727508
TEST_029058,11.498696106695872
TEST_029059,11.074445310647452
TEST_029060,10.845802003074523
TEST_029061,10.666160533351498
TEST_029062,10.400727631492549
TEST_029063,9.528223416449434
TEST_029064,9.029039921864545
TEST_029065,8.695778747090353
TEST_029066,8.557884942589952
TEST_029067,8.349755368190804
TEST_029068,8.239839080628663
TEST_029069,8.457663166871777
TEST_029070,8.386495293772896
TEST_029071,8.088121637716686
TEST_029072,8.032105655667971
TEST_029073,7.72259167043284
TEST_029074,7.4964139761487765
TEST_045825,15.417678640736339
TEST_045826,14.60579940175498
TEST_045827,13.783708123705605
TEST_045828,12.933753345771278
TEST_045829,12.332901421542841
TEST_045830,11.813210119520287
TEST_045831,11.377418871388087
TEST_045832,10.970757961264276
TEST_045833,10.604833272421478
TEST_045834,10.34027667386754
TEST_045835,10.100822375838415
TEST_045836,9.63908618951807
TEST_045837,10.312466258124028
TEST_045838,9.4562837468334
TEST_045839,8.79106623437617
TEST_045840,8.70464110567421
TEST_045841,8.425816503844848
TEST_045842,8.29676422904318
TEST_045843,8.346727545440006
TEST_045844,8.279162489509863
TEST_045845,8.209472148934456
TEST_045846,8.177691540821055
TEST_045847,8.061666942475716
TEST_045848,7.982550313254848
TEST_045849,7.913301091364936
TEST_005650,16.33105459159965
TEST_005651,15.400337446764478
TEST_005652,14.262586463108292
TEST_005653,12.209396364748358
TEST_005654,10.038843239148205
TEST_005655,9.343606052654206
TEST_005656,9.058396785143017
TEST_005657,9.449135596048134
TEST_005658,9.619610994663462
TEST_005659,9.28277857785002
TEST_005660,9.583980706944107
TEST_005661,9.658882518387571
TEST_005662,9.152791604421434
TEST_005663,9.176173151708902
TEST_005664,9.433320212568006
TEST_005665,9.341751007147236
TEST_005666,9.865864605424498
TEST_005667,9.81835963493536
TEST_005668,9.597298689423658
TEST_005669,8.954239859157143
TEST_005670,8.674243479808863
TEST_005671,8.440412328440983
TEST_005672,8.555217752038313
TEST_005673,8.723357021932697
TEST_005674,8.790530448282126
TEST_002825,17.600865492064806
TEST_002826,17.51976654408437
TEST_002827,18.127302537824935
TEST_002828,19.960148827937687
TEST_002829,18.19860637454367
TEST_002830,16.949994978196212
TEST_002831,18.314214554245837
TEST_002832,18.212012520274293
TEST_002833,17.358345448832626
TEST_002834,16.58898405630162
TEST_002835,16.891436197161514
TEST_002836,16.488047375349105
TEST_002837,16.27031972874907
TEST_002838,17.788699047391333
TEST_002839,18.68970896588002
TEST_002840,18.882845259226915
TEST_002841,17.213674354425432
TEST_002842,17.272747412327774
TEST_002843,16.758332433295415
TEST_002844,18.843856005533645
TEST_002845,18.791477364871785
TEST_002846,19.055874877904216
TEST_002847,19.19431924558293
TEST_002848,19.582315997873067
TEST_002849,19.38255208855279
TEST_032375,10.12655741747695
TEST_032376,11.732532316974382
TEST_032377,12.417987129958266
TEST_032378,13.370997026785028
TEST_032379,15.447243097690933
TEST_032380,14.134668908565995
TEST_032381,13.639868829946916
TEST_032382,13.883586521861991
TEST_032383,14.148314056196305
TEST_032384,13.930852486594766
TEST_032385,14.25675064392636
TEST_032386,14.276625520011962
TEST_032387,14.847950139579753
TEST_032388,15.534809509462843
TEST_032389,15.440178252797047
TEST_032390,16.83453130113709
TEST_032391,20.98547028742539
TEST_032392,23.5345539835649
TEST_032393,24.940295577547978
TEST_032394,24.97139284861401
TEST_032395,26.01456906069398
TEST_032396,26.4687759463933
TEST_032397,27.02498981941095
TEST_032398,27.604835530322298
TEST_032399,27.883256051159133
TEST_036625,16.586759404067067
TEST_036626,16.181388520908857
TEST_036627,14.977655538663893
TEST_036628,14.027116065100886
TEST_036629,13.432973168972103
TEST_036630,13.113648024149015
TEST_036631,13.120009678262402
TEST_036632,12.94696651730709
TEST_036633,12.784725960420324
TEST_036634,12.424331716712276
TEST_036635,12.338052929861439
TEST_036636,11.995882084842659
TEST_036637,12.057748765574049
TEST_036638,11.45041804897335
TEST_036639,11.22008717442434
TEST_036640,10.736219946622695
TEST_036641,10.851938048742378
TEST_036642,10.738444682995098
TEST_036643,10.579644990889845
TEST_036644,10.865362166721026
TEST_036645,10.031121156709533
TEST_036646,9.520300131364715
TEST_036647,9.365926192069972
TEST_036648,9.477079925454499
TEST_036649,9.555315415097187
TEST_042825,16.335740749344954
TEST_042826,14.866215285385069
TEST_042827,14.026231153842168
TEST_042828,13.096021610927504
TEST_042829,12.340921773150287
TEST_042830,11.867968833819331
TEST_042831,11.540749854380874
TEST_042832,11.12255605643885
TEST_042833,11.164921812959259
TEST_042834,10.17893336143724
TEST_042835,9.579175118048205
TEST_042836,9.040415188953997
TEST_042837,9.010851596795304
TEST_042838,8.821393254057767
TEST_042839,8.848691492735894
TEST_042840,8.739168724624623
TEST_042841,8.660400628994593
TEST_042842,8.538982371715829
TEST_042843,8.286015631877142
TEST_042844,8.19049249183344
TEST_042845,8.083083880353609
TEST_042846,8.066558143729768
TEST_042847,8.144021712203926
TEST_042848,8.06945255840723
TEST_042849,7.996893452348281
TEST_049575,14.24153756705744
TEST_049576,12.926776373269789
TEST_049577,10.96466074274542
TEST_049578,8.482264937234481
TEST_049579,6.553565797770642
TEST_049580,6.361431697446042
TEST_049581,6.131481482107485
TEST_049582,5.902558594165913
TEST_049583,6.0807348476028915
TEST_049584,6.383640937335606
TEST_049585,6.606406646753656
TEST_049586,6.779327913868294
TEST_049587,6.883626675350793
TEST_049588,6.849124542694999
TEST_049589,6.344616800551475
TEST_049590,5.352256206759007
TEST_049591,5.061478326926535
TEST_049592,5.078334432851297
TEST_049593,5.27927913818863
TEST_049594,5.592076701735721
TEST_049595,5.885390779490366
TEST_049596,6.139556349817865
TEST_049597,6.307627314357527
TEST_049598,6.395529809415044
TEST_049599,6.180420744285576
TEST_012600,16.209509001504262
TEST_012601,14.625053780221748
TEST_012602,13.000225165199403
TEST_012603,10.509358311839852
TEST_012604,9.560455118553254
TEST_012605,9.111520451116474
TEST_012606,9.720505639342187
TEST_012607,9.759873624231638
TEST_012608,9.706439962372363
TEST_012609,9.216880111483755
TEST_012610,8.27539612248014
TEST_012611,7.820686331618778
TEST_012612,8.51012421854961
TEST_012613,9.264227999912656
TEST_012614,9.67536519439093
TEST_012615,9.64562727940409
TEST_012616,9.079988026429499
TEST_012617,8.454540376629096
TEST_012618,7.715165993337006
TEST_012619,8.145105682293705
TEST_012620,8.975825811040178
TEST_012621,9.368256318226047
TEST_012622,9.098790011396188
TEST_012623,9.017436286409042
TEST_012624,8.775368237994662
TEST_040750,15.481713852235597
TEST_040751,14.570660050353899
TEST_040752,13.8266206245974
TEST_040753,13.172914757028883
TEST_040754,12.530859328269363
TEST_040755,12.26914877247147
TEST_040756,11.84689691173712
TEST_040757,11.51955138721461
TEST_040758,11.215909534453745
TEST_040759,10.513864320320696
TEST_040760,9.954881603674531
