ID,avg_delay_minutes_next_30m
TEST_044552,6.355122855241827
TEST_044553,5.601693552201929
TEST_044554,5.306767337707003
TEST_044555,5.331783186406759
TEST_044556,5.287114647744124
TEST_044557,5.449441897163366
TEST_044558,5.675561770098546
TEST_044559,5.746300832695839
TEST_044560,5.728492837828388
TEST_044561,5.428323272512566
TEST_044562,5.310520460520582
TEST_044563,5.118568790771908
TEST_044564,5.233775254792019
TEST_044565,5.7761951294169975
TEST_044566,5.5764490419519115
TEST_044567,5.507325794779824
TEST_044568,5.777524778758985
TEST_044569,5.257010757930566
TEST_044570,5.142252593317851
TEST_044571,5.274119633572469
TEST_044572,5.432469736255859
TEST_044573,5.5369243939123916
TEST_044574,5.412141171661153
TEST_023775,14.329015408480922
TEST_023776,18.596558365921
TEST_023777,21.980707116729597
TEST_023778,21.80761542164325
TEST_023779,22.44911945830757
TEST_023780,22.305090119944143
TEST_023781,21.90724958199591
TEST_023782,21.712271747914397
TEST_023783,21.715312121236057
TEST_023784,23.98894183841656
TEST_023785,26.131675693271387
TEST_023786,25.941703905496492
TEST_023787,25.357034616326253
TEST_023788,27.11936374304059
TEST_023789,25.82688464319352
TEST_023790,29.50040063140391
TEST_023791,28.845381887071206
TEST_023792,30.634220403504557
TEST_023793,28.48216363792712
TEST_023794,27.092876541149856
TEST_023795,25.5879252394722
TEST_023796,27.55616098095975
TEST_023797,30.05208070376431
TEST_023798,33.93558752841143
TEST_023799,35.06660443169783
TEST_000175,13.569795382485621
TEST_000176,17.639879708224953
TEST_000177,19.587876865294543
TEST_000178,19.56706632729715
TEST_000179,20.146410615239677
TEST_000180,19.52535073578033
TEST_000181,19.54610897387139
TEST_000182,18.303673544933947
TEST_000183,15.272776489179037
TEST_000184,12.448145430409646
TEST_000185,13.928907227136747
TEST_000186,15.201105044473529
TEST_000187,15.703008862839
TEST_000188,17.462070414895795
TEST_000189,20.304254033834912
TEST_000190,26.67988398087719
TEST_000191,30.83419292342434
TEST_000192,31.676252698161555
TEST_000193,31.777370088982835
TEST_000194,29.082475545984025
TEST_000195,25.43427280339083
TEST_000196,28.7676935395777
TEST_000197,32.24450634099114
TEST_000198,32.8447086590537
TEST_000199,32.9316707314158
TEST_042625,6.705905945216253
TEST_042626,6.588220297181814
TEST_042627,6.505522551688538
TEST_042628,6.04945102485928
TEST_042629,5.419687379307132
TEST_042630,5.344765223960374
TEST_042631,5.7431652504541315
TEST_042632,6.0872498180556125
TEST_042633,6.28405026844535
TEST_042634,5.601323497658774
TEST_042635,5.696757890821766
TEST_042636,5.944898126568752
TEST_042637,6.276166826361428
TEST_042638,5.3352917008640075
TEST_042639,5.277970079967681
TEST_042640,5.648873695168419
TEST_042641,6.4417668770968985
TEST_042642,6.384005573120644
TEST_042643,5.763712955393858
TEST_042644,5.504664592463334
TEST_042645,5.89937345908567
TEST_042646,6.417579368468823
TEST_042647,7.042920788067885
TEST_042648,6.290216434688703
TEST_042649,6.017725374305638
TEST_043750,5.5507979604147755
TEST_043751,5.429593592542268
TEST_043752,5.401765228593762
TEST_043753,5.325974853618868
TEST_043754,5.252473361219188
TEST_043755,5.1950427173995894
TEST_043756,5.127249462294948
TEST_043757,5.139475445671496
TEST_043758,5.1639875569770055
TEST_043759,5.220470104005267
TEST_043760,5.245814949078102
TEST_043761,5.198067039269842
TEST_043762,5.127611977980031
TEST_043763,5.603142396844583
TEST_043764,5.237644863400322
TEST_043765,5.173685783123478
TEST_043766,5.182775104197722
TEST_043767,5.228117922268822
TEST_043768,5.205245523382818
TEST_043769,5.175986304455541
TEST_043770,5.111659207667595
TEST_043771,5.180645828456959
TEST_043772,5.185431670476834
TEST_043773,5.244985663718683
TEST_043774,5.296693892462569
TEST_030525,9.246636117055656
TEST_030526,8.760423052351355
TEST_030527,7.957624597038768
TEST_030528,7.275081662016235
TEST_030529,6.177504394591991
TEST_030530,5.916553694188856
TEST_030531,5.475717696529745
TEST_030532,5.827319918129604
TEST_030533,6.760679061973299
TEST_030534,6.145056887903036
TEST_030535,5.7538278116767625
TEST_030536,6.644890026324486
TEST_030537,7.010411846449162
TEST_030538,7.140834664929411
TEST_030539,7.423693319043212
TEST_030540,5.976580612054705
TEST_030541,5.634412200839171
TEST_030542,5.491832455356603
TEST_030543,6.3139430806685
TEST_030544,7.517908820715239
TEST_030545,7.29323519194296
TEST_030546,6.054366119784528
TEST_030547,5.948505227602767
TEST_030548,6.010308452653846
TEST_030549,6.396079490095513
TEST_002675,2.945568630191911
TEST_002676,2.5298289802558656
TEST_002677,2.648067260973714
TEST_002678,2.3888878075827105
TEST_002679,2.373049159198442
TEST_002680,2.3232313349421148
TEST_002681,2.2819544660381217
TEST_002682,2.313902995390977
TEST_002683,2.386907943992295
TEST_002684,2.5919748169452994
TEST_002685,2.59049362537312
TEST_002686,2.5491789905020417
TEST_002687,2.5271724959928203
TEST_002688,2.4689138226600216
TEST_002689,2.3830688858249585
TEST_002690,2.327143678800715
TEST_002691,2.5909252705872823
TEST_002692,2.428876294380027
TEST_002693,2.3105886614777953
TEST_002694,2.6766538169416645
TEST_002695,2.4908837908909796
TEST_002696,2.6222130602611182
TEST_002697,2.560168513349201
TEST_002698,2.564415128260402
TEST_002699,2.442008374553817
TEST_005400,4.011424835192161
TEST_005401,3.881575022598102
TEST_005402,3.6933635455054117
TEST_005403,3.6701306457869345
TEST_005404,3.667570164476758
TEST_005405,3.6146670934527956
TEST_005406,3.6259874803567755
TEST_005407,3.5953817205101406
TEST_005408,3.5973910462342724
TEST_005409,3.5901832647376297
TEST_005410,3.60639521680373
TEST_005411,3.626738476008683
TEST_005412,3.6258286812995966
TEST_005413,3.5827770409200554
TEST_005414,3.6114851376271573
TEST_005415,3.6356869663463742
TEST_005416,3.609329579758517
TEST_005417,3.605171401639165
TEST_005418,3.6201656045170103
TEST_005419,3.6309915965570916
TEST_005420,3.6861607346908767
TEST_005421,3.6770639605210915
TEST_005422,3.6486866686132595
TEST_005423,3.6130329383833075
TEST_005424,3.702791997726841
TEST_031300,8.893188092134574
TEST_031301,8.553253569674615
TEST_031302,9.600375444022685
TEST_031303,9.100402837744515
TEST_031304,8.761721878092546
TEST_031305,10.189356723390851
TEST_031306,9.326647114314952
TEST_031307,8.679261369807904
TEST_031308,9.81988963355345
TEST_031309,8.789562691867472
TEST_031310,9.006690418406787
TEST_031311,9.033508964130293
TEST_031312,9.80908681014514
TEST_031313,9.078873359455358
TEST_031314,8.637148101585417
TEST_031315,9.892175481817036
TEST_031316,9.008124004266554
TEST_031317,9.843838005796544
TEST_031318,9.214755927355583
TEST_031319,8.907649129377125
TEST_031320,9.949918844775913
TEST_031321,10.133921109922444
TEST_031322,10.146326748965723
TEST_031323,9.32702700448194
TEST_031324,8.705357426477127
TEST_031350,6.418231505503823
TEST_031351,5.710426342787622
TEST_031352,5.373382513288343
TEST_031353,5.3707386083527
TEST_031354,5.194979092237828
TEST_031355,5.152850261905118
TEST_031356,5.491769040429982
TEST_031357,5.718625720998414
TEST_031358,5.378078774321725
TEST_031359,5.267379880835225
TEST_031360,5.121392127703324
TEST_031361,5.236988711532821
TEST_031362,5.143554013188775
TEST_031363,4.98935265074644
TEST_031364,4.771546989574714
TEST_031365,5.074733649144592
TEST_031366,5.604896699357502
TEST_031367,5.252235138854344
TEST_031368,5.066864969084652
TEST_031369,5.302980762892901
TEST_031370,5.4172964119650056
TEST_031371,5.498286402818062
TEST_031372,5.595553792206985
TEST_031373,5.8889860164813514
TEST_031374,5.4352966534782645
TEST_035925,5.848760258441761
TEST_035926,6.17248497659195
TEST_035927,6.4735788625020625
TEST_035928,6.095955523403159
TEST_035929,5.986448615938549
TEST_035930,5.862189023141918
TEST_035931,5.948124585867368
TEST_035932,5.881744754651252
TEST_035933,5.69606694520849
TEST_035934,5.773337041554013
TEST_035935,5.84228387503495
TEST_035936,5.785200025993362
TEST_035937,5.817938615243952
TEST_035938,5.818088321859719
TEST_035939,5.781752191459584
TEST_035940,5.806723608757174
TEST_035941,5.857329823960234
TEST_035942,5.918603598839994
TEST_035943,5.897690168854763
TEST_035944,5.823263746209449
TEST_035945,5.752524559598617
TEST_035946,5.888330263555101
TEST_035947,5.944665208145198
TEST_035948,5.921687703697011
TEST_035949,5.798382649018287
TEST_047775,3.834722007775785
TEST_047776,3.5551743551015758
TEST_047777,3.426266421878799
TEST_047778,3.3648579124368534
TEST_047779,3.2420210369244575
TEST_047780,3.1910709802057085
TEST_047781,3.13364235354681
TEST_047782,3.2315102097144646
TEST_047783,3.279714332701179
TEST_047784,3.3272195339636115
TEST_047785,3.397927848087076
TEST_047786,3.452667635105386
TEST_047787,3.3584816370288264
TEST_047788,3.3940425640976923
TEST_047789,3.379556837737804
TEST_047790,3.300750318610716
TEST_047791,3.3621093739506964
TEST_047792,3.3523410146223287
TEST_047793,3.2435423473098823
TEST_047794,3.328993546880431
TEST_047795,3.3463205626855483
TEST_047796,3.4360819304837316
TEST_047797,3.4657914587362812
TEST_047798,3.471845993296113
TEST_047799,3.383784442694634
TEST_030100,9.468138635638255
TEST_030101,12.119682987727154
TEST_030102,15.215368984432713
TEST_030103,14.747765788691714
TEST_030104,11.098692279045522
TEST_030105,13.781942393228203
TEST_030106,10.72062087168693
TEST_030107,9.72290768422174
TEST_030108,10.186741293458958
TEST_030109,10.30441033892608
TEST_030110,11.361484893152854
TEST_030111,13.634204015069635
TEST_030112,15.065452137424339
TEST_030113,14.821289458964934
TEST_030114,13.51227122841405
TEST_030115,10.828948117015683
TEST_030116,9.810400515022577
TEST_030117,7.828525529801761
TEST_030118,8.027622892631168
TEST_030119,9.331441561298792
TEST_030120,11.507491241457485
TEST_030121,15.462103587497253
TEST_030122,16.470522583226334
TEST_030123,16.747702239544385
TEST_030124,13.5656715427079
TEST_040100,16.7072905169447
TEST_040101,22.300675585382365
TEST_040102,27.127833646374256
TEST_040103,25.72340059695979
TEST_040104,27.845554923220305
TEST_040105,32.485100057519944
TEST_040106,34.46368062283429
TEST_040107,35.48647553991726
TEST_040108,35.47353705183259
TEST_040109,34.947808870786865
TEST_040110,34.90991615481171
TEST_040111,36.00800986927857
TEST_040112,36.059410508984016
TEST_040113,36.061260765107995
TEST_040114,36.890573819496
TEST_040115,37.08492726190156
TEST_040116,36.67243814160569
TEST_040117,36.79490315331464
TEST_040118,36.949589936030776
TEST_040119,37.24283732413472
TEST_040120,37.03950369298591
TEST_040121,36.63353973153987
TEST_040122,36.580093952219215
TEST_040123,37.14409545318671
TEST_040124,37.275922394379826
TEST_000350,11.929441130100912
TEST_000351,18.1025588705169
TEST_000352,23.80356530200359
TEST_000353,27.09892758365017
TEST_000354,29.67866077438654
TEST_000355,31.05309283680029
TEST_000356,31.177095922431754
TEST_000357,31.466632156061316
TEST_000358,30.747580681994748
TEST_000359,31.211249257927868
TEST_000360,31.765706148430233
TEST_000361,32.467145363791076
TEST_000362,32.17069340800124
TEST_000363,33.510342052217425
TEST_000364,32.78905509897009
TEST_000365,33.3404242678407
TEST_000366,33.084201774558295
TEST_000367,33.134748194767944
TEST_000368,33.69077199526286
TEST_000369,34.40012486958999
TEST_000370,33.02154625749199
TEST_000371,33.25578807008131
TEST_000372,33.5260460568274
TEST_000373,34.529243138353365
TEST_000374,33.228913095751054
TEST_041050,20.6222843577143
TEST_041051,27.117734563210934
TEST_041052,31.992086153898896
TEST_041053,34.443634360305865
TEST_041054,34.7214537285728
TEST_041055,34.854748864261985
TEST_041056,35.27962442234785
TEST_041057,35.52367217514715
TEST_041058,34.80251880098248
TEST_041059,34.27606255650907
TEST_041060,34.4197509796023
TEST_041061,34.75280079417804
TEST_041062,35.275563710582695
TEST_041063,35.83594437796298
TEST_041064,36.64813265107031
TEST_041065,36.633246298883165
TEST_041066,35.97489147721753
TEST_041067,35.075598271589136
TEST_041068,35.57433701594358
TEST_041069,35.74624193034677
TEST_041070,36.17517770167446
TEST_041071,37.15855463017348
TEST_041072,37.17334553250984
TEST_041073,36.72492127194434
TEST_041074,36.36900896749079
TEST_043150,5.141399026756779
TEST_043151,5.343146697697745
TEST_043152,5.435186665141416
TEST_043153,5.382429633345524
TEST_043154,5.36383523457703
TEST_043155,5.318736565016551
TEST_043156,5.246130947332592
TEST_043157,5.19032134853507
TEST_043158,5.259550636101002
TEST_043159,5.27498734959653
TEST_043160,5.233461614677949
TEST_043161,5.197304625145571
TEST_043162,5.249301573992744
TEST_043163,5.167532472194647
TEST_043164,5.245491759570321
TEST_043165,5.061791241165664
TEST_043166,5.060590114342226
TEST_043167,4.78216948096319
TEST_043168,5.167274635782629
TEST_043169,5.246600319228911
TEST_043170,5.241058375389207
TEST_043171,5.041028909330442
TEST_043172,5.2570932155207
TEST_043173,5.211933348060905
TEST_043174,5.10977115900943
TEST_047475,14.315298366381338
TEST_047476,14.962764591342506
TEST_047477,14.412797606531168
TEST_047478,16.495775856806475
TEST_047479,13.14801146413801
TEST_047480,16.955386427199578
TEST_047481,14.371629419672274
TEST_047482,16.585992885673583
TEST_047483,15.716623789476198
TEST_047484,14.563511516713092
TEST_047485,14.905789365394861
TEST_047486,18.13230018057753
TEST_047487,17.628660545231796
TEST_047488,12.801292562904742
TEST_047489,18.209769438570415
TEST_047490,14.96090231350076
TEST_047491,12.83499470388453
TEST_047492,14.828916882299772
TEST_047493,15.715838557731988
TEST_047494,18.570938358283207
TEST_047495,19.774946739898297
TEST_047496,20.98678332745357
TEST_047497,22.24847843742527
TEST_047498,19.5505874529942
TEST_047499,15.635756318278325
TEST_029650,6.381286311821288
TEST_029651,6.872481562503921
TEST_029652,6.745842929243519
TEST_029653,6.7721255352381915
TEST_029654,6.724071229319985
TEST_029655,6.754961251987069
TEST_029656,6.651655098248064
TEST_029657,6.793162716896587
TEST_029658,6.818343565335951
TEST_029659,6.760532968726138
TEST_029660,6.750599103882899
TEST_029661,6.796201895857003
TEST_029662,6.710583532476575
TEST_029663,6.753014408493774
TEST_029664,6.789418263282304
TEST_029665,6.792941724462737
TEST_029666,6.7536668425692135
TEST_029667,6.789172198615548
TEST_029668,6.857924940536448
TEST_029669,6.919767727628281
TEST_029670,6.807657817757029
TEST_029671,6.835346058346968
TEST_029672,6.732356202565526
TEST_029673,6.844770202475133
TEST_029674,6.933501187531327
TEST_026300,10.55962411188159
TEST_026301,10.558652924949413
TEST_026302,11.390807931378571
TEST_026303,10.990384960290474
TEST_026304,10.46387008431428
TEST_026305,9.300014556358029
TEST_026306,9.530993808878689
TEST_026307,10.70674486828097
TEST_026308,10.510898377143425
TEST_026309,11.25860207513018
TEST_026310,10.697003280903287
TEST_026311,10.478192274728421
TEST_026312,10.706642974757912
TEST_026313,12.007626423975292
TEST_026314,12.183414900731723
TEST_026315,10.982790831734716
TEST_026316,10.763339723119891
TEST_026317,11.390375708018016
TEST_026318,11.853320139806955
TEST_026319,11.873803880462173
TEST_026320,12.892166433867846
TEST_026321,12.532411968262078
TEST_026322,12.20592769529502
TEST_026323,10.962044739449215
TEST_026324,11.071833436126374
TEST_005775,19.62840094475284
TEST_005776,26.483692617200347
TEST_005777,32.121086854361394
TEST_005778,34.54654767728148
TEST_005779,34.47030702054906
TEST_005780,35.15562171371302
TEST_005781,35.6534087319498
TEST_005782,35.48815948985324
TEST_005783,35.95888925706624
TEST_005784,35.440515697692334
TEST_005785,34.74209087048854
TEST_005786,35.21312100098273
TEST_005787,35.9349423518349
TEST_005788,36.057330942014886
TEST_005789,36.3598881254356
TEST_005790,36.682758489760175
TEST_005791,34.57389693945585
TEST_005792,36.227541398965826
TEST_005793,36.386610286800774
TEST_005794,37.18874583438575
TEST_005795,36.9811221322466
TEST_005796,36.94297598366194
TEST_005797,37.64647184729894
TEST_005798,36.61092190346395
TEST_005799,36.45947230842423
TEST_019675,12.77693464179606
TEST_019676,14.249524869939235
TEST_019677,14.917897328632137
TEST_019678,15.250722054700006
TEST_019679,14.707178416296006
TEST_019680,14.090445485777906
TEST_019681,13.810540139664589
TEST_019682,13.562210243486845
TEST_019683,11.437824330774223
TEST_019684,11.621912986461021
TEST_019685,11.964330217743186
TEST_019686,12.871586165570157
TEST_019687,12.609757501167644
TEST_019688,13.596758561491393
TEST_019689,13.933217645911899
TEST_019690,13.745699251077498
TEST_019691,12.668801110128582
TEST_019692,12.890089545521514
TEST_019693,12.918373129421528
TEST_019694,13.216665062253233
TEST_019695,13.437453061389029
TEST_019696,13.310942478665433
TEST_019697,13.459856226914159
TEST_019698,13.741142607883614
TEST_019699,13.697054953901738
TEST_006100,6.02667202698056
TEST_006101,6.796810659161435
TEST_006102,6.816521017641351
TEST_006103,6.61791637469541
TEST_006104,6.540216814894602
TEST_006105,6.533245253416512
TEST_006106,6.351660391919212
TEST_006107,6.466480377211153
TEST_006108,6.431313957155082
TEST_006109,6.526366944527868
TEST_006110,6.7227201240340335
TEST_006111,6.816328961144988
TEST_006112,6.869562498873325
TEST_006113,6.855353243574518
TEST_006114,6.864877216850543
TEST_006115,6.731189510175641
TEST_006116,6.678066872814391
TEST_006117,6.592073688477613
TEST_006118,6.6428432570348885
TEST_006119,6.658421190886531
TEST_006120,6.710273954632291
TEST_006121,6.685480665271402
TEST_006122,6.764035226147822
TEST_006123,6.738454700963272
TEST_006124,6.773701268696676
TEST_017600,8.401291234979444
TEST_017601,8.609825820990629
TEST_017602,9.103143198325531
TEST_017603,8.870554116119266
TEST_017604,8.472274718861687
TEST_017605,8.531546355586777
TEST_017606,8.557275685633936
TEST_017607,8.613377466458028
TEST_017608,8.587661993054125
TEST_017609,8.619820648294384
TEST_017610,8.574028381945627
TEST_017611,8.494601335548339
TEST_017612,8.609718649472228
TEST_017613,8.61309158144499
TEST_017614,8.51310331386284
TEST_017615,8.745328190530966
TEST_017616,8.44589208333053
TEST_017617,8.866322363656428
TEST_017618,8.587047233778144
TEST_017619,8.927364609035342
TEST_017620,8.598693652824554
TEST_017621,8.532191968672494
TEST_017622,8.578042533120986
TEST_017623,8.506099007732267
TEST_017624,8.528062113517326
TEST_038650,3.052825982885701
TEST_038651,3.255734201873564
TEST_038652,3.134334319885172
TEST_038653,2.8665783390893114
TEST_038654,3.03624649029702
TEST_038655,2.843036644415957
TEST_038656,2.9336951906078417
TEST_038657,2.9094408361390536
TEST_038658,2.8226945957279552
TEST_038659,2.919935935075577
TEST_038660,2.925251375685966
TEST_038661,2.9425880556825295
TEST_038662,2.9222024624175225
TEST_038663,3.0178438581867417
TEST_038664,2.944851468573307
TEST_038665,3.0277698782898566
TEST_038666,3.018028171624775
TEST_038667,2.975301453769136
TEST_038668,3.2379284471084073
TEST_038669,3.1792164304380726
TEST_038670,3.240179853332987
TEST_038671,3.225524606834337
TEST_038672,3.1708491108386876
TEST_038673,3.198734437876204
TEST_038674,2.944370854579343
TEST_010525,7.925565480300676
TEST_010526,7.953867903674633
TEST_010527,8.270035166127828
TEST_010528,7.9275571672204315
TEST_010529,8.095785693973639
TEST_010530,7.827248336856621
TEST_010531,7.772163265815225
TEST_010532,7.676063618303832
TEST_010533,7.81614922736517
TEST_010534,7.808396364566472
TEST_010535,8.118027887906258
TEST_010536,7.682663560367027
TEST_010537,7.6032171030404445
TEST_010538,7.744452367251109
TEST_010539,7.788188193043343
TEST_010540,7.770033066828846
TEST_010541,7.841003687294508
TEST_010542,8.10089205365565
TEST_010543,8.136493661731182
TEST_010544,7.737981699872593
TEST_010545,7.7416509908207125
TEST_010546,7.856678718150266
TEST_010547,7.91751057159239
TEST_010548,7.912295365811334
TEST_010549,7.783367649623494
TEST_025200,18.262266732607642
TEST_025201,26.133441064225725
TEST_025202,32.41960477826292
TEST_025203,34.81760281743615
TEST_025204,34.74176558900579
TEST_025205,35.26437896477133
TEST_025206,34.58704307539722
TEST_025207,34.754009859123805
TEST_025208,35.28697173601044
TEST_025209,33.66647716269644
TEST_025210,35.44680458943373
TEST_025211,36.70692954950719
TEST_025212,36.306805942123276
TEST_025213,36.08171027689917
TEST_025214,36.93099760048828
TEST_025215,36.51519425250933
TEST_025216,37.05969113939202
TEST_025217,37.032397284525814
TEST_025218,36.709134498517365
TEST_025219,36.8432102318548
TEST_025220,36.61130950467207
TEST_025221,36.827811999117344
TEST_025222,37.08814040108051
TEST_025223,36.931823068237165
TEST_025224,37.071349690680385
TEST_027900,14.805380508062868
TEST_027901,16.320589251829695
TEST_027902,17.374286034053746
TEST_027903,18.533073331464305
TEST_027904,16.124336798237675
TEST_027905,13.273479320038723
TEST_027906,17.90377554220239
TEST_027907,15.109456991621558
TEST_027908,12.371553845023202
TEST_027909,11.533419651079042
TEST_027910,13.903353083233451
TEST_027911,17.836311849449462
TEST_027912,18.187165872523714
TEST_027913,18.771671335206083
TEST_027914,18.33660380620352
TEST_027915,15.77831664548306
TEST_027916,13.209484600140394
TEST_027917,13.040852163804352
TEST_027918,12.722098532066457
TEST_027919,11.255369026587218
TEST_027920,10.556403531328561
TEST_027921,11.52554726471223
TEST_027922,14.953690156610563
TEST_027923,17.576948083067283
TEST_027924,14.346040057743963
TEST_045925,8.94615862565777
TEST_045926,9.420097779555688
TEST_045927,9.387544323853923
TEST_045928,9.35544773750264
TEST_045929,9.453112127851357
TEST_045930,9.735623349868359
TEST_045931,9.389497863997173
TEST_045932,9.373956376357668
TEST_045933,9.893156946536246
TEST_045934,10.050763660715333
TEST_045935,9.572351202045356
TEST_045936,9.583426398352863
TEST_045937,9.802141710756013
TEST_045938,9.600228559603956
TEST_045939,9.441148214654076
TEST_045940,9.68486029766076
TEST_045941,9.538560653005337
TEST_045942,9.767958066004663
TEST_045943,9.51026101322936
TEST_045944,9.441455725002452
TEST_045945,9.488616492249577
TEST_045946,9.892776140596977
TEST_045947,9.731385905543624
TEST_045948,9.646885518636976
TEST_045949,9.849400041667009
TEST_037450,10.047446603058205
TEST_037451,10.183748304635056
TEST_037452,9.833923090771236
TEST_037453,9.08742730493939
TEST_037454,9.029390583034164
TEST_037455,9.152117945288868
TEST_037456,9.164736944167762
TEST_037457,9.764034453526223
TEST_037458,9.225297609222746
TEST_037459,9.960076948434644
TEST_037460,9.818996294463517
TEST_037461,9.747760362065357
TEST_037462,9.182617755857954
TEST_037463,9.95246747677021
TEST_037464,9.545793797221357
TEST_037465,9.2026914678053
TEST_037466,9.478855798034367
TEST_037467,10.109686036304371
TEST_037468,10.000513364535129
TEST_037469,9.098912746844144
TEST_037470,10.118328544937025
TEST_037471,10.412599803068176
TEST_037472,9.383479017047245
TEST_037473,9.167116380122337
TEST_037474,9.34009104907313
TEST_035050,5.358241773663759
TEST_035051,5.996054801510654
TEST_035052,6.15104594013227
TEST_035053,5.990465252931872
TEST_035054,5.938198373714558
TEST_035055,5.750978908657704
TEST_035056,5.859382971865153
TEST_035057,5.896887315300696
TEST_035058,5.984201545483919
TEST_035059,5.979126855909654
TEST_035060,5.919141111393514
TEST_035061,5.938202735881688
TEST_035062,5.9177098378196815
TEST_035063,5.9490371171250915
TEST_035064,5.643429546007994
TEST_035065,5.547151780432529
TEST_035066,5.8590676861264654
TEST_035067,5.687998761309164
TEST_035068,5.712372688358104
TEST_035069,5.929660884284935
TEST_035070,6.023317358504846
TEST_035071,5.756634168496767
TEST_035072,5.561930462890814
TEST_035073,5.745227948062983
TEST_035074,5.830215663595972
TEST_041800,11.886316042666472
TEST_041801,12.11887400551956
TEST_041802,12.585739488297353
TEST_041803,12.666504764169472
TEST_041804,12.27772146908564
TEST_041805,11.741933856238514
TEST_041806,11.728789521234921
TEST_041807,12.020426625376222
TEST_041808,11.599128139190904
TEST_041809,11.489221475834126
TEST_041810,10.331539548649907
TEST_041811,11.176121658826975
TEST_041812,12.119441085308283
TEST_041813,12.222546971367361
TEST_041814,12.664293952582996
TEST_041815,13.589344016182267
TEST_041816,14.680790451026363
TEST_041817,14.1752763047045
TEST_041818,14.312877663735447
TEST_041819,13.937084089743136
TEST_041820,13.909149224371948
TEST_041821,13.118088664347788
TEST_041822,12.881150789328899
TEST_041823,13.049624610656554
TEST_041824,13.001625704182022
TEST_009025,20.3118873255753
TEST_009026,30.014631501757897
TEST_009027,35.094531021056824
TEST_009028,35.68705744510693
TEST_009029,35.83947524591922
TEST_009030,35.68382082518498
TEST_009031,35.54635335409134
TEST_009032,35.36144633207907
TEST_009033,34.73750279289072
TEST_009034,32.92287199455062
TEST_009035,34.159651472507264
TEST_009036,34.419094664937575
TEST_009037,34.84776002082281
TEST_009038,35.915320807518754
TEST_009039,36.87269830970695
TEST_009040,35.43992671523859
TEST_009041,36.17476739048722
TEST_009042,35.88426299263746
TEST_009043,36.18039777881313
TEST_009044,36.11233084242562
TEST_009045,36.05475923401768
TEST_009046,36.97156907888437
TEST_009047,37.034890662390566
TEST_009048,36.24418633654033
TEST_009049,36.27794217899861
TEST_043875,19.12012107104098
TEST_043876,27.503125540319424
TEST_043877,33.780930515097666
TEST_043878,35.20471051575441
TEST_043879,35.58346341072485
TEST_043880,35.74963275818981
TEST_043881,36.0386545502006
TEST_043882,36.35644666164355
TEST_043883,36.55259734745941
TEST_043884,36.5568237491979
TEST_043885,37.14746965174349
TEST_043886,37.850577644947236
TEST_043887,38.090839539367316
TEST_043888,37.32506663805405
TEST_043889,38.65718693761315
TEST_043890,39.45428292370133
TEST_043891,39.081188102603946
TEST_043892,37.92792134767484
TEST_043893,37.96978356714831
TEST_043894,38.90196431918099
TEST_043895,38.61680942398103
TEST_043896,37.812244929174724
TEST_043897,37.994697344873614
TEST_043898,38.330261563599734
TEST_043899,38.25886303214676
TEST_032925,5.554531656204881
TEST_032926,5.2717870314757445
TEST_032927,5.253090332818138
TEST_032928,4.994088003854863
TEST_032929,5.046709126505907
TEST_032930,5.019487965480418
TEST_032931,4.910951879949425
TEST_032932,4.9773993055420505
TEST_032933,4.98662167833079
TEST_032934,5.017221703039982
TEST_032935,4.968234550697729
TEST_032936,5.044857218556078
TEST_032937,5.131480485396293
TEST_032938,5.213897518298174
TEST_032939,5.138738670784676
TEST_032940,5.039754330909879
TEST_032941,5.00369186961142
TEST_032942,5.076737108126443
TEST_032943,5.050768462346756
TEST_032944,5.006444450576075
TEST_032945,5.086105806598722
TEST_032946,5.113108041895089
TEST_032947,5.065619751278296
TEST_032948,5.098283190876391
TEST_032949,5.029573652641435
TEST_017150,8.98073082123388
TEST_017151,8.763521513315842
TEST_017152,8.601851583632833
TEST_017153,8.487412917118492
TEST_017154,8.381259458108033
TEST_017155,8.896284575446613
TEST_017156,8.958838043729465
TEST_017157,8.99485545180019
TEST_017158,8.695805487352105
TEST_017159,9.163269883025233
TEST_017160,8.870034310494223
TEST_017161,9.275064254673842
TEST_017162,9.892582665052359
TEST_017163,9.206695425422375
TEST_017164,8.944011936610453
TEST_017165,8.807879268377272
TEST_017166,8.360355232747024
TEST_017167,8.415412122960221
TEST_017168,9.04290414625746
TEST_017169,8.627107615808931
TEST_017170,8.537220342313976
TEST_017171,8.515139678047552
TEST_017172,8.891643361494035
TEST_017173,8.902842775298339
TEST_017174,8.564533758575726
TEST_003100,10.866361247661153
TEST_003101,11.576063274410686
TEST_003102,10.822066599441387
TEST_003103,11.525306892111216
TEST_003104,9.070885619465983
TEST_003105,8.886057807013051
TEST_003106,8.567396016391694
TEST_003107,9.551389027331732
TEST_003108,8.942006481570433
TEST_003109,8.918531192766439
TEST_003110,9.066858347208827
TEST_003111,9.031047837110671
TEST_003112,8.81055310735985
TEST_003113,8.92235746902065
TEST_003114,10.399644698959086
TEST_003115,10.626660127525078
TEST_003116,10.058475126014706
TEST_003117,9.098069092880518
TEST_003118,9.154165545692534
TEST_003119,8.684181426729356
TEST_003120,8.806627189172078
TEST_003121,9.07804343604544
TEST_003122,10.69377791822413
TEST_003123,9.215938064212654
TEST_003124,10.873159851559233
TEST_004050,23.373692169771445
TEST_004051,33.263780922461045
TEST_004052,34.96491557053406
